	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_VAGINA_DEVELOPMENT	10	0.889481457986535	1.5217508272114	0.0088809946714032	0.108816502259125	0.0921883004137822	4506	tags=90%, list=8%, signal=82%	RBP4/LRP2/WNT5A/MERTK/BAX/AXL/LHX1/BAK1/ESR1
GO_PROSTAGLANDIN_SECRETION	13	0.841508430711789	1.52154036522558	0.0104895104895105	0.120572691159168	0.102148031259178	2958	tags=46%, list=6%, signal=44%	EDN1/ABCC4/IL1B/TNFRSF11A/TNFSF11/P2RX7
GO_ANTIBIOTIC_METABOLIC_PROCESS	122	0.596206572858418	1.52122522680178	0.00379266750948167	0.0703634880348078	0.0596112743788405	5765	tags=45%, list=11%, signal=40%	ALDH1A1/CYBB/HBB/NPL/GPX3/ACSS2/GPX1/AKR1B10/AKR1B1/ACSM1/HBA2/SULT1A1/EGFR/SULT1C4/ALDH2/ADH1B/CYBA/MTCO2P12/ACO2/NNT/ALDH3B1/SNCA/PRDX2/MTHFD1L/AKR1C2/MTHFS/CS/FTCD/MT3/PRDX3/GNPDA2/PRDX1/ST6GAL1/RAC2/ABCC2/HBA1/SOD1/ESD/AKR1C3/CAT/DUOX1/MAOB/SULT1A2/PRDX6/AMDHD2/MPV17L/NAGK/AKR1C4/PINK1/CTNS/AKR1A1/PARK7/PRDX5/HBD/CBR4
GO_AMINO_SUGAR_CATABOLIC_PROCESS	11	0.869236205743803	1.52085261619642	0.0141342756183746	0.143421326127624	0.121505176368483	4490	tags=55%, list=8%, signal=50%	CHIT1/NPL/GNPDA2/OVGP1/AMDHD2/NAGK
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_1_PRODUCTION	59	0.650798913305682	1.52069501240773	0.00720461095100865	0.0976017321242663	0.082687254370215	4172	tags=36%, list=8%, signal=33%	SAA1/TYROBP/MNDA/CLEC7A/IGHD/TLR8/NLRP3/HAVCR2/CCL3/LILRA2/PYCARD/INAVA/LGALS9/CASP1/WNT5A/NOD2/CCL19/P2RX7/TLR4/NLRP12/MALT1
GO_INTERFERON_BETA_PRODUCTION	50	0.667392238253501	1.51975380273914	0.00436681222707424	0.0759436085076408	0.0643386990967351	6107	tags=44%, list=11%, signal=39%	TLR2/TLR7/TLR8/PYCARD/NLRX1/TLR3/LILRB1/RIOK3/SIRPA/PTPN11/TLR4/IRF5/DDX58/TICAM1/IFIH1/FLOT1/POLR3C/TRIM38/RNF216/RNF135/PTPRS/POLR3B
GO_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE	58	0.651880602319018	1.51796100014763	0.00720461095100865	0.0976017321242663	0.082687254370215	8234	tags=43%, list=15%, signal=37%	HLA-G/VSIG4/DUSP10/HAVCR2/SAMHD1/GRN/SERPING1/LGALS9/NLRX1/ARRB2/TRAFD1/LILRB1/SLAMF8/CD96/HLA-F/DHX58/CNOT7/TTLL12/NMI/PARP14/MUL1/CEACAM1/NLRC3/CR1/NR1H2
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	129	0.591944917019617	1.51789267792892	0.0037593984962406	0.0703634880348078	0.0596112743788405	4832	tags=41%, list=9%, signal=37%	TREM2/PTAFR/CXCL14/RARRES2/C3AR1/EDN1/P2RY12/CX3CR1/AIF1/NCKAP1L/S100A14/CCR1/MDK/PLA2G7/CCL3/C5AR1/CCR2/LGMN/CCL4/PYCARD/CD74/CMKLR1/LGALS9/PTN/EDN2/SELP/F2RL1/SPN/GPSM3/XCL1/C1QBP/WNT5A/TNFSF14/CX3CL1/FADD/DAPK2/PTK2B/GAS6/RAC2/CCL19/CCL21/CAMK1D/ADAM10/CSF1/TRPV4/MMP14/VEGFD/ITGA4/TMEM102/MAPK14/APP/CCL24/CXCL10
GO_ENERGY_DERIVATION_BY_OXIDATION_OF_ORGANIC_COMPOUNDS	263	0.563552714968321	1.51730781814528	0.00112485939257593	0.0515849282296651	0.0437022580374381	7293	tags=51%, list=14%, signal=44%	KL/OGDHL/CISD1/PPARGC1A/PPP1R1A/ACSM1/ENPP1/COQ9/LEPR/ISCU/SLC25A23/GAA/MTCO2P12/PHKA1/PGM1/ACO2/SUCLA2/SDHAF4/UQCRQ/NDUFA4/UQCRH/NNT/DLD/UQCRC2/COX4I1/OGDH/PDHA1/SNCA/DHTKD1/NDUFAF1/DNAJC15/MDH1/IMMP2L/ACADVL/IDH3A/UQCR10/IDH2/PRELID1/UQCRC1/ME2/COX5A/NDUFB9/CYC1/DLAT/COX7B/COX10/AIFM2/MDH2/NOA1/CS/UQCRFS1/NDUFS2/MT3/UGP2/UQCR11/COX7C/NDUFA1/NDUFA5/NDUFB2/UQCRHL/NDUFA2/PHKB/SDHC/TRAP1/NDUFS4/FAHD1/NDUFB5/COX6B1/NDUFB3/NDUFS8/CAT/COA6/TRPV4/PGM2/TIGAR/SUCLG2/COX5B/NDUFS5/MDH1B/IDH3B/IRS2/MTOR/ETFRF1/NDUFV1/COX6C/IDE/NDUFB10/FH/RUBCNL/SLC25A12/AGL/COX15/COX8A/COX6A1/NDUFA9/SDHA/AFG1L/NDUFC1/PINK1/PID1/NDUFA10/NDUFAB1/SDHB/PDHB/NDUFA6/SUCLG1/COQ10A/GYG1/NDUFS1/PARK7/NDUFS3/IDH3G/CYCS/NDUFA3/PPP1CC/COX7A2L/NDUFA12/UQCRB/PYGB/VCP/NDUFV3/NDUFS7/ETFA/ME3/IREB2/NDUFB7/MTFR1L/IGF2/NHLRC1/MTFR1/IL6ST/SDHD/SORBS1/PHKG2
GO_ISOPRENOID_METABOLIC_PROCESS	137	0.589528017173086	1.51675775944733	0.00372208436724566	0.070042860365441	0.0593396416825958	6135	tags=31%, list=11%, signal=28%	RBP4/APOE/GPC4/ALDH1A1/RARRES2/RDH13/SDC1/LRP2/ALDH1A3/AKR1B10/CYP3A5/AKR1B1/EGFR/APOB/ALDH8A1/ADH1B/MVK/DHRS9/CYP2S1/RETSAT/ALDH1A2/BCO1/APOC2/PECR/COQ2/AGRN/NPC2/PDSS2/AKR1C3/CYP4V2/PLB1/TTR/SCPEP1/APOC3/AKR1C4/APOA2/BCO2/LRP1/NAPEPLD/PPARD/SDC3/UGT1A3/PNPLA4
GO_MITOCHONDRIAL_TRANSLATIONAL_TERMINATION	89	0.614539546751207	1.5148634052391	0.00269179004037685	0.0626350284127013	0.0530637972720876	8042	tags=57%, list=15%, signal=49%	MRPL49/MRPS18B/MRPS25/DAP3/MRPS6/MRPL45/MRPS33/MRPL2/MRPL46/MTRF1/MRPL34/MRPS18A/MRPL44/MRPL57/MRPS27/MRPL58/MRPL35/MRPL23/MRPS23/MRPS10/MRPL1/MRPS21/MRPL15/MRPL43/MRPS26/MRPL33/MRPS34/MRPS35/MRPL10/MRPS31/PTCD3/MRPS14/MRPL30/MRPS7/MRPL54/MRPS11/MRPL55/MRPL19/MRPL14/MRPL13/MRRF/MRPS17/MRPS12/CHCHD1/MRPS18C/MRPL39/ERAL1/MRPL18/MRPL4/MRPL37/MRPS28
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_MIGRATION	38	0.696112571574602	1.51484180392414	0.0136157337367625	0.141205254684861	0.11962774182811	7425	tags=66%, list=14%, signal=57%	CXCL14/AIF1/CCL3/CCR2/CCL4/PYCARD/SPN/XCL1/WNT5A/TNFSF14/FADD/PTK2B/CCL21/ADAM10/ITGA4/TMEM102/APP/CXCL10/STK39/DOCK8/XCL2/CXCL12/S100A7/WNK1/ADAM17
GO_INTERLEUKIN_8_PRODUCTION	82	0.618134167241053	1.51389886298144	0.00402144772117962	0.0729613128806677	0.061812126752704	3633	tags=41%, list=7%, signal=39%	TLR2/TLR7/CLEC7A/TLR5/SYK/TLR8/TLR1/LRRC19/CD14/ANXA1/LILRA2/IL1B/PTPRC/CHI3L1/PYCARD/CD74/ANXA4/LGALS9/CD33/TLR3/F2RL1/WNT5A/PTPN22/CD2/FADD/NOD2/ARRB1/MYD88/TLR6/TLR4/TMSB4X/DDX58/CD244/SSC5D
GO_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	155	0.583900041641683	1.51355029935946	0.00243605359317905	0.0614808874632451	0.0520860200934484	5159	tags=41%, list=10%, signal=37%	C3/HLA-G/IL20RB/TNFSF13/FCER1G/CD4/SASH3/DUSP10/NLRP3/ANXA1/IL18/HAVCR2/BTK/CCR2/IL1B/FCGR2B/PTPRC/FAM49B/CD48/PYCARD/CD1E/ADCY7/WAS/PARP3/SAMSN1/HLA-H/PTPN6/CD1C/IL7R/TNFSF13B/IL12RB1/XCL1/SLC11A1/CD81/B2M/TRPM4/LILRB1/SKAP1/FOXP3/STX7/FADD/LOXL3/STAT6/PRKCQ/CCL19/ZBTB7B/P2RX7/GATA3/TP53BP1/HFE/FCGRT/TNFRSF1B/HLA-F/PRKCZ/RIPK3/MALT1/RSAD2/IL10/DUSP22/CD226/MLH1/MICB/CD28
GO_TRANSITION_METAL_ION_HOMEOSTASIS	132	0.589452960761591	1.51342715661301	0.00248447204968944	0.0614808874632451	0.0520860200934484	8128	tags=54%, list=15%, signal=46%	LTF/MT1G/SLC40A1/SLC22A17/SLC30A2/PRKN/FTL/SLC39A5/CP/MT1F/LCN2/BDH2/NCOA4/STEAP3/SLC39A14/ISCU/FBXL5/MT1DP/MT1E/SLC31A2/SLC11A1/PRNP/SLC30A9/B2M/HMOX1/MT3/MT1X/NUBP1/SLC39A8/BTBD9/SOD1/SLC31A1/ATP6V0D1/SCO1/TMC8/LCK/ATP6AP1/HFE/HAMP/SLC46A1/SKP1/SLC39A10/ALAS2/MT1M/SLC39A6/CCDC115/MT1H/ABCB7/NEO1/SLC11A2/APP/SLC30A7/ATP6V1A/ATP7B/CUTC/AP3D1/CAND1/ARF1/IREB2/CCDC22/GLRX3/SRI/PICALM/SLC30A1/SLC39A13/CYBRD1/SLC25A28/ACO1/ATOX1/NDFIP1/HMOX2
GO_DETOXIFICATION	133	0.588927672266481	1.51282433110328	0.00248138957816377	0.0614808874632451	0.0520860200934484	4904	tags=40%, list=9%, signal=36%	APOE/PTGS1/ALOX5AP/SLC17A3/HBB/MT1G/GSTM3/GPX3/SOD2/GPX1/AKR1B10/MT1F/HBA2/SESN1/FBLN5/GSTA1/MGST1/SLC15A2/GSR/GSTK1/PDZK1/MT1DP/MT1E/NNT/ACAA1/PRDX2/SOD3/OSCP1/NXN/MT3/MT1X/KDM3B/GSTP1/PRDX3/RALBP1/PRDX1/ABCC2/HBA1/SOD1/ESD/CAT/DUOX1/IYD/PRDX6/MT1M/ALB/MT1H/TXNRD1/TXNRD3/MGST2/AKR1A1/AKR7A3/GPX4
GO_NEGATIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	120	0.593080421256559	1.51272768716162	0.00380228136882129	0.0703634880348078	0.0596112743788405	5038	tags=37%, list=9%, signal=33%	HLA-G/VSIG4/IL20RB/FGL2/CD84/CD300A/DUSP10/ANXA1/HAVCR2/CCR2/FCGR2B/GRN/PTPRC/SERPING1/PARP3/LGALS9/PTPN6/NLRX1/ABR/IL7R/ARRB2/XCL1/C1QBP/LILRB1/CD22/SLAMF8/HMOX1/RIOK3/FOXP3/TSPAN6/LOXL3/BST2/ZBTB7B/HFE/CD96/HLA-F/TMBIM6/IL10/DHX58/TRIM38/TGFB2/APOA2/DUSP22/MICB
GO_MICROTUBULE_BASED_TRANSPORT	184	0.576188211209016	1.51250427213688	0.00238379022646007	0.0614808874632451	0.0520860200934484	6920	tags=43%, list=13%, signal=38%	NEFL/NME5/RASGRP1/SPAG17/LRRC6/DYNC2LI1/CFAP53/DPCD/BBS12/BLOC1S5/SPG11/KIF1C/UCHL1/IFT88/AQP4/HSPA8/BICDL1/UBB/CLUAP1/IFT22/DST/IFT140/FYCO1/BLOC1S2/TTC30A/KIAA0556/TTC30B/GAS8/LAMP1/VAMP7/AP3S2/SOD1/WDR60/ACTR1B/FLOT2/RHOT1/SPA17/IFT172/NEFH/KIF3B/BLOC1S6/SSX2IP/IFT20/STK36/PRKCZ/MREG/ROPN1L/DNAAF1/WDR19/DNAAF4/DNAH5/DYNLRB2/CAMSAP3/LCA5/BICD1/MAPK8IP3/DNAH11/APP/HTT/RAB27B/DYNLL1/CCDC40/TTLL1/CLN3/LRPPRC/COPG2/AP3D1/NDE1/PCM1/KLC3/LCA5L/RHOT2/DYNC1I1/TRAK1/ARL8B/IFT52/PAFAH1B1/KIF13A/SNAPIN/PEX14
GO_POSITIVE_REGULATION_OF_CYTOKINE_BIOSYNTHETIC_PROCESS	67	0.644435713124573	1.5124197496991	0.00573065902578797	0.0872240013483904	0.0738953400693711	3352	tags=39%, list=6%, signal=36%	PTAFR/TYROBP/CYBB/TLR7/CD86/CLEC7A/SYK/CD4/TLR8/TLR1/CCR2/IL1B/PTPRC/CARD11/CD74/EBI3/TLR3/SPN/WNT5A/HMOX1/PRKCQ/TLR6/AKAP12/TLR4/CD3E/TICAM1
GO_POSITIVE_REGULATION_OF_INTERFERON_GAMMA_BIOSYNTHETIC_PROCESS	12	0.849681424245626	1.51201639976923	0.0140105078809107	0.142725154101797	0.120915386083699	1440	tags=42%, list=3%, signal=41%	TLR7/CLEC7A/TLR8/EBI3/TLR3
GO_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	87	0.615438058457015	1.51147366550784	0.00269905533063428	0.0626350284127013	0.0530637972720876	5405	tags=36%, list=10%, signal=32%	TREM2/NME5/LRRK2/PPARGC1A/SAMHD1/ENPP1/RRM2B/DCTPP1/MTCO2P12/AK8/AMPD3/CYC1/NUDT15/GUK1/PKM/CMPK1/TMSB4X/EFL1/COX5B/ALDOA/SLC25A12/ADK/CMPK2/RHOQ/PARP1/NME2/PINK1/ITPA/PID1/SUCLG1/NME4
GO_SPHINGOLIPID_METABOLIC_PROCESS	157	0.58189203858529	1.51123021598065	0.00243605359317905	0.0614808874632451	0.0520860200934484	7896	tags=45%, list=15%, signal=39%	ITGB8/GBA3/SERINC2/PSAP/SMPDL3B/UGT8/NEU1/ELOVL7/SPNS2/SGPP2/GLB1/PLA2G15/FUT6/CERS2/GM2A/SUMF1/HACD4/ALDH3B1/CERS4/FA2H/HEXA/ESYT1/SUMF2/SPTLC3/ASAH1/B4GALT5/PDXDC1/CLN8/CERK/ESYT2/BAX/STS/GLA/SGPL1/HACD3/P2RX7/PRKCD/PPT1/B4GALNT1/NEU3/NSMAF/SERINC1/NAGA/ACER3/CTSA/UGCG/TEX2/SMPD2/CERS6/ELOVL5/SPTLC1/CSNK1G2/ARV1/ORMDL3/PPP2R1A/B3GALT2/KIT/ELOVL1/AGK/FUT3/PLPP1/VAPA/VAPB/FUT7/ST6GALNAC5/ST3GAL5/ESYT3/HEXB/ALDH5A1/GBA/TNF
GO_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	105	0.600953143748511	1.51113885936752	0.00656167979002625	0.0932876178939171	0.0790323780377655	4402	tags=35%, list=8%, signal=32%	TMEM98/CD86/FGL2/GPR183/HLA-DMB/FCER1G/MDK/NLRP3/ANXA1/IL18/HAVCR2/LCP1/APBB1IP/FCGR2B/LGALS9/PTGER4/CD1C/SEMA4A/F2RL1/SPN/IL12RB1/SLC11A1/CD81/LILRB1/ITGAL/FOXP3/LOXL3/STAT6/CCL19/ZBTB7B/GATA3/MTOR/PRKCZ/MALT1/BATF/EOMES/CD46
GO_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	43	0.678525399085464	1.50980652773355	0.0104633781763827	0.120572691159168	0.102148031259178	5016	tags=33%, list=9%, signal=30%	HLA-G/HAVCR2/RASGRP1/VAV1/LGALS9/ARRB2/LILRB1/LAMP1/CD96/HLA-F/AP1G1/CRTAM/CADM1/CD226
GO_POSITIVE_REGULATION_OF_HEMOPOIESIS	185	0.57568531832998	1.50980167942353	0.002389486260454	0.0614808874632451	0.0520860200934484	5689	tags=38%, list=11%, signal=34%	VNN1/TREM2/HLA-G/SCIN/LILRB4/TYROBP/CD86/IL34/SYK/NCKAP1L/CD4/CCR1/MDK/SASH3/DUSP10/NLRP3/ANXA1/IL18/INPP5D/RASGRP1/BTK/EVI2B/PTPRC/HCLS1/FOXC1/CD74/RB1/RUNX3/LILRB2/LGALS9/RAB7B/IL7R/SHH/CD27/IL12RB1/BTN2A2/CD83/TOX/FOXP3/FADD/AXL/GAS6/NOTCH2/TNFSF11/CCL19/ZBTB7B/RHOH/GATA3/CSF1/ATP6AP1/STAT1/ACVR1B/MMP14/CD101/CYLD/PRKCZ/ATXN1L/ZBTB16/MALT1/DCSTAMP/MAPK14/CD46/TNFSF9/ROR2/SMAP1/VSIR/CASP8/TMEM64/AP3D1/PRKCA
GO_KERATINOCYTE_DIFFERENTIATION	298	0.556735459444274	1.50937672188402	0.00223214285714286	0.0614808874632451	0.0520860200934484	5466	tags=17%, list=10%, signal=16%	KRT19/ST14/KRT7/PRSS8/DSP/KRT80/PSAP/KDF1/ALOX15B/IRF6/ANXA1/CTSK/KRT17/FOXC1/CASP14/ADAM9/CSTA/EVPL/PKP4/PPL/CNFN/ABCA12/DSC2/TXNIP/ASAH1/WNT5A/CAPN1/KRT81/REG3G/EXPH5/GRHL2/AKR1C3/KRT23/PALLD/CLIC4/SFN/AQP3/PERP/KRT6A/JUP/SCEL/UGCG/CDH3/NME2/DSG2/KRT5/PKP2/PPHLN1/INTU/OVOL2/TGM1/KRT14
GO_MITOCHONDRION_ORGANIZATION	494	0.543005715726662	1.50889457369011	0.00105374077976818	0.0515849282296651	0.0437022580374381	8528	tags=50%, list=16%, signal=42%	TREM2/CEBPA/LRRK2/PPIF/MX1/SOD2/PRKN/NIPSNAP2/PPARGC1A/SPATA18/GPX1/CHCHD10/ADGRG6/CTSK/MIPEP/HIGD1A/IFIT2/PYCARD/DNM2/MIEF2/DCN/RAB29/SDHAF4/NPEPPS/TNFSF10/UQCRC2/CXADR/SLC25A5/SNCA/SIRT5/SLC25A4/NDUFAF1/SQSTM1/ARRB2/DNAJC15/CLUH/IMMP2L/MYH14/AFG3L2/LEPROT/UQCR10/CHCHD3/DNAJC11/BECN1/BMF/TSPO/PRELID1/COX7A2/BLOC1S2/PPP2CB/NDUFB9/COA3/OMA1/RAB32/SMIM20/WIPI1/CLN8/PHB/CLEC16A/PLAUR/TFB2M/COX10/AIFM2/NDUFS2/BOK/BCL2/BAX/CHCHD4/COX18/NDUFA1/ATPAF1/NMT1/NDUFA5/NDUFB2/DNAJA3/PRDX3/MFN2/PITRM1/NDUFA2/RAC2/ESRRA/NDUFAF8/VDAC1/VPS13D/NDUFS4/IMMT/P2RX7/NDUFB5/MFF/VPS35/HIP1R/WDR81/IFI6/VPS11/SCO1/HMGCL/CNP/NDUFB3/NDUFS8/WIPI2/ATG7/TOMM20/RHOT1/TOMM40L/VPS13C/SFN/TIGAR/GABARAP/TOMM34/TIMM21/APOO/TIMM17A/CHCHD6/NDUFS5/TFDP2/STAT2/CHCHD2/BCL2L1/NDUFV1/APOOL/NDUFB10/TIMM13/TIMM23/DDHD2/BBC3/PHB2/COX14/TMEM102/UBL5/HSPA4/EYA2/NDUFA9/STOX1/MPV17L/TMEM70/MGME1/UQCC1/BAK1/AFG1L/NDUFC1/RAB38/MTM1/NDUFAF7/PARP1/PSMD10/PINK1/MOAP1/HTT/PID1/NDUFA10/NDUFAB1/TIMM44/WDR45/POLDIP2/COA1/CSNK2A2/NDUFA6/NDUFAF4/COA5/TIMM22/DHODH/FIS1/ALAS1/CASP8/NDUFS1/PARK7/MPV17/NDUFS3/AMBRA1/TFDP1/CYCS/MIEF1/SLC25A46/NDUFA3/COX7A2L/RCC1L/NDUFA12/UQCRB/BNIP3L/ERBB4/SLC25A6/TIMM29/RHOT2/NDUFV3/SLC35F6/TTC19/NDUFS7/NDUFAF3/GABARAPL2/AGK/TRAK1/PMPCB/CLU/GGCT/GABARAPL1/MAP1LC3B/MEF2A/PLD6/TFB1M/NDUFB7/TIMMDC1/FUNDC1/ACAA2/MTFR1L/CDK5/TP53BP2/CAMKMT/TIMM10B/TMEM14A/MAP1LC3C/PTCD2/TMEM126B/MTFR1/LONP1/NDUFAF5/MUL1/STAT3/FUNDC2/HGF/TFAM/CISD2/NAIF1/CEP89/SDHAF3/GBA/HSD17B10/YME1L1/TIMM8B/ATCAY/OPTN/TOMM7/DMAC1/NDUFA8/SIRT3/ATG9A/NDUFV2/THEM4/AGTPBP1/SIRT4/RAB3A/YWHAQ/PANK2/CCAR2/NDUFB4/OPA3
GO_POSITIVE_REGULATION_OF_CELL_ADHESION	396	0.547616449828917	1.50786869400167	0.00106609808102345	0.0515849282296651	0.0437022580374381	4219	tags=35%, list=8%, signal=32%	SFRP2/VNN1/SAA1/HLA-G/PTAFR/LILRB4/HLA-DPB1/VTCN1/CD86/ITGB2/P2RY12/HLA-DPA1/AIF1/SYK/ITGA3/HLA-DMB/NCKAP1L/CD4/CD24/MDK/SASH3/DUSP10/NLRP3/ANXA1/IL18/CASS4/HHLA2/HAVCR2/VCAM1/TPM1/RASGRP1/VAV1/CITED2/APBB1IP/CCR2/IL1B/PTPRC/FAM49B/PYCARD/CARD11/CD74/RUNX3/ADAM9/ITGAV/LILRB2/LGALS9/PTPRU/CORO1A/PTPN6/PTN/EBI3/FSTL3/DNM2/RHOD/ABI3BP/PTPRJ/SIRPB1/NEDD9/IL7R/SHH/ADGRG1/VAV3/FMN1/CD27/CCDC80/LYN/DPP4/TNFSF13B/ERBB2/EPHA1/IL12RB1/BTN2A2/XCL1/CD70/MIR27B/GCNT2/CD83/C1QBP/CD81/CARMIL1/ANK3/LILRB1/HYAL1/WNT5A/SKAP1/NDNF/TNFSF14/CX3CL1/FOXP3/CLECL1/FADD/SIRPA/NOD2/F11R/PREX1/CD40LG/DNAJA3/PTK2B/LDB1/PRKCQ/CCDC88B/PTPN11/AGR2/TNFSF11/CCL19/CD6/ZBTB7B/CDK6/CCL21/CD3E/HSPH1/PAK3/KIF26B/RHOH/LCK/IRAK1/GATA3/CSF1/SMOC2/FLOT2/PDCD1/IQGAP1/NINJ1/CD5/EPB41L5/PDPK1/OLFM4/CYLD/PRKCZ/PDPN/MAP3K8/ZBTB16/JUP/MALT1/SIRPG/ITGA4/FLOT1/TMEM102
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	99	0.603813091476965	1.50664883682246	0.00923482849604222	0.110152084375432	0.0933197928143759	5159	tags=41%, list=10%, signal=37%	C3/HLA-G/TNFSF13/FCER1G/SASH3/NLRP3/IL18/RASGRP1/BTK/VAV1/IL1B/PTPRC/FAM49B/CD1E/HLA-H/CD1C/IL12RB1/XCL1/CD81/B2M/LAMP1/FOXP3/STX7/FADD/STAT6/P2RX7/GATA3/TP53BP1/HFE/FCGRT/HLA-F/PRKCZ/AP1G1/MALT1/RSAD2/CRTAM/CADM1/CD226/MLH1/MICB/CD28
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	86	0.613003125099812	1.50488075193666	0.00268817204301075	0.0626350284127013	0.0530637972720876	4364	tags=45%, list=8%, signal=42%	CXCL14/RARRES2/C3AR1/EDN1/AIF1/NCKAP1L/S100A14/CCR1/MDK/PLA2G7/CCL3/C5AR1/CCR2/LGMN/CCL4/CD74/CMKLR1/LGALS9/PTN/EDN2/F2RL1/GPSM3/XCL1/C1QBP/WNT5A/TNFSF14/DAPK2/PTK2B/GAS6/RAC2/CCL19/CCL21/CAMK1D/ADAM10/CSF1/TRPV4/VEGFD/TMEM102/MAPK14
GO_SPERM_MOTILITY	87	0.612511042509078	1.50428511507123	0.00269905533063428	0.0626350284127013	0.0530637972720876	8202	tags=33%, list=15%, signal=28%	DEFB1/LRRC6/APOB/DPCD/WDR66/DRC7/PLTP/BBS2/GAS8/SORD/CFAP43/DNAI1/ROPN1L/DNAH5/TEKT2/DNAH11/CCDC40/UBE2B/TTLL1/CATSPER1/RGN/CCR6/NME8/INPP5B/PGAM4/ASH1L/ANXA5/IQCG/NPHP4
GO_REGULATION_OF_MACROAUTOPHAGY	170	0.577842988203661	1.50303021033458	0.0024390243902439	0.0614808874632451	0.0520860200934484	9087	tags=52%, list=17%, signal=43%	LRRK2/PRKN/SESN3/SESN1/HSPB8/DCN/UCHL1/IFT88/PRKAB1/ATP6V0C/SMCR8/ATP6V0B/ATP6V1B2/ATP6V0D2/FYCO1/ATP6V0E2/BECN1/TBC1D14/ATP6V0E1/ATP6V0A1/ATP6V1H/SCOC/CLEC16A/TBC1D12/CAPN1/HMOX1/MFN2/EXOC7/VPS13D/VPS35/ATP6V0D1/RRAGD/ATP6V1C1/RNF5/ATP6V1E1/LAMTOR3/VPS13C/TIGAR/RAB3GAP1/NUPR1/MTOR/IFT20/ATP6V1E2/SEC22B/LAMTOR5/MLST8/MTM1/PINK1/HTT/PRKAA2/IKBKG/POLDIP2/SPTLC1/ATP6V1A/EXOC4/PRKAG1/MAP3K7/VPS26B/RRAGC/BNIP3L/RAB3GAP2/RAB5A/KIAA1324/CDK5/PIP4K2A/LAMTOR4/SNX6/VPS26A/RHEB/GBA/QSOX1/EXOC1/WAC/OPTN/PHF23/TOMM7/CHMP4B/NRBP2/MTMR3/PIP4K2C/ULK1/TBK1/ATP6V0A2/RRAGB/ADRB2/TRIM13/CAPNS1/NPRL3
GO_TERPENOID_METABOLIC_PROCESS	119	0.590398916713565	1.50282738892896	0.00380710659898477	0.0703634880348078	0.0596112743788405	6135	tags=33%, list=11%, signal=29%	RBP4/APOE/GPC4/ALDH1A1/RARRES2/RDH13/SDC1/LRP2/ALDH1A3/AKR1B10/CYP3A5/AKR1B1/EGFR/APOB/ALDH8A1/ADH1B/DHRS9/CYP2S1/RETSAT/ALDH1A2/BCO1/APOC2/PECR/AGRN/AKR1C3/CYP4V2/PLB1/TTR/SCPEP1/APOC3/AKR1C4/APOA2/BCO2/LRP1/NAPEPLD/PPARD/SDC3/UGT1A3/PNPLA4
GO_CALCIUM_MEDIATED_SIGNALING	216	0.563187077518928	1.50266441531826	0.00347222222222222	0.0685957424246441	0.0581136571977915	6695	tags=42%, list=12%, signal=37%	TREM2/DEFB1/EDN1/P2RY12/GPR143/CX3CR1/SYK/LRRK2/CD4/CCR1/LAT2/VCAM1/BTK/CCL3/CCR2/CCL4/PTPRC/PLEK/TRPM2/EGFR/CMKLR1/ACKR4/EDN2/CCR5/SELP/HINT1/PTPRJ/MCOLN1/CXCR6/ANK2/CALM2/ERBB3/ATP1B1/JPH2/SLC8A1/CALML4/PLCE1/PRNP/XCR1/TRPM4/CXCR4/ITPR1/CD22/CCR4/NFATC2/EFHB/MYO5A/PTK2B/CHP1/ATP1A2/DMD/TNFSF11/PDE4D/P2RX7/BCAP31/PTGFR/PKD2/CD3E/CXCR3/ACKR2/BST1/CAMTA1/CCR8/PDPK1/SGCD/MTOR/PDK2/NRG1/PPP1R9A/ADGRB2/SLA2/HOMER3/HTT/ZMPSTE24/MCU/TRAT1/FIS1/KSR2/HTR2B/CCRL2/TBC1D10C/JPH4/PPP3CB/PPP1R9B/FKBP1B/RGN/CCR6/CCR7/SRI/CIB1
