Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MITOCHONDRION_ORGANIZATION	463	-0.402613652447547	-1.59236464485089	0.00109409190371991	0.0512742286492973	0.0400461156552373	6484	tags=48%, list=28%, signal=35%	IMMP2L/TIMM13/UBE2J2/YWHAH/PET117/NDUFB10/NOL3/RHOT2/BECN1/STAT3/AMBRA1/NDUFB1/POLG2/TYMP/TOMM34/FOXRED1/NDUFS6/DYNLT1/HTT/PSMD10/NDUFA11/TIMM17B/FXN/BCL2/DNAJA3/AIFM2/HSPA4/NDUFB9/CASP8/SH3GLB1/GCLM/BAG4/NDUFAB1/MIEF1/CAMKMT/PTCD2/COX10/RAC2/NRF1/SMIM20/NPEPPS/TFDP2/GABARAPL2/GSK3B/YWHAB/NDUFA5/NDUFA1/FUNDC1/TIMM8B/DHODH/BAK1/NDUFB5/TMEM126B/IFIT2/MAP1LC3B/BAX/TMEM102/TP53/ATG9A/NDUFA13/DNAJC19/LONP1/COA3/PPP3R1/ATG7/NDUFA8/POLDIP2/NDUFB3/ECSIT/CAV2/VPS11/WDR45/BCS1L/VDAC1/NDUFAF7/FLCN/ATP13A2/DNLZ/MAP1LC3A/NDUFS4/LEPROT/HIGD1A/TOMM20/OPTN/GRPEL2/GBA/NDUFB7/LYRM7/ARIH2/ATG3/ALKBH7/HSP90AA1/TIMM22/COA5/TIMM23B/MTFP1/IMMT/ATF2/AGTPBP1/OXA1L/CLUH/NDUFAF3/FASTKD3/MAPK8/TRAK2/UBE2D3/USP30/UBE2L3/SLIRP/PHB/LMAN1/MUL1/UQCRB/GABPA/SDHAF1/VAT1/MTFR1/GRPEL1/CLN8/TIMM17A/SAMM50/BAD/TRAK1/SLC25A5/MTERF4/NAIF1/PMPCA/DNAJC11/FIS1/NDUFS7/SESN2/WIPI2/MOAP1/CISD2/AKT3/NDUFAF5/PANK2/AKT1/WDR35/CEBPA/UQCRC2/VPS13D/CHCHD4/SLC25A6/TFDP1/SREBF1/ATPAF1/GABARAP/NDUFV2/TNFSF10/TSC2/CDC37/TIMM21/BNIP3/TTC19/NDUFB8/NDUFB6/SIRT3/AIP/NOS3/STOML2/PPP2CB/HIP1R/RAB38/BAP1/HTRA2/HMGCL/MIPEP/MFF/ARRB2/RNF41/PRDX3/CYCS/NDUFAF1/SLC25A33/NDUFV1/NDUFS2/DDHD2/BOK/GZMB/APOOL/GABARAPL1/ALAS1/TMEM135/SCO1/YWHAE/OPA3/MTFR1L/SURF1/EPAS1/NDUFS1/SYNJ2BP/NDUFC1/FNIP2/DNAJC15/BCL2L1/MIEF2/DNM1/CIDEB/AFG3L2/PPP1R13B/HSPA1A/FBXO7/PINK1/SAE1/NUBPL/GCLC/RAB29/MTM1/LRRK2/FZD5/SLC25A4/MFN2/SPATA18/KDR/GPER1/ACAA2/PDE2A/CHCHD10/MAPT/PPARGC1A/CLU/MGARP
GO_PROTEIN_IMPORT	179	-0.434349905227419	-1.58871053053409	0.00126903553299492	0.0512742286492973	0.0400461156552373	5046	tags=41%, list=22%, signal=32%	PSEN1/TP53/KPNA6/DNAJC19/LAMP2/PPP1R10/IFNG/DNLZ/SMO/NUP98/CDKN1A/ANGPT1/TOMM20/NUP62/GRPEL2/RANBP6/TMCO6/IPO4/HSP90AA1/RGPD3/TIMM23B/TARDBP/NUP153/CDH1/MAVS/BMP4/KPNA4/SMAD3/PEX12/PRKCD/HSPA8/GRPEL1/TIMM17A/SAMM50/SNX33/SYK/AKT1/PEX1/CHCHD4/TGFB1/MAPK14/TSC2/TIMM21/HYAL2/IPO5/APOE/PEX14/TRIM28/RAB23/PEX7/FAM53B/EFCAB7/PEX3/ARNTL/NFKBIA/PEX19/TXNIP/DNAJC15/DMAP1/PKIG/AGT/KPNA5/APPL2/APPL1/GPIHBP1/IPO11/PEX6/LRRK2/JUP/HCLS1/CD36/CABP1/CLU
GO_PURINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	170	-0.436236816452853	-1.58754090366905	0.00127388535031847	0.0512742286492973	0.0400461156552373	3900	tags=30%, list=17%, signal=25%	GMPS/PRPSAP1/PDHA1/ALDOA/NME6/MTHFD1/ADCY6/ADCY4/PANK4/NPR1/ADAL/PPT1/PDP1/PDHB/CYC1/PANK2/SLC25A12/NT5E/TGFB1/DLD/NME5/ADCY9/MPC1/ACACB/AK3/ADCY3/ADCY5/DLAT/NOS3/STOML2/ACLY/GMPR2/PNP/TECR/MLYCD/PKM/PKLR/PRPSAP2/ACAT1/MPC2/ACOT7/PINK1/HSD17B8/AMD1/ACSL1/PDK4/PDK2/ENO1/ELOVL7/PPARGC1A/PANK1
GO_REGULATION_OF_INTRACELLULAR_TRANSPORT	328	-0.409514033429456	-1.58075566858576	0.00116414435389988	0.0512742286492973	0.0400461156552373	5046	tags=38%, list=22%, signal=30%	PSEN1/RBM26/TP53/GRIPAP1/DHX9/MSN/KHDRBS1/ANP32B/UBAC2/VPS11/VAMP7/ERBB2/MAP2K1/IFI27/IFNG/ATP13A2/SMO/RAPGEF3/SLC51B/PAK1/CTDSPL2/LEPROT/ANGPT1/STOM/NUP62/ARIH2/SNX12/MAPK3/XPO5/MYO1C/PPM1A/STXBP2/TARDBP/EHD1/NUMA1/NUP153/PRR5L/SNX3/PTPN11/CDH1/MAVS/ZFAND1/BMP4/MAP2/OS9/ABCA2/UBE2D3/UBE2L3/SMAD3/LMAN1/PRKCD/GDI1/TXN/FES/RANGAP1/FIS1/INPP5K/YOD1/SYK/GCC2/CD81/TGFB1/SREBF1/GAB2/MAPK14/RDX/TCF7L2/ITGAM/CHMP3/HYAL2/TMEM30A/IPO5/CD300A/TRIM28/HRAS/BAP1/HTRA2/MFF/SVIP/RAB23/DNAJC27/FGR/EFCAB7/MTMR2/SEC24B/OAZ2/ARF1/BCAS3/ANK3/YWHAE/SUPT6H/RAB21/LCP1/NUCB1/DMAP1/MAP2K2/PKIG/MIEF2/LAMP1/DMTN/VAMP8/PINK1/FCER1G/SAE1/SETD2/RAB29/LRRK2/JUP/FZD5/HMOX1/ITGB2/CRYAB/DAB2/HCLS1/CD36/EZR/CAMK1/CABP1/FYN/VAMP2/PLN/SORL1/STXBP1/PDZK1
GO_REGULATION_OF_AUTOPHAGY	308	-0.408788401035872	-1.56980817584954	0.00118343195266272	0.0512742286492973	0.0400461156552373	5182	tags=39%, list=23%, signal=30%	RRAGA/ZKSCAN3/ATP6V1G1/DAP/TP53/RNF152/EXOC8/LAMTOR5/EPM2A/ATG7/ABL1/POLDIP2/TMEM59/PRKAG1/TLK2/LARP1/VDAC1/IFNG/FLCN/ATP13A2/FOXO1/ATP6V1A/SNRNP70/TSC1/TFEB/OPTN/GBA/MAPK3/DRAM2/RRAGC/SNX5/PRKAA2/RAB3GAP1/ATP6V0C/TRIM21/RAB39B/TBC1D12/MAPK8/USP30/VPS26A/MUL1/TICAM1/SIRT1/PIK3CA/BAD/C9orf72/UVRAG/CHMP4A/HSPB8/MET/CAPNS1/ATM/PHF23/RRAGB/SESN2/RAB1B/CISD2/EP300/LAMTOR1/LRSAM1/AKT1/ROCK1/WDR6/VPS13D/SMCR8/TBC1D14/SREBF1/SCOC/TSC2/PSAP/CDC37/SH3BP4/KAT5/IFT88/BNIP3/TRIM22/PTK2/SPTLC2/EXOC7/LAMTOR3/RAB5A/HTRA2/SVIP/CHMP4B/DRAM1/RNF41/ATP6V0A1/SPTLC1/TP53INP2/RALB/WDR24/SESN1/BOK/IL10RA/XPA/PRKD1/TRIM13/DAPK1/WAC/ADRB2/ATP6V1C1/RASIP1/FBXO7/PINK1/ATP6V1B2/MTM1/LRRK2/FOXO3/FZD5/RNF5/HMOX1/ATP6V0D1/MFN2/PIP4K2A/KDR/PRKAB1/TMEM150C/MAPT/RRAGD
GO_REGULATION_OF_CELLULAR_AMIDE_METABOLIC_PROCESS	377	-0.401174644442001	-1.56327879448573	0.00114810562571757	0.0512742286492973	0.0400461156552373	4929	tags=34%, list=22%, signal=27%	DPH1/DHX9/UPF3B/COA3/PUM2/CELF1/IMPACT/KHDRBS1/POLDIP3/ROCK2/ORMDL3/TRUB2/ERBB2/LARP1/NEMF/DNAJC3/IFNG/PGAM1/TACO1/PCIF1/EIF2S3/FTO/NCL/GGA3/MTG1/PER2/TSC1/PPP1R15A/EIF3K/CYFIP1/C8orf88/AGO1/RPS6KA1/NGDN/MAPK3/CALR/MIF4GD/PIWIL4/RPUSD4/CIRBP/SRP9/RBM8A/UPF1/CNOT6L/HNRNPD/ZC3H12D/APP/SHMT2/ABCA2/FASTKD3/C1QBP/SAMD8/METAP1/FXR2/DPH3/RBM24/PRKCD/PPP1R15B/PDP1/CNBP/TSFM/NCBP1/SECISBP2/SESN2/AKT1/ROCK1/ALKBH1/GUF1/GRB7/SEPSECS/LSM14A/EIF4B/RBM4B/EIF1B/GLE1/ORMDL1/SIRT3/EIF1/APOE/EIF4ENIF1/NOTCH4/ZNF540/NCK1/TRAP1/PIN1/MTRF1/ANG/CNOT10/EIF4E/UPF3A/PAIP2/RMND1/IGFBP5/ABCG1/LARP6/CPEB3/DDX3X/FASTKD2/PTAFR/CASC3/THBS1/CCL5/METTL14/DNAJC1/DAPK1/TOB1/ZFP36L2/LRPPRC/GIGYF2/BIN1/PINK1/FOXO3/CPEB4/EIF4EBP2/PURA/PICALM/HABP4/PDK4/EIF4E3/TYMS/PDK2/EPHA4/SORL1/RHOA/SPON1/PAIP2B/CLU
GO_ORGANIC_ACID_TRANSPORT	302	-0.407157804762868	-1.56226954570227	0.00118063754427391	0.0512742286492973	0.0400461156552373	2754	tags=21%, list=12%, signal=18%	SYK/SLC25A12/AKT1/SLC16A4/PSAP/MPC1/CTNS/SFXN2/SLC25A20/NCOA1/ACACB/NTRK2/APOE/CPLX1/ABCD3/ABCB4/PLIN2/SLC27A1/NFE2L1/NPY5R/SLC1A4/THBS1/NCOR1/AGT/MPC2/ABCC4/FABP4/UNC13B/STARD10/ABAT/ACSL1/SLC25A11/SLC5A12/SLC1A1/CPT2/SLC26A9/SLC6A18/CD36/EDN1/SLC22A6/SLC51A/VAMP2/SLC6A12/PPARG/ABCG2/STXBP1/AKR1C1/SLC6A19/SLCO2A1/FOLR1/FABP3/CYP4A11/SLC7A9/SPX/SLC3A1/SLC16A9/LRP2/SLC10A2/SLC27A2/ACE2/SLC6A13/SLC13A1
GO_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION	322	-0.405449138438276	-1.5620689804338	0.00116822429906542	0.0512742286492973	0.0400461156552373	3897	tags=29%, list=17%, signal=24%	BRK1/MYO1C/TMOD1/NIN/NUMA1/EPS8/ARHGAP35/TRPV4/FCHSD2/APP/MAP2/GMFG/SMAD3/RB1/WASF2/PTGER4/TPM1/PRKCD/HSPA8/PLEK/AP1AR/CFL2/C9orf72/PLEKHH2/FES/MET/INPP5K/APC/ROCK1/SCIN/RASA1/CAPG/MAP1S/CDC42EP1/DSTN/RDX/ARHGEF15/COTL1/PFN1/MECP2/MEF2C/APOE/ADD3/CAMSAP3/HCK/HIP1R/CDC42EP5/NCK1/SERPINF2/LMOD1/ADD1/WHAMM/SHANK3/PDXP/VIL1/CLASP2/CFL1/FKBP4/SEMA5A/ARF1/GBA2/CDKN1B/GPR65/PREX1/ARHGEF10L/CDH5/S1PR1/DMTN/HSPA1A/CORO1A/BIN1/IQGAP2/CDC42EP4/SYNPO2/DCTN1/RGCC/CRYAB/ESAM/SWAP70/ARPC4/HCLS1/EDN1/CXCL12/SPIRE1/RHOA/ID1/KANK3/FGF13/MAPT/CIT/CX3CL1/CLU
GO_RNA_SPLICING	402	-0.396203824986409	-1.55691091952387	0.00111358574610245	0.0512742286492973	0.0400461156552373	6957	tags=52%, list=30%, signal=37%	SNUPN/DHX8/CELF2/DDX1/SRRM1/QKI/RALY/RBM15/SF3B4/RBM5/TRPT1/ELAVL2/RBM38/BCAS2/CDC5L/SNRNP200/TSEN2/WDR83/FAM172A/ZMAT5/SRPK2/CDK12/DNAJC8/SNRNP27/KDM1A/HNRNPA1/CACTIN/LSM2/NOL3/RBM15B/U2AF1L4/SF3B2/WDR77/HNRNPR/RBM10/GCFC2/MBNL3/PRMT7/EIF4A3/SMU1/SF3B5/PPP4R2/PABPN1/RBM19/METTL3/CELF4/HNRNPUL1/PPIG/CD2BP2/PRPF4B/SREK1/SON/AAR2/SART3/CTNNBL1/SREK1IP1/TXNL4A/SF3A3/SYMPK/CPSF7/FAM98B/RBM17/ZRSR2/SNRPA/LSM3/CLP1/GPATCH1/TSEN34/SCAF1/CLK3/PUF60/CSTF1/SNRPD3/DDX5/SUGP1/SYF2/YTHDC1/THRAP3/FIP1L1/DHX40/POLR2C/DHX35/TRA2B/MAGOH/CWF19L2/POLR2B/DHX9/ALYREF/UPF3B/HTATSF1/NOVA1/CELF1/KHDRBS1/SF3A2/SNRPD1/HNRNPK/PRPF4/GEMIN4/SNRPB/GEMIN8/DDX20/SNIP1/DHX16/IK/GTF2F2/HNRNPH2/POLR2I/ACIN1/ZMAT2/HNRNPH1/SNRNP48/NUP98/DHX15/NCL/HNRNPF/SNRNP70/SMNDC1/RBM20/CLK2/CPSF2/WBP4/SRSF5/SNRPE/RBM7/PRPF6/DDX46/PCF11/CIRBP/TARDBP/RBM8A/HNRNPA3/RRAGC/GPKOW/LSM8/LSM4/NONO/HNRNPD/SETX/PPP2CA/LSM6/RNF113A/CELF6/CWC25/C1QBP/NSRP1/PLRG1/FXR2/PPP2R1A/MFAP1/PRPF40B/RBM24/GTF2F1/HSPA8/CLK4/PRPF38A/TMBIM6/PRMT5/PPP1R8/NCBP1/PPWD1/SF3A1/DHX38/XAB2/HNRNPH3/DCPS/CWC22/WTAP/CLK1/C9orf78/PRPF3/BUD13/CDC40/SLC39A5/AKAP17A/RBM4B/ZNF326/PAPOLA/HNRNPU/CSTF2T/YBX1/DDX42/PRPF18/CRNKL1/ZNF830/ZC3H13/HNRNPC/SRSF8/PPP1R9B/CASC3/SUPT6H/RBM42/WBP11/METTL14/PRPF8/PRPF31/RBMXL1/PNN/HNRNPLL/AQR/HSPA1A/POLR2E/PSIP1/HABP4/PCBP1/SNRPN/IVNS1ABP/SAP18/PPARGC1A
GO_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS	324	-0.403475486774428	-1.55427992701009	0.00116822429906542	0.0512742286492973	0.0400461156552373	6957	tags=53%, list=30%, signal=38%	SNUPN/DHX8/CELF2/DDX1/SRRM1/RALY/RBM15/SF3B4/RBM5/ELAVL2/BCAS2/CDC5L/SNRNP200/WDR83/FAM172A/ZMAT5/SRPK2/DNAJC8/SNRNP27/KDM1A/HNRNPA1/CACTIN/LSM2/NOL3/RBM15B/U2AF1L4/SF3B2/WDR77/HNRNPR/RBM10/GCFC2/MBNL3/PRMT7/EIF4A3/SMU1/SF3B5/PABPN1/RBM19/METTL3/CELF4/HNRNPUL1/CD2BP2/PRPF4B/SREK1/SON/AAR2/SART3/CTNNBL1/TXNL4A/SF3A3/SYMPK/CPSF7/RBM17/ZRSR2/SNRPA/LSM3/CLP1/GPATCH1/PUF60/CSTF1/SNRPD3/DDX5/SUGP1/SYF2/YTHDC1/THRAP3/FIP1L1/DHX40/POLR2C/DHX35/TRA2B/MAGOH/CWF19L2/POLR2B/DHX9/ALYREF/UPF3B/HTATSF1/NOVA1/CELF1/KHDRBS1/SF3A2/SNRPD1/HNRNPK/PRPF4/GEMIN4/SNRPB/GEMIN8/DDX20/SNIP1/DHX16/IK/GTF2F2/HNRNPH2/POLR2I/ZMAT2/HNRNPH1/SNRNP48/NUP98/DHX15/NCL/HNRNPF/SNRNP70/SMNDC1/CPSF2/WBP4/SRSF5/SNRPE/RBM7/PRPF6/DDX46/PCF11/CIRBP/RBM8A/HNRNPA3/GPKOW/LSM8/LSM4/HNRNPD/SETX/LSM6/RNF113A/CELF6/CWC25/C1QBP/NSRP1/PLRG1/FXR2/MFAP1/PRPF40B/RBM24/GTF2F1/HSPA8/PRPF38A/PRMT5/NCBP1/PPWD1/SF3A1/DHX38/XAB2/HNRNPH3/DCPS/CWC22/WTAP/C9orf78/PRPF3/BUD13/CDC40/SLC39A5/RBM4B/PAPOLA/HNRNPU/CSTF2T/YBX1/DDX42/PRPF18/CRNKL1/HNRNPC/SRSF8/CASC3/RBM42/WBP11/METTL14/PRPF8/PRPF31/RBMXL1/PNN/AQR/POLR2E/PSIP1/PCBP1/SNRPN/SAP18
GO_ORGANIC_ACID_BIOSYNTHETIC_PROCESS	321	-0.401656663701535	-1.54995438352109	0.00116279069767442	0.0512742286492973	0.0400461156552373	3694	tags=28%, list=16%, signal=24%	THNSL2/ENOPH1/PRKAA2/SCAP/FADS3/MTHFD1/PLA2G4A/OSBPL9/SHMT2/PTGES3/LTC4S/FGFR4/PHGDH/PECR/SIRT1/NR1H3/SYK/SLC25A12/CSPG4/TGFB1/TBXAS1/PIBF1/GPX4/OXSM/ACACB/SRR/GLUL/ACLY/ABCD3/SEPHS2/ASS1/ERLIN2/ASAH2B/EDN2/TECR/NR1H2/MGST2/RIMKLA/ACSM3/CYP39A1/ALOX5AP/BHMT2/MLYCD/LIAS/PKM/NFKB1/CYP27A1/PKLR/HAAO/GAMT/LIPC/GLUD2/ACOT4/ACOT7/LPL/ACADVL/UPB1/RGN/GGTA1P/HSD17B8/ABAT/PDK4/HYAL1/ACOX2/EDN1/OSBPL1A/GSTM4/ACSM5/IDO1/AMACR/SUCLA2/GGTLC1/PRKAB1/HOGA1/ELOVL7/GOT1/BHMT/GGT1/CD74/EPHX2/AGXT2/ACADL/CYP4A11/ACSM2B/ASPA/HAO2/ACMSD/ALDH8A1/SLC27A2/ACSM2A
GO_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	313	-0.40112729956298	-1.54338508461721	0.00117508813160987	0.0512742286492973	0.0400461156552373	4998	tags=35%, list=22%, signal=28%	PPP2R5A/GRIPAP1/GGA1/RAPGEF6/STX8/PRKCZ/ROCK2/SLC9A3R1/TMEM59/PKDCC/VAMP7/IFNG/CSK/RHOG/MAPK10/GGA3/ARL6/NUBP1/WDR19/OPTN/RAB11A/FCHO2/LZTFL1/PALM/SYS1/LRP6/NUMA1/VAMP5/BBIP1/CDH1/GORASP1/ABCA2/IKBKB/KCNIP4/RTKN/TUB/GOLGA7/PACS2/ANXA13/STX7/SHISA6/FLOT1/INPP5K/LAMA5/GGA2/EXOC5/AKT1/LIN7C/ROCK1/ARFRP1/EPB41L2/CD81/TGFB1/RDX/SLMAP/FAM126B/EHD3/LRRC1/RILPL2/CPLX1/TSPAN14/HRAS/PRKCH/EFCAB7/CLSTN1/VIL1/CLASP2/MPP5/PPP1R9B/ANK3/DENND4C/PREPL/EPHA2/RAB11FIP2/EPB41L3/ARHGEF16/AMN/RAP1A/BCL2L1/APPL1/ADAM10/TESC/RAB40B/VAMP3/VAMP8/BSG/FCER1G/TTC7B/VTI1B/RAB29/JUP/RAMP2/PICALM/GPC4/GPHN/DAB2/EZR/TSPAN33/FLOT2/PLS1/TMEM88/VAMP2/RAMP3/STXBP1/AR/GPER1/LIN7A/MAP7/FGF13/MAL
GO_ALCOHOL_METABOLIC_PROCESS	353	-0.395013878503849	-1.53110467370763	0.00116009280742459	0.0512742286492973	0.0400461156552373	4347	tags=30%, list=19%, signal=25%	AKR1A1/PLD4/IP6K1/SORD/DHRS3/GBA/SPR/NFYC/RDH12/GCH1/SMPD1/SC5D/CYP2C8/SP1/ADH6/DGKQ/CYP26B1/STARD3/FDX1/PRKAA2/SCAP/INPP4B/SCARF1/FDFT1/APP/ABCA2/RBP4/INPP5D/PECR/SOD1/PLEK/CLN8/SYNJ1/CNBP/SNX17/INPP5K/FGF2/CEBPA/POR/SREBF1/AKR1B1/IDH3A/QDPR/ACACB/SPTLC2/MECP2/LBR/APOE/SGPP2/IDH3G/ACLY/RETSAT/CALM1/TM7SF2/MTMR2/SPTLC1/ERLIN2/INPP5A/ASAH2B/NFE2L1/ABCG1/NAAA/GBA2/PTAFR/FDXR/PMVK/PNPLA4/CYP39A1/SGPP1/NUDT4/IDH3B/ADH5/DYSF/BMP2/NFKB1/CYP27A1/GK/LIPC/PCK2/ALDH1A1/CETP/AKR1C2/PTH1R/AKR7A2/ACADVL/NUDT3/DHRS4/ASAH1/PLCL1/ACO2/CAT/ALDH2/OSBPL1A/CUBN/ALDH3A2/AKR1C1/GPER1/SULT1C4/ACAA2/GOT1/PLCL2/EPHX2/ACADL/HMGCS2/IMPA2/MIOX/PCK1
GO_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS	367	-0.393322548038746	-1.52925125381004	0.00114942528735632	0.0512742286492973	0.0400461156552373	5746	tags=41%, list=25%, signal=32%	TMF1/ADAM9/SGSM3/SNX9/TRIB1/IRAK3/UBQLN2/GABARAPL2/GSK3B/COMMD1/CUL4B/FBXO22/VIP/BCAP31/EGF/SUMO1/SGTA/USP19/HGS/RNF144B/PSEN1/MAGEF1/USP8/NDUFA13/GGA1/MSN/RNF185/ARIH1/UBAC2/ATG7/PACSIN3/HERPUD1/VPS11/TLK2/SOCS5/RNF14/ZYG11B/IFNG/ATP13A2/UBE2V2/FOXO1/ZER1/GGA3/MDM4/RYBP/SNRNP70/STUB1/GBA/SH3D19/ARIH2/SNX12/UBB/DVL1/TIMP2/HSP90AA1/UBE3A/CTSC/RELA/SMARCC1/PYHIN1/RGP1/F8A1/SNX3/NDFIP1/CDH1/DET1/ALAD/ANKIB1/OS9/ABCA2/IL33/SMAD3/PHB/NUDT15/STX5/TRIM32/UBXN1/SNX33/FBXL20/ITCH/PSME1/APC/CHMP6/YOD1/AKT1/ROCK1/ATXN3/CEBPA/CD81/TRIM39/VPS28/RDX/TNFRSF1B/DDRGK1/FAF1/PTK2/PSMF1/ASB9/APOE/PIN1/RNFT1/SVIP/HECW2/RNF41/TMEM259/ARAF/NFE2L1/BAG6/OAZ2/ARNTL/ODC1/FHIT/DNAJB2/CDKN1B/SCO1/WWP1/PIAS1/SOX9/ECSCR/BBS7/SNX1/RNF180/TRIB2/CCDC22/DYSF/WAC/FBXL5/HSPA1A/FAM122A/PINK1/MYLIP/GCLC/MTM1/LRRK2/RGN/HSP90AB1/NEDD4L/TIMP4/RCHY1/SOX17/TNFSF12/DAB2/EZR/FYN/PTPN3/RNF19B/EPHA4/SORL1/TIMP3/SMAD7/CLU/LRP2
GO_REGULATION_OF_LIPID_METABOLIC_PROCESS	377	-0.390838343776372	-1.52300077625134	0.00114810562571757	0.0512742286492973	0.0400461156552373	4663	tags=33%, list=20%, signal=27%	NCOA6/ACOX1/DDX20/ORMDL3/PDGFB/SOCS5/SLC45A3/TYSND1/IFNG/FAM3A/RORA/KIT/ABHD5/STUB1/NR1D1/SOCS7/NFYC/SC5D/SP1/PPARA/DGKQ/PRKAA2/CTDNEP1/SCAP/BCL11B/FDFT1/NOD2/VAV2/ABCA2/SAMD8/FGFR4/RB1/PIK3IP1/PRKCD/SOD1/SIRT1/PDP1/EDF1/NR1H3/CRTC3/THRA/HNF4A/PIK3R6/FGF2/PANK2/LAMTOR1/AKT1/CD81/TGFB1/LACTB/POR/SREBF1/SOCS6/PIBF1/PSAP/NCOA1/ACACB/PTK2/FLT1/ORMDL1/SIRT3/APOE/NR1D2/STOML2/RAB38/ABCB4/RORC/TM7SF2/PLIN2/FGR/DGKZ/MTMR2/SLC27A1/ERLIN2/NFE2L1/CISH/ARF1/ABCG1/NR1H2/GPS2/ALAS1/OPA3/PEX11A/PMVK/CREB1/NCOR1/PDGFA/PRKD1/RGL1/MLYCD/DNAJC15/BMP2/NFKB1/KLF4/TBL1X/AGT/APPL2/TEK/P2RY12/CREBL2/ACADVL/RGN/FGFR3/SOCS2/ASAH1/PIK3R3/ACSL1/PDK4/CPT2/CD36/PDK2/TNFRSF21/PPARG/SORL1/ACADM/ABHD6/GPER1/CD74/EPHX2/FABP3/ACADL/CYP4A11/PPARGC1A/HMGCS2/AGTR1
GO_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	399	-0.382875382567722	-1.50678273203459	0.00111234705228031	0.0512742286492973	0.0400461156552373	5838	tags=40%, list=26%, signal=30%	TAL1/SH3GLB1/NAPB/RAF1/RANGRF/BAG4/ARPIN/ARL2/SNX9/GSK3B/CPTP/TMC8/CUL4B/ERCC3/HMGB1/SLAIN2/ARF6/FBLIM1/ABI2/CAPZA2/CORO1B/SUMO1/CAMSAP2/JAM3/RAP1B/FMN1/NCKAP1L/PIH1D1/BAX/TP53/KIF9/MKKS/MSN/ARFGEF1/IMPACT/SELP/PRKCZ/ABL1/LCAT/VPS11/IFNG/VPS18/FARP2/DDB2/PAK1/CRBN/ANKRD27/STUB1/GBA/CYFIP1/CUL4A/NLRC3/BRK1/MYO1C/TPPP/HSP90AA1/PPM1A/TMOD1/NIN/NUMA1/RPA2/EPS8/CLEC7A/BBS10/FCHSD2/PTPN11/MAP2/GMFG/RB1/GTF2H5/PTGER4/TICAM1/PRKCD/HSPA8/SENP6/PLEK/AP1AR/GTF2H4/THRA/FES/MET/ATM/TRAF3IP1/SYK/EP300/DR1/SCIN/TGFB1/RASA1/CAPG/CDC42EP1/RDX/COTL1/PFN1/FAF1/MECP2/APOE/ADD3/PEX14/CAMSAP3/HCK/HIP1R/LDLRAD4/CDC42EP5/NCK1/TPPP3/LMOD1/ADD1/SVIP/RIOK3/WHAMM/VIL1/RALB/PSMC3/FKBP4/ARF1/DDX3X/NR1H2/GBA2/CDKN1B/RPA1/XPA/PREX1/CREB1/VEGFA/FNIP2/LCP1/DNAJC15/CDH5/MIEF2/GBP5/P2RY12/DMTN/HSPA1A/CORO1A/BIN1/RASIP1/IQGAP2/CDC42EP4/PINK1/TRABD2B/NAPA/UNC13B/TLR4/DCTN1/CRYAB/ESAM/ARPC4/HCLS1/CD36/AJUBA/SPIRE1/SORL1/STXBP1/RHOA/KANK3/MAPT/CLU
GO_ENDOMEMBRANE_SYSTEM_ORGANIZATION	391	-0.380765200724652	-1.49461542975336	0.00112612612612613	0.0512742286492973	0.0400461156552373	5316	tags=35%, list=23%, signal=27%	RAB5B/DNAJC28/PDCD6IP/USO1/RAB18/CAMSAP2/SGTA/LMAN2L/TOR1A/HGS/ABCD1/TSG101/USP8/PRKCB/IST1/EXOC8/ARFGEF1/SYNGR2/PACSIN3/BIN2/CAV2/VPS11/GBF1/MAP2K1/CHMP5/RAB33B/VPS18/DMPK/TRAPPC8/OPTN/SUN2/XKR4/RAB11A/STAM2/MAPK3/BLOC1S1/TMED4/VAPB/ZW10/TARDBP/CTDNEP1/RAB3GAP1/VPS25/SNX3/PLEKHM2/PPP2CA/GORASP1/SYNGR1/TMED5/JAGN1/OBSL1/VPS4B/PPP2R1A/STX5/LMAN1/UBXN2B/PRKCD/SOD1/SYNJ1/ATP2A2/FLOT1/CHMP4A/PRMT5/SNX33/ANO9/PAFAH1B1/TMCC1/VPS51/NSFL1C/CHMP6/MYO18A/COG2/LAMTOR1/AKT1/ANXA6/ATP8B4/GCC2/COG3/CLCN3/VPS28/PSAP/CHMP3/SCARB2/ATL2/EHD3/SYT11/RNF26/CAMSAP3/CHMP1B/VPS36/RAB38/TMEM127/TMEM170A/AKTIP/WHAMM/DYM/CHMP4B/LEMD2/CHMP4C/TRAPPC11/STK25/MYH10/VPS37D/CLASP2/BAG6/PIK3C3/MPP5/MVB12A/BCAS3/ANK3/EPB41L3/FNBP1L/STX17/SRGN/CREB1/PRKD1/PACSIN2/DYSF/MAP2K2/DNM1/ANO4/BIN1/TOR1AIP1/SH3GL2/TMED6/DTNBP1/RAB29/LRRK2/PTPRC/DCTN1/ANO3/HOOK1/AR/GPER1/CIT/TMEM38B/CLU
