Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	364	0.329378937923603	1.44586454641705	0.00142045454545455	0.0713134051508882	0.0626156959781919	5738	tags=29%, list=24%, signal=23%	FGG/LBP/FGA/FGB/APOB/MMP12/MUC12/MARCO/TNIP3/IRGM/REG3G/MUC1/WNT5A/COLEC12/SMPDL3B/CAV1/AIM2/LY96/CD180/EREG/KLK5/CARD11/S100A9/TYRO3/CLEC4E/BIRC3/PYCARD/TLR2/S100A8/ZBP1/PRKACG/MATR3/PVR/CYBA/SIGLEC16/ADAM8/GRAMD4/CD14/PGLYRP1/GFI1/RIPK2/PRKCA/FCER1G/IKBKE/HSP90B1/VAV1/CD300LF/PSMD14/CTSB/HCK/CD300A/HSPD1/FPR2/IFI16/KLK7/ARG1/IL18RAP/IL21/PSMC4/LGMN/IRAK1/PGLYRP4/CUL1/ICAM3/FFAR2/OTULIN/SLAMF6/MUC13/NR1H3/ARRB2/PSMB2/GRN/HPX/PSMA8/ITGAM/IRF4/TNIP2/TNFAIP3/TLR8/TLR6/PSMD2/SCIMP/BTK/PSMB5/RPS19/CD209/PLSCR1/ITGB2/PSMB3/CADM1/NR1H4/UBA52/PSMD8/PIK3AP1/PSMA1/TBK1/RELA/PLCG2/TLR9/HMGB3/NPLOC4/UNC93B1/PSMA7/PSMD13/PSMD1/PTPN22/TLR5
GO_REGULATION_OF_PEPTIDE_SECRETION	460	0.319204619766813	1.42809121381547	0.00136054421768707	0.0713134051508882	0.0626156959781919	4500	tags=25%, list=19%, signal=20%	FGG/FGA/FGB/SYBU/IL1R2/NMU/IL6/EFNA5/MMP12/PAEP/TSLP/IGHD/OSM/KRT20/MDK/IRS2/CD38/LEP/LRP1/WNT5A/IL10/IRS1/ADCY8/SLC2A1/CRP/AIM2/IL2/ORM1/IL27RA/NLRP7/RASL10B/ACHE/INHBB/APOE/KCNN4/CLEC4E/CNR1/SNAP25/IL1RAP/CFTR/PYCARD/TLR2/S100A8/FOXA2/TRPM4/PLA2G1B/TREM2/GRP/ADAM8/CD14/KCNS3/ALOX15B/NLRP2/RIPK2/PRKCA/TGFB1/FCGR2B/ADTRP/IL26/TCIRG1/UCN/PANX1/GLUL/ANXA5/ARG2/RHBDF2/IL1B/SLC16A1/ANXA1/ACSL4/LILRB1/HIF1A/SYT7/HK1/SRCIN1/BAIAP3/FOXP3/TFR2/SRGN/SRI/SOCS1/SSC5D/SCT/SEC24A/LGALS9/NR0B2/CCL19/SYT4/AIF1/OPRM1/IL4R/ITPR2/GPR27/FN1/TRIM16/CD40LG/PANX2/FFAR2/XBP1/STX1A/RAB8B/NR1H3/MAPK11/SCAMP5/IFNGR1/ERP29/CACNA1E/TNFAIP3/STX4/FFAR4/TLR8/TLR6/ABCC8/FERMT1
GO_LEUKOCYTE_DIFFERENTIATION	495	0.312586381746906	1.40474022377851	0.00133511348464619	0.0713134051508882	0.0626156959781919	4273	tags=23%, list=18%, signal=20%	IL6/ROR2/ADA/TF/LEF1/DHRS2/CEBPB/LIF/MDK/MT1G/NFKBIZ/RUNX2/MMP9/CD19/CDH17/TRIB1/AICDA/CR1/LEP/IL2RA/IL10/INHA/EFNA2/IL2/JAK3/IFNE/LGALS1/CD79A/DTX1/CARD11/PF4/TNFRSF11A/CR2/GPR183/TYRO3/CLEC4E/NME1/PLA2G2D/ANXA2P2/TLR2/IFNA17/SNX10/SLAMF8/MMP14/TREM2/TFRC/IL18/ADAM8/DCSTAMP/IL27/FAM20C/BCL6/IL34/PGLYRP1/ANXA2/JMJD6/WNT4/RIPK2/PRKCA/TGFB1/FCER1G/FCGR2B/IL11/PTK2B/LY9/TCIRG1/LILRB3/VAV1/CCR1/LTBR/PTPN2/IFNA5/PIK3R6/IFI16/IL20/ANXA1/TPD52/NTRK1/LILRB1/C1QC/FOXP3/CCR9/ZFPM1/RASSF2/MS4A1/SOCS1/IL23R/SBNO2/OSCAR/IL31RA/DOCK2/LGALS9/CCL19/IL4R/PGLYRP4/LOXL3/BATF/CD40LG/PIK3R1/TRPM2/FLT3LG/GNAS/CEBPE/XBP1/EFNA4/SLAMF6/LEPR/EIF2AK1/UBASH3B/SASH3/CD86/RHOH/CD109/FSHB/IRF4/GLI3
GO_POSITIVE_REGULATION_OF_MULTI_ORGANISM_PROCESS	497	0.305701413900645	1.37359345902038	0.00134228187919463	0.0713134051508882	0.0626156959781919	5738	tags=28%, list=24%, signal=22%	FGG/LBP/FGA/FGB/APOB/MMP12/MUC12/MARCO/LEF1/TNIP3/IRGM/REG3G/LHFPL2/MUC1/WNT5A/COLEC12/SMPDL3B/CAV1/AIM2/LY96/LGALS1/CD180/EREG/KLK5/CARD11/S100A9/INHBB/AURKA/TYRO3/APOE/P4HB/CIB1/CLEC4E/BIRC3/PYCARD/TLR2/S100A8/ZBP1/PRKACG/MATR3/PVR/CYBA/SIGLEC16/ADAM8/GRAMD4/CD14/PGLYRP1/GFI1/APELA/RIPK2/PRKCA/FCER1G/IKBKE/HSP90B1/VAV1/CD300LF/PSMD14/CTSB/HCK/CD300A/HSPD1/FPR2/IFI16/KLK7/ARG1/FCER2/CAV2/TARBP2/POLR2H/TOP2A/IL18RAP/IL21/PSMC4/LGALS9/CACNA1H/LGMN/FKBP6/IRAK1/PGLYRP4/POLR2L/PABPC1/CUL1/ICAM3/FFAR2/OTULIN/SLAMF6/MUC13/POLR2J/NR1H3/ARRB2/MDFIC/PSMB2/GRN/HPX/PSMA8/ITGAM/IRF4/TNIP2/TNFAIP3/TLR8/TLR6/PSMD2/SCIMP/BTK/PTAFR/PPIB/PSMB5/TMPRSS2/CFL1/KPNA2/RPS19/CD209/PLSCR1/ITGB2/PSMB3/CADM1/NR1H4/PPID/UBA52/PLB1/PSMD8/PIK3AP1/PSMA1/TBK1/SRPK2/RELA/PLCG2/TLR9/HMGB3/CD4/NPLOC4/UNC93B1/PC/PSMA7/PSMD13/PSMD1/CTDP1/PTPN22/TLR5
GO_DETOXIFICATION_OF_INORGANIC_COMPOUND	14	0.89733663294053	2.20979409052075	0.00192678227360308	0.0724064496501369	0.0635754277693016	539	tags=64%, list=2%, signal=63%	MT1H/MT1X/MT2A/MT1HL1/MT1F/MT1G/MT1E/MT4/MT3
GO_POSITIVE_REGULATION_OF_MACROPHAGE_DIFFERENTIATION	14	0.796398444080257	1.96122225575639	0.00192678227360308	0.0724064496501369	0.0635754277693016	2042	tags=50%, list=9%, signal=46%	ROR2/LIF/TRIB1/PF4/IL34/PRKCA/TGFB1
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_RENIN_ANGIOTENSIN	24	-0.735637678536219	-2.16014310603448	0.00217391304347826	0.0730797912005966	0.064166645503525	1632	tags=38%, list=7%, signal=35%	MME/ENPEP/F2RL1/GJA5/SUCNR1/CPA3/AGTR1/REN/ACE2
GO_HEART_FIELD_SPECIFICATION	14	-0.804884005655447	-2.14731579387445	0.0020703933747412	0.0730797912005966	0.064166645503525	2472	tags=57%, list=11%, signal=51%	ROBO1/GATA5/MEF2C/DKK1/ROBO2/BMP2/BMP4/LRP2
GO_URATE_METABOLIC_PROCESS	11	-0.870933924690008	-2.14133282574616	0.00202020202020202	0.0730797912005966	0.064166645503525	309	tags=64%, list=1%, signal=63%	ABCG2/G6PC/SLC22A12/SLC17A1/SLC16A9/SLC17A3/SLC22A11
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_CIRCULATORY_RENIN_ANGIOTENSIN	17	-0.781699404545141	-2.13740214213632	0.00218340611353712	0.0730797912005966	0.064166645503525	1632	tags=47%, list=7%, signal=44%	MME/ENPEP/F2RL1/GJA5/SUCNR1/CPA3/REN/ACE2
GO_REGULATION_OF_MICROVILLUS_ORGANIZATION	13	-0.802883801603066	-2.0766918495586	0.00202839756592292	0.0730797912005966	0.064166645503525	1052	tags=62%, list=4%, signal=59%	PLD1/EZR/CDHR2/USH1C/PLS1/PODXL/VIL1/CDHR5
GO_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	-0.685469908484723	-2.03682793515737	0.0021551724137931	0.0730797912005966	0.064166645503525	589	tags=28%, list=3%, signal=27%	F2RL1/GJA5/SUCNR1/HSD11B2/AGTR1/REN/CYP4A11
GO_AMINO_ACID_BETAINE_METABOLIC_PROCESS	16	-0.74405178817675	-2.01072046128105	0.0021551724137931	0.0730797912005966	0.064166645503525	1210	tags=50%, list=5%, signal=47%	CRAT/CHDH/DMGDH/ACADM/SLC22A4/BHMT/BBOX1/ACADL
GO_SPECIFICATION_OF_ANIMAL_ORGAN_IDENTITY	33	-0.627199284504776	-1.99429232700513	0.00222222222222222	0.0730797912005966	0.064166645503525	2748	tags=39%, list=12%, signal=35%	WNT2B/SPRY1/ROBO1/GATA5/MEF2C/DKK1/FGF1/ROBO2/BMP2/BMP4/AR/PAX2/LRP2
GO_MICROVILLUS_ORGANIZATION	23	-0.682335547269462	-1.98699255153061	0.0021551724137931	0.0730797912005966	0.064166645503525	3090	tags=48%, list=13%, signal=42%	RAP2A/PLD1/RDX/RAPGEF2/EZR/CDHR2/USH1C/PLS1/PODXL/VIL1/CDHR5
GO_CAMERA_TYPE_EYE_PHOTORECEPTOR_CELL_DIFFERENTIATION	25	-0.652495686759554	-1.93884724319911	0.0021551724137931	0.0730797912005966	0.064166645503525	1346	tags=32%, list=6%, signal=30%	TOPORS/PDE6C/THY1/NTRK2/USH1C/SOX9/PTN/PROM1
GO_LOOP_OF_HENLE_DEVELOPMENT	10	-0.791643649310433	-1.89370715454856	0.00200400801603206	0.0730797912005966	0.064166645503525	2216	tags=70%, list=9%, signal=63%	DLL1/UMOD/JAG1/POU3F3/IRX1/HES5/IRX3
GO_CELLULAR_CARBOHYDRATE_CATABOLIC_PROCESS	42	-0.561812039168763	-1.89263793276041	0.00222222222222222	0.0730797912005966	0.064166645503525	1137	tags=19%, list=5%, signal=18%	ENOSF1/CALM1/IDNK/TREH/G6PC/MGAM/GBA3/MIOX
GO_TUBULIN_DEACETYLATION	11	-0.763328374970824	-1.87676706557306	0.00202020202020202	0.0730797912005966	0.064166645503525	1053	tags=45%, list=4%, signal=43%	NEK3/FRY/PRKAA2/MAPT/BEX4
GO_NEGATIVE_REGULATION_OF_DENDRITE_MORPHOGENESIS	16	-0.69365797259807	-1.87453655887504	0.0021551724137931	0.0730797912005966	0.064166645503525	4114	tags=56%, list=17%, signal=46%	PTEN/NGEF/EFNA1/DNM3/RAPGEF2/TRPC5/TRPC6/NLGN1/ID1
GO_DEVELOPMENTAL_INDUCTION	32	-0.594032604902523	-1.86323470851356	0.00223713646532438	0.0730797912005966	0.064166645503525	2748	tags=44%, list=12%, signal=39%	WNT2B/SPRY1/ROBO1/SALL1/GATA5/WNT1/DKK1/FGF1/FZD5/ROBO2/BMP2/BMP4/AR/SOX9
GO_SULFATE_TRANSPORT	14	-0.692580549039447	-1.84770618006202	0.0020703933747412	0.0730797912005966	0.064166645503525	200	tags=21%, list=1%, signal=21%	SLC26A8/SLC26A9/SLC13A1
GO_NEGATIVE_REGULATION_OF_B_CELL_APOPTOTIC_PROCESS	13	0.765984239367935	1.83608401625267	0.00196463654223969	0.0730797912005966	0.064166645503525	2186	tags=46%, list=9%, signal=42%	ADA/HSH2D/IRS2/IL2/BCL6/AURKB
GO_XENOBIOTIC_TRANSPORT	24	-0.603258363586994	-1.77142149359867	0.00217391304347826	0.0730797912005966	0.064166645503525	3203	tags=42%, list=14%, signal=36%	SLC18A1/LRRC8A/SLC6A1/ABCB1/ABCC4/SLC22A5/ABCG2/PDZK1/SLC17A3/SLC47A1
GO_ORGANIC_CATION_TRANSPORT	32	-0.553320983373396	-1.73553918196012	0.00223713646532438	0.0730797912005966	0.064166645503525	1240	tags=38%, list=5%, signal=36%	SLC25A45/SLC22A3/SLC44A1/SLC44A2/SLC22A13/SLC25A48/SLC22A5/SLC22A4/SLC44A4/PDZK1/SLC47A1/SLC22A2
GO_MODIFIED_AMINO_ACID_TRANSPORT	23	-0.594530651616621	-1.73130064987271	0.0021551724137931	0.0730797912005966	0.064166645503525	548	tags=26%, list=2%, signal=26%	SLC22A5/SLC22A4/SLC3A1/SLC7A9/PDZK1/LRP2
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_HORMONE	38	-0.654733120135679	-2.15009786263619	0.00228310502283105	0.0740971357409713	0.0650599100490953	1632	tags=32%, list=7%, signal=29%	MME/ENPEP/F2RL1/GJA5/EDN1/SUCNR1/CPA3/HSD11B2/AGTR1/EDN2/REN/ACE2
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_MEDIATED_BY_A_CHEMICAL_SIGNAL	48	-0.585359062202996	-1.99617011775373	0.00234192037470726	0.0752076561935717	0.0660349863463281	1632	tags=25%, list=7%, signal=23%	MME/ENPEP/F2RL1/GJA5/EDN1/SUCNR1/CPA3/HSD11B2/AGTR1/EDN2/REN/ACE2
GO_NEUROMUSCULAR_JUNCTION_DEVELOPMENT	47	-0.539948130223356	-1.82477005964195	0.00234741784037559	0.0752076561935717	0.0660349863463281	2875	tags=32%, list=12%, signal=28%	LAMB2/AFG3L2/UTRN/SHANK2/GPHN/UNC13B/SHANK3/ERBB2/CACNB2/LRP4/SHANK1/PTN/LRRK2/PDZRN3/ANK3
GO_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	54	-0.502201927076559	-1.7611082909764	0.00236406619385343	0.0752586167954104	0.0660797315600063	2261	tags=30%, list=10%, signal=27%	ENG/FOXF1/MEF2C/RBPMS2/HEY2/HEY1/FOXO4/TMEM204/SGCB/BMP4/ITGA8/MYOCD/GPER1/SOX9/NPNT/EDNRB
GO_GLOMERULUS_DEVELOPMENT	62	-0.495749318715343	-1.80536599089934	0.00238095238095238	0.0753164556962025	0.0661305161638273	4126	tags=53%, list=18%, signal=44%	WWTR1/CD34/PDGFB/EGR1/NOTCH3/ANGPT2/NOTCH1/ACTA2/HEYL/KLF15/LAMB2/MTSS1/LGR4/IL6R/ADIPOQ/NOG/PECAM1/MEF2C/ENPEP/PDGFRB/JAG1/GPR4/COL4A4/ANGPT1/BCL2/BMP4/TEK/COL4A3/PODXL/TCF21/PDGFD/PAX2/PROM1
GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	122	-0.474758287252554	-1.91856494534311	0.00261096605744125	0.0776508972267537	0.0681802385245332	3496	tags=31%, list=15%, signal=27%	AIG1/CRYL1/ECI1/PCK2/XYLB/CPT1A/ACAA1/ECH1/NUDT7/ECI2/PECR/ADIPOQ/MMAA/ACOX2/AUH/ECHDC2/CPT2/ABAT/BDH2/ABCD3/CRAT/PCCA/ACAT1/ACADM/FAAH/ALDH3A2/ASRGL1/IDNK/ACAA2/FABP1/EHHADH/LDHD/HAO2/ACADL/CYP4A11/AGXT2/SLC27A2/PCK1
GO_RENAL_SYSTEM_PROCESS	113	-0.478380794817598	-1.89393028710002	0.00260416666666667	0.0776508972267537	0.0681802385245332	3085	tags=26%, list=13%, signal=22%	TBC1D8B/HYAL2/AQP3/HNF1A/ADIPOQ/GJA1/ADCY4/ADCY9/CLDN4/GSN/KCNMA1/OPRL1/AQP4/BCL2/BMP4/SPX/F2RL1/GJA5/EDN1/ADCY5/SUCNR1/HSD11B2/EDNRB/AGTR1/AQP1/REN/CYP4A11/NPR3/SLC22A6
GO_FATTY_ACID_CATABOLIC_PROCESS	99	-0.487259276373915	-1.88950484755059	0.00263852242744063	0.0776508972267537	0.0681802385245332	3496	tags=31%, list=15%, signal=27%	AIG1/ECI1/PCK2/CPT1A/ACAA1/ECH1/NUDT7/ECI2/PECR/ADIPOQ/MMAA/ACOX2/AUH/ECHDC2/CPT2/BDH2/ABCD3/CRAT/PCCA/ACAT1/ACADM/FAAH/ALDH3A2/ACAA2/FABP1/EHHADH/HAO2/ACADL/CYP4A11/SLC27A2/PCK1
GO_ENDOTHELIUM_DEVELOPMENT	119	-0.464920889606226	-1.85335364086099	0.0027027027027027	0.0776508972267537	0.0681802385245332	3793	tags=43%, list=16%, signal=36%	PROC/VEZF1/TJP1/ACVR2B/NOTCH1/SLC40A1/EDF1/GSTM3/MIR10A/SOX17/ACVRL1/CDH5/SMAD4/NR2F2/CXCL10/GJA1/MARVELD2/ENG/DLL1/RDX/NOTCH4/S1PR3/PPP1R16B/PECAM1/DLL4/HEY2/RAPGEF2/ATOH8/CLIC4/SOX18/RAPGEF3/JAG1/FGF1/S1PR1/HEY1/RHOB/EZR/CLDN5/TJP2/CEACAM1/PDE2A/BMP4/F2RL1/CLDN3/GJA4/KDR/GJA5/PTN/TNMD/ID1/APOLD1
GO_XENOBIOTIC_METABOLIC_PROCESS	109	-0.45495231055777	-1.7973070944077	0.00258397932816537	0.0776508972267537	0.0681802385245332	3235	tags=31%, list=14%, signal=27%	GSTM3/MARC1/ACAA1/AKR7A2/NAT1/AKR1C1/CES2/CYP2C19/CYP46A1/AS3MT/BPHL/NQO2/CYP2F1/CYP2C18/CYP2W1/UGT2B28/GSTA4/CRYZ/MARC2/GHR/CYP2C8/AKR7A3/RORC/FMO2/GSTA1/GSTA3/CES3/ACY3/EPHX2/GLYAT/ACSM2B/FMO1/CYP2J2/AOC1
GO_LIPID_OXIDATION	97	-0.460850182217084	-1.77472700799617	0.00268096514745308	0.0776508972267537	0.0681802385245332	3227	tags=29%, list=14%, signal=25%	CPT1A/ACAA1/ECH1/ADH5/ECI2/PECR/ADIPOQ/PPARG/CYGB/ACOX2/AUH/ECHDC2/FABP3/CPT2/BDH2/ABCD3/CYP4V2/CRAT/PPARGC1A/ACAT1/ACADM/ALDH3A2/ACAA2/FABP1/EHHADH/HAO2/ACADL/SLC27A2
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	90	-0.453804047246508	-1.73486618878936	0.0026525198938992	0.0776508972267537	0.0681802385245332	860	tags=16%, list=4%, signal=15%	DDAH1/SPX/F2RL1/AR/GJA5/EDN1/SUCNR1/CPA3/HSD11B2/AGTR1/EDN2/REN/CYP4A11/ACE2
GO_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS	165	-0.405576597972559	-1.71250205218219	0.00261780104712042	0.0776508972267537	0.0681802385245332	2133	tags=21%, list=9%, signal=19%	CYP2C19/CYP46A1/AS3MT/BPHL/NQO2/CYP2F1/CYP2C18/CYP2W1/UGT2B28/GSTA4/PPARGC1A/CRYZ/MARC2/GHR/CYP2C8/PDE2A/MSTN/AKR7A3/RORC/FMO2/GSTA1/GSTA3/CES3/CASQ2/ACY3/EPHX2/CRHBP/TMEM38B/GLYAT/ACSM2B/AQP1/FMO1/CYP2J2/AOC1/PCK1
GO_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	152	0.425158126785779	1.69549790221499	0.00317460317460317	0.0776508972267537	0.0681802385245332	3223	tags=23%, list=14%, signal=20%	F2/IL6/CYP1B1/TSLP/OSM/LIF/LEP/IL10/CAV1/EPO/IL2/JAK3/IFNE/PRL/IL27RA/IL3/SOCS3/IFNL2/CTF1/PTK6/IFNA17/CDK5/IL18/CSHL1/PTK2B/IL26/STAT4/CD300A/PTPN2/IFNA5/IL20/STAT2/IL21/SOCS1/IL23R
GO_RENAL_SYSTEM_DEVELOPMENT	287	-0.371618371733814	-1.6892468430502	0.003003003003003	0.0776508972267537	0.0681802385245332	4126	tags=34%, list=18%, signal=29%	WWTR1/DCHS1/CD34/PDGFB/NUP160/SMAD5/EGR1/NOTCH3/AQP11/SIM1/SMAD6/ANGPT2/CALB1/CAT/OVOL1/GLIS2/ADAMTS16/ACVR2B/AMER1/NOTCH1/GLI2/ACTA2/HEYL/HYAL2/KLF15/SOX17/EPHA7/LAMB2/IFT88/MTSS1/WNT2B/SPRY1/SMAD4/LGR4/PTCH1/IL6R/ADIPOQ/RGN/HNF1B/TSC1/SFRP1/DLL1/FOXF1/UMOD/SALL1/NOG/EPCAM/PECAM1/WNT1/MEF2C/MME/SLC34A1/ENPEP/PDGFRB/KANK2/OSR2/SMAD7/CDKN1C/ITGA6/JAG1/FGF1/GPR4/COL4A4/NFIA/ROBO2/ID3/FAT4/ANGPT1/ACAT1/BCL2/POU3F3/BMP2/RARB/BMP4/IRX1/ITGA8/LRP4/TEK/MYOCD/HES5/EFNB2/COL4A3/PODXL/FRAS1/IRX3/SOX9/DACT2/TCF21/PBX1/LRRK2/NPNT/PDGFD/EPHA4/PAX2/AGTR1/PKHD1/PROM1/REN/EMX2
GO_POSITIVE_REGULATION_OF_EXOCYTOSIS	85	0.459706862600554	1.67833517943026	0.0032626427406199	0.0776508972267537	0.0681802385245332	5039	tags=36%, list=21%, signal=29%	FGG/FGA/FGB/ADORA2B/RAB27B/SDC1/CD177/CNR1/RAB15/SNCA/CFTR/CDK5/FCER1G/SYT7/SDC4/SDCBP/CACNA1H/SYT4/NPPA/IL4R/STX1A/RAB27A/SCAMP5/ITGAM/STX4/PTAFR/VSNL1/CDK5R2/ITGB2/SYTL4/CACNA1I
GO_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	150	0.418794872973961	1.67103433889204	0.0031496062992126	0.0776508972267537	0.0681802385245332	4523	tags=31%, list=19%, signal=25%	IL6/IL20RB/ADA/NFKBIZ/CR1/IL10/C3/IL2/JAK3/SAMSN1/IL27RA/TNFSF13B/SKAP1/PYCARD/TRPM4/SLC11A1/IL1R1/TFRC/IL18/PVR/IL27/MAD2L2/BCL6/RIPK2/TGFB1/FCER1G/FCGR2B/CLEC4G/C4BPA/HSPD1/IL1B/ANXA1/LILRB1/ARG1/FCER2/FOXP3/IL23R/CCL19/IL4R/LOXL3/SASH3/HPX/WAS/TNFAIP3/FAM49B/XCL1/BTK
GO_B_CELL_PROLIFERATION	92	0.449626296487259	1.67012461985872	0.00322061191626409	0.0776508972267537	0.0681802385245332	3150	tags=28%, list=13%, signal=25%	MZB1/ADA/LEF1/IRS2/CD19/CD38/IL10/IL2/IFNE/CD79A/CD180/CARD11/TNFRSF13C/TNFSF13B/CR2/GPR183/IFNA17/TFRC/BCL6/FCGR2B/CD300A/HSPD1/IFNA5/CHRNB2/MS4A1/IL21
GO_CHONDROCYTE_DIFFERENTIATION	111	0.438361849604517	1.66955145547499	0.00325732899022801	0.0776508972267537	0.0681802385245332	2805	tags=26%, list=12%, signal=23%	COL11A1/TGFBI/EFEMP1/SULF2/OSR1/MSX2/LOXL2/PTHLH/MDK/RUNX2/SFRP2/SERPINH1/MBL2/CHST11/WNT5B/COL6A2/SHOX2/COL7A1/ANXA2P2/SCIN/COL6A3/ANXA2/TGFB1/ECM1/SIX2/IMPAD1/COL6A1/BMPR1B/ADAMTS12
GO_ENDOCRINE_PROCESS	79	-0.442871861905866	-1.66751254567182	0.00253807106598985	0.0776508972267537	0.0681802385245332	2638	tags=25%, list=11%, signal=23%	SMAD4/TBX3/GJA1/GALR1/C1QTNF3/MME/ENPEP/RAB11FIP3/FZD4/F2RL1/GJA5/EDN1/SUCNR1/CRHBP/CPA3/HSD11B2/AGTR1/EDN2/REN/ACE2
GO_CELLULAR_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	143	0.419711893082011	1.66730325911451	0.00312989045383412	0.0776508972267537	0.0681802385245332	5366	tags=32%, list=23%, signal=25%	IGFBP1/CXCL8/CLGN/DERL3/KDELR3/ASNS/DDIT3/SHC1/SDF2L1/HYOU1/FKBP14/HSP90B1/PDIA6/HSPA5/UGGT1/HSPA6/PTPN2/ERN1/DNAJB11/ATF3/SRPRB/TBL2/FICD/EIF2AK3/STC2/CTH/CALR/HSPA2/PIK3R1/EDEM1/XBP1/ARFGAP1/RHBDD2/HSPA13/PACRG/CREB3L1/ATF4/AMFR/AGR2/PREB/EXTL1/DNAJB12/TSPYL2/WFS1/PTPN1/DERL1
GO_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	87	0.451366273981466	1.65464592739018	0.0032258064516129	0.0776508972267537	0.0681802385245332	5412	tags=38%, list=23%, signal=29%	PTGS2/PLAUR/BDKRB2/CD44/MMP9/SFRP2/MUC1/EPO/PPIF/HYOU1/HSPB1/DDIAS/SNAI1/GPX1/ZNF385A/MDM2/HIF1A/TXNDC12/TRIAP1/BID/YBX3/XBP1/BCL2L12/MAPK7/CREB3L1/GRINA/TMEM161A/MCL1/ARHGEF2/SOD2/WFS1/PTPN1/USP47
GO_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	96	0.439185086033953	1.64174832064643	0.00317460317460317	0.0776508972267537	0.0681802385245332	4523	tags=31%, list=19%, signal=25%	IL6/ADA/NFKBIZ/C3/IL2/IL27RA/TNFSF13B/SKAP1/PYCARD/SLC11A1/IL1R1/TFRC/IL18/PVR/MAD2L2/RIPK2/TGFB1/FCER1G/HSPD1/IL1B/ANXA1/FCER2/FOXP3/IL23R/CCL19/SASH3/HPX/FAM49B/XCL1/BTK
GO_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	138	0.4140774578661	1.63554764527883	0.00313479623824451	0.0776508972267537	0.0681802385245332	2509	tags=20%, list=11%, signal=18%	FGG/LBP/FGA/FGB/APOB/TNIP3/REG3G/COLEC12/SMPDL3B/CAV1/LY96/S100A9/TYRO3/BIRC3/TLR2/S100A8/CYBA/GRAMD4/CD14/GFI1/RIPK2/IKBKE/HSP90B1/CD300LF/CTSB/CD300A/HSPD1
GO_VITAMIN_METABOLIC_PROCESS	123	0.423084202755907	1.63484466181975	0.00324675324675325	0.0776508972267537	0.0681802385245332	3426	tags=31%, list=15%, signal=27%	PLTP/PSAT1/KMO/CYP26A1/TCN1/SLC19A3/CYP4F11/SLC2A3/SLC5A6/SLC52A1/SLC2A1/VNN2/CTRC/VKORC1/ENPP1/PRSS3/CYP24A1/MTHFD2/SLC25A19/RPE65/CYP11A1/SLC52A2/CRABP1/CTRB2/SNAI1/GFI1/CYP4F12/ALDH1L2/VNN3/RLBP1/ALDH1A2/IL1B/KYNU/CYB5R3/PCCB/ABCC1/LGMN/CYP4F2
GO_UROGENITAL_SYSTEM_DEVELOPMENT	323	-0.354268922503999	-1.63095081338988	0.00319488817891374	0.0776508972267537	0.0681802385245332	4126	tags=32%, list=18%, signal=27%	WWTR1/DCHS1/CD34/PDGFB/NUP160/SMAD5/EGR1/NOTCH3/AQP11/SIM1/SMAD6/ANGPT2/CALB1/CAT/EAF2/OVOL1/GLIS2/ADAMTS16/ACVR2B/AMER1/NOTCH1/GLI2/ACTA2/HEYL/HYAL2/KLF15/SOX17/EPHA7/LAMB2/IFT88/MTSS1/WNT2B/SPRY1/SMAD4/LGR4/PTCH1/IL6R/ADIPOQ/RGN/HNF1B/TSC1/SFRP1/DLL1/FOXF1/UMOD/CRIP1/SALL1/NOG/EPCAM/PECAM1/WNT1/MEF2C/MME/SLC34A1/ENPEP/PDGFRB/KANK2/OSR2/SMAD7/CDKN1C/ITGA6/JAG1/FGF1/GPR4/COL4A4/NFIA/ROBO2/ID3/FAT4/ANGPT1/ACAT1/BCL2/POU3F3/BMP2/RARB/BMP4/IRX1/ITGA8/LRP4/TEK/AR/MYOCD/HES5/EFNB2/COL4A3/PODXL/FRAS1/IRX3/SOX9/DACT2/TCF21/PBX1/LRRK2/NPNT/PDGFD/EPHA4/PAX2/AGTR1/PKHD1/PROM1/ID4/REN/EMX2
