Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_PROCESS_UTILIZING_AUTOPHAGIC_MECHANISM	469	0.388255861056956	1.37817755919085	0.00533617929562433	0.127323232323232	0.106618819776715	6073	tags=47%, list=27%, signal=35%	MAPT/KDR/CLU/TMEM150C/PPARGC1A/RRAGD/HMOX1/PRKAB1/SPATA18/RNF5/RASIP1/FZD5/PRKD1/PINK1/MVB12A/TP53INP2/BNIP3/FOXO3/SH3BP4/VPS37D/FNBP1L/TOLLIP/WDR24/VPS13A/LIX1/PIP4K2A/FBXO7/PRKAA2/SREBF1/NBR1/VPS51/RALB/PACS2/LRRK2/STX17/TSC2/ATP6V0A1/MTM1/WAC/LRSAM1/HSPB8/EXOC7/TICAM1/TRIM13/HTRA2/SNAP29/XPA/CDC37/MAP1S/BOK/VPS28/CSNK2B/PIK3C2B/CAPNS1/ATG4D/WDFY3/ATP6V0D1/KAT5/C19orf12/MFN2/DAPK1/AKT1/LARP1/USP30/MAPK3/SESN2/CHMP6/ZFYVE1/ATP6V1C1/TSC1/CLN3/RAB1B/ABL1/MUL1/TFEB/ATP13A2/SPTLC2/TECPR2/SESN1/GABARAP/RNF185/FIS1/RNF41/VDAC1/GBA/CHMP4A/IFT88/GABARAPL1/RRAGB/BAD/TRIM22/TMBIM6/SNRNP70/ARSB/RRAGA/TBC1D17/ATG4C/TRIM21/PTK2/ATP6V1B2/SYNPO2/LIX1L/STUB1/ATP6V0C/CHMP4C/NSFL1C/EP300/RNF152/FOXO1/MLST8/LAMTOR1/OPTN/VPS11/CHMP3/RAB24/MAP1LC3A/TBC1D14/CHMP4B/VPS4A/PIK3CA/VPS36/SVIP/SPTLC1/LAMTOR3/VAMP8/TOMM20/SCFD1/LAMTOR5/KLHL22/WDR45/TM9SF1/ADRB2/STK11/ROCK1/CISD2/NPRL3/SMCR8/CPTP/NLRP6/PIK3C3/POLDIP2/SIRT1/DAPK3/WIPI2/KAT8/UBXN2B/UVRAG/SIRT2/WDR6/PRKACA/PHF23/BAG3/TP53/EXOC8/DHRSX/RRAGC/VPS25/HGS/DAP/EPM2A/DRAM1/HAX1/HSPB1/ATM/TBC1D5/VPS4B/ATG9A/ATP6V1D/TMEM59/SUPT5H/MID2/RAB33B/DYNLL2/WDR81/KEAP1/ATG16L2/RAB7A/BCL2/MAPK15/ATG14/VPS39/SH3GLB1/MAPK8/TPCN2/ULK1/PIK3R2/VPS13D/ATP6V1E1/FUNDC1/ZKSCAN3/ATG2A/ATG10/MCOLN1/LAMP2/STX12/MTCL1/SNX5/TSG101/SREBF2/CALCOCO2/ATP6V1G1/HTT/HAP1/FUNDC2/GAPDH/HDAC6/VPS26A/YOD1/GOLGA2/STAM2/NUPR1/VPS18/FLCN/GSK3A/RAB3GAP1/SCOC/VPS37B/ATP6V0E1/ATG4A/TLK2
GO_UROGENITAL_SYSTEM_DEVELOPMENT	324	0.396160210939397	1.37464944701032	0.00558035714285714	0.127323232323232	0.106618819776715	3010	tags=25%, list=13%, signal=22%	EMX2/REN/AGTR1/PDGFD/VEGFA/SALL1/PAX2/ENPEP/EPHA4/CD34/SMAD7/ARG2/AGT/NFIA/ITGA6/MME/GPR4/AR/SOX17/PODXL/PECAM1/ANGPT2/ID3/ASS1/EFNB2/LAMB2/NOTCH3/ACAT1/CDKN1C/HNF1B/CAT/IRX3/CRIP1/RGN/SPRY1/RBP4/ID4/CA2/IL6R/PKHD1/TEK/MEF2C/BMP4/DLL1/ITGA8/FOXC2/FAT4/HEYL/LAMA5/NID1/ZBTB16/LRRK2/HES1/ILK/JAG1/SIM1/APH1A/PBX1/DCHS1/BAG6/PDGFA/LRP4/MAGI2/POU3F3/CDKN1B/PDGFB/MPST/TSC1/HYAL2/GLIS2/SMAD3/EPHA7/PKD2/IFT88/CD24/FKBP4/GCNT3/PDGFRB/MYC/NLE1/NPNT/PAX8
GO_MITOCHONDRION_ORGANIZATION	463	0.387971974915962	1.37443556750534	0.00537634408602151	0.127323232323232	0.106618819776715	5490	tags=39%, list=24%, signal=30%	MGARP/MAPT/KDR/GPER1/CLU/PDE2A/CHCHD10/CIDEB/PPARGC1A/ACAA2/SPATA18/DNM1/FZD5/EPAS1/PINK1/BNIP3/SLC25A4/PPP1R13B/AFG3L2/TMEM135/MTFP1/NOL3/GCLC/HIP1R/NUBPL/ABLIM3/OPA3/SURF1/NDUFC1/FBXO7/SREBF1/YWHAE/COX7A1/MIEF2/LRRK2/APOOL/TSC2/NDUFV1/HMGCL/RAB29/MTM1/NOS3/SLC25A6/VAT1/SAE1/MOAP1/HTRA2/SIRT3/MTFR1L/SYNJ2BP/CDC37/AIP/BOK/ECSIT/BCL2L1/OXA1L/STOML2/SAMM50/NDUFS2/MFN2/NDUFB6/CLUH/AKT1/USP30/SESN2/HSPA1A/NDUFS7/FNIP2/MUL1/ATP13A2/BAP1/LONP1/NDUFS1/GABARAP/FIS1/RNF41/ATPAF1/VDAC1/GBA/GABARAPL1/BAD/SDHAF1/LYRM7/MTERF4/PMPCA/RAB38/ARRB2/GRPEL1/AKT3/MFF/TIMM21/NDUFAF1/IMMP2L/NAIF1/NDUFA8/DNAJC11/MTFR1/TTC19/BCS1L/DDHD2/OPTN/NDUFS4/DNAJC15/VPS11/PRDX3/PPP2CB/MAP1LC3A/TIMM22/TRAK1/TOMM20/CHCHD4/TMEM102/WDR35/ALKBH7/NDUFV2/WDR45/MIPEP/CISD2/GABPA/GCLM/GRPEL2/NDUFB7/IFIT2/MAN2A1/NDUFB8/POLDIP2/WIPI2/LMAN1/DHODH/DNLZ/ESRRA/BAG3/TIMM9/TP53/UBE2L3/TFDP1/UQCRB/SLC25A33/RAB3A/FASTKD3/NDUFB10/SLC35F6/SCO1/RHOT2/SLIRP/BAX/HAX1/DNM3/IMMT/NDUFA13/ATG9A/CYCS/MIEF1/UBE2D3/PHB/LIG3/PET117/UQCRC2/NDUFA5/DNAJA3/WDR81/ACAD9/SIRT4/BCL2/HSPA1L/PPP3R1/LMNA/GDAP1/ATG14/SH3GLB1/MX1/UBE2J2/MAPK8/COA5/POLG2/VPS13D/IFI6/FUNDC1/ATG2A/TMEM14A
GO_SISTER_CHROMATID_SEGREGATION	176	-0.488152110921559	-1.87477838218443	0.00598802395209581	0.127390788044165	0.106675390059322	2920	tags=33%, list=13%, signal=29%	DIS3L2/AXIN2/BUB1/MSTO1/PLK1/KIFC1/NCAPD3/DSN1/GEN1/ANAPC11/USP44/DSCC1/ZNF207/SFPQ/RMI2/ZWINT/STAG3L4/AURKB/FBXO5/CDCA8/STAG3L2/NCAPD2/ESCO1/RAN/CDT1/CTNNB1/TACC3/NDC80/CDC6/SMC4/CDCA5/NCAPH/KNSTRN/MAD2L1/PRC1/ANAPC5/KIF18B/CENPF/PTTG3P/KIF23/KIF18A/CENPE/KIF2C/KIF4A/CENPK/KIF14/RACGAP1/NUF2/BUB1B/NEK2/NCAPG/DLGAP5/TTK/CCNB1/PTTG1/CDC20/TOP2A/TRIP13
GO_POSITIVE_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION	22	-0.67716931977013	-1.80195560850214	0.00586510263929619	0.127390788044165	0.106675390059322	2071	tags=41%, list=9%, signal=37%	TNFSF4/MALT1/CD80/ANXA1/IL18/MIR21/RIPK2/CCL19/NFKBIZ
GO_CD4_POSITIVE_ALPHA_BETA_T_CELL_CYTOKINE_PRODUCTION	22	-0.676131347987925	-1.79919355325273	0.00586510263929619	0.127390788044165	0.106675390059322	1429	tags=27%, list=6%, signal=26%	IL18/DENND1B/IL1B/IL1R1/CD55/IL6
GO_MEIOTIC_CELL_CYCLE_PROCESS	166	-0.452709425096431	-1.71291510422223	0.00598802395209581	0.127390788044165	0.106675390059322	2805	tags=25%, list=12%, signal=22%	EME2/BUB1/PLK1/RAD54L/BRCA2/RAD51/NCAPD3/BRIP1/PSMD13/SUN1/TEX15/NDC1/MEI1/C11orf80/MSX2/FBXO5/EME1/NCAPD2/CDC25B/CCNE1/SMC4/NCAPH/CCNE2/CCNA1/PTTG3P/KIF18A/SYCE1L/ASPM/NUF2/AURKA/BUB1B/MYBL1/RAD54B/TTK/PTTG1/LIF/CDC20/TOP2A/TRIP13/CKS2/WNT5A
GO_MITOTIC_CELL_CYCLE_CHECKPOINT	157	-0.44861906317249	-1.70197478798325	0.00574712643678161	0.127390788044165	0.106675390059322	2197	tags=28%, list=10%, signal=26%	GEN1/DCLRE1B/PCNA/USP44/ZNF207/PLK3/TOPBP1/TRIAP1/BTG2/ZWINT/DLG1/AURKB/CDKN2B/STK33/EME1/CDT1/CHEK2/NDC80/RINT1/CDC6/TAOK1/BLM/ZWILCH/GTSE1/MAD2L1/CENPF/E2F7/KNTC1/DONSON/PLAGL1/MIR21/NBN/E2F8/AURKA/BUB1B/NABP1/CDK1/MUC1/TTK/CCNB1/CDC20/TOP2A/TRIP13/SFN
GO_INTERLEUKIN_2_BIOSYNTHETIC_PROCESS	23	-0.615716081411938	-1.6677409066658	0.00588235294117647	0.127390788044165	0.106675390059322	2040	tags=48%, list=9%, signal=44%	CD86/CD28/CLEC7A/PRKCQ/IL1A/CD80/IL1RAP/IL18/CARD11/IL1B/SFTPD
GO_POSITIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	32	0.634391597444925	1.64719831191613	0.00588235294117647	0.127390788044165	0.106675390059322	307	tags=19%, list=1%, signal=19%	ACE2/CYP4A11/FABP3/EDN1/STXBP1/AGT
GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	32	0.627130607380663	1.62834514515784	0.00588235294117647	0.127390788044165	0.106675390059322	1805	tags=19%, list=8%, signal=17%	SLC6A3/GHR/PLS1/EZR/FOXS1/VIL1
GO_SPINDLE_ORGANIZATION	157	-0.4207493014556	-1.59624225077493	0.00574712643678161	0.127390788044165	0.106675390059322	2810	tags=29%, list=12%, signal=26%	AUNIP/STMN1/MSTO1/HAUS3/PLK1/KIFC1/SPAST/TRIM36/ZNF207/TUBGCP5/DLG1/AURKB/FBXO5/GPSM2/MISP/RAN/MYBL2/CHEK2/TACC3/NDC80/ARHGEF10/KNSTRN/GOLGA8N/MAP9/BIRC5/PRC1/RCC1/SPC25/BORA/EFHC1/KIF11/KIF23/CENPE/KIF4A/TPX2/ASPM/RACGAP1/NUF2/STIL/AURKA/NEK2/CENPW/KIF2A/TTK/CCNB1/CDC20
GO_AMINOGLYCAN_METABOLIC_PROCESS	166	-0.40770712225041	-1.54264004477695	0.00598802395209581	0.127390788044165	0.106675390059322	3216	tags=30%, list=14%, signal=26%	HAS1/CHST11/CHSY1/OVGP1/B4GALT2/CHST4/HS6ST2/B3GNT8/B4GALT7/GLB1/HYAL3/ABCC5/B4GALT4/PIM1/CHIA/IDS/CSPG5/GALNS/B3GNT7/B4GALT1/EXT1/GALNT5/CHST6/CHSY3/HGF/IMPAD1/GPC3/UGDH/SDC1/CHPF2/HS3ST2/ITIH3/HAS3/UST/PRELP/NDNF/CHIT1/ST3GAL6/IL1B/CEMIP/HS3ST3A1/CD44/OMD/OGN/HAS2/HMMR/VCAN/FMOD/DCN/LUM
GO_PALLIUM_DEVELOPMENT	166	-0.384331170204914	-1.45419253492938	0.00598802395209581	0.127390788044165	0.106675390059322	2342	tags=23%, list=10%, signal=21%	ATP2B4/LEF1/SEMA3A/UBA6/NRP2/SUN1/PAX5/MDK/ARX/BTG2/HIF1A/PROX1/SRGAP2/CTNNB1/TACC3/SLC38A2/EZH2/CASP3/CDK6/GART/PAX6/DAB1/RELN/EFHC1/ROBO1/LRP8/NME1/ASPM/KIF14/LAMB1/MFSD2A/NKX2-1/PHACTR1/SLIT2/COL3A1/BCL2A1/ANXA3/NEFL
GO_REGULATION_OF_NUCLEAR_DIVISION	181	-0.358601015740646	-1.38726696916425	0.00598802395209581	0.127390788044165	0.106675390059322	2065	tags=22%, list=9%, signal=20%	ANAPC11/IL1A/USP44/ZNF207/PHIP/AURKB/MSX2/FBXO5/CDT1/TACC3/NDC80/CDC6/CDCA5/MAP9/MAD2L1/ANAPC5/MKI67/CENPF/RCC1/KNTC1/BORA/PTTG3P/KIF11/CENPE/IL1B/IGF1/AURKA/BUB1B/NEK2/DLGAP5/TTK/CCNB1/PTTG1/LIF/CDC20/TRIP13/UBE2C/ANLN/WNT5A
GO_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	169	0.45684369849784	1.50713774772343	0.00602409638554217	0.12761972258783	0.106867096870454	3303	tags=31%, list=14%, signal=27%	ACE2/AGXT2/AGTR1/MAPT/INSR/CLU/CD36/EDN1/PAX2/CD34/ARG2/AGT/FYN/ASS1/CX3CR1/PINK1/CRYAB/RGN/ACP5/BNIP3/TGFBR2/TGFB1/GADD45A/NQO2/RHOA/DDAH1/HSP90AB1/NOX4/TRAP1/KLF2/TICAM1/TLR4/SIRT3/THBS1/PDGFB/AKT1/BCR/SMAD3/GSTP1/TMEM106A/PKD2/SOD1/RNF41/VDAC1/CTNS/GNAI2/PDGFRB/ABCD1/EGFR/AKR1C3/ITGB2/FOXO1/SZT2
GO_REGULATION_OF_OSSIFICATION	180	-0.376263027117771	-1.45168773816816	0.00606060606060606	0.127855965512869	0.107064923625153	2432	tags=23%, list=11%, signal=21%	TNF/TGFB2/ECM1/TWIST2/PKDCC/RUNX2/TGFB3/MDK/DKK1/TWSG1/RORB/HIF1A/MSX2/FBXO5/CCL3/HGF/OSR2/CTNNB1/CYP27B1/CDK6/GDF10/BMP2K/ATP2B1/SUCO/TWIST1/OSR1/CCR1/CEBPB/MIR21/IGF1/BMPR1B/TMEM119/COMP/EGR2/OMD/LTF/GPM6B/WNT5A/IL6/GREM1/CTHRC1/SFRP2
GO_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	29	-0.601610462889039	-1.74079665838094	0.00613496932515337	0.128885480572597	0.107927026154343	2285	tags=45%, list=10%, signal=40%	RCC2/ZNF207/AURKB/CDT1/NDC80/KNSTRN/ECT2/CENPE/KIF2C/RACGAP1/NUF2/NEK2/CCNB1
GO_PHASIC_SMOOTH_MUSCLE_CONTRACTION	20	0.730221990897418	1.74963063028454	0.0061633281972265	0.128943986599237	0.107976018340579	766	tags=20%, list=3%, signal=19%	EDNRB/PTGER3/EDN1/EDN2
GO_COENZYME_BIOSYNTHETIC_PROCESS	135	0.469194200504456	1.51574255818689	0.00619578686493185	0.129087427161101	0.108096133602617	3807	tags=33%, list=17%, signal=28%	ACMSD/PANK1/ELOVL7/PDK2/ACSL1/PDK4/IDO1/MLYCD/HSD17B8/ACAT1/HAAO/GPHN/RGN/TECR/NAPRT/LIAS/MPC2/FDXR/MTHFD1/SLC25A1/ACOT7/QDPR/ACACB/ACLY/NMRK1/COQ4/AKR1A1/COQ9/NFS1/MOCS2/COQ6/IDH2/MPC1/MAT2B/COQ5/SPR/NADK2/UBIAD1/PANK4/PDHA1/MOCS1/PNPO/MMADHC/PCBD2/PDSS2
GO_REGULATION_OF_MEIOTIC_NUCLEAR_DIVISION	30	-0.583713007341162	-1.68380013750386	0.00625	0.129681069958848	0.108593242365172	1562	tags=23%, list=7%, signal=22%	MSX2/FBXO5/TTK/LIF/CDC20/TRIP13/WNT5A
GO_CARTILAGE_DEVELOPMENT	193	-0.46628553407284	-1.81010378205908	0.00649350649350649	0.129921665635951	0.108794714057872	1656	tags=23%, list=7%, signal=21%	COL7A1/SERPINH1/HIF1A/MMP13/MSX2/IMPAD1/OSR2/FGF9/CTNNB1/CHRDL2/SULF1/TIMP1/THBS3/IFT80/BMP5/SHOX2/PTHLH/COL12A1/OSR1/ITGB8/MIR21/COCH/CHI3L1/SULF2/ANXA2P2/BMPR1B/TGFBR1/ROR2/COMP/PRRX1/ADAMTS12/CD44/WNT2B/MATN3/COL1A1/EFEMP1/WNT5A/CTSK/TGFBI/COL6A3/GREM1/COL11A1/SFRP2/LUM
GO_URETER_DEVELOPMENT	17	0.749625884667713	1.73029965050789	0.0063391442155309	0.129921665635951	0.108794714057872	1093	tags=29%, list=5%, signal=28%	EMX2/PAX2/NFIA/SOX17/BMP4
GO_POSITIVE_REGULATION_OF_EPIDERMIS_DEVELOPMENT	34	-0.568595604760619	-1.67888636260829	0.00645161290322581	0.129921665635951	0.108794714057872	3731	tags=44%, list=16%, signal=37%	SULT2B1/WNT10B/VDR/ALOX15B/TNF/TGFB2/MED1/KRT10/OVOL2/MSX2/CYP27B1/FST/SFRP4/WNT5A/SFN
GO_REGULATION_OF_HEART_RATE	90	0.527056311771565	1.63100419826413	0.00648508430609598	0.129921665635951	0.108794714057872	2368	tags=28%, list=10%, signal=25%	SCN4B/EDN1/SPX/AGT/HEY2/SLC1A1/KCNJ2/KCNJ3/PLN/EPAS1/JUP/KCNE3/ADM/CASQ2/EDN2/SCN1B/POPDC2/SNTA1/SREBF1/YWHAE/KCNE4/DSG2/CALM1/HRC/BIN1
GO_ZINC_ION_HOMEOSTASIS	34	-0.551542032269946	-1.62853245545771	0.00645161290322581	0.129921665635951	0.108794714057872	740	tags=32%, list=3%, signal=31%	SLC39A4/MT1F/MT1E/MT1HL1/MT1H/S100A8/MT1G/S100A9/MT2A/MT1X/MT1M
GO_DOPAMINERGIC_NEURON_DIFFERENTIATION	34	-0.551212082686791	-1.62755821673538	0.00645161290322581	0.129921665635951	0.108794714057872	4236	tags=56%, list=19%, signal=46%	DMRTA2/RSPO2/CSNK1E/LMX1A/PITX3/EN1/SFRP1/RYK/SHH/FOXA1/DKK1/MANF/HIF1A/CTNNB1/FOXA2/NR4A2/WNT2/WNT5A/SFRP2
GO_BODY_FLUID_SECRETION	90	0.500432191007926	1.54861441984628	0.00648508430609598	0.129921665635951	0.108794714057872	839	tags=14%, list=4%, signal=14%	NPR3/SLC6A3/AQP1/SLC22A4/CCND1/VEGFA/SLC22A2/EDN1/ATP7B/DDR1/APLN/CELSR2/SOCS2
GO_PHOSPHOLIPASE_C_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	100	0.492308658670328	1.53970076170339	0.00644329896907216	0.129921665635951	0.108794714057872	1102	tags=13%, list=5%, signal=12%	NPR3/AGTR1/EDNRB/PTGER3/EDN1/AGT/P2RY8/GPR4/PTH1R/CX3CR1/S1PR1/ANO1/SLC9A3R1
GO_RESPONSE_TO_INTERLEUKIN_1	190	-0.380246421515689	-1.48012942076542	0.00636942675159236	0.129921665635951	0.108794714057872	2695	tags=27%, list=12%, signal=24%	SFRP1/PSMA1/NOD2/HYAL3/PSMA3/PSMA4/PSMD7/KMO/PSMA5/PRKCI/CCL2/RC3H1/IL1A/CCL23/PSMD13/RBX1/PSMB3/HIF1A/SNCA/IL1RAP/CCL13/ANXA1/CCL3/SQSTM1/PYCARD/PSMA7/TNFRSF11A/LCN2/EGR1/CD38/ICAM1/PSMD14/CCL11/IL1B/CEBPB/CHI3L1/RIPK2/IL1R1/CD47/MAP3K8/ADAMTS12/CCL19/HAS2/CCL20/FGB/CCL21/IL1R2/IL6/CCL18/FGG/CXCL8
GO_MYELOID_LEUKOCYTE_MIGRATION	196	-0.44979194253723	-1.74335904090864	0.00657894736842105	0.130082559339525	0.108929444353919	2399	tags=33%, list=10%, signal=29%	RAC2/TGFB2/LYN/RARRES2/CCL2/PF4/IL1A/CCL23/DAPK2/MDK/S100A12/S100A14/CXCR2/MCOLN2/CKLF/TNFSF11/STAP1/CCL13/CD9/ANXA1/CCL3/PPBP/C5AR1/ADAM8/LBP/TNFRSF11A/PF4V1/SLAMF8/CCR7/NBL1/CXCL2/CCL11/AGER/EMILIN1/IL1B/CCR1/PLA2G7/CXADR/CXCL5/S100A8/HRH1/C5/S100A9/IL1R1/CXCL3/ROR2/CD47/SERPINE1/PLA2G1B/CCL19/CCL20/SLIT2/CXCL13/CCL21/SCG2/CXCL17/CXCL6/IL6/SFTPD/CCL18/SAA1/GREM1/CXCL1/CXCL8
GO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	89	0.500535361952856	1.54303610884407	0.00657894736842105	0.130082559339525	0.108929444353919	5281	tags=44%, list=23%, signal=34%	KDR/VEGFA/MMRN2/FLT1/FYN/CYFIP2/PRKD1/FZD4/VEGFB/ELMO1/GRB10/VAV3/FOXC2/RHOA/HHEX/PRKD2/NCK2/WASF2/FLT4/SHB/VAV2/PTK2/EPN2/MAPKAPK2/ARNT/TMEM204/CRK/PIK3CA/MAPK14/ROCK1/FOXC1/HGS/TNMD/HSPB1/MAPKAPK3/NCK1/BAIAP2/ELMO2/ROCK2
GO_CELLULAR_RESPONSE_TO_DRUG	387	0.396389224446042	1.38927069323767	0.00655737704918033	0.130082559339525	0.108929444353919	3491	tags=25%, list=15%, signal=21%	PCK1/AOC1/DDC/REN/ADIRF/PDGFD/AQP1/KDR/TMEM38B/PDE2A/EDN1/PAX2/FBP1/PPARGC1A/KLF9/HMOX1/TLR3/FYN/ASS1/AMIGO1/GSTM2/PINK1/JUP/FOLR1/PCK2/ID1/CASQ2/RGS9/ADCY5/LDOC1/BNIP3/DTNBP1/AIFM1/NET1/MEF2C/SLC9A3R1/GCLC/ENDOG/ZNF580/PPP1R9B/HSP90AB1/CDH1/GNB5/PDXP/ETS1/PRKAA2/APEX1/FECH/TRAP1/KLF2/QDPR/LRRK2/RGS8/STK25/PALM/PLEKHA1/RAP1A/STAT6/GNA14/CHRM3/PDGFB/LARP1/MAPK3/DCPS/KCNMB1/ABL1/GNA11/AGRN/SOD1/PRMT5/TXN/CTNNA1/BAD/ADCY3/LY6H/NCOA1/GNAI2/CXCR4/MYC/ARRB2/EGFR/PLCB1/PPP5C/ADCY6/PDE8A/EIF4E/GNAI1/FOXO1/TRAF2/RELA/PCGF2/CRK/PDE4B/PPM1F/MAP1LC3A
GO_CARNITINE_METABOLIC_PROCESS	12	0.790717453528479	1.67885154212311	0.00661157024793388	0.13021694214876	0.10904197477164	3283	tags=75%, list=14%, signal=64%	BBOX1/ACADL/SLC22A4/ACADM/ALDH9A1/CRAT/CPT1A/TMLHE/POR
GO_CELL_CYCLE_CHECKPOINT	204	-0.432943117919522	-1.68884804277585	0.00680272108843537	0.13086076902114	0.10958110702599	3669	tags=35%, list=16%, signal=30%	WNT9A/CNOT8/BRSK1/BRCA1/SPDL1/SOX4/ORC1/EIF2AK4/MDM2/TICRR/TIMELESS/CHEK1/EME2/BUB1/ARID3A/RPA4/PLK1/RHNO1/PRKDC/BRCC3/BRIP1/GEN1/DCLRE1B/PCNA/INTS7/USP44/ZNF207/PLK3/TOPBP1/TRIAP1/BTG2/ZWINT/CDC45/DLG1/AURKB/CDKN2B/PROX1/STK33/EME1/ATR/CDT1/CHEK2/DNA2/NDC80/RINT1/CDC6/TIPRL/TAOK1/BLM/ZWILCH/GTSE1/MAD2L1/CENPF/E2F7/KNTC1/DONSON/DTL/PLAGL1/MIR21/NBN/E2F8/AURKA/BUB1B/NABP1/CDK1/MUC1/TTK/CCNB1/CDC20/TOP2A/TRIP13/SFN
GO_RESPONSE_TO_FUNGUS	46	-0.537692990493138	-1.68153749508597	0.0068259385665529	0.13086076902114	0.10958110702599	2744	tags=24%, list=12%, signal=21%	BTK/DEFA1/RARRES2/MALT1/S100A12/S100A8/S100A9/LTF/HAMP/PTX3/C10orf99
GO_REGULATION_OF_DNA_DEPENDENT_DNA_REPLICATION	46	-0.535451897979378	-1.67452888392965	0.0068259385665529	0.13086076902114	0.10958110702599	3097	tags=39%, list=14%, signal=34%	TICRR/RFC5/TIMELESS/BRCA2/RFC4/DSCC1/FBXO5/CDT1/CHEK2/SLFN11/BLM/E2F7/DONSON/ZNF365/NBN/CDC7/DBF4/E2F8
GO_GLYOXYLATE_METABOLIC_PROCESS	10	0.820346786926262	1.66215985053815	0.00674536256323777	0.13086076902114	0.10958110702599	954	tags=60%, list=4%, signal=58%	AGXT2/PRODH2/ALDH4A1/HOGA1/GRHPR/HYI
GO_NEGATIVE_REGULATION_OF_ENDOTHELIAL_CELL_DIFFERENTIATION	10	0.816693119410122	1.65475690881969	0.00674536256323777	0.13086076902114	0.10958110702599	2272	tags=60%, list=10%, signal=54%	VEGFA/NOTCH4/ID1/JAG1/S1PR3/ACVRL1
GO_RENAL_SYSTEM_DEVELOPMENT	287	0.405439661151847	1.39029671886987	0.00677966101694915	0.13086076902114	0.10958110702599	3010	tags=27%, list=13%, signal=24%	EMX2/REN/AGTR1/PDGFD/VEGFA/SALL1/PAX2/ENPEP/EPHA4/CD34/SMAD7/ARG2/AGT/NFIA/ITGA6/MME/GPR4/SOX17/PODXL/PECAM1/ANGPT2/ID3/ASS1/EFNB2/LAMB2/NOTCH3/ACAT1/CDKN1C/HNF1B/CAT/IRX3/RGN/SPRY1/RBP4/CA2/IL6R/PKHD1/TEK/MEF2C/BMP4/DLL1/ITGA8/FOXC2/FAT4/HEYL/LAMA5/NID1/ZBTB16/LRRK2/HES1/ILK/JAG1/SIM1/APH1A/PBX1/DCHS1/BAG6/PDGFA/LRP4/MAGI2/POU3F3/PDGFB/MPST/TSC1/HYAL2/GLIS2/SMAD3/EPHA7/PKD2/IFT88/CD24/GCNT3/PDGFRB/MYC/NLE1/NPNT/PAX8
GO_NEURON_DEATH	333	0.400337907175412	1.38884201063529	0.00672645739910314	0.13086076902114	0.10958110702599	4810	tags=34%, list=21%, signal=27%	GABRB3/CIT/MAPT/CX3CL1/CLU/STXBP1/NGFR/EGLN3/PPARGC1A/CD34/TOX3/BDNF/HMOX1/FYN/CX3CR1/EFNB2/PINK1/FZD1/NGF/FOXQ1/HLA-F/BNIP3/NES/PPP1R13B/FOXO3/ARMCX5-GPRASP2/SORL1/AIFM1/ITGA1/MEF2C/CPEB4/GCLC/ENDOG/NQO2/RHOA/HSP90AB1/HIPK2/FBXO7/UBE2M/PIN1/LRRK2/ILK/TNFRSF21/HRAS/TMEM259/RAB29/BHLHB9/THRB/MAP3K11/HTRA2/TLR4/BOK/MECP2/BCL2L1/ALKBH1/AKT1/PICALM/APOE/POU4F1/ADORA2A/TSC1/CLN3/UNC5B/ABL1/ATP13A2/EPHA7/SOD1/FIS1/GBA/CHMP4A/BAD/PARP2/AKT1S1/ARRB2/C1QA/PPP5C/APP/LANCL1/ITGB2/TRAF2/SARM1/UBE2V2/PPARA/TRIM2/CORO1A/CHMP4B/PIK3CA/ROCK1/MAX/GCLM/ANGPT1/CDC34/SIRT1/GRN/ARRB1/CREB1/DLX1/CASP9/MAP3K5/TP53/NCSTN/HSF1/ATN1/NTF3/AP2B1/ERBB3/RASA1/NTRK2/BAX/JAK2/UBB/NONO/ATM/PDPK1
GO_GLUTAMINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	68	0.53421167061458	1.57124064673823	0.00696378830083565	0.132495926840805	0.110950366930097	2119	tags=29%, list=9%, signal=27%	GLYATL1/AGMAT/AMDHD1/GGT1/GOT1/FTCD/ARG2/PRODH2/ASS1/ALDH4A1/ALDH5A1/ASRGL1/GCLC/GLUD2/DDAH1/NOS3/MECP2/PHGDH/DAO/NR1H4
GO_SUPEROXIDE_METABOLIC_PROCESS	68	0.526342252190511	1.54809485870282	0.00696378830083565	0.132495926840805	0.110950366930097	3636	tags=32%, list=16%, signal=27%	MAPT/CD36/EDN1/AGT/RGN/ACP5/TGFB1/NOX4/NRROS/CCS/NOS3/PREX1/SOD3/GSTP1/SOD1/GNAI2/EGFR/ITGB2/IMMP2L/SZT2/F2RL1/CRP
