	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_8_BIOSYNTHETIC_PROCESS	12	0.69076022249463	1.59573876181567	0.0222575516693164	0.146180345917534	0.122779052572424	2966	tags=50%, list=13%, signal=44%	TLR7/CLEC7A/TLR8/SYK/CD74/TLR4
GO_POSITIVE_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING	39	0.536419124239314	1.59437601510802	0.0120160213618158	0.0969675804667947	0.0814445169439518	1159	tags=18%, list=5%, signal=17%	TREM2/TRAT1/CCL4/CD3E/P2RY6/ZAP70/SYK
GO_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING	249	0.425897351990158	1.59212227650688	0.00105708245243129	0.0302997235559435	0.025449189684527	3710	tags=25%, list=16%, signal=22%	LTF/TNIP3/TLR7/CARD11/RHOH/CX3CR1/FASLG/NOD2/STAT1/BTK/LPAR1/PYCARD/TIFAB/TLR8/TLR2/SECTM1/LY96/TNFSF10/LURAP1/S100B/TRAF5/ADIPOQ/S100A4/CCL19/PIM2/BIRC3/HMOX1/PRKCB/NLRC3/CCR7/LGALS9/IL36G/CASP1/CARD16/WNT5A/APOL3/IL37/PPM1N/TRAF2/CD74/CD4/IKBKE/CAPN3/IL36RN/TRIM22/ZNF675/IL36B/RIPK3/TRIM59/ECT2/TLR6/TNFAIP3/TLR4/LITAF/IL1F10/PIDD1/CD14/TIAF1/CASP8/IL1A/PDPK1/NFKBID/F2RL1
GO_CILIUM_MOVEMENT	56	0.505018732386028	1.59176078301785	0.00515463917525773	0.0607615249951371	0.0510345110003174	3723	tags=32%, list=16%, signal=27%	NME5/HYDIN/PIH1D3/CCDC65/DNAH9/RSPH6A/KIF27/ZBBX/TEKT3/CCSAP/CATSPER1/DNAAF1/TEKT2/TTLL6/CABYR/LRRC6/SPA17/DNAH11
GO_NEGATIVE_REGULATION_OF_T_CELL_PROLIFERATION	56	0.505013514477714	1.59174433677281	0.00515463917525773	0.0607615249951371	0.0510345110003174	4737	tags=48%, list=20%, signal=39%	GPNMB/PDCD1LG2/CD86/XCL1/LILRB1/HAVCR2/CTLA4/CD80/VSIG4/FOXJ1/LILRB2/VTCN1/LGALS9/PTPN6/IDO1/IL10/BTN2A2/PLA2G2E/SHH/BMP4/HLA-G/MAD1L1/PAWR/CASP3/IL20RB/PLA2G2D/PLA2G2A
GO_SEROTONIN_SECRETION	10	0.722275972853448	1.59120467718703	0.014827018121911	0.11084350174981	0.0930991101658019	2915	tags=50%, list=12%, signal=44%	LILRB1/FCER1G/SYK/SLC6A4/HTR1B
GO_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	25	0.587433964684851	1.59088944923971	0.0132939438700148	0.102846089827424	0.0863819646241162	3868	tags=52%, list=16%, signal=43%	PTPRC/IL12B/XCL1/IL12RB1/CD1C/MICB/CD1E/FAM49B/HLA-F/P2RX7/IL12A/CD1D/HLA-G
GO_ACTIVATED_T_CELL_PROLIFERATION	39	0.535204084341439	1.59076460309262	0.0120160213618158	0.0969675804667947	0.0814445169439518	4351	tags=38%, list=18%, signal=31%	PDCD1LG2/TNFSF9/IL12B/PYCARD/IL12RB1/IL18/LGALS9/BTN2A2/RIPK3/HHLA2/SATB1/IGF1/BTN3A1/IL2/CASP3
GO_FC_EPSILON_RECEPTOR_SIGNALING_PATHWAY	113	0.45583795610234	1.58774603267156	0.00348027842227378	0.0473591449201205	0.0397776521011438	3773	tags=21%, list=16%, signal=18%	CARD11/ITK/VAV1/BTK/IGLC1/PSMB10/FCER1G/PSMB9/LCP2/LAT2/SYK/LILRA4/LYN/IGLV1-44/GRAP2/PRKCQ/IGKC/NFATC2/PSMB8/LAT/FCER1A/PDPK1/PSMA5/MAP3K1
GO_POSITIVE_REGULATION_OF_GLIOGENESIS	71	0.485485371662934	1.58701173345608	0.00995024875621891	0.0899908172635445	0.0755846294827438	5080	tags=41%, list=22%, signal=32%	TREM2/P2RY12/MIR142/MYB/CX3CR1/TLR2/CCR2/MDK/PTN/LYN/ETV5/TENM4/TIAM1/NKX6-2/CSF1/CXCR4/TNFRSF1B/BIN1/PTPRZ1/SHH/TTBK1/LTA/GJC2/TSPO/PLAG1/LRP2/TNF/IL1B/SPINT1
GO_MACROPHAGE_APOPTOTIC_PROCESS	10	0.720056529489591	1.58631514909243	0.014827018121911	0.11084350174981	0.0930991101658019	437	tags=30%, list=2%, signal=29%	CCL5/CCR5/NOD2
GO_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	47	0.520327101113798	1.58588435609771	0.00670241286863271	0.0723513164523246	0.0607689496876372	3868	tags=43%, list=16%, signal=36%	PTPRC/IL12B/XCL1/IL12RB1/IL18/SASH3/GATA3/NLRP3/CD1C/MICB/CD1E/FAM49B/HLA-F/TRAF2/TNFSF4/P2RX7/IL12A/RSAD2/CD1D/HLA-G
GO_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	11	0.704458718320641	1.58321783663648	0.0161550888529887	0.117530035061481	0.098715229212777	4990	tags=64%, list=21%, signal=50%	PTPRC/FOXJ1/FCGR2B/PTPN6/LTA/C4BPA/TNF
GO_NIK_NF_KAPPAB_SIGNALING	156	0.439537212676944	1.5811096593405	0.00223964165733483	0.041458255567998	0.0348214071323637	4258	tags=23%, list=18%, signal=19%	CD27/TREM2/LRRC19/TLR7/PTPN22/NOD2/IL12B/PSMB10/C1QTNF3/HAVCR2/GREM1/TLR2/PSMB9/IL18/NLRP3/TNFSF14/CCL19/BIRC3/NLRC3/LGALS9/TRAF2/IKBKE/PSMB8/ALK/RIPK3/TLR6/TLR4/LITAF/TNFRSF10A/SPHK1/CD14/TMSB4X/PSMA5/PPP4C/CARD14/REL
GO_MYD88_INDEPENDENT_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	32	0.557878061087712	1.57943005689569	0.0126227208976157	0.0999815515788959	0.0839759962293627	6302	tags=44%, list=27%, signal=32%	TNIP3/LY96/CD300LF/BIRC3/IKBKE/TLR6/TLR4/CD14/CASP8/UBE2D1/IRF3/TLR3/IKBKG/IKBKB
GO_NEGATIVE_REGULATION_OF_NF_KAPPAB_TRANSCRIPTION_FACTOR_ACTIVITY	75	0.480202492183839	1.57756725204626	0.00743494423791822	0.0785231736056559	0.0659527845536859	4014	tags=27%, list=17%, signal=22%	GFI1/AIM2/ADORA3/PYCARD/HAVCR2/NLRP3/FOXJ1/CMKLR1/NLRC3/NLRC5/IL10/PYDC1/ZNF675/ARRB2/NLRP2/TNFAIP3/OTULIN/NFKBID/TMSB4X/TRAIP
GO_T_HELPER_2_CELL_DIFFERENTIATION	13	0.671262585834389	1.57706380308611	0.0221518987341772	0.145900596096473	0.122544086525712	2157	tags=46%, list=9%, signal=42%	CD86/IL18/BATF/GATA3/NLRP3/TNFSF4
GO_REGULATION_OF_T_CELL_CYTOKINE_PRODUCTION	31	0.557549524227628	1.57653427326265	0.0139664804469274	0.106720760155875	0.0896363580172339	3767	tags=45%, list=16%, signal=38%	IFNA2/XCL1/IL18/SASH3/CCR2/GATA3/NLRP3/HLA-F/TRAF2/TNFSF4/IFNB1/TNFRSF1B/RSAD2/TRPM4
GO_POSITIVE_REGULATION_OF_NF_KAPPAB_TRANSCRIPTION_FACTOR_ACTIVITY	143	0.442203136454015	1.57645772755735	0.00340136054421769	0.046831955922865	0.0393348582002034	3368	tags=24%, list=14%, signal=20%	LTF/CARD11/ITGB2/AIM2/CD40LG/CX3CR1/NOD2/BTK/PYCARD/GREM1/TLR2/IL18/RAB7B/TNFRSF11A/NLRP3/TRAF5/NLRC4/PRKCB/LGALS9/CARD16/WNT5A/TRAF2/PRKCQ/INS/CAPN3/TRIM22/ALK/RIPK3/TRIM14/TLR6/TLR4/SPHK1/PIDD1/RHEBL1
GO_NEGATIVE_REGULATION_OF_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	36	0.540452100242026	1.5754234820377	0.0136425648021828	0.104579047363972	0.0878375015032371	3710	tags=42%, list=16%, signal=35%	LILRA2/CD300A/RAB7B/LY96/CD300LF/IRF4/LILRA4/LYN/ARRB2/TLR6/TNFAIP3/TLR4/CD14/PDPK1/F2RL1
GO_POSITIVE_REGULATION_OF_NERVOUS_SYSTEM_PROCESS	59	0.494574006127699	1.57500825114675	0.00632911392405063	0.06952288218111	0.0583933055618599	4237	tags=34%, list=18%, signal=28%	CST7/NMU/ITGAX/PTK2B/S100B/WNT7A/NLGN1/PTAFR/RIMS2/ADRB2/NLGN3/NTSR1/TENM4/TNR/TNFRSF1B/MTNR1B/IGSF11/GRIN1/CARTPT/OPRL1
GO_BONE_CELL_DEVELOPMENT	36	0.540109111897748	1.57442366745395	0.0136425648021828	0.104579047363972	0.0878375015032371	5819	tags=53%, list=25%, signal=40%	LTF/TYROBP/LILRB1/ANXA9/LRRK1/PTPN6/CLDN18/THPO/GPR68/ZNF385A/ANXA2/SIGLEC15/ABI1/ANXA2P2/SLC9B2/FOXP1/PIP4K2A/FLI1/TNFSF11
GO_REGULATION_OF_T_CELL_APOPTOTIC_PROCESS	33	0.549579692987587	1.57391251369505	0.0152777777777778	0.113459633481922	0.0952964382228479	3752	tags=45%, list=16%, signal=38%	CCL5/CD27/IL7R/LGALS13/LGALS9/WNT5A/PRKCQ/IDO1/RIPK3/LGALS14/JAK3/DOCK8/BMP4/NFKBID/TP53
GO_REGULATION_OF_NEUROMUSCULAR_JUNCTION_DEVELOPMENT	10	0.71390692515473	1.57276730928015	0.0197693574958814	0.133885160927392	0.112452143337006	1740	tags=30%, list=7%, signal=28%	PTN/SIX4/LRP4
GO_NATURAL_KILLER_CELL_DIFFERENTIATION	22	0.591139542167419	1.57150225349015	0.0210526315789474	0.140294736842105	0.117835641735919	5531	tags=50%, list=24%, signal=38%	TOX/PTPRC/ZNF683/PIK3CD/RASGRP1/AXL/IL15/PRDM1/FLT3LG/PGLYRP2/MERTK
GO_INTEGRIN_ACTIVATION	24	0.581998689473915	1.57116261664538	0.0148367952522255	0.11084350174981	0.0930991101658019	3906	tags=46%, list=17%, signal=38%	CXCL13/P2RY12/PLEK/FERMT3/PTGER4/SKAP1/MZB1/KIF14/FN1/CDH17/CXCL12
GO_POSITIVE_REGULATION_OF_PROTEIN_KINASE_B_SIGNALING	157	0.43576374844939	1.57028458656067	0.00223214285714286	0.041458255567998	0.0348214071323637	2376	tags=21%, list=10%, signal=19%	ICOS/FGF20/P2RY12/TRAT1/LCK/PIK3AP1/TNFAIP8L3/CX3CR1/OSM/RAC2/CD86/VAV1/PIK3CG/IL18/HCLS1/CD28/GATA3/PIK3R5/CD80/CCL19/CSF3/PIK3CD/CCR7/GPX1/BTC/IL26/PTPRJ/FGFR4/INS/STOX1/AXL/LIN28A/THPO
GO_REGULATION_OF_STEROL_TRANSPORT	46	0.517747875675218	1.56951365374521	0.00940860215053763	0.0886295928500496	0.0744413167974554	5013	tags=39%, list=21%, signal=31%	APOC1/APOE/ABCB4/PCSK9/ANXA9/ADIPOQ/APOA4/LEP/SHH/APOC3/NUS1/TSPO/ANXA2/ABCG1/ABCA7/APOC2/ANXA2P2/APOA1
GO_LEUKOCYTE_TETHERING_OR_ROLLING	26	0.57242846123747	1.56929404159733	0.0173160173160173	0.124168514412417	0.104290987021486	3906	tags=46%, list=17%, signal=39%	CX3CR1/CCR2/GCNT1/ITGA4/ITGB7/PTAFR/SELPLG/ADD2/SELL/LEP/PODXL2/CXCL12
GO_INTERACTION_WITH_SYMBIONT	72	0.479865861863575	1.56862002077391	0.0111801242236025	0.0953008474576271	0.0800446030330062	937	tags=14%, list=4%, signal=13%	LTF/CCL5/CCL4/APOE/IFI27/CXCL6/APCS/POU2F3/ANXA9/CAMP
GO_GRANULOCYTE_DIFFERENTIATION	32	0.553599195641199	1.56731599619494	0.0126227208976157	0.0999815515788959	0.0839759962293627	1419	tags=25%, list=6%, signal=24%	CEBPA/SPI1/C1QC/EVI2B/HCLS1/ADIPOQ/CSF3/INPP5D
GO_TYPE_I_INTERFERON_BIOSYNTHETIC_PROCESS	11	0.697279435452415	1.56708293987727	0.0226171243941842	0.147188004846527	0.123625400334439	5922	tags=64%, list=25%, signal=48%	TLR7/TLR8/IL10/TLR4/NMI/IRF3/TLR3
GO_T_CELL_APOPTOTIC_PROCESS	48	0.511638476283035	1.5661133560161	0.0119521912350598	0.0969675804667947	0.0814445169439518	4358	tags=42%, list=19%, signal=34%	CCL5/CD27/FASLG/IL7R/LGALS13/LGALS9/WNT5A/PRKCQ/IDO1/RIPK3/LGALS14/BAX/JAK3/DOCK8/BMP4/NFKBID/TP53/BAK1/SLC46A2/BCL2L11
GO_POSITIVE_REGULATION_OF_MONOCYTE_DIFFERENTIATION	10	0.710564440398456	1.56540367324973	0.0214168039538715	0.141964437879907	0.119238048538377	3958	tags=50%, list=17%, signal=42%	DCSTAMP/CD74/CD4/CSF1/FES
GO_MACROPHAGE_DIFFERENTIATION	43	0.519814795797679	1.56443376303486	0.0107962213225371	0.0936437303854982	0.0786527656909852	4129	tags=40%, list=18%, signal=33%	CEBPA/SPI1/C1QC/NRROS/TLR2/HCLS1/ADIPOQ/GAB3/CD4/CSF1/CSF1R/PARP1/CASP8/BMP4/IL31RA/MMP9/IL15
GO_RESPONSE_TO_TUMOR_NECROSIS_FACTOR	272	0.415630593852066	1.56349290561529	0.00104275286757039	0.0302997235559435	0.025449189684527	3901	tags=25%, list=17%, signal=21%	TNFRSF9/CCL5/CD27/MIR142/CD70/CCL4/CCL18/CEBPA/AIM2/CCL22/CD40LG/TNFSF9/DCSTAMP/LTB/STAT1/TNFSF13B/XCL1/GBP2/PYCARD/PSMB10/GBP1/PSMB9/TNFRSF11A/APOB/PTK2B/CXCL16/GATA3/OCLN/TNFSF8/TNFSF14/SYK/ADIPOQ/CCL19/JAK2/GCH1/HYAL3/BIRC3/KCNJ11/CASP1/CARD16/CLDN1/TRAF2/GBP3/TNFSF4/PYDC1/CLDN18/CASP4/PSMB8/HAMP/ZNF675/CCL24/TNFRSF1B/TNFAIP3/ANKRD1/CYBA/LCN2/CCL8/SPHK1/LTA/CD14/CASP8/OTULIN/TNFRSF11B/F2RL1/TMSB4X/PSMA5/CCL26/TNFRSF17
GO_NEGATIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	36	0.53520889290906	1.5601394782382	0.0150068212824011	0.111613233287858	0.0937456191638715	2411	tags=31%, list=10%, signal=27%	FCRL3/IFNA2/CD96/XCL1/LILRB1/HMOX1/FCGR2B/HLA-F/IL10/PARP3/IFNB1
GO_EATING_BEHAVIOR	29	0.55567005950865	1.55870568602977	0.0182328190743338	0.127273225884805	0.106898680488743	5120	tags=41%, list=22%, signal=32%	NMU/OXT/ATP8A2/TH/LEP/GHSR/NPY5R/UCHL1/GHRL/OPRL1/IAPP/HCRT
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	71	0.476527515659393	1.55772923924717	0.0111940298507463	0.0953008474576271	0.0800446030330062	4577	tags=28%, list=19%, signal=23%	FCGR1B/NCF1/PSMB10/CYBB/FCER1G/PSMB9/TAP1/FCGR1A/NCF2/CLEC4A/HLA-F/PSMB8/TAP2/CYBA/TAPBP/NCF4/PSMA5/HLA-G/SNAP23/PSME4
GO_PROTEIN_LIPID_COMPLEX_ASSEMBLY	31	0.550503641596254	1.55661124405886	0.0181564245810056	0.12709472345836	0.106748753638706	5876	tags=48%, list=25%, signal=36%	APOC1/APOE/MTTP/APOB/SH3GL2/APOA4/SOAT1/BIN1/APOC3/ABCA7/APOC2/APOA1/ARF1/PRKACB/LCAT
GO_MITOTIC_SPINDLE_ASSEMBLY	52	0.499618373319178	1.55632427689297	0.00913838120104439	0.087206106870229	0.0732457096940825	3035	tags=25%, list=13%, signal=22%	NEK2/MAP10/KIF11/CCSAP/AURKB/BIRC5/CDC20/AURKC/MAP9/MYBL2/TPX2/CHEK2/MISP
GO_REGULATION_OF_LIPOPOLYSACCHARIDE_MEDIATED_SIGNALING_PATHWAY	25	0.5737835893929	1.55392148460767	0.0206794682422452	0.13854689312968	0.116367601735676	1846	tags=24%, list=8%, signal=22%	LTF/CD180/LILRA2/LY86/LY96/CARD16
GO_REGULATION_OF_PLATELET_ACTIVATION	32	0.547770096850942	1.55081301019116	0.0154277699859748	0.114065080458435	0.0958049621676539	4532	tags=44%, list=19%, signal=35%	FGG/APOE/PLEK/FCER1G/SYK/LYN/UBASH3B/PRKCQ/PDPN/TLR4/ADAMTS18/PRKCD/TEC/ALOX12
GO_INTEGRIN_MEDIATED_SIGNALING_PATHWAY	96	0.457421193205448	1.54993997200839	0.00714285714285714	0.0762820512820513	0.0640704324914851	3660	tags=29%, list=16%, signal=25%	ANGPTL3/ITGAD/ITGB2/PLEK/CD40LG/VAV1/TYROBP/ITGAX/FCER1G/ITGAL/FERMT3/PTK2B/ITGA4/SYK/PTN/ITGB7/HCK/ITGBL1/ITGAM/LOXL3/ITGA3/LAT/BST1/ADAM11/ITGB3/ITGB8/CDH17/ITGB4
GO_MEIOTIC_CHROMOSOME_SEGREGATION	75	0.471297110910343	1.54831118175774	0.00991325898389095	0.0899209952840054	0.0755259849608504	6211	tags=47%, list=26%, signal=34%	TEX11/RAD21L1/HORMAD1/PTTG1/BUB1/TOP2A/NCAPH/TTK/C14orf39/RNF212/PTTG3P/M1AP/FANCD2/NUF2/STAG3/SYCE1/SPO11/MAPK15/MSH4/CCNE2/MAEL/SYCE3/ACTR2/PTTG2/MEI1/ACTR3/DMC1/EME2/HORMAD2/BRIP1/SYCE1L/AGO4/BUB1B/SMC4/SLX4
GO_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION	27	0.55810708479659	1.54468916774923	0.0199430199430199	0.134696234696235	0.113133376291271	1093	tags=26%, list=5%, signal=25%	TREM2/CXCL9/CXCL10/DCSTAMP/TYROBP/CD53/TNFSF14
GO_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	25	0.57003535904906	1.54377052217476	0.0221565731166913	0.145900596096473	0.122544086525712	5675	tags=56%, list=24%, signal=43%	IFNA2/CD96/XCL1/LILRB1/HMOX1/HLA-F/IL10/IFNB1/JAK3/BST2/TNF/APOA1/TBX21/TGFB2
GO_ORGAN_OR_TISSUE_SPECIFIC_IMMUNE_RESPONSE	25	0.569952693861707	1.54354664820375	0.0221565731166913	0.145900596096473	0.122544086525712	2470	tags=28%, list=11%, signal=25%	PIGR/LTF/XCL1/CAMP/DEFA5/APOA4/C17orf99
GO_CD4_POSITIVE_ALPHA_BETA_T_CELL_CYTOKINE_PRODUCTION	22	0.580229796008473	1.54249947250391	0.0225563909774436	0.147114280816759	0.123563478422366	3644	tags=55%, list=15%, signal=46%	IFNA2/IL12B/XCL1/IL18/GATA3/NLRP3/DENND1B/IFNB1/IL12A/IL4/RSAD2/IL31RA
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	40	0.517493070585039	1.54247124723394	0.0161507402422611	0.117530035061481	0.098715229212777	2832	tags=32%, list=12%, signal=29%	GPR18/SLAMF8/CD200R1/CD300A/GREM1/PTGER4/ADTRP/PADI2/HMOX1/GCSAM/NBL1/ABR/LRCH1
GO_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS	64	0.477466398346242	1.54035867534558	0.00755667506297229	0.0789910388317292	0.0663457515344951	5854	tags=36%, list=25%, signal=27%	AIM2/STAT1/APOBEC3G/IL12B/PYCARD/IL12RB1/LILRB1/FGL2/MICB/BIRC3/DHX58/PARP9/RNF125/TNFAIP3/IL27/DDX58/IL15/DDX60/IL1B/PPM1B/TRAF3IP2/IL23A/TRIM38
GO_AXONEME_ASSEMBLY	47	0.5050428069189	1.53929996138562	0.0160857908847185	0.117367566192442	0.098578769186719	5987	tags=38%, list=25%, signal=29%	HYDIN/PIH1D3/CCDC65/DNAJB13/RP1/DNAAF1/TEKT2/ZMYND10/IQCG/LRRC6/CCDC114/DNAH8/CC2D2A/PLA2G3/ARMC2/DNAH5/RP1L1/DNAI1
GO_POSITIVE_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION	28	0.552704710299812	1.53900452924543	0.0225035161744023	0.147114280816759	0.123563478422366	2945	tags=39%, list=13%, signal=34%	GPR18/GPR65/GPR174/LPAR1/P2RY10/GPR55/GPR35/ABRA/RTN4R/LPAR6/F2RL3
GO_NEUROMUSCULAR_PROCESS_CONTROLLING_BALANCE	47	0.503325128253669	1.53406471663638	0.0160857908847185	0.117367566192442	0.098578769186719	3130	tags=26%, list=13%, signal=22%	NEFL/SLC1A3/TIFAB/POU4F3/PCDH15/ALDH1A3/GM2A/ABR/TNR/NKX6-2/USH1G/GPR88
GO_CALCIUM_MEDIATED_SIGNALING	202	0.416800219978221	1.5329331228632	0.00109170305676856	0.0302997235559435	0.025449189684527	3767	tags=29%, list=16%, signal=24%	TREM2/P2RY12/TRAT1/ACKR4/CCL4/XCR1/CXCR3/CCR5/CD3E/PLEK/PTPRC/CX3CR1/BTK/P2RY6/CCR8/CCR6/GBP1/CXCR6/ATP1A2/EFHB/PTK2B/RYR2/ZAP70/CCR2/SLA2/TBC1D10C/LAT2/SYK/CCR1/CMKLR1/CXCR2/CCRL2/CXCR1/CCR7/KSR2/PTPRJ/RCAN3/CXCR5/CD4/NFATC2/MCTP1/SLC8A1/P2RX7/CXCR4/LAT/PTGFR/BST1/SPHK1/MCOLN1/EDN2/LRRK2/GRIN2D/IGF1/PDPK1/GRIN1/CLIC2/DYRK2/TRPM4
GO_MYELOID_CELL_DEVELOPMENT	67	0.471311009346394	1.5292176616884	0.01	0.0899908172635445	0.0755846294827438	6020	tags=43%, list=26%, signal=32%	LTF/EVI2B/TYROBP/LILRB1/NRROS/NCKAP1L/TLR2/ANXA9/LRRK1/PTPN6/CLDN18/THPO/GPR68/TRIM58/HBZ/G6PD/ZNF385A/ANXA2/SIGLEC15/ABI1/ANXA2P2/SLC9B2/FOXP1/GATA1/PIP4K2A/FLI1/L3MBTL3/TNFSF11/PTBP3
GO_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	52	0.48995380890151	1.52621890641012	0.0143603133159269	0.108911754101673	0.091476606507334	3868	tags=38%, list=16%, signal=32%	NOD2/XCL1/LILRB1/FCER1G/IL18/SASH3/GATA3/NLRP3/CD226/CLNK/WNT5A/HLA-F/TRAF2/CD74/TNFSF4/TLR4/RSAD2/F2RL1/DDX58/HLA-G
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_SECRETION	30	0.540532786541508	1.52411421549957	0.0208623087621697	0.13939815400177	0.117082588437282	3806	tags=37%, list=16%, signal=31%	LILRA2/PYCARD/TLR8/TLR2/AIF1/LGALS9/PAEP/MBP/TLR4/F2RL1/DDX58
GO_T_HELPER_17_TYPE_IMMUNE_RESPONSE	27	0.550221810083857	1.52286486419658	0.0227920227920228	0.148128648037992	0.124415460579076	4145	tags=44%, list=18%, signal=37%	IL12B/LY9/IL12RB1/SLAMF6/BATF/NLRP3/IRF4/LOXL3/PRKCQ/NFKBIZ/NFKBID/IL2
GO_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION	54	0.484023692448775	1.51676200755138	0.0142857142857143	0.108510638297872	0.0911397033617478	3426	tags=28%, list=15%, signal=24%	TREM2/IFNG/DCSTAMP/EVI2B/IL12B/TYROBP/HCLS1/CCR1/CD74/CD4/PPARGC1B/CSF1/GPR68/IL5/CASP8
GO_HOMEOSTASIS_OF_NUMBER_OF_CELLS	233	0.406466945724823	1.51277188825231	0.00106609808102345	0.0302997235559435	0.025449189684527	4609	tags=29%, list=20%, signal=24%	SIT1/CARD11/GAPT/PRDM14/GPR174/CORO1A/SPI1/STAT1/TNFSF13B/CXCL6/IL7R/PMAIP1/IKZF1/FCER1G/NCKAP1L/SASH3/DOCK10/CCR2/HCLS1/GATA3/TNFSF14/MAFB/SPTA1/JAK2/DOCK11/INPP5D/PIK3CD/HMOX1/LYN/CXCR2/CCR7/LGALS9/CD74/AXL/P2RX7/CSF1/RIPK3/LAT/LIPA/TNFAIP3/MIR17HG/GPR183/PTH/BAX/JAK3/TRIM58/FLT3/ALAS2/AHSP/BMP4/HBZ/EZH2/G6PD/TNFRSF17/ANXA1/CCR4/KLF1/IL2/PDE4B/BAK1/SLC40A1/SLC46A2/TCIRG1/CASP3/BCL2L11/IL20RB/FLT3LG/IL7
GO_LYSOSOME_LOCALIZATION	67	0.465781647686895	1.51127707184457	0.01125	0.0953008474576271	0.0800446030330062	5378	tags=42%, list=23%, signal=32%	CD84/RAC2/BTK/CD300A/PIK3CG/MILR1/FCER1G/UNC13D/LAT2/SYK/PIK3CD/HMOX1/LYN/RASGRP1/LGALS9/LAT/PDPK1/S100A13/FES/STXBP2/SNAP23/MRGPRX2/C12orf4/PLA2G3/FGR/IL13/SNAPIN/FER
GO_RUFFLE_ORGANIZATION	47	0.49506126082197	1.50887760250617	0.0187667560321716	0.129552826862975	0.108813351346758	3364	tags=23%, list=14%, signal=20%	EPS8L3/P2RY12/PLEK/TACSTD2/AIF1/NLGN1/EPS8L1/CCR7/AIF1L/CSF1R/COBL
GO_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL	134	0.42531060294746	1.50886105480694	0.0068259385665529	0.0733678300121105	0.0616227345861075	3638	tags=30%, list=15%, signal=25%	CXCL9/CXCL11/LCK/CXCL10/XCR1/MCOLN2/CCR5/PTPRC/CORO1A/FASLG/CEMIP/P2RY6/XCL1/ATP1A2/PTK2B/RYR2/CCL19/DHRS7C/LYN/UBASH3B/CCR7/PLCB4/NTSR1/PTPN6/SLC8A3/PLCB2/ITPR3/CAPN3/RYR1/SLC8A1/P2RX7/HTR2C/F2RL3/CYBA/BAX/MCOLN1/GRIN2D/PDPK1/GRIN1/CLIC2
GO_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	88	0.45139371341411	1.50772129817003	0.0109356014580802	0.0945607890786934	0.0794230169638023	4145	tags=35%, list=18%, signal=29%	PTPRC/NOD2/RBP4/XCL1/LILRB1/CD244/FCER1G/IL18/SASH3/CD28/GATA3/NLRP3/CD226/CLNK/WNT5A/MZB1/HLA-F/TRAF2/CD74/TNFSF4/C17orf99/TLR4/IL4/RSAD2/IL5/F2RL1/IL33/DDX58/HLA-G/TNFSF13/IL2
GO_RETINA_HOMEOSTASIS	58	0.473015544928121	1.5042809835618	0.010062893081761	0.0899908172635445	0.0755846294827438	2621	tags=21%, list=11%, signal=18%	PROM1/PIGR/LTF/CDHR1/ZG16B/RP1/LYZ/PCDH15/DRAM2/IGKC/USH2A/USH1G
