Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION	113	0.444486647067109	1.14658028160668	0.16958041958042	0.469293407127632	0.407413020416116	6198	tags=34%, list=12%, signal=30%	MAPT/TPPP/CDH5/TRPV4/APC/TUBB4A/MAPRE2/CDKN1B/TOGARAM1/DCTN1/AKAP9/GBA2/MAP2/TPPP3/NIN/CAMSAP1/NCKAP5/GOLGA2/TUBGCP3/SLAIN2/MECP2/TAOK1/CLASP2/CAMSAP3/CAMSAP2/NUMA1/HDAC6/SKA2/TUBGCP4/DYRK1A/ABL1/NDEL1/TTBK2/TERF1/MID1/RANBP9/CLASP1/MZT1
GO_CEREBRAL_CORTEX_DEVELOPMENT	113	0.44393602669341	1.14515992293606	0.16958041958042	0.469293407127632	0.407413020416116	6333	tags=41%, list=12%, signal=36%	EMX2/FAT4/TACC1/PLCB1/CDON/POU3F3/SYNE2/NRP1/CDH2/BTBD3/LRP6/CTNNB1/BNIP3/DIXDC1/TSC1/NCOA1/DAB2IP/NTRK2/CCDC85C/CEP120/CRK/EMX1/EGFR/ROBO1/NR2E1/TRA2B/PAFAH1B1/PSEN1/HTR6/NF1/SUN2/RTN4/YWHAE/TACC2/SUN1/SRD5A1/RHOA/SRGAP2/NDEL1/FUT10/PEX13/FBXO45/GNG12/CRKL/ADGRG1/GSK3B
GO_REGULATION_OF_CELL_SUBSTRATE_ADHESION	203	0.414175954330502	1.12890031607635	0.168539325842697	0.469293407127632	0.407413020416116	5373	tags=41%, list=10%, signal=37%	PLG/KDR/CD36/ITGA6/TEK/CDH13/BCL2/FAM107A/CX3CL1/VEGFA/FZD4/JAG1/NEDD9/UTRN/NPNT/SLK/DLC1/AP1AR/ACER2/ANGPT2/THBS1/NRP1/EPB41L5/PRKCE/MYADM/LIMCH1/PLEKHA2/ACVRL1/PHLDB2/FOXF1/EDIL3/ROCK1/NID1/NOTCH1/ROCK2/DOCK1/GBP1/KANK1/TSC1/CCL28/LIMS2/EMP2/PTN/JUP/DMTN/ILK/PPM1F/SPOCK2/CRK/PTK2/PIK3R1/RASA1/MACF1/PIK3CB/EPHA3/ARHGEF7/JAK2/SMAD3/CLASP2/IQGAP1/APOD/PEAK1/PREX1/ARHGAP6/CAMSAP3/PTEN/ABI3BP/DUSP3/NF1/DDR1/HOXA7/WASHC2C/ECM2/FBLN2/BCAS3/GCNT2/RHOA/CDC42/BST1/ABL1/ACTN4/HSD17B12/AJAP1/RREB1
GO_NEGATIVE_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY	11	-0.742586186458221	-1.27129967032474	0.170340681362725	0.471145390728009	0.409020803992299	5797	tags=64%, list=11%, signal=57%	BCL6/CR1/C4BPA/PARP3/PTPN6/FCGR2B/FOXP3
GO_ACTIN_FILAMENT_DEPOLYMERIZATION	53	0.519491319479149	1.19390406962832	0.170642201834862	0.471637678709173	0.409448179553674	4357	tags=40%, list=8%, signal=36%	VIL1/RDX/SPTBN1/ADD3/GSN/SEMA5A/SWAP70/F2RL1/EPS8/MICAL3/CFL2/TMOD2/DMTN/LIMA1/ADD1/PLEKHH2/TMOD3/TMOD1/CAPZA2/WASHC2C/SPTAN1
GO_CILIARY_BASAL_BODY_PLASMA_MEMBRANE_DOCKING	95	0.456194013764964	1.15397317975472	0.170731707317073	0.471637678709173	0.409448179553674	8542	tags=42%, list=16%, signal=35%	RAB3IP/TUBB4A/FGFR1OP/DCTN1/CC2D2A/AKAP9/DYNC1I2/NEDD1/PCM1/CCP110/HAUS4/DCTN3/PAFAH1B1/DYNC1H1/HAUS2/CEP57/ALMS1/YWHAE/CEP135/IQCB1/ODF2/TTBK2/RAB11A/HSP90AA1/CEP97/CLASP1/TUBB4B/CEP78/CDK5RAP2/CNTRL/CEP162/HAUS3/CEP192/TCTN3/CEP72/CEP76/KIF24/PCNT/TMEM216/HAUS6
GO_SINGLE_FERTILIZATION	143	-0.411595943930866	-1.12854680626495	0.170792079207921	0.471637678709173	0.409448179553674	8170	tags=28%, list=15%, signal=24%	DKKL1/MST1R/PLCD4/SPESP1/CCT3/SLIRP/FETUB/IGSF8/RAB3A/HOXA9/CCDC136/SYT6/B4GALT1/SNU13/ELSPBP1/PCSK4/CACNA1H/HOXA10/CATSPER1/HYAL3/ALDOA/SPACA6/PARK7/PLB1/TRIM36/CDK1/HOXA11/SYT8/OVGP1/ZP1/TARBP2/CLGN/LHFPL2/ZP3/GLRB/SERPINA5/ATP8B3/PAEP/SPINK1/SPINK13
GO_REGULATION_OF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_INTERNALIZATION	12	0.732614580742744	1.29255510563927	0.171259842519685	0.47182213137869	0.409608310546503	5720	tags=58%, list=11%, signal=52%	EFNB2/NUMB/ARC/OPHN1/ATAD1/HPCA/USP46
GO_PROTEIN_O_LINKED_MANNOSYLATION	17	0.668562457390691	1.26125798443525	0.171314741035857	0.47182213137869	0.409608310546503	5305	tags=47%, list=10%, signal=42%	LARGE2/TMTC1/TMTC2/FKTN/B4GAT1/POMT1/TMTC3/POMT2
GO_URETER_DEVELOPMENT	17	0.667782284332277	1.25978617056313	0.171314741035857	0.47182213137869	0.409608310546503	1948	tags=41%, list=4%, signal=40%	EMX2/SOX9/NFIA/SOX17/FOXF1/BMP4/PAX2
GO_TETRAPYRROLE_METABOLIC_PROCESS	57	0.510858247847137	1.19403177669214	0.171220400728597	0.47182213137869	0.409608310546503	4115	tags=28%, list=8%, signal=26%	CUBN/AMN/TCN2/LMBRD1/SUCLA2/ALAD/IREB2/FECH/MMADHC/COX15/MTRR/IBA57/MMAA/BDH2/ABCD4/CLYBL
GO_HETEROTYPIC_CELL_CELL_ADHESION	62	-0.480597378788565	-1.18106525602735	0.171111111111111	0.47182213137869	0.409608310546503	5347	tags=42%, list=10%, signal=38%	ITGAD/APOA1/SIRPA/TNF/BMP7/PERP/GLDN/DSP/IL10/FLOT1/ITGB3/CXADR/ITGA5/IL1B/LILRB2/LCK/MIR221/CD2/IL1RN/ITGB2/ITGAX/SKAP1/CD44/FGG/FGB/FGA
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	76	-0.462788201837972	-1.16676380557947	0.17162471395881	0.472424412094065	0.410131175350617	6015	tags=38%, list=11%, signal=34%	FHIT/TRIAP1/RPL11/E2F2/TP73/PML/RPS27L/PERP/RPS7/MYBBP1A/IFI16/SHISA5/E2F1/CD74/MIF/DDIT4/CHEK2/BAX/BCL3/BCL2L12/ANKRD2/PMAIP1/NUPR1/BDKRB2/PHLDA3/ZNF385A/CD44/PYCARD/MUC1
GO_DEVELOPMENT_OF_PRIMARY_SEXUAL_CHARACTERISTICS	220	0.410782092493106	1.12713747115766	0.171749598715891	0.472516838572427	0.410211414599973	4770	tags=25%, list=9%, signal=23%	REN/LRP2/CCND1/INSR/BCL2/SALL1/VEGFA/FZD4/TLR3/SOX9/DMRTA1/AR/ARID4A/BCL2L2/KITLG/RNF38/ANG/PLEKHA1/DACH1/SIRT1/ARID5B/HMGCS1/PDGFRB/INHBB/NCOA4/NOS3/STAT5B/NCOA1/ATM/SMAD4/SLIT3/ACVR2A/FNDC3A/CSDE1/ATRX/SF1/NRIP1/RDH10/CBL/AKR1C3/PATZ1/ZNF830/TNFSF10/RARA/UBE3A/CTNNA1/MSH2/TMF1/ARID4B/TCF21/ARRB1/KDM5A/SRD5A1/HSD17B4/KIT
GO_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	319	0.393301955397101	1.11115524788943	0.171851851851852	0.472546935883812	0.410237543321049	6888	tags=37%, list=13%, signal=32%	VIL1/INSR/FZD5/RDX/SPTBN1/FZD1/ADD3/GSN/SEMA5A/TRPV4/NES/MRPL50/SWAP70/F2RL1/STX17/LRP6/EPS8/CTNNB1/MICAL3/BNIP3/IGF1R/CHMP5/CFL2/APC/DYRK3/SETX/GFM2/VPS4B/TMOD2/ZFAND1/SYNJ1/DMTN/GLE1/LIMA1/CHMP3/UVRAG/CALCOCO2/LIX1L/SMCR8/MRPS18B/SET/CHMP1B/CAMSAP1/MYC/UBQLN1/MRPS36/MRPL49/NCKAP5/SUPT16H/SCAF8/MRPL44/ADD1/PLEKHH2/TMOD3/CSNK1A1/TAOK1/TMOD1/SMARCC2/CLASP2/ATG14/LIX1/EPG5/CAMSAP3/CAMSAP2/ABCE1/IRAK3/CAPZA2/KIF5B/WASHC2C/SPTAN1/HDAC6/AMER1/LAMP2/MRPS31/ARID2/MRPS14/MRPS2/ZMPSTE24/MRPS30/MRPL45/MTRF1L/PBRM1/ADRB2/TSG101/ARID1A/ETF1/TTBK2/CHMP2B/MRPL30/VTA1/SNAP29/SCAF4/CARMIL1/RUBCN/MRRF/MRPS18A/MID1/CLASP1/DSTN/MRPS9/MRPL32/MRPS18C/MRPS35/UPF1/GABARAPL2/GSK3B/PDXP/MRPL19/SNX14/GABARAPL1/MRPL39/DNAJC6/SMARCB1/HSPA8/GBA/MRPS22/OXA1L
GO_FOREBRAIN_REGIONALIZATION	24	0.612267697649782	1.24505480574551	0.17208413001912	0.472934345644689	0.4105738697608	3702	tags=29%, list=7%, signal=27%	EMX2/BMP2/TTC21B/BMP4/PGAP1/EMX1/TRA2B
GO_MITOCHONDRIAL_FUSION	23	0.618067555514692	1.24299077292532	0.172815533980583	0.473435885838811	0.411009277550988	6900	tags=57%, list=13%, signal=49%	BNIP3/MIGA1/AFG3L2/GDAP1/VAT1/MUL1/USP30/OPA1/PRKN/STOML2/MFN2/PLD6/MFN1
GO_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	23	0.616373037611917	1.2395829413721	0.172815533980583	0.473435885838811	0.411009277550988	7744	tags=48%, list=14%, signal=41%	SCN4B/ANK3/GJA5/KCNJ2/CACNB2/CACNA2D1/CACNA1C/SLMAP/SCN1B/ATP1A2/CACNA1D
GO_CELL_DEATH_IN_RESPONSE_TO_OXIDATIVE_STRESS	82	0.47874810655993	1.18861293312344	0.172774869109948	0.473435885838811	0.411009277550988	5360	tags=39%, list=10%, signal=35%	BCL2/LRRK2/PRODH/NCOA7/FZD1/FYN/TLR4/PINK1/CTNNB1/SIRT1/NR4A3/TSC1/LANCL1/NFE2L2/PDE8A/REST/TRAP1/UBQLN1/ZNF622/FBXO7/JAK2/STK24/BAG5/PDK1/TXN/PRKN/HDAC6/NONO/HTRA2/RIPK1/SFPQ/MAP3K5
GO_PIGMENTATION	97	0.456943838456456	1.15834530746531	0.172711571675302	0.473435885838811	0.411009277550988	7233	tags=38%, list=13%, signal=33%	EDNRB/BCL2/KITLG/MEF2C/RAB17/EDA/SPNS2/BBS7/MYO7A/KIF13A/BLOC1S5/VANGL1/ATP7A/EDAR/AP3B1/SPARC/GNA11/ANKRD27/ARL6/AP1G1/ARCN1/NF1/HPS3/KIT/MYSM1/BLOC1S6/DTNBP1/RAB11A/RAB1A/ZEB2/ATRN/LYST/IHH/USP13/SZT2/MITF/BBS2
GO_REGULATION_OF_ATP_METABOLIC_PROCESS	115	0.440309834779008	1.13992405576958	0.172711571675302	0.473435885838811	0.411009277550988	5773	tags=37%, list=11%, signal=33%	FBP1/INSR/ENTPD5/MLXIPL/PRKAA2/PINK1/NUP160/PRKAA1/APP/PPARA/AK4/PPARGC1A/RANBP2/NUP153/ATP7A/GPD1/SLC25A23/SEH1L/NUP214/PGK1/TPR/NUP133/PFKFB3/ARNT/NUP35/NUP54/PSEN1/NUP205/NUP155/NUP58/SLC25A33/PGAM1/NUP188/FLCN/ECD/RHOA/ENO1/PDE12/NUP98/SHMT2/P2RX7/POM121
GO_SYNAPTIC_VESICLE_EXOCYTOSIS	115	0.439416153433372	1.1376103921091	0.172711571675302	0.473435885838811	0.411009277550988	7744	tags=37%, list=14%, signal=31%	STXBP1/SYT9/LRRK2/DOC2A/PREPL/UNC13B/STX3/VAMP2/CTBP2/SYNJ1/P2RY1/NLGN1/CADPS2/PCLO/DGKI/CACNB2/DOC2B/PSEN1/RAB3GAP1/BLOC1S6/DTNBP1/SNAP29/FBXL20/P2RX7/CALM3/SNAP25/RAP1A/GSK3B/APBA1/ADCY1/ADORA2A/FMR1/CASK/TRIM9/RAP1B/BACE1/RAB5A/GIT1/ADRA1A/ATP2A2/NAPA/CACNA1D
GO_RESPONSE_TO_PROTOZOAN	25	-0.60251603012669	-1.23154939840562	0.172916666666667	0.473462301587302	0.411032210155017	4542	tags=40%, list=8%, signal=37%	CLEC7A/IL10/HRAS/GBP2/IRF4/VTCN1/BCL3/CCDC88B/SLC11A1/BATF
GO_CELL_CYCLE_G1_S_PHASE_TRANSITION	283	0.40034037483699	1.12414318484482	0.173047473200613	0.473569896252337	0.411125617534701	5792	tags=31%, list=11%, signal=28%	CCND1/RGCC/TM4SF5/BCL2/FAM107A/KLF4/RDX/ID4/PLCB1/CCL2/DDX3X/KLF11/RHOU/PPP6C/TYMS/MIR30C2/EP300/SUSD2/CDKN1B/CUL5/GIGYF2/CDC73/CNOT6L/HYAL1/RBL2/ATM/PKD2/RBBP8/USP37/CDKN2B/CTDSPL/LATS2/KANK2/CUL3/KHDRBS1/NPAT/ORC4/LATS1/ITGB1/RB1/KMT2E/CNOT1/MYC/ANKRD17/FBXO7/PPP3CA/PIAS1/EGFR/TFDP1/INO80/PLRG1/CTDSP2/TAF1/ORC2/PLK2/CNOT6/PTEN/SENP2/MEPCE/CTDSP1/CUL4B/MNAT1/CRADD/PPAT/DHFR/ID2/CNOT8/PRIM1/WEE1/POLA1/CNOT4/ORC3/ECD/PHF8/CUL4A/APEX1/RIPK1/ADAMTS1/POLE3/PSME1/ACVR1/ATP2B4/RPA1/ADAM17/JADE1/BTN2A2/PAGR1/EIF4E
GO_POSITIVE_REGULATION_OF_HISTONE_H3_K9_METHYLATION	12	0.727055686525532	1.28274752428472	0.173228346456693	0.473677865564116	0.411219350160721	5535	tags=42%, list=10%, signal=37%	SIRT1/RIF1/MECP2/LMNA/JARID2
GO_POSITIVE_REGULATION_OF_MACROPHAGE_MIGRATION	21	-0.632097164490475	-1.24813629003596	0.173361522198731	0.473677865564116	0.411219350160721	3121	tags=48%, list=6%, signal=45%	C3AR1/CMKLR1/CSF1/CCL3/MMP14/C5AR1/CCL5/TREM2/RARRES2/MDK
GO_REGULATION_OF_RECEPTOR_INTERNALIZATION	56	0.513389934196415	1.19494275466593	0.173357664233577	0.473677865564116	0.411219350160721	6621	tags=39%, list=12%, signal=34%	EFNB2/VEGFA/NUMB/APLN/ANGPT1/ARC/MKLN1/EGF/MTMR2/UBQLN2/NECAB2/OPHN1/TBC1D5/ARRB1/SELE/ATAD1/PLCG2/HPCA/USP46/LRRTM2/WDR54/FMR1
GO_HEART_FIELD_SPECIFICATION	15	0.682790393054756	1.25965099621008	0.173913043478261	0.47441001597737	0.411854960222001	3247	tags=33%, list=6%, signal=31%	LRP2/BMP2/MEF2C/BMP4/ROBO1
GO_REGULATION_OF_CHROMATIN_BINDING	22	0.617450550959228	1.24010962425259	0.173996175908222	0.47441001597737	0.411854960222001	7843	tags=59%, list=15%, signal=50%	CTNNB1/EBF2/CTBP2/PPP3CA/WAPL/HMBOX1/SENP2/MEPCE/MBD2/BTAF1/DTX3L/GMNN/KDM4D
GO_ESTABLISHMENT_OF_SPINDLE_ORIENTATION	38	0.555031203684092	1.20817133168063	0.173752310536044	0.47441001597737	0.411854960222001	7350	tags=50%, list=14%, signal=43%	SPRY1/GJA1/SPRY2/SPAG5/ACTR10/DCTN1/UBXN2B/ITGB1/PAFAH1B1/ZW10/NUMA1/LLGL2/NDEL1/CLASP1/HTT/CDK5RAP2/MCPH1/BCCIP/ACTR1B
GO_REGULATION_OF_UBIQUITIN_PROTEIN_TRANSFERASE_ACTIVITY	52	-0.500116389440281	-1.18605968546422	0.173913043478261	0.47441001597737	0.411854960222001	5695	tags=37%, list=11%, signal=33%	RPL11/MAGEC2/AXIN1/DCUN1D5/RPL23/UBE2L3/MAD2L1/RPS7/PARK7/ARRDC4/BAG2/PLK1/MAD2L2/RPS2/UBE2S/CDC20/TRIB3/LIMK1/UBE2C
GO_MICROTUBULE_NUCLEATION	26	0.603724024950372	1.25311063009388	0.174157303370787	0.474599286436978	0.412019273737711	8151	tags=58%, list=15%, signal=49%	DCTN1/AKAP9/NIN/GOLGA2/TUBGCP3/SLAIN2/MECP2/CLASP2/TUBGCP4/NDEL1/RANBP9/CLASP1/MZT1/CEP192/HSPA1A
GO_REGULATION_OF_T_HELPER_2_CELL_CYTOKINE_PRODUCTION	11	-0.738311904474326	-1.26398214493025	0.17434869739479	0.474865969097257	0.412250791987204	3673	tags=45%, list=7%, signal=42%	NLRP3/CD81/GATA3/XCL1/IL6
GO_SIGNAL_TRANSDUCTION_INVOLVED_IN_CELLULAR_RESPONSE_TO_AMMONIUM_ION	96	0.454036645861589	1.15070913008426	0.174438687392055	0.474865969097257	0.412250791987204	8039	tags=26%, list=15%, signal=22%	HRH2/ADCY5/LRRK2/RGS9/PLCB1/CHRM3/PRMT5/GNAQ/SLC9A3R1/GNA14/GNA11/GNG2/HTR6/VPS35/GNB5/GNB1/DTNBP1/CRKL/GSK3B/PALM/ADCY6/HTR1F/GNAI3/CHRNA4/DRD4
GO_DIOL_METABOLIC_PROCESS	23	0.615409034308562	1.23764424195252	0.174757281553398	0.475483139873205	0.412786583468871	7891	tags=61%, list=15%, signal=52%	ACER2/ASAH1/SPTLC1/SPTLC2/SGPP2/SGPP1/DHFR/PCBD2/QDPR/DEGS2/ASAH2B/GBA/DHFRP1/ABCA2
GO_ORGANOPHOSPHATE_ESTER_TRANSPORT	118	0.441451408919809	1.14485089549549	0.174957118353345	0.475776714387052	0.413041447648906	5972	tags=34%, list=11%, signal=30%	SLC17A3/G6PC/ATP11A/GJB1/PITPNC1/GJA1/SCARB1/PLSCR4/ABCB1/GLTPD2/SLC25A42/CETP/ANO4/OSBPL8/ANO3/ATP8A1/ATP11C/ATP11B/SLC25A24/SLC25A25/ABCG1/SLC37A4/SLC25A4/SCP2/ANO6/ATP10D/SLC25A23/SLC33A1/TMEM30A/EPG5/ANO9/PRELID2/SLC25A33/ATP8B1/PITPNB/ABCB4/ABCA1/P2RX7/PLEKHA3/SLC25A17
GO_AMYLOID_FIBRIL_FORMATION	18	0.652702402817618	1.25550147572275	0.175889328063241	0.47636056923137	0.413548316192115	5076	tags=44%, list=9%, signal=40%	MAPT/CD36/GSN/APP/B2M/CLU/PSEN1/RIPK1
GO_SULFATE_TRANSPORT	15	0.679626068682409	1.25381326857287	0.175889328063241	0.47636056923137	0.413548316192115	3587	tags=27%, list=7%, signal=25%	SLC13A1/SLC26A9/SLC26A1/SLC26A2
GO_POSITIVE_REGULATION_OF_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS	21	0.62337807513238	1.24465347074454	0.175803402646503	0.47636056923137	0.413548316192115	3647	tags=33%, list=7%, signal=31%	SPON1/EPHA4/ROCK2/APP/ABCG1/PICALM/CLU
GO_VITAMIN_D_METABOLIC_PROCESS	22	0.616562843877017	1.23832672180889	0.175908221797323	0.47636056923137	0.413548316192115	4945	tags=32%, list=9%, signal=29%	CUBN/LRP2/CYP27A1/GC/NFKB1/VDR/FGFR1
GO_NEGATIVE_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY	35	-0.537603203802628	-1.19373170705154	0.17558886509636	0.47636056923137	0.413548316192115	5329	tags=29%, list=10%, signal=26%	NOSIP/CNR1/SNCA/GFI1/CYP27B1/GZMK/GZMA/GLA/MT3/HP
GO_CHROMATIN_ORGANIZATION_INVOLVED_IN_REGULATION_OF_TRANSCRIPTION	81	0.479684979938575	1.1825309423434	0.175843694493783	0.47636056923137	0.413548316192115	5728	tags=40%, list=11%, signal=35%	CTNNB1/SIRT1/FAM172A/PHF2/RIF1/PPM1D/UBR2/HDAC5/MPHOSPH8/SMARCA5/BAZ2A/ZMIZ1/SMCHD1/MECP2/EZH1/ZNFX1/MIER1/SIN3A/KMT2D/MORF4L1/MBD2/HMGB1/BMI1/PHF8/PCGF2/HAT1/HDAC2/ARID1A/POLE3/ARID1B/UBE2B/MBD1
GO_PURINE_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	63	-0.475642536355777	-1.17105053665373	0.175280898876404	0.47636056923137	0.413548316192115	5558	tags=43%, list=10%, signal=38%	NME5/CYC1/UQCC3/ALDOA/IMPDH2/RAN/VPS9D1/SAMHD1/TAZ/TGFB1/NME2P1/DGUOK/RHOQ/GUK1/MTCO2P12/COX5B/TMSB4X/ITPA/AMPD3/NME3/NME2/NUDT1/NME4/ADA/NME1/IMPDH1/TREM2
GO_REGULATION_OF_ORGAN_GROWTH	109	0.444969335357253	1.15170787711035	0.175559380378657	0.47636056923137	0.413548316192115	6603	tags=37%, list=12%, signal=32%	TGFBR2/TGFBR3/GJA1/EDN1/DUSP6/MEF2C/MAPK1/HEY2/FOXC2/NOTCH1/WWC2/PPARA/AKAP6/SAV1/TBX2/LATS2/PTK2/LATS1/MAEL/PTEN/YY1/YAP1/MEIS1/NOG/FGFR1/PARP2/RIPK1/MAPK14/MIR509-3/HLX/FGFR2/JARID2/WWC1/ACACB/BMPR1A/DDX39B/IL7/FLVCR1/MIR590/STK3
GO_VESICLE_CARGO_LOADING	25	0.608757001752893	1.24583027124721	0.176245210727969	0.476774158660346	0.413907370284741	6248	tags=44%, list=12%, signal=39%	SEC24B/KIF13A/SEC24C/SEC23A/PICALM/SEC31A/TMED10/MIA3/RAB1A/SEC23B/SEC24A
GO_SENSORY_ORGAN_MORPHOGENESIS	257	0.404082396611011	1.1228827928159	0.176197836166924	0.476774158660346	0.413907370284741	5149	tags=27%, list=10%, signal=24%	BCL2/FZD5/HIPK2/SALL1/USH1C/VEGFA/TSPAN12/DLL1/TSHZ1/SPRY2/SOX9/JAG1/FRZB/EDN1/NECTIN3/RARB/CDON/ZEB1/MAPK1/ITGA8/LRP6/LRP5/TOPORS/CTNNB1/GATA2/RIPOR2/MYO3A/NR4A3/SLC9A3R1/BMP4/TDRD7/BCAR3/SKI/THRB/EPHA2/PTPRM/MYO7A/SEC24B/NTRK2/PAX2/PTN/TBX2/LRIG3/PRDM1/HIPK1/ABI2/SP3/IFT122/HPN/NIPBL/ARL6/MAN2A1/LRIG1/NF1/FRS2/MAPK3/YY1/PHACTR4/CYP26B1/MEIS1/INSIG2/NOG/AGTPBP1/MFN2/FGFR1/RARG/PRKCI/HDAC2/ARID1A
GO_REGULATION_OF_SKELETAL_MUSCLE_TISSUE_DEVELOPMENT	48	0.526764018890168	1.19455124918674	0.176795580110497	0.478013128041705	0.414982970858275	5976	tags=33%, list=11%, signal=30%	BCL2/DLL1/CDON/MEF2C/CTNNB1/NR1D2/MTM1/PRKAA1/DDX17/DDX5/HMGCR/AKIRIN1/CYP26B1/ARNTL/USP19/NLN
GO_REGULATION_OF_PLATELET_ACTIVATION	32	-0.558396657774876	-1.21164419321133	0.177105831533477	0.478477685299119	0.415386272231201	2596	tags=34%, list=5%, signal=33%	SYK/SERPINE2/PRKCD/PDGFRA/PLEK/PDPN/FCER1G/C1QTNF1/FGG/F2/APOE
GO_RESPONSE_TO_HYDROGEN_PEROXIDE	135	0.434951510273003	1.14536528613658	0.177152317880795	0.478477685299119	0.415386272231201	5547	tags=36%, list=10%, signal=32%	AQP1/PDGFD/RHOB/BCL2/ETS1/LRRK2/KLF2/PPP1R15B/KLF4/CAT/NET1/FYN/PLEKHA1/KDM6B/PINK1/BNIP3/SIRT1/PDGFRB/NR4A3/PRKAA1/SETX/DUSP1/HBB/PAX2/TXNIP/TRPA1/CRK/NFE2L2/IMPACT/PDE8A/TRAP1/FOXO1/TRPC6/UBE3A/STK24/PRDX3/TXN/PPP2CB/HDAC6/AIFM1/PCGF2/APEX1/RIPK1/HDAC2/LDHA/ABL1/MAP3K5/FABP1
GO_POSITIVE_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_CELLULAR_PROTEIN_CATABOLIC_PROCESS	120	0.43882623557416	1.14081074361241	0.177280550774527	0.478574256785694	0.415470109933657	6889	tags=42%, list=13%, signal=36%	LRRK2/TRIB2/DAB2/RNF19B/FAM122A/RGN/ECSCR/GCLC/ANKIB1/BBS7/ZYG11B/DAB2IP/RCHY1/RNF180/SOCS4/SOCS5/PTK2/NFE2L2/SMAD7/EGF/IL33/UBQLN1/RNF185/PIAS1/CSNK1A1/PSMC1/TAF1/CLU/PLK2/PTEN/UBQLN2/PSEN1/ZER1/TMTC3/HERPUD1/PRKN/RNF40/RNF144A/DET1/ATXN3/SUMO1/RNFT1/ARIH1/GSK3B/MAPK9/FMR1/USP13/RNF14/GBA/DISC1
GO_POSITIVE_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING	183	0.417983401930463	1.12774603578233	0.17741935483871	0.478699249890679	0.415578621618799	5655	tags=37%, list=11%, signal=33%	CD36/TNFRSF19/CX3CL1/PRKD1/GJA1/WLS/TLR3/AJUBA/F2RL1/LURAP1L/FYN/TLR4/PINK1/CTNNB1/PPM1A/PRKCE/GPRC5B/UBD/EDA/TMEM106A/SLC44A2/TRAF6/MID2/IFIT5/F2R/APOL3/DDX21/NEK6/TRIM13/EDAR/PELI1/CTH/EDA2R/PELI2/ANKRD17/TNFSF10/ZDHHC17/NDFIP2/MAP3K14/DDX1/CFLAR/MUL1/MIER1/TIRAP/BCL10/NDFIP1/PLK2/ROR1/CHUK/CX3CR1/PRKN/DHX36/RNF31/TIFA/TRIM32/RHOA/CXXC5/RIPK1/ATP2C1/ABL1/REL/AKAP13/VAPA/S100A12/BIRC2/TICAM1/TRIM38
GO_POSITIVE_REGULATION_OF_CELL_KILLING	64	-0.474486141079445	-1.16719865851916	0.178082191780822	0.480237281118162	0.416913850152518	4776	tags=34%, list=9%, signal=31%	SH2D1A/CLEC7A/CRTAM/STAP1/SLAMF6/MICB/NECTIN2/SYK/IL12RB1/CADM1/IFNG/HLA-G/FAM49B/BAD/IL23A/ITGAM/PVR/XCL1/VAV1/GAPDH/LAG3/TYROBP
GO_CENTRAL_NERVOUS_SYSTEM_NEURON_DEVELOPMENT	77	0.481762256014484	1.17577178904296	0.17825311942959	0.480447860962567	0.417096663226694	6889	tags=44%, list=13%, signal=39%	MAPT/EPHA4/RAPGEF2/NFIB/NRP1/GATA2/NR4A2/NTRK2/GBA2/ARHGAP35/MAP2/ATP7A/CRK/PTK2/DCLK2/NIN/ROBO1/MYCBP2/NR2E1/PTEN/PAFAH1B1/ADARB1/B4GALT6/NDEL1/FGFR2/HSP90AA1/FBXO45/ZEB2/CRKL/SCN1B/HSP90AB1/BTG2/SZT2/DISC1
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_DNA_DAMAGE_STIMULUS	73	-0.459889249859172	-1.15051176527382	0.178489702517162	0.480835091372366	0.417432833964355	5792	tags=32%, list=11%, signal=28%	TRIAP1/TMEM161A/OTUB1/PARPBP/SNAI1/HSF1/ERCC1/BCL2L1/TWIST1/RMI2/RPS3/HMGA2/CD74/MIF/MIR221/BID/CHEK2/BCL2L12/MAD2L2/ZNF385A/CD44/MUC1/SFRP2
GO_VENOUS_BLOOD_VESSEL_DEVELOPMENT	15	0.677036375706928	1.2490356539936	0.179841897233202	0.481968833859046	0.418417082717602	1433	tags=53%, list=3%, signal=52%	EFNB2/VEGFA/ENG/HEG1/ACVRL1/FOXF1/BMPR2/NOTCH1
