	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	55	0.60080722523925	1.97641810951152	0.00198807157057654	0.0257618181446586	0.0194858070394159	2680	tags=42%, list=12%, signal=37%	NFKBIZ/CCL19/CD55/IL18/PRKCQ/CD86/RIPK2/CD83/SASH3/MALT1/TWSG1/NCKAP1L/TNFSF4/RUNX3/GATA3/CD80/IFNG/MIR21/TGFBR2/CD274/RC3H1/AGER/XCL1
GO_T_CELL_DIFFERENTIATION_INVOLVED_IN_IMMUNE_RESPONSE	67	0.579811765834321	1.97475314763331	0.00200400801603206	0.0257618181446586	0.0194858070394159	2416	tags=34%, list=11%, signal=31%	NFKBIZ/GPR183/CCL19/IL18/FCER1G/PTGER4/FGL2/CD86/RIPK2/MALT1/TNFSF4/EOMES/GATA3/CLEC4E/CD80/IFNG/MIR21/CD46/IL6/BATF/LY9/RC3H1/FOXP1
GO_INTERLEUKIN_2_BIOSYNTHETIC_PROCESS	23	0.719765598665985	1.97471950465894	0.002	0.0257618181446586	0.0194858070394159	3518	tags=48%, list=15%, signal=41%	PTPRC/IL1B/IL18/PRKCQ/CLEC7A/CD86/LAG3/CD80/CD3E/SFTPD/CD4
GO_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	202	0.49845601748731	1.97368043357842	0.0021505376344086	0.0257618181446586	0.0194858070394159	2986	tags=32%, list=13%, signal=28%	IGKV1-17/WNT5A/IGKV1-37/IGKC/FCGR2B/IL7R/CCR2/IGLV1-44/PTPRC/IL1B/CD55/NOD2/IL18/MZB1/FCER1G/LAX1/DENND1B/IL33/FGL2/SAMHD1/BTK/TLR2/LIG4/SASH3/DLG1/MALT1/FCRL3/TNFSF13/CD96/PRKDC/TGFB2/TNFSF4/GAPT/DDX21/GATA3/MAP3K7/NBN/PGC/IL10/XBP1/IL1R1/TNFRSF1B/LILRB1/IL6/BATF/NR4A3/MLH1/TNFSF13B/TLR4/DHX36/IRAK3/HLA-DQB1/TRDV3/IGLV4-60/MSH6/POLB/KLK5/CD226/XCL1/MAD2L2/CLC/PARP3/KIT/VPREB3/MR1
GO_REGULATION_OF_PROTEIN_OLIGOMERIZATION	25	0.705469413520285	1.97136047046313	0.00196078431372549	0.0257618181446586	0.0194858070394159	2976	tags=48%, list=13%, signal=42%	PMAIP1/CLDN7/TCL1A/CLU/SORL1/IDE/DNM1L/CRBN/TMC8/AIM2/RIOK3/BID
GO_NEGATIVE_REGULATION_OF_B_CELL_PROLIFERATION	16	0.781875481960158	1.96771174980369	0.00201612903225806	0.0257618181446586	0.0194858070394159	2311	tags=69%, list=10%, signal=62%	FCGR2B/MNDA/LYN/BTK/TYROBP/TNFRSF21/CD300A/CASP3/IL10/INPP5D/RC3H1
GO_CYTOKINE_SECRETION	222	0.488023618633797	1.96698257369799	0.0020703933747412	0.0257618181446586	0.0194858070394159	2492	tags=34%, list=11%, signal=31%	WNT5A/FCGR2B/MMP12/ITGB6/CCR7/CCL19/TLR8/CLEC5A/IL1B/S100A12/PYCARD/NOD2/SRGN/FCN1/CRTAM/GBP5/PTGER4/NLRC4/IL33/IL17RB/IFNGR1/SAA1/MCOLN2/FGR/LYN/PTPN22/SYK/AIF1/TLR2/MIR155/TSLP/IFIH1/RIPK2/CD2/IL1RL1/MDK/TLR1/TNFRSF21/CCL3/SYT11/CD14/FN1/CASP1/RASGRP1/TLR10/GATA3/CHUK/CD58/OSM/RBPJ/SORL1/CLEC4E/GPAM/IL10/XBP1/IFNG/LCP2/TNFAIP3/C1QTNF3/TNFRSF1B/LILRB1/CD274/CSF1R/TLR4/VTCN1/ALOX15B/FFAR4/DHX36/TRIM16/HAVCR2/SERPINB1/AIM2/TLR5/LILRA2/FOXP1/AGER
GO_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	86	0.553427615371549	1.9645315017827	0.00211864406779661	0.0257618181446586	0.0194858070394159	2827	tags=37%, list=12%, signal=33%	NFKBIZ/CCR2/PTPRC/CCL19/CD55/IL18/PRKCQ/CD86/HSPH1/SYK/RHOA/RIPK2/CD83/SASH3/MALT1/CD300A/TWSG1/NCKAP1L/TNFSF4/RUNX3/GATA3/CD80/IFNG/MIR21/LILRB1/TGFBR2/CD274/RC3H1/IRF1/AGER/XCL1/CD3E
GO_POSITIVE_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	14	0.797035090896086	1.96321875385091	0.002	0.0257618181446586	0.0194858070394159	1824	tags=57%, list=8%, signal=53%	CTSC/IL1B/IL18/IL33/CCL3/STAP1/TREM2/IL6
GO_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	27	0.691003223484315	1.96105570729591	0.00202020202020202	0.0257618181446586	0.0194858070394159	2827	tags=48%, list=12%, signal=42%	PRKCQ/FCER1G/IL33/CD86/CEBPB/SYK/CD83/SASH3/TNFSF4/GATA3/IL20RB/HAVCR2/CD3E
GO_REGULATION_OF_B_CELL_DIFFERENTIATION	29	0.676210801314054	1.96060529621332	0.00194552529182879	0.0257618181446586	0.0194858070394159	3737	tags=59%, list=16%, signal=49%	SLAMF8/IKZF3/SYK/BTK/HMGB3/FCRL3/NCKAP1L/CD27/PCID2/XBP1/CYLD/PTPN6/INPP5D/IL7/SFRP1/ZFP36L1/ZFP36L2
GO_CELL_CHEMOTAXIS	282	0.475592486791497	1.95973453329482	0.00216919739696312	0.0257618181446586	0.0194858070394159	2152	tags=33%, list=9%, signal=30%	CXCL8/WNT5A/CXCL1/GPR183/S100A8/CCL18/S100A9/PLA2G7/CCR2/CCR7/EGR3/CCL19/PTPRO/IL1B/CXCL3/SLAMF8/CXCL13/S100A12/CCL21/CCR1/ADAM10/CXCL6/CXCR2/CCL2/PRKCQ/HBEGF/FCER1G/FGF2/CXCL5/CXCL16/SAA1/RAC2/ITGB2/LYN/SYK/AIF1/CCR5/DOCK4/GPR18/CCL20/AKIRIN1/ADAM8/MDK/CCL23/HGF/CCL5/LPAR1/CCL3/HRH1/PRKCD/C1QBP/CXADR/C5AR1/TGFB2/CORO1A/CCL4/STAP1/CXCR6/S100A14/CCL8/NCKAP1L/RARRES2/MMP28/PPBP/VAV1/CCL13/MET/PF4V1/CXCL11/KLRC4-KLRK1/S100A7/PDE4B/CKLF/CXCL17/ADAM17/C3AR1/OXSR1/BIN2/PIK3CG/CCL11/CCRL2/IL10/PIK3CD/DEFA1/CH25H/CSF3R/IL6/TNFRSF11A/EPHA2/TIAM1/FPR2/CMKLR1/PIP5K1A
GO_T_CELL_MEDIATED_CYTOTOXICITY	40	0.637313927706104	1.95774294640209	0.00191570881226054	0.0257618181446586	0.0194858070394159	2806	tags=42%, list=12%, signal=37%	FCGR2B/IL7R/PTPRC/CTSC/FAM49B/CD1C/HPRT1/MICB/CD1E/PPP3CB/RAB27A/LILRB1/CTSH/CD1A/AGER/XCL1/CD1D
GO_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	86	0.550870806415956	1.95545546076525	0.00211864406779661	0.0257618181446586	0.0194858070394159	3392	tags=41%, list=15%, signal=35%	NFKBIZ/GPR183/CCL19/CD55/IL18/PRKCQ/PTGER4/CD86/RIPK2/CD83/SASH3/MALT1/TWSG1/NCKAP1L/TNFSF4/RUNX3/GATA3/CD80/IFNG/MIR21/TGFBR2/IL6/BATF/CD274/PLA2G2D/LY9/RC3H1/FOXP1/AGER/XCL1/SATB1/NKX2-3/CBFB/BCL3/STAT3
GO_REGULATION_OF_T_CELL_CYTOKINE_PRODUCTION	31	0.665527911414052	1.95392876301788	0.00191204588910134	0.0257618181446586	0.0194858070394159	2766	tags=42%, list=12%, signal=37%	CCR2/IL1B/IL18/SASH3/MALT1/TNFSF4/GATA3/MAP3K7/IL1R1/TNFRSF1B/IL6/XCL1/CLC
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	133	0.51881228890372	1.9537681946431	0.00214132762312634	0.0257618181446586	0.0194858070394159	2827	tags=33%, list=12%, signal=29%	GPR183/CCR2/PTPRC/CCL19/IL1B/PYCARD/CD55/CD38/IL18/PRKCQ/HLA-DMB/CD86/LYN/SYK/AIF1/RIPK2/SASH3/CCL5/FCRL3/CORO1A/LILRB2/NCKAP1L/TNFSF4/KITLG/GPAM/CD80/MIR21/CD46/NCK1/TGFBR2/IL6/CD274/TNFSF13B/SLC39A10/TLR4/VTCN1/HAVCR2/HLA-DPB1/AGER/IL7/IL15/XCL1/CD1D/CD3E
GO_MYELOID_DENDRITIC_CELL_ACTIVATION	27	0.68840378785516	1.95367855201927	0.00202020202020202	0.0257618181446586	0.0194858070394159	2774	tags=48%, list=12%, signal=42%	PYCARD/DOCK2/CD2/CAMK4/RBPJ/DCSTAMP/IL10/TGFBR2/BATF/HAVCR2/SPI1/SLAMF1/NOTCH2
GO_CYTOKINE_METABOLIC_PROCESS	113	0.532633410002539	1.95255007383478	0.00210526315789474	0.0257618181446586	0.0194858070394159	3562	tags=40%, list=16%, signal=34%	WNT5A/CCR2/PTPRC/TLR8/IL1B/CYBB/IL18/PTAFR/PRKCQ/CLEC7A/LTB/CD86/CEBPB/SYK/TYROBP/IGF2BP2/JAK2/TLR1/TLR7/KLF4/TNFSF15/NFKB1/NMI/LAG3/GATA3/IL10/CD80/IFNG/LILRB1/IL6/TLR4/EREG/INPP5D/IRF1/AGER/TIA1/EGR1/LBP/CD3E/TBK1/BCL3/SFTPD/STAT3/CD4/EBI3
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	72	0.565337732261535	1.94552939090587	0.00204498977505112	0.0257618181446586	0.0194858070394159	5076	tags=54%, list=22%, signal=42%	NCF2/CLEC4A/CYBB/IFI30/NCF4/SNAP23/FCER1G/NCF1/CYBA/FCGR1B/VAMP8/PSMD6/PSMD14/CHUK/PSME3/PSMB3/PSMA7/PSME4/PSMA4/PSMA5/LNPEP/PSMD1/PSMB10/PSMB6/PSMD7/PSMA2/PSMC6/VAMP3/CD207/IKBKB/PSMD10/PSMD2/PSMC3/PDIA3/PSMB9/TAP1/PSMD11/PSMB4/PSMD5
GO_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	72	0.564767005290188	1.94356531521523	0.00204498977505112	0.0257618181446586	0.0194858070394159	3392	tags=39%, list=15%, signal=33%	NFKBIZ/GPR183/CCL19/IL18/PTGER4/CD86/RIPK2/CD83/SASH3/MALT1/NCKAP1L/TNFSF4/RUNX3/GATA3/CD80/IFNG/MIR21/IL6/BATF/PLA2G2D/LY9/RC3H1/FOXP1/SATB1/NKX2-3/CBFB/BCL3/STAT3
GO_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	74	0.56073961655534	1.94175594606799	0.00203252032520325	0.0257618181446586	0.0194858070394159	3167	tags=39%, list=14%, signal=34%	MMP12/TLR8/STAT1/PTPN22/SYK/TLR2/IFIH1/RIPK2/SETD2/TLR7/PRKDC/CD14/XRCC5/DDX3X/NFKB1/PTPN11/CHUK/CTNNB1/POLR3K/MYD88/TLR4/DHX36/POLR2K/PLCG2/IRF1/DHX9/RIOK3/TBK1/POLR2L
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_PROLIFERATION	19	0.737482685106101	1.94155845978354	0.002	0.0257618181446586	0.0194858070394159	2827	tags=53%, list=12%, signal=46%	CCR2/PTPRC/CD55/IL18/SYK/RIPK2/TNFSF4/TGFBR2/XCL1/CD3E
GO_TUMOR_NECROSIS_FACTOR_BIOSYNTHETIC_PROCESS	30	0.662767883741661	1.94132899264184	0.00190114068441065	0.0257618181446586	0.0194858070394159	3235	tags=47%, list=14%, signal=40%	CCR2/CYBB/CLEC7A/SYK/TYROBP/JAK2/TLR1/IL10/IFNG/LILRB1/TLR4/AGER/LBP/BCL3
GO_REGULATION_OF_PHAGOCYTOSIS	89	0.545383432429134	1.93922806018749	0.00214592274678112	0.0257618181446586	0.0194858070394159	2536	tags=39%, list=11%, signal=35%	FCGR2B/PTPRC/IL1B/C4BPA/CD300LF/PYCARD/CD47/CCL2/HCK/FCER1G/CLEC7A/FGR/DOCK2/SYK/TLR2/IL2RG/CYBA/STAP1/CD300A/SYT11/MBL2/NCKAP1L/RAB31/SPHK1/TREM2/ABR/APPL1/PTX3/IFNG/RAB27A/ATG3/FPR2/LYAR/IL15/ABCA7
GO_NEGATIVE_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT	21	0.714787823428538	1.93855125781486	0.00198019801980198	0.0257618181446586	0.0194858070394159	2395	tags=52%, list=10%, signal=47%	RGS2/PNKD/SYT11/SNCA/GPM6B/ARL6IP5/PPP1R9A/LILRB1/ABAT/SLC30A1/RAP1B
GO_RNA_LOCALIZATION	212	0.4834417752344	1.93830187304625	0.00209643605870021	0.0257618181446586	0.0194858070394159	5606	tags=51%, list=25%, signal=39%	RFTN1/RANBP2/IGF2BP2/AGFG1/G3BP2/SETD2/ATR/CPSF6/NDC1/DKC1/SIDT1/CPSF2/NCBP1/THOC7/PCID2/SRSF4/RBM26/PRPF18/NUP210/LTV1/FYTTD1/TGFBR2/HNRNPU/ABCE1/SHQ1/SARNP/RRS1/ALYREF/RUVBL1/ZNHIT6/SRSF3/CCT6A/NUP93/DHX36/SRSF11/NCBP2/XPO7/TPR/DHX9/PNPT1/NUP88/SLBP/SSB/FIP1L1/PARP11/CCT5/NUP98/NUP155/RAN/UPF2/NUP37/SEC13/RAE1/IWS1/NXF3/MYO1C/XPO5/NXT1/CCT2/NOP58/NUP133/QKI/U2AF1/ATM/ZFP36L1/NUP153/XPO1/NUP50/CETN2/NUTF2/EIF4E/EXOSC10/CDC40/XPOT/CASC3/NOP10/FMR1/SRSF1/BICD2/SRSF7/NUP85/NUP160/DDX19A/RBM15B/SRSF6/EIF5A2/CPSF3/CHTOP/EIF4A3/SEH1L/CKAP5/ENY2/CCT3/SDAD1/DDX19B/ATXN2/HHEX/NUP43/THOC2/UPF3B/NUP35/POLR2D/MX2/YTHDC1/EIF5A/DCP2/CCT4/MRPL18
GO_REGULATORY_T_CELL_DIFFERENTIATION	30	0.661649563601469	1.93805329482294	0.00190114068441065	0.0257618181446586	0.0194858070394159	3128	tags=47%, list=14%, signal=40%	DUSP10/LILRB4/MDK/LILRB2/CR1/TNFSF4/LAG3/IFNG/MIR21/CD46/PLA2G2D/IRF1/BTN2A2/CBFB
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	20	0.723763333415183	1.93744167302588	0.00196078431372549	0.0257618181446586	0.0194858070394159	1451	tags=55%, list=6%, signal=52%	WNT5A/CCR2/CXCL13/CCL21/ADAM10/CCL5/CCL3/CCL4/S100A7/ADAM17/OXSR1
GO_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	142	0.506625703967527	1.93535224907267	0.00210526315789474	0.0257618181446586	0.0194858070394159	3119	tags=39%, list=14%, signal=34%	LTF/S100A8/S100A9/TLR8/CD300LF/CTSS/UBE2D1/COLEC12/ITGAM/BIRC3/PIK3AP1/RFTN1/MAP3K1/ITGB2/LYN/PTPN22/BTK/TLR2/MFHAS1/CYBA/RIPK2/TANK/TLR1/TLR7/FCRL3/CD300A/S100A14/CD14/MAPKAPK3/TLR10/TAB2/CHUK/RAB11FIP2/MAP3K7/LY96/APPL1/S100A1/TNFAIP3/MYD88/CTSK/PIK3C3/TLR4/IRAK3/HAVCR2/TLR5/LILRA2/IRF1/LBP/RAB7B/TBK1/REG3G/OTUD4/CTSB/CASP8/SMPDL3B/WDFY1
GO_MRNA_EXPORT_FROM_NUCLEUS	101	0.534377317421532	1.93524215710482	0.00216919739696312	0.0257618181446586	0.0194858070394159	5516	tags=57%, list=24%, signal=44%	RANBP2/AGFG1/SETD2/NDC1/CPSF2/NCBP1/THOC7/PCID2/SRSF4/NUP210/FYTTD1/SARNP/ALYREF/SRSF3/NUP93/SRSF11/NCBP2/TPR/NUP88/SLBP/FIP1L1/NUP98/NUP155/UPF2/NUP37/SEC13/RAE1/IWS1/NXF3/NXT1/NUP133/U2AF1/NUP153/NUP50/EIF4E/CDC40/CASC3/SRSF1/SRSF7/NUP85/NUP160/DDX19A/RBM15B/SRSF6/CPSF3/CHTOP/EIF4A3/SEH1L/ENY2/DDX19B/HHEX/NUP43/THOC2/UPF3B/NUP35/POLR2D/YTHDC1/EIF5A
GO_MONONUCLEAR_CELL_MIGRATION	81	0.551276320419839	1.93300128490737	0.0020703933747412	0.0257618181446586	0.0194858070394159	2116	tags=42%, list=9%, signal=38%	CCL18/PLA2G7/CCR2/CCL19/PTPRO/SLAMF8/S100A12/CCL21/CCR1/CD47/CCL2/LYN/AIF1/CCL20/AKIRIN1/MDK/CCL23/CCL5/BMP5/CCL3/C5AR1/CCL4/S100A14/CCL8/RARRES2/CCL13/S100A7/CXCL17/C3AR1/CCL11/IL6/TNFRSF11A/FPR2/CMKLR1
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_2_BIOSYNTHETIC_PROCESS	14	0.783005716777382	1.92866226984007	0.004	0.0400771019215865	0.0303136475212234	3518	tags=57%, list=15%, signal=48%	PTPRC/IL1B/PRKCQ/CLEC7A/CD86/CD80/CD3E/CD4
GO_ALPHA_BETA_T_CELL_DIFFERENTIATION	98	0.532414867421484	1.92786230606232	0.00214132762312634	0.0257618181446586	0.0194858070394159	3392	tags=38%, list=15%, signal=32%	NFKBIZ/GPR183/CCL19/IL18/PTGER4/ITK/CD86/SYK/RHOA/RIPK2/CD83/GPR18/SASH3/MALT1/NCKAP1L/TNFSF4/RUNX3/EOMES/GATA3/BCL11B/CD80/IFNG/MIR21/TGFBR2/IL6/BATF/TCF7/PLA2G2D/LY9/RC3H1/FOXP1/IRF1/SATB1/NKX2-3/CBFB/BCL3/STAT3
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	49	0.606099702051228	1.92677798614901	0.00199203187250996	0.0257618181446586	0.0194858070394159	3097	tags=39%, list=14%, signal=34%	FCGR2B/IL7R/CCR2/PTPRC/C4BPA/SERPINB9/CD96/CR1/CD300A/IL20RB/PPP3CB/ABR/LILRB1/CD84/PTPN6/HAVCR2/XCL1/PARP3/CRK
GO_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	22	0.708420140417939	1.92455537047059	0.0019723865877712	0.0257618181446586	0.0194858070394159	1630	tags=36%, list=7%, signal=34%	FCGR2B/CCR7/NPY5R/FCER1G/BTK/GPX1/IL20RB/IL10
GO_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE	26	0.679754737623353	1.92239548884236	0.00199203187250996	0.0257618181446586	0.0194858070394159	2680	tags=46%, list=12%, signal=41%	CCR2/CCL19/IL1B/IL18/IL33/RIPK2/IL1RL1/TNFSF4/CD80/IL1R1/HAVCR2/XCL1
GO_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	81	0.547840443366853	1.9209536882445	0.0020703933747412	0.0257618181446586	0.0194858070394159	2003	tags=35%, list=9%, signal=32%	WNT5A/IL7R/CCR7/CCL19/CCL21/NOD2/CXCR2/PRKCQ/FCER1G/LYN/BTK/CCR5/ADAM8/CCL5/CD27/HCLS1/KITLG/ADAM17/SLC46A2/GPAM/IL10/PIK3CD/HIF1A/LILRB1/NR4A3/CD274/SLC7A11/SLC39A10
GO_LEUKOCYTE_AGGREGATION	13	0.807803257111517	1.91988930166978	0.00201612903225806	0.0257618181446586	0.0194858070394159	1908	tags=46%, list=8%, signal=42%	S100A8/S100A9/IL1B/RAC2/CD44/NR4A3
GO_INTERLEUKIN_10_PRODUCTION	51	0.59585170433704	1.91958680051278	0.00197628458498024	0.0257618181446586	0.0194858070394159	2680	tags=53%, list=12%, signal=47%	FCGR2B/PYCARD/NOD2/CD47/FCER1G/CLEC7A/SYK/TYROBP/TLR2/TSLP/CD83/SASH3/HGF/TNFRSF21/PRKCD/TNFSF4/TREM2/IL20RB/PIBF1/CD46/LILRB1/CD274/TLR4/TIGIT/TUSC2/AGER/XCL1
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	181	0.490095801141018	1.91801157682908	0.00213675213675214	0.0257618181446586	0.0194858070394159	3448	tags=36%, list=15%, signal=31%	HLA-DQA1/FCGR2B/CTSE/NCF2/CLEC4A/CYBB/PYCARD/CTSS/IFI30/NCF4/SNAP23/HLA-DMB/FCER1G/AP1S3/NCF1/CYBA/CAPZA2/FCGR1B/VAMP8/AP1S2/SH3GL2/PSMD6/HLA-DRA/MICB/PSMD14/LAG3/TREM2/CHUK/KIF18A/KIF15/DYNC1LI1/IDE/HLA-DQB2/PSME3/PSMB3/PSMA7/PSME4/SEC24A/KIF23/SEC24B/KLC1/ERAP1/PSMA4/PSMA5/HLA-DOB/KIF2A/HLA-DQB1/KIF11/HLA-DPB1/CTSD/HLA-DMA/LNPEP/PSMD1/DYNC1I2/CENPE/PSMB10/PSMB6/PSMD7/MR1/PSMA2/SEC13/HLA-DRB1/PSMC6/VAMP3/ARF1
GO_RNA_EXPORT_FROM_NUCLEUS	126	0.512425768455916	1.91654535757958	0.00210970464135021	0.0257618181446586	0.0194858070394159	5516	tags=56%, list=24%, signal=42%	RANBP2/AGFG1/SETD2/CPSF6/NDC1/CPSF2/NCBP1/THOC7/PCID2/SRSF4/RBM26/NUP210/LTV1/FYTTD1/ABCE1/SARNP/RRS1/ALYREF/SRSF3/NUP93/SRSF11/NCBP2/TPR/DHX9/NUP88/SLBP/SSB/FIP1L1/NUP98/NUP155/RAN/UPF2/NUP37/SEC13/RAE1/IWS1/NXF3/XPO5/NXT1/NUP133/U2AF1/NUP153/XPO1/NUP50/EIF4E/CDC40/XPOT/CASC3/SRSF1/SRSF7/NUP85/NUP160/DDX19A/RBM15B/SRSF6/CPSF3/CHTOP/EIF4A3/SEH1L/ENY2/SDAD1/DDX19B/HHEX/NUP43/THOC2/UPF3B/NUP35/POLR2D/YTHDC1/EIF5A
GO_NEGATIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	424	0.445509816066605	1.91418469786327	0.00222222222222222	0.0258166922683052	0.0195273129059207	3439	tags=35%, list=15%, signal=30%	LTF/FCGR2B/MMP12/IL7R/GPNMB/CCR2/PTPRC/MNDA/DUSP10/C4BPA/NPY5R/SAMSN1/SLAMF8/CD300LF/CD55/CCL21/SOX9/CD47/GPR171/CXCR2/CCL2/LPXN/FCER1G/LAX1/PTGER4/IL33/FGL2/FGR/SAMHD1/CD86/LYN/CEBPB/PTPN22/BTK/LST1/TYROBP/MFHAS1/CLDN18/LILRB4/SERPINB9/VSIG4/GPR18/IL1RL1/DLG1/MDK/TNFAIP8L2/BMP5/TNFRSF21/CCL3/HMGB3/C1QBP/FCRL3/CD96/PRKDC/PPM1B/TGFB2/LILRB2/STAP1/CR1/CD300A/SYT11/GPX1/CD14/TWSG1/TNFSF4/MMP28/RUNX3/MILR1/ADTRP/CDK6/MICB/NMI/KITLG/KLRC4-KLRK1/LAG3/CTNNB1/IL20RB/PIBF1/PPP3CB/LRCH1/LY96/PRNP/ABR/APPL1/CASP3/GPAM/IL10/CD80/MIR21/NLRC3/TNFAIP3/MAD1L1/LILRB1/CUL4A/FBXW7/UBASH3B/WDR61/CD274/C1QC/CD84/TLR4/VTCN1/UBASH3A/SOCS6/NME1/PDE5A/TIGIT/HLA-DOB/PLA2G2D/IRAK3/PTPN6/HAVCR2/EMILIN1/INPP5D/ELF1/RC3H1/N4BP2L2/LILRA2/IRF1/CNR1/LRFN5/XCL1/PARP3/SFRP1/RBM15/RIOK3/RAB7B/OTUD4/BTN2A2/TRAF3IP1/PF4/NBL1/SMPDL3B/CRK/CD59/CBFB/PRKAR1A/TRIM27/NFE2L2/FER/CDC73/BANK1/SLIT2/SFTPD/PPARG/TRIM38/MAFB
GO_T_CELL_RECEPTOR_SIGNALING_PATHWAY	185	0.486966946132703	1.9139826358394	0.00212314225053079	0.0257618181446586	0.0194858070394159	4491	tags=46%, list=20%, signal=37%	NFKBIZ/HLA-DQA1/PTPRC/CCR7/THEMIS2/PRKCQ/TRAT1/DENND1B/RFTN1/ITK/THEMIS/PTPN22/TRAC/LILRB4/RIPK2/TRBC1/MALT1/TNFRSF21/CD300A/PSMD6/HLA-DRA/NFKB1/PSMD14/TAB2/GATA3/PDE4B/CHUK/LCK/CD247/MAP3K7/PRNP/HLA-DQB2/PSME3/PIK3CD/LCP2/PSMB3/CD3D/NCK1/PSMA7/PSME4/SKAP1/VTCN1/UBASH3A/CYLD/PSMA4/PSMA5/PTPN6/HLA-DQB1/INPP5D/ELF1/RC3H1/HLA-DPB1/PLCG2/PAK1/CD226/CD3G/RAB29/PRAM1/PSMD1/CD3E/PSMB10/PSMB6/PSMD7/BTN2A2/PSMA2/TESPA1/KCNN4/HLA-DRB1/PSMC6/UBE2N/CUL1/CD4/MAPK1/IKBKB/ZAP70/PAK2/PSMD10/DUSP22/BTN2A1/HLA-DPA1/RC3H2/PSMD2/CD276/PSMC3/PAG1
GO_NATURAL_KILLER_CELL_ACTIVATION	80	0.547604759901315	1.91355455043077	0.00205761316872428	0.0257618181446586	0.0194858070394159	3062	tags=30%, list=13%, signal=26%	PTPRC/IL18/FGR/ITGB2/SLAMF7/PTPN22/TYROBP/CD2/TOX/CORO1A/IL21R/LAMP1/RASGRP1/KLRC4-KLRK1/PRDX1/PIBF1/PIK3CD/RAB27A/HAVCR2/TUSC2/IL15/ZBTB1/VAMP7/CASP8
GO_POSITIVE_REGULATION_OF_CHEMOKINE_PRODUCTION	55	0.581047422517012	1.91141617494748	0.00198807157057654	0.0257618181446586	0.0194858070394159	2895	tags=49%, list=13%, signal=43%	WNT5A/IL1B/PYCARD/IL33/CLEC7A/MCOLN2/SYK/AIF1/TLR2/TSLP/RIPK2/IL1RL1/TLR7/DDX3X/ADAM17/IFNG/HIF1A/IL6/CSF1R/TLR4/ALOX15B/HAVCR2/AGER/IL7/EGR1/LBP/ADORA2B
GO_REGULATION_OF_T_CELL_CHEMOTAXIS	16	0.758832375965609	1.90972017510464	0.00201612903225806	0.0257618181446586	0.0194858070394159	1451	tags=56%, list=6%, signal=53%	WNT5A/CCR2/CXCL13/CCL21/ADAM10/CCL5/S100A7/ADAM17/OXSR1
GO_MATURE_B_CELL_DIFFERENTIATION	25	0.682152465122946	1.90620369756638	0.00196078431372549	0.0257618181446586	0.0194858070394159	3235	tags=56%, list=14%, signal=48%	FCGR2B/GPR183/DOCK11/SLAMF8/LFNG/CMTM7/MALT1/DOCK10/XBP1/CD19/PLCG2/NOTCH2/NKX2-3/BCL3
GO_BONE_CELL_DEVELOPMENT	36	0.632875024395852	1.90240463669199	0.00194931773879142	0.0257618181446586	0.0194858070394159	2975	tags=42%, list=13%, signal=36%	LTF/TYROBP/CLDN18/ANXA2P2/ABI1/PTPN11/LILRB1/FBXW7/PTPN6/PAFAH1B1/FOXP1/NOTCH2/KIT/LRRK1/PIP4K2A
GO_NEGATIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	19	0.722330262949983	1.90166692874483	0.002	0.0257618181446586	0.0194858070394159	2680	tags=37%, list=12%, signal=33%	FCGR2B/IL7R/PTPRC/IL20RB/PPP3CB/LILRB1/XCL1
