	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_PROTEIN_ACYLATION	244	0.532481593353934	1.46917552303475	0.0031496062992126	0.0743326223256415	0.0645312244263083	7568	tags=48%, list=14%, signal=41%	PCK1/NAT8B/NAT8/MAPT/EHHADH/AUTS2/PRKAA2/KLF15/PER1/KANSL1L/PPM1A/GATA2/ABHD17B/SIRT1/EP300/BRPF3/PRKAA1/NCOA3/ING3/WDR5/GTF3C4/KAT5/NCOA1/ZDHHC9/KAT6A/EID1/DLST/PPARGC1A/RAPGEF3/SMAD4/RSF1/JADE3/TAF9B/APBB1/KMT2A/EPC2/MBIP/ZDHHC21/DPF3/NAA15/NAA35/NAA30/SET/CREBBP/KAT6B/CLOCK/CTCF/ZDHHC6/FOXO1/ZDHHC11B/JADE2/FAM161A/ATF2/TAF7/ZDHHC17/MECP2/MSL2/TAOK1/TAF1/KAT7/NMT2/MCM3AP/ZDHHC15/EPC1/GOLGA7/SIN3A/ESCO1/SUPT3H/MORF4L1/TADA1/MAPK3/KAT2B/ARNTL/FLCN/PHF10/ARRB1/ZMPSTE24/GLYR1/PCGF2/HAT1/DR1/BRD1/TADA2B/HDAC2/TAF9/POLE3/DLD/HHAT/RPS6KA5/JADE1/OGDH/ZNF451/TAF5/GTF2B/ACTL6A/HINT2/GSK3B/TAF5L/ZDHHC20/NAA50/YEATS4/NAA16/CAMK1/ING5/SMARCB1/ZDHHC14/ZDHHC5/BRD8/SETD5/PPM1B/DPF2/USP22/KANSL1/BAG6/PAXIP1/CEP295/CDYL
GO_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	237	0.532877883871713	1.46913385474754	0.00315955766192733	0.0743326223256415	0.0645312244263083	6699	tags=46%, list=12%, signal=40%	GJB1/TGFBR2/SLC28A1/GJA1/SLC25A42/PURA/NUP160/LRPPRC/SLC35A5/CDC40/ZFP36/TSC1/DHX9/SLC25A24/YTHDC1/TOMM20/SLC25A25/ARC/RANBP2/SLC35A3/GLE1/NUP153/SLC25A4/SLC35D2/SLC29A4/NMD3/RFTN2/KHDRBS1/PHAX/HNRNPA3/G3BP2/SLC25A23/SLC33A1/UPF2/SMG6/SRSF3/SRSF5/SLC35B4/SEH1L/HNRNPU/SMG7/NCBP1/POLDIP3/QKI/NUP214/TPR/FYTTD1/NUP133/KIF5C/MCM3AP/SMG1/EPG5/SENP2/NUP35/NUP54/NPM1/SLU7/NUP205/NUP155/SLC35D1/ABCE1/ZC3H11A/WDR33/NUP58/HHEX/RIOK2/AHCTF1/NCBP3/SLC25A33/CETN3/NUP188/RBM8A/SRRM1/BICD2/CASC3/RBM27/SETD2/NUP98/THOC2/RIPK1/SDAD1/SFPQ/TMEM241/SUPT6H/TERF2/XPO7/P2RX7/HNRNPA1/ALKBH5/FIP1L1/POM121/EIF4E/SLC25A17/SRSF6/XPO1/ZFP36L1/DDX39B/UPF1/SLC35A1/PNPT1/NUP50/NXT2/TST/CPSF6/DHX38/SLC25A32/SSB/FMR1/SRSF7
GO_HISTONE_DEACETYLATION	75	0.60320356252846	1.46890292950026	0.012216404886562	0.149881072627155	0.130117959414736	6832	tags=47%, list=13%, signal=41%	LRRK2/PRKD1/VEGFA/PER1/PINK1/TBL1X/PER2/SAP30L/SIRT1/BRMS1L/SKI/MAPK8/RCOR1/JDP2/HDAC5/REST/CAMK2D/BAZ2A/NIPBL/MIER1/SIN3A/MORF4L1/SIRT3/ELK4/SMARCAD1/HDAC6/KDM5A/HDAC2/SFPQ/RBM14/AKAP8/HDAC11/SREBF1/TBL1XR1/PRKD2
GO_MAINTENANCE_OF_CELL_NUMBER	161	0.553056294047991	1.46860919682058	0.0033003300330033	0.0743326223256415	0.0645312244263083	7036	tags=45%, list=13%, signal=40%	LDB2/KLF10/SALL1/KLF4/FANCC/DLL1/SOX9/JAG1/PBX1/CDH2/TAL1/CTNNB1/GATA2/SMC3/NOTCH1/TBX3/NCOA3/CDC73/METTL14/MED21/SKI/HES1/SMC1A/RIF1/SAV1/PAX2/ZC3H13/PTN/SMAD4/CTR9/PCM1/REST/CNOT1/POLR2A/MYC/FOXO1/POLR2C/BCL9/NIPBL/HNF1B/KDM3A/NR2E1/POLR2B/LEO1/ZNF322/YAP1/WDR43/NOG/EIF4ENIF1/KIT/CUL4A/PELO/DDX6/ARID1A/FUT10/MED12/BCL9L/MED7/SS18/EIF4E/BMPR1A/HOOK3/KDM4C/MED14/MED28/TAF5L/SMAD2/HES5/METTL3/MCPH1/POLR2D/NOTCH2/LIG4
GO_MUSCLE_CELL_PROLIFERATION	221	0.533914801062654	1.46662762424315	0.00318979266347687	0.0743326223256415	0.0645312244263083	7158	tags=40%, list=13%, signal=35%	NPR3/PDGFD/MIR140/S1PR1/CALCRL/TGFBR2/CDH13/GPER1/CX3CL1/TGFBR3/KLF4/GJA1/NDRG2/EDN1/APLN/PDGFB/MEF2C/RBPMS2/THBS1/MAPK1/ANG/HEY2/IL6R/ITGA2/CTNNB1/PPARG/ABCC4/AGT/FOXC2/PDGFRB/NR4A3/NOTCH1/TRAF6/BMP4/CDKN1B/ANGPT1/IGFBP5/NOTCH3/SAV1/PPARGC1A/TBX2/ILK/PRKAR1A/SF1/HMGCR/NAA35/PRKG1/TCF7L2/MEF2D/FOXJ2/JAK2/EGFR/CFLAR/APOD/PTEN/AKIRIN1/MIR27A/PDCD4/MNAT1/YAP1/ID2/MEIS1/HBEGF/NOG/ARID2/MFN2/FGFR1/RIPK1/ADAMTS1/MAPK14/MIR509-3/MAP3K5/FGFR2/JARID2/NPR1/BMPR1A/PRKDC/VIP/DDX39B/MIR590/ALOX12/HES5/RXRA/HPGD/XRCC5/JUN/TNFAIP3/XRCC6/PAXBP1
GO_DENDRITE_DEVELOPMENT	242	0.529745725933374	1.46461858472371	0.00311526479750779	0.0743326223256415	0.0645312244263083	6889	tags=45%, list=13%, signal=39%	LRRK2/EPHA4/RAPGEF2/HECW2/SHANK3/SIPA1L1/SCARF1/MEF2C/FYN/NRP1/KLF7/BTBD3/RAP2A/MEF2A/RAB17/KIDINS220/NSMF/SDC2/COBL/RAB21/ID1/MATN2/APP/FARP1/CDKL5/NEDD4/DAB2IP/TRAK2/WASL/STRN/ARC/PTN/ILK/MAP2/BMP5/NLGN1/ASAP1/CRK/NEDD4L/KALRN/ITGB1/BHLHB9/PRKG1/ABI2/TRPC6/RBFOX2/LZTS1/PPP3CA/ANKRD27/UBE3A/MECP2/BAIAP2/TNIK/NCK2/PICALM/RERE/NR2E1/IQGAP1/YWHAH/PREX1/PLK2/PTEN/PAFAH1B1/PSEN1/CAMSAP2/CPEB3/TAOK2/ANAPC2/SEMA4D/CAPRIN1/TMEM106B/OPA1/HDAC6/DHX36/PTPRD/CELSR2/CAMK1D/SLITRK5/DNM3/RHOA/SRGAP2/ACTR2/ARF6/CDC42/HDAC2/PAK2/DTNBP1/ARID1B/SS18L1/ADAM10/ABI1/CRKL/LRP4/SHANK2/GSK3B/ARMCX5-GPRASP2/EFNA1/MCF2/EEF2K/SLC9A6/CAMK1/FSTL4/FMR1/PDLIM5/MAPK6/CUX1/CYFIP1/DISC1
GO_RESPONSE_TO_HEAT	176	0.544678918915319	1.46417236718707	0.0032	0.0743326223256415	0.0645312244263083	6446	tags=37%, list=12%, signal=33%	MAPT/SST/PKLR/CD34/TFEC/TRPV4/PSIP1/THBS1/MAPK1/DNAJB4/NUP160/SIRT1/GCLC/EP300/DNAJA1/NOS3/ANO1/CXCL10/ATM/EIF2S1/RANBP2/CXCL12/NUP153/LRP11/CREBBP/HSPA9/HSF4/CAMK2D/SEH1L/NUP214/TPR/HSPA1L/NUP133/BAG5/BAG1/NUP35/NUP54/SLU7/NUP205/NF1/NUP155/MAPK3/NUP58/YWHAE/DHX36/NUP188/FGF1/MICA/BAG3/HTRA2/NUP98/HSPA13/HDAC2/ARPP21/RPA1/DNAJA2/HSP90AA1/POM121/ATXN3/DNAJB1/SUMO1/NUP50/GSK3B/ABCC2/PTGES3
GO_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS	339	0.517575883133554	1.46373771543895	0.00151745068285281	0.0743326223256415	0.0645312244263083	8128	tags=49%, list=15%, signal=42%	SLC39A5/PSIP1/PCBP1/PRMT5/NOVA2/CWF19L2/PRPF38A/FAM172A/SETX/CDC40/PCF11/CWC22/METTL14/SF3A1/DHX9/SMU1/HNRNPH3/RBMXL1/YTHDC1/SNRNP48/SNRNP200/DHX15/DDX46/DDX17/SCAF11/SON/RBMX/CIRBP/CSTF2T/DDX5/AQR/PRPF4/KHDRBS1/HNRNPK/SF1/PRPF8/REST/CPSF7/HNRNPA3/SF3B1/MBNL2/NUDT21/POLR2A/PNN/SRSF8/SRSF3/PRPF4B/SRSF5/POLR2C/HNRNPM/RBFOX2/CDC5L/HNRNPU/NCBP1/PAPOLA/NSRP1/BCAS2/DDX1/HNRNPH2/HNRNPH1/SNW1/MFAP1/PLRG1/WBP4/CWC25/POLR2B/TRA2B/HNRNPD/GEMIN5/NPM1/DHX40/SLU7/HNRNPR/WDR33/RBM7/SYNCRIP/RBM22/PRPF18/RBM8A/SNIP1/PPWD1/SRRM1/PTBP2/METTL16/DDX20/CASC3/BUD13/THRAP3/GCFC2/SYF2/CWC27/RBM25/HTATSF1/NUP98/PRPF40A/KHDRBS3/PCBP2/SMNDC1/HNRNPC/DYRK1A/CELF1/SRRM2/SFPQ/NCL/DDX42/HNRNPA0/HNRNPF/GEMIN4/SAP18/NOVA1/COIL/RBM15/HNRNPA1/FIP1L1/SREK1/CRNKL1/PRPF3/SNRNP27/RNPC3/WBP11/CLP1/SRSF6/RBM4/ZCCHC8/DDX39B/MBNL1/DBR1/DHX16/FUS/RBM4B/ELAVL2/DHX38/SRSF12/FMR1/CSTF1/METTL3/SRSF7/PHF5A/HSPA8/SRSF1/TFIP11/IK/SRSF10/POLR2D/CSTF2/ZC3H10/CHERP/PPIL1/CPSF2/U2SURP/LSM6/SNRNP40/ZMAT2/TGS1/STH/MPHOSPH10/SF3B3/LUC7L2/SART3/GPATCH1/SF3B2/PPIL3/DNAJC8/CWF19L1/RSRC1/FXR1
GO_RESPONSE_TO_XENOBIOTIC_STIMULUS	289	0.52091199864441	1.46046298185097	0.00309119010819165	0.0743326223256415	0.0645312244263083	5323	tags=29%, list=10%, signal=27%	PCK1/SLC6A3/AQP1/UGT1A9/FOSB/CYP2J2/FMO1/TMEM38B/CES3/CMBL/GSTA1/ACSM2B/FMO2/GLYAT/AKR7A3/GHR/PDE2A/AOC1/EPHX2/GGT1/ACSL1/RGS9/DPEP1/RORC/PCK2/AKR1C1/EDN1/GSTA2/CASQ2/MARC2/HNMT/EGR1/AKR7A2/PDGFB/GSTM1/CRYZ/ACY3/BPHL/PRKCE/MARC1/RORA/PPARG/ABAT/HNF4A/ERRFI1/GCLC/NR4A2/PRKAA1/PHGDH/CES2/GSTA4/UGT1A6/STAT5B/FECH/PPARGC1A/RANBP2/CRHBP/HDAC5/PRKACB/RB1/FOXO1/CYP3A7/PPP3CA/UBE3A/EGFR/EPHX1/USP8/CFLAR/AKR7L/ARNT/CYP2C8/AHR/CYP26B1/FIBIN/SLITRK5/PEA15/SRD5A1/NR3C1/PDE1B/TRDMT1/ABCB4/HDAC2/SRR/TMEM38A/S100A12
GO_PHOSPHATIDYLINOSITOL_BIOSYNTHETIC_PROCESS	115	0.563583037908514	1.45906771003209	0.00863557858376511	0.121410472972973	0.105401454085665	7807	tags=50%, list=15%, signal=43%	PIK3R3/CDS1/PDGFB/PIK3C2B/PIK3C2A/PLEKHA1/SH3YL1/BMX/PLEKHA2/PTPN13/MTMR12/MTM1/PIGH/RAB14/PIK3R4/ATM/INPP5F/PIK3CA/SYNJ1/PGAP1/PIK3C3/PIGO/PIGV/PIK3R1/PIKFYVE/MTMR9/PIK3CB/PIGM/MTMR2/PIP5K1B/INPP4B/PTEN/PIGP/MTMR6/PIGF/MPPE1/PI4KA/CWH43/PI4K2B/PIGA/PIGK/PGAP3/INPP5K/PLCG2/PIP4K2B/PIP4K2A/PLEKHA3/PIGW/PIGN/RAB4A/PIGX/PIK3CG/RAB5A/PIP5K1A/SACM1L/IMPA1/PIGB/PLEKHA8
GO_CARDIAC_CHAMBER_DEVELOPMENT	169	0.544285364422741	1.45438152957208	0.0048780487804878	0.0892010686891321	0.0774391377910432	5608	tags=38%, list=10%, signal=34%	LRP2/MYL3/TEK/PDE2A/TGFBR2/GJA5/SALL1/TGFBR3/DLL4/ADGRG6/FZD1/CCM2L/JAG1/RARB/ENG/MEF2C/HEY1/NRP1/HEY2/HEG1/TRIP11/FOXF1/BMPR2/PCSK5/FOXC2/SRF/NOTCH1/BMP4/TBX3/LUZP1/HEYL/NOS3/HES1/SOS1/SAV1/TBX2/SMAD6/SMAD4/HECTD1/SLIT3/BMP5/PRDM1/PKP2/PLXND1/SMAD7/NDST1/NRG1/DHRS3/RARA/ROBO1/MED1/MAML1/FRS2/UBE4B/ID2/NOG/ZBTB14/ZMPSTE24/AP2B1/ADAMTS1/ARID1A/ACVR1/FGFR2/RBM15
GO_ENDOMEMBRANE_SYSTEM_ORGANIZATION	428	0.505804722037389	1.45419877719553	0.00150375939849624	0.0743326223256415	0.0645312244263083	6384	tags=39%, list=12%, signal=34%	CAVIN2/TMEM38B/HOOK1/F2RL3/GPER1/ANK3/LRRK2/CIT/DYSF/PRKD1/MTSS1/PLSCR4/FAT4/SPTBN1/AR/BAIAP2L2/GSN/MAPK1/STX17/ANO4/FNBP1L/TRIP11/MPP5/PRMT5/DYNC2H1/CHMP5/DNM1/ATL2/RFX2/ANO3/VPS4B/SYNE1/F2R/USO1/EXOC8/CHMP4C/TMEM170A/DCTN1/TMCC1/TOR1AIP1/WASL/AKAP9/CCDC47/RAB29/TRAPPC8/TMED7/SYNJ1/CLCN3/TMED6/SNX9/NEK6/GOLGA5/PIK3C3/ATL1/CHMP3/NDRG1/CREB1/ASAP1/UBXN2B/STAM2/EHD3/A4GALT/GCC2/ANO6/RAB33B/LMAN1/CHMP1B/VPS37D/BLZF1/GOLGA2/SH3GLB1/TMED5/VPS36/RAB3GAP2/ARHGEF7/OPTN/EHD2/CSNK1A1/BAIAP2/USP8/COG3/ARFGEF2/PACSIN2/MYO18A/BAG5/REEP3/NEK9/CLASP2/SYT11/VPS11/CLU/WASHC4/SEC16A/DYM/GOLPH3L/CAMSAP3/ANO9/PTEN/PAFAH1B1/CAMSAP2/NUP155/SUN2/TMF1/MAPK3/STAM/GOLGB1/ZW10/DNAJC13/TRAPPC11/RBSN/RAB18/SEC31A/PRKN/RTN4/HACE1/GOLPH3/ALS2/BAIAP3/SUN1/RAB10/BCAS3/PI4K2B/TMED10/ZMPSTE24/VAPB/SNX3/FAM160A2/ATL3/RAB3GAP1/ATP8B1/TSG101/CDC42/NDEL1/TMEM38A/AKTIP/DTNBP1/CHMP2B/ABCA1/PPP2CA/BIN1/VTA1/LMNA/PDCD6IP/RTN3/MYH9/TARDBP/P2RX7/MIA3/RAB11A/TOR1B/TMEM33/LNPK/RAB1A/ARV1/SNX33/HOOK3/UGCG/VPS51/PPP2R2A/CLASP1/SEC23IP/TJAP1/LYST/ARL1/HTT
GO_STEROL_HOMEOSTASIS	95	0.574452853805683	1.45311680189397	0.0121951219512195	0.149881072627155	0.130117959414736	3178	tags=27%, list=6%, signal=26%	FABP4/G6PC/APOM/EPHX2/LPL/GPIHBP1/MYLIP/SCARB1/AKR1C1/CETP/LRP5/TTC39B/RORA/SIRT1/HNF4A/MIR30C2/CYP7B1/LIPC/MED13/ABCG1/LIMA1/NUS1/CYP39A1/NR5A2/NR1D1/NR1H4
GO_PROTEIN_STABILIZATION	178	0.54015622367239	1.45227292175671	0.00318979266347687	0.0743326223256415	0.0645312244263083	6719	tags=42%, list=13%, signal=37%	GBA3/A1CF/STXBP1/PLPP3/TMEM88/GPIHBP1/EPHA4/USP2/PER3/ATP1B2/PINK1/TBL1X/CTNND1/SOX17/HIP1/TESC/GNAQ/EP300/CDC37L1/OTUD3/TSC1/SAV1/CREBL2/AFM/PPARGC1A/CREB1/TAF9B/ATP1B1/SMAD7/NAA15/USP27X/PIK3R1/TRIM44/MTMR9/USP33/PEX19/COG3/MUL1/BAG5/SMAD3/TAF1/CLU/STX12/SEC16A/GOLGA7/PTEN/NPM1/NLK/SUGT1/SEL1L/CAMLG/PRKN/RTN4/LAMP2/HSPD1/USP9X/BAG3/NAPG/MORC3/IFT46/TAF9/UBE2B/HSP90AA1/USP19/CCT4/SUMO1/ZSWIM7/MDM4/EFNA1/PTGES3/NAA16/HIP1R/STK3/HSP90AB1/USP13
GO_REGULATION_OF_RAS_PROTEIN_SIGNAL_TRANSDUCTION	237	0.526752284498762	1.45224569764477	0.00315955766192733	0.0743326223256415	0.0645312244263083	6172	tags=41%, list=12%, signal=36%	FBP1/IQSEC3/SPRY1/F2RL3/FGD5/ARHGEF16/ARHGEF15/ARHGAP42/P2RY8/GPR4/RDX/SPRY4/AUTS2/SPRY2/RASIP1/ARHGEF37/MCF2L/RASGRF2/KITLG/DLC1/CDC42SE2/NET1/F2RL1/VAV3/NRP1/PLEKHG1/HEG1/ARHGEF12/EPS8/ARHGEF40/RIPOR2/RAPGEF1/ARHGEF17/PDGFRB/ARHGEF28/SOS2/NOTCH1/MAPRE2/KANK1/FARP1/F2R/DAB2IP/SOS1/ITSN2/KRAS/ITPKB/ARHGAP35/KANK2/ARHGEF10/CUL3/CRK/KALRN/ITGB1/ARHGEF9/RASA1/CBL/FBXO8/NRG1/ARHGEF7/NGF/DGKI/JAK2/ARHGEF10L/ROBO1/TNFAIP1/ARFGEF2/TNK1/ARHGEF3/PREX1/DENND1A/NF1/OPHN1/PRAG1/PPP2CB/SCAI/VAV2/GPR20/FLCN/ALS2/ARRB1/GPR17/SHOC2/DNMBP/MFN2/ARF6/ABL1/AKAP13/PLEKHG3/ABCA1/IQSEC1/STK19/FARP2/CYTH3/SPATA13/CRKL/ADGRG1/EPS8L2
GO_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS	113	0.562927094861636	1.4521046047375	0.0122377622377622	0.149881072627155	0.130117959414736	6296	tags=42%, list=12%, signal=37%	PDK4/FBP1/ACMSD/INSR/ENTPD5/MLXIPL/PRKAA2/PDK2/PINK1/NUP160/PRKAA1/APP/NOS3/PPARA/AK4/PPARGC1A/RANBP2/NUP153/GPD1/NOS2/SEH1L/NUP214/TPR/NUP133/PFKFB3/GUCA2B/ARNT/NUP35/NUP54/PSEN1/NUP205/PDK1/NUP155/PDP1/NUP58/PGAM1/NUP188/FLCN/ECD/ENO1/NUP98/PDPR/P2RX7/HPCA/POM121/PDP2/NUP50
GO_REGULATION_OF_HEART_RATE	97	0.572591831368806	1.4515111161133	0.0120898100172712	0.149881072627155	0.130117959414736	3301	tags=29%, list=6%, signal=27%	EPAS1/KCNJ3/SLC1A1/SCN4B/GJA5/SPX/KCNE3/DSG2/EDN1/CASQ2/HEY2/KCNE4/HRC/CALM1/AGT/PLN/AVPR1A/AKAP9/POPDC2/JUP/EDN2/PKP2/ADM/GPD1L/CAMK2D/DSC2/KCNJ2/CACNB2
GO_REGULATION_OF_PROTEIN_STABILITY	278	0.518753047718089	1.44856806933306	0.00312989045383412	0.0743326223256415	0.0645312244263083	7106	tags=44%, list=13%, signal=38%	GBA3/A1CF/STXBP1/PLPP3/TMEM88/BCL2/FAM107A/GPIHBP1/LRRK2/EPHA4/USP2/PRKD1/MYLIP/PER3/ATP1B2/GSN/BMP2/MAPK1/PINK1/TBL1X/CTNND1/FBXL3/SOX17/SIRT1/HIP1/TESC/GNAQ/EP300/ID1/RNF5/CDC37L1/OTUD3/CDC73/TSC1/SAV1/CREBL2/KRAS/AFM/PPARGC1A/CDKN2AIP/CREB1/TAF9B/ATP1B1/CUL3/NEDD4L/SMAD7/NAA15/USP27X/PIK3R1/TRIM44/CREBBP/MTMR9/FBXW11/NR1D1/SH3GLB1/FBXO7/USP33/GNL3L/PEX19/USP8/COG3/MUL1/BAG5/SMAD3/TAF1/VPS11/CLU/STX12/SEC16A/GOLGA7/PTEN/SENP2/DDI2/NPM1/CCDC88C/BTRC/NLK/SUGT1/SLC51B/SEL1L/VPS35/CAMLG/PRKN/HDAC6/RTN4/LAMP2/HSPD1/USP9X/TRIM24/BAG3/NAPG/MORC3/IFT46/TAF9/LMNA/TARDBP/UBE2B/TRIM21/HSP90AA1/USP19/QRSL1/CCT4/SUMO1/ZSWIM7/PRKDC/MDM4/HTT/EFNA1/PTGES3/NAA16/SREBF1/HIP1R/STK3/HSP90AB1/USP13/HSPA8/ADGRV1/MSX1/USP28/FBXO4/USP7
GO_GENE_SILENCING	418	0.504827034832365	1.44805601375326	0.00150829562594268	0.0743326223256415	0.0645312244263083	7209	tags=28%, list=13%, signal=24%	MIR140/NOTCH4/AJUBA/NUP160/PPARG/SIRT1/MIR30C2/BMP4/FAM172A/GIGYF2/ZFP36/DHX9/PHF2/CNOT6L/ZC3H7B/RIF1/PPM1D/DICER1/RANBP2/NUP153/SOX6/UBR2/DDX17/HDAC5/DDX5/MPHOSPH8/MIR10B/SMARCA5/CNOT1/POLR2A/BAZ2A/POLR2C/NCOR1/PPP3CA/SEH1L/MAEL/SMCHD1/MYCN/MRPL44/NCBP1/EGFR/MECP2/EZH1/AGO1/NUP214/TPR/NUP133/SMAD3/ZNFX1/MIER1/POLR2B/CNOT6/SIN3A/NUP35/HELZ/NUP54/NUP205/MIR27A/KMT2D/NUP155/MORF4L1/NUP58/PUM1/MBD2/CNOT8/ADAR/NEAT1/HMGB1/IPO8/MIR126/NUP188/SNIP1/PUM2/BMI1/TSN/TNRC6C/PHF8/TSNAX/ZMPSTE24/NUP98/PCGF2/HAT1/RIPK1/HDAC2/CELF1/ARID1A/POLE3/MIR509-3/SMAD1/TNRC6B/UBE2B/MBD1/POM121/TDRD9/MIR135A1/CLP1/RBM4/AGO3/SCMH1/BCDIN3D/NUP50/MAPT-AS1/MIR590/SMAD2/CNOT7/ASF1A/FMR1/METTL3/ATAD2B/DROSHA/TDRD1/TRIM71/POLR2D/ZC3H10/SETDB1
GO_MONOSACCHARIDE_METABOLIC_PROCESS	291	0.516809474606655	1.44795787417923	0.0031201248049922	0.0743326223256415	0.0645312244263083	6013	tags=35%, list=11%, signal=31%	PCK1/ALDOB/UGT1A9/PDK4/G6PC/PKLR/FBP1/UGT2A3/KHK/DHDH/FUT6/INSR/CYB5A/UGT2B7/RORC/PCK2/PDK2/CRYL1/CPT1A/NPY1R/PMM1/ALDH5A1/LRP5/XYLB/PRKCE/PER2/RORA/SIRT1/GOT1/RGN/GCLC/FUT1/EP300/ALDH1A1/PRKAA1/WDR5/UGT1A6/GALK2/FPGT/PPARA/PIK3CA/PPARGC1A/RANBP2/BPGM/SLC37A4/PPP1R3E/PPP4R3B/GPD1/PGM5/ALDOC/PGM2L1/MPI/PFKP/EPM2AIP1/FOXO1/NR1D1/DLAT/SLC25A13/SLC35B4/COX11/GPD2/NCOA2/ATF3/MLYCD/PGK1/CRY1/KBTBD2/ABHD10/ARPP19/PFKFB3/APOD/B3GLCT/MAN2A1/PDK1/GALM/OTOGL/KAT2B/TFF3/GALT/PRKN/PGAM1/TKFC/SLC23A2/LEPR/PC/PPP1R3G/FUOM/PPP1R3D/ZMPSTE24/ENO1/PGM2/INPP5K/MAPK14/FUT10/MIDN/SORD/ACACB/PPP1CB/FGGY/HECTD4/NLN/SORBS1
GO_NEGATIVE_REGULATION_OF_CELLULAR_AMIDE_METABOLIC_PROCESS	204	0.531532980662405	1.44736218972845	0.0032258064516129	0.0743326223256415	0.0645312244263083	6910	tags=37%, list=13%, signal=32%	SPON1/PAIP2B/NOTCH4/RIDA/PURA/EIF4EBP2/DDX3X/SHMT1/ANG/CPEB4/TOB1/CPEB2/TYMS/ROCK1/ROCK2/PRKAA1/GIGYF2/ZFP36/METTL14/IREB2/TSC1/CNOT6L/IGFBP5/PAIP2/DAPK1/EIF2S1/CIRBP/RC3H1/CNOT1/SORL1/FTO/RARA/BANK1/EIF2AK2/AGO1/TPR/LARP1/YTHDF3/CLU/HNRNPD/CPEB3/MIR27A/HNRNPR/CAPRIN1/SYNCRIP/PUM1/DHFR/SRP9/CNOT8/DHX36/METTL16/ZNF540/EIF4ENIF1/TNRC6C/CELF1/NCL/BIN1/GRB7/SAMD4A/XRN1/TNRC6B/EIF4E/RBM4/AGO3/ZFP36L1/UPF1/PUS7/MIR590/CNOT7/FMR1/METTL3/BTG2/TRIM71/YTHDF2/PCIF1
GO_CELL_JUNCTION_ORGANIZATION	292	0.515753069708849	1.44652459854835	0.0031104199066874	0.0743326223256415	0.0645312244263083	5356	tags=41%, list=10%, signal=38%	ACE2/KDR/ITGA6/TEK/GJB1/CDH13/BCL2/FAM107A/FZD5/CDH5/PECAM1/TNS1/GJA5/ESAM/GJA4/VEGFA/RAPGEF2/GJA1/RDX/PATJ/NUMB/PLEKHA7/DSG2/NECTIN3/MYO9A/TLN2/AJUBA/SLK/TRPV4/JAM3/DLC1/CDH4/F2RL1/THBS1/ANG/NRP1/CDH2/HEG1/CRB3/BMP6/CTNND1/FERMT2/PTPRK/EPB41L5/ITGA2/PRKCH/CTNNB1/RAMP2/MPP5/LIMCH1/ACVRL1/PHLDB2/RAPGEF1/TJP1/AGT/APC/ROCK1/SRF/PARD6G/GJC1/ROCK2/MAPRE2/ACE/PKN2/TSC1/PKP4/EPHA2/F2R/LIMS2/STRN/JUP/DMTN/ILK/AFDN/PKP2/PPM1F/PTK2/LAMC1/SMAD7/RASSF8/TESK2/HIPK1/MACF1/EPHA3/ARHGEF7/PARD6B/NR1H4/ADD1/CTNNA1/SMAD3/CLASP2/TLN1/VCL/IQGAP1/LAMA5/APOD/PEAK1/ARHGAP6/CAMSAP3/PTEN/PDPK1/DUSP3/TAOK2/CDHR3/MPP7/OPHN1/CDH1/CDH9/FLCN/CLDN5/BCAS3/RHOA/CLDN3/PRKCI/ARF6/CDC42/ARVCF/ABL1/ACTN4/IQSEC1/PDCD6IP
GO_STEROID_METABOLIC_PROCESS	330	0.511404465188719	1.44427940543158	0.00302571860816944	0.0743326223256415	0.0645312244263083	5286	tags=33%, list=10%, signal=30%	SLC27A2/CUBN/LRP2/AGTR1/HMGCS2/SERPINA6/G6PC/HSD11B2/ACADL/ACAT1/ACAA2/EPHX2/CYP27A1/OSBPL1A/SCARB1/UGT2B7/PRKAA2/CAT/RORC/AKR1C1/CYP4V2/EGR1/ACLY/CETP/SCARF1/BMP2/PBX1/PLEKHA1/HSD17B8/BMP6/TTC39B/LIPE/ASAH1/FAXDC2/RORA/SIRT1/HSD17B11/AGT/HMGCS1/DHRS4/MIR30C2/PRKAA1/CYP7B1/IDI1/APP/ERLIN2/LIPC/STAT5B/GC/GBA2/PPARGC1A/ABCG1/LIMA1/SCP2/BMP5/ADM/STARD4/SF1/NFKB1/AMACR/OSBP/ACOX2/HSD17B14/HMGCR/REST/FDPS/CYP39A1/NR5A2/AKR1C3/NR1D1/CYP3A7/NR1H4/MECP2/ACBD3/MED1/STARD3NL/CYP51A1/SCD/DKK3/YWHAH/SC5D/CYP2C8/MIR27A/SREBF2/CNBP/HSD17B7/CYP26B1/PRLR/INSIG2/VDR/SP1/FGF1/LEPR/DDX20/SRD5A1/HSD17B4/KIT/FDFT1/FGFR1/RDH5/ERLIN1/ATP8B1/PLPP6/OSBPL9/ERG28/MBTPS2/FDX1/HSD17B12/LIPA/ABCA1
