Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_SIGNAL_TRANSDUCTION_INVOLVED_IN_CELL_CYCLE_CHECKPOINT	66	-0.565055867634879	-1.47808845806617	0.0204081632653061	0.190201080432173	0.165855816010615	5713	tags=55%, list=18%, signal=45%	BRCA1/CNOT10/BRCC3/RINT1/PRPF19/E2F1/CNOT6/CNOT2/RPL26/E2F4/PCNA/DTL/TP53/PRMT1/CDK2/PRKDC/CNOT3/PLK1/CDC25C/BAX/GTSE1/CHEK1/SOX4/CHEK2/SFN/E2F7/MIR21/CARM1/BTG2/CCNB1/ZNF385A/TNKS1BP1/ARID3A/TRIAP1/AURKA/MUC1
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	35	-0.659437174516091	-1.52814319525849	0.0204498977505112	0.190240333202004	0.165890044523703	4282	tags=43%, list=14%, signal=37%	TLR2/HGF/CD83/TNFSF4/CD28/IRF4/NOD2/SASH3/LGALS9/TREM2/BCL3/PYCARD/FCER1G/SYK/IL20RB
GO_CELLULAR_RESPONSE_TO_STEROID_HORMONE_STIMULUS	230	0.442382385057623	1.31461097699456	0.0205607476635514	0.190921228304406	0.166483786749404	4070	tags=29%, list=13%, signal=26%	AQP1/PCK1/EDN1/FAM107A/CRY2/KLF9/UBA5/NR2F1/HNF4G/PPARGC1A/DAB2/ZFP36/HEYL/RORC/NR3C2/UFSP2/ZNF366/TRIP4/SAFB2/DDIT4/PCK2/PHB/NR4A1/SSTR2/DDX5/WBP2/RARB/SIRT1/NR4A2/DDX17/KANK2/PAQR7/NR2F2/THRA/NCOA4/AR/NCOR1/RXRB/AKR1C3/TCF21/PPARG/EP300/BMP4/CFLAR/NCOA1/HDAC6/UFM1/RORA/LBH/NR1H4/CALCOCO1/HNRNPU/AIFM1/PER1/ESRRG/ARNTL/HNF4A/EGFR/FOXO1/ZFP36L2/PPARA/RARA/TFPI/YWHAH/NR1D2/PRMT2/STRN3
GO_REGULATION_OF_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	67	-0.560774833127198	-1.46318850494664	0.0206611570247934	0.191502863100005	0.166990973740272	3290	tags=39%, list=11%, signal=35%	PTPN22/TYRO3/TLR2/MFHAS1/RAB7B/TLR1/ARRB2/IRF4/GFI1/LILRA2/TLR6/SMPDL3B/IRAK3/CAV1/CD300LF/FLOT1/LYN/TICAM2/TLR5/LTF/CD300A/CYBA/CD14/BIRC3/LY96/LBP
GO_REGULATION_OF_TISSUE_REMODELING	82	-0.547619635568921	-1.47111210811017	0.020746887966805	0.191596943518582	0.167073012099666	3143	tags=24%, list=10%, signal=22%	P2RX7/PLEKHM1/SFRP1/BAX/CST3/CSK/INPP5D/GREM1/MDK/CD38/ADAM8/CSF1R/PRKCA/TFRC/TMEM119/SPP1/SYK/GPNMB/TF/IL6
GO_GLYCOPROTEIN_BIOSYNTHETIC_PROCESS	311	-0.412269133449491	-1.28476996463251	0.020746887966805	0.191596943518582	0.167073012099666	4164	tags=27%, list=13%, signal=24%	GALNT4/ALG6/CHST10/EXT1/GALNT10/PGM3/AATF/B4GALT4/ST3GAL4/RPN1/GFPT1/GALNT1/SLC35C2/IGF1/FUT8/MGAT4A/FAM20B/MAN1A1/ASGR2/DERL3/ACOT8/DDOST/FUT4/DPM1/GXYLT2/PLOD3/B3GNT8/MT3/SERP1/KRTCAP2/ALG3/ST3GAL5/MUCL1/UBE2J1/MUC13/B3GNT4/GALNT2/ST6GALNAC4/GCNT1/MAN2A1/NAGPA/B3GAT3/MGAT3/SOAT1/VANGL2/CHSY1/ST6GAL1/OSTC/B4GALT1/MGAT1/ST3GAL6/DSE/CHSY3/STT3B/SLC35C1/CCR7/RAMP1/MAN1C1/GBGT1/TUSC3/CHPF2/STT3A/DPY19L1/CHST15/CANT1/TMEM165/GCNT3/CHST3/UST/CHPF/PMM2/RPN2/CCL21/SDF2L1/B4GALT7/ASGR1/NPC1/UGDH/MUC1/CCL19/GAL3ST4/BACE2/GFPT2/DCN/VCAN
GO_MESONEPHROS_DEVELOPMENT	100	0.540685207967835	1.44572253157049	0.0207939508506616	0.191682419659735	0.167147547507711	3142	tags=30%, list=10%, signal=27%	REN/HES1/HNF1B/SPRY1/VEGFA/SMAD6/CAT/AGT/EPCAM/SALL1/BCL2/BMP2/SOX9/MYC/LAMA5/FOXC1/SMAD7/LGR4/SMAD4/RARB/PKD2/PBX1/TCF21/BMP4/FOXC2/FAT4/ZBTB16/SMAD3/PAX2/NPNT
GO_REGENERATION	183	-0.438753583476918	-1.29748274580495	0.0209643605870021	0.192902555673504	0.168211509151607	2464	tags=22%, list=8%, signal=21%	RTN4RL1/BAK1/CAD/MTPN/HMOX1/BAAT/MAP2K2/NINJ1/CCNB1/PTPRF/TARBP2/ANXA1/TM4SF4/CCNA2/CDK4/AXL/ATIC/GRN/LCP1/MDK/NEFL/CLDN1/PRPS2/LRP1/GPX1/PRRX1/LPIN1/REG1A/TSPO/C5AR1/AURKA/PTGFRN/TNC/NINJ2/POSTN/SPP1/NNMT/CEBPB/SULF2/HAMP/IGFBP1
GO_REGULATION_OF_ESTABLISHMENT_OF_PLANAR_POLARITY	109	-0.509246324176667	-1.411614085989	0.0210526315789474	0.193363844393593	0.168613754064796	4766	tags=42%, list=15%, signal=36%	PSMD11/AP2B1/FZD6/RAC1/PSMD13/ARHGEF19/PSMD8/CELSR3/PSMA6/CDC42/PSMC4/PFN1/PSMA1/PSMB4/ARRB2/DACT1/PTK7/PSMD6/SFRP1/PSME2/PSMB10/PSME3/PSMA4/AP2A1/DVL3/PSMD7/PSMC2/PSMD1/PSMD2/RSPO3/AP2M1/GPC3/VANGL2/PLEKHA4/PSMB2/PRICKLE1/PSMB3/PSME4/WNT5A/PSMA5/AP2S1/PSMD14/FZD2/ROR2/CTHRC1/SFRP2
GO_MONOSACCHARIDE_CATABOLIC_PROCESS	63	0.572955447204461	1.4543801073202	0.0213592233009709	0.195825067153567	0.170759946443471	2919	tags=29%, list=9%, signal=26%	ALDOB/KHK/DHDH/CRYL1/ALDOC/PFKP/ALDH1A1/FUT6/ENO1/LRP5/GALM/PKLR/XYLB/GALK2/PFKL/GALT/PGK1/AKR1A1
GO_REGULATION_OF_T_CELL_CHEMOTAXIS	17	-0.776675495416989	-1.55175145206059	0.0214424951267057	0.196233664787721	0.171116244598449	2855	tags=47%, list=9%, signal=43%	ADAM17/TNFSF14/WNK1/CCL5/WNT5A/CCL21/CXCL13/STK39
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	124	-0.494183733671522	-1.38062588343035	0.021505376344086	0.196454519035164	0.171308830052463	3699	tags=31%, list=12%, signal=28%	CD74/ZC3H12A/FGL1/CTLA4/TNFSF4/MIR221/CD80/DTX1/TWSG1/CBFB/IL4R/LAG3/PTPN2/DUSP22/PRNP/DLG5/MIR21/CASP3/LOXL3/IL2RA/SDC4/ANXA1/PLA2G2A/WNK1/CD86/LAX1/ARG2/RUNX1/LGALS9/MDK/CCL21/SOCS1/CD300A/FCGR2B/LGALS3/CEBPB/VSIG4/GPNMB/IL20RB
GO_CELLULAR_RESPONSE_TO_COPPER_ION	24	-0.731265197761359	-1.58181377358709	0.0218253968253968	0.197021885432674	0.171803574964649	756	tags=38%, list=2%, signal=37%	MT1H/SNCA/MT1M/MT1E/MT1F/MT1G/MT2A/MT1A/MT1X
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_DRUG	28	0.71207444128156	1.56512974990106	0.0217391304347826	0.197021885432674	0.171803574964649	4334	tags=43%, list=14%, signal=37%	PINK1/LRRK2/AGT/PRMT5/CXCL12/DRD4/VPS35/ADORA2A/HDAC6/ENDOG/RIPK1/PAWR
GO_NEGATIVE_REGULATION_OF_ANION_TRANSPORT	25	-0.711540232802776	-1.55001594938722	0.0219560878243513	0.197021885432674	0.171803574964649	721	tags=28%, list=2%, signal=27%	ARL6IP5/ADORA1/SFRP4/RGS4/RGS2/STK39/IRS2
GO_POSITIVE_REGULATION_OF_MACROPHAGE_ACTIVATION	25	-0.707452180360999	-1.54111055487182	0.0219560878243513	0.197021885432674	0.171803574964649	3144	tags=36%, list=10%, signal=32%	IL4R/CCL3/TLR6/CTSC/STAP1/TREM2/WNT5A/CEBPA/LBP
GO_MACROPHAGE_DIFFERENTIATION	43	-0.639243692424846	-1.54019808586439	0.0218687872763419	0.197021885432674	0.171803574964649	2272	tags=35%, list=7%, signal=32%	IL34/GAB3/HCLS1/CD4/PARP1/CSF1R/PRKCA/TRIB1/CEBPA/LIF/INHA/SPI1/C1QC/ROR2/MMP9
GO_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE	44	-0.636206028564719	-1.5374063024948	0.0219560878243513	0.197021885432674	0.171803574964649	1232	tags=43%, list=4%, signal=42%	PARK7/TNFRSF11A/PIK3CG/ADORA1/NLRP3/APCS/RHBDD3/CCR7/ADAM8/BTK/IL1B/FCGR2B/OSMR/FCER1G/PTGS2/OSM/C3/IL6/IL20RB
GO_NEGATIVE_REGULATION_OF_DNA_REPAIR	25	-0.704796948913637	-1.53532641097807	0.0219560878243513	0.197021885432674	0.171803574964649	3546	tags=36%, list=11%, signal=32%	MIR221/TFIP11/UBQLN4/POLQ/RPS3/TP53BP1/TRIP12/TWIST1/MAD2L2
GO_NEGATIVE_REGULATION_OF_COAGULATION	55	-0.592701508779321	-1.50040362194308	0.0218253968253968	0.197021885432674	0.171803574964649	2827	tags=38%, list=9%, signal=35%	PROCR/USF1/PRKCD/THBD/SERPINE2/APOH/VTN/ANXA5/SERPING1/C1QTNF1/TSPAN8/ANXA2/PDGFRA/APOE/PLAUR/PLAU/FAP/FGG/FGB/FGA/SERPINE1
GO_METAPHASE_ANAPHASE_TRANSITION_OF_CELL_CYCLE	54	-0.595066273946902	-1.49981611251008	0.0217821782178218	0.197021885432674	0.171803574964649	5205	tags=46%, list=17%, signal=39%	XRCC3/ZNF207/RIOK2/ANAPC11/BUB1B/NSMCE2/TPR/LCMT1/PLK1/FBXO5/NDC80/CDT1/MAD2L1/CENPE/TTK/CCNB1/DLGAP5/TACC3/CENPF/AURKB/ANAPC5/TRIP13/BUB1/CDC20/MAD2L2
GO_ALCOHOL_METABOLIC_PROCESS	363	0.412374617050421	1.27637743997496	0.0218579234972678	0.197021885432674	0.171803574964649	3167	tags=22%, list=10%, signal=20%	CUBN/ACADL/IMPA2/ACAA2/HMGCS2/EPHX2/PCK1/SULT1C4/PTH1R/PLCH2/ALDH3A2/AKR7A2/LIPC/CYP27A1/DHRS4/DYSF/ADH5/ALDH1A1/CALM1/GOT1/PECR/CAT/CYP26B1/CYP2C8/ACLY/ACADVL/ALDH2/OSBPL1A/BMP2/APP/SCARB1/ACO2/QDPR/RDH5/ACSS1/DHRS3/CETP/PLCL2/PCK2/MIOX/BMP6/SLC34A1/CYP3A5/FDFT1/RETSAT/HSD17B7/CYP3A7/RDH14/INPP5E/NAPEPLD/ADH6/PLCL1/LCAT/CBR4/PLCB1/RDH11/RDH12/TM7SF2/AKR1C3/ERLIN2/ITPKB/PMVK/RBP4/RDH10/SCD/PNPLA4/SGPP1/DBH/GK/NFYC/DKK3/AKR1A1/GBA2/SPTLC2/NR1H4/ISYNA1/MOGAT3/INSIG2/PTEN
GO_POSITIVE_REGULATION_OF_NEUTROPHIL_MIGRATION	26	-0.71081247488244	-1.56066781870381	0.0220440881763527	0.197462061933053	0.172187409969651	1232	tags=46%, list=4%, signal=44%	CCR7/CD99/IL1R1/C3AR1/MDK/ADAM8/CCL21/NCKAP1L/RAC2/C5AR1/CCL19/LBP
GO_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	41	-0.639954213511855	-1.52973128444919	0.0220883534136546	0.197509615180298	0.172228876519724	2740	tags=32%, list=9%, signal=29%	CCL3/TNFRSF1B/SPHK1/CTSC/STAP1/GRN/TREM2/LDLR/IL1B/NUPR1/PTGS2/IL6/MMP9
GO_ASTROCYTE_ACTIVATION	27	-0.703616497543489	-1.55485420885629	0.0222672064777328	0.198758339510749	0.173317767246994	908	tags=37%, list=3%, signal=36%	IFNGR1/GRN/TREM2/LDLR/LRP1/IL1B/C5AR1/C1QA/BACE2/IL6
GO_GALACTOLIPID_METABOLIC_PROCESS	11	0.835421776333379	1.53085568215988	0.0223123732251521	0.198811480231145	0.173364106087576	2922	tags=45%, list=9%, signal=41%	GBA3/GAL3ST1/GALC/ALDH5A1/UGT8
GO_POSITIVE_REGULATION_OF_PHAGOCYTOSIS	66	-0.561013944271538	-1.46751548534977	0.0224489795918367	0.199677765843179	0.174119509299565	1663	tags=27%, list=5%, signal=26%	IL2RB/CD300LF/MERTK/SLC11A1/STAP1/TREM2/CALR/RAB31/LRP1/NCKAP1L/IL1B/DOCK2/PYCARD/FCGR2B/CYBA/FCER1G/C3/C2
GO_RESPONSE_TO_CAMP	94	0.537550600337334	1.43307468932962	0.0225563909774436	0.200281790290086	0.174646220122155	1705	tags=20%, list=5%, signal=19%	SLC6A3/REN/AQP1/PCK1/FOSB/TEK/EZR/FOS/RAPGEF2/SPARC/DUSP1/PDE2A/JUN/RAPGEF3/APP/PKLR/JUND/APEX1/PKD2
GO_DEVELOPMENTAL_INDUCTION	34	0.678351192196698	1.54273365901048	0.0233463035019455	0.20230368163439	0.176409314411801	2256	tags=24%, list=7%, signal=22%	SPRY1/SALL1/BMP2/SOX9/HIPK2/FZD5/AR/BMP4
GO_DNA_STRAND_ELONGATION_INVOLVED_IN_DNA_REPLICATION	17	-0.764325556205003	-1.52707700794829	0.0233918128654971	0.20230368163439	0.176409314411801	4390	tags=59%, list=14%, signal=51%	PCNA/GINS4/POLE/MCM3/GINS2/LIG1/POLA1/GINS3/RFC4/MCM4
GO_POSITIVE_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	17	-0.758916284666458	-1.51626960509593	0.0233918128654971	0.20230368163439	0.176409314411801	2740	tags=41%, list=9%, signal=38%	CCL3/CTSC/STAP1/TREM2/IL1B/NUPR1/IL6
GO_POSITIVE_REGULATION_OF_MACROPHAGE_DIFFERENTIATION	14	-0.78267842012395	-1.50971256322602	0.0232558139534884	0.20230368163439	0.176409314411801	2272	tags=43%, list=7%, signal=40%	IL34/HCLS1/PRKCA/TRIB1/LIF/ROR2
GO_GLYCINE_TRANSPORT	12	-0.804985656586261	-1.50598279101277	0.0236220472440945	0.20230368163439	0.176409314411801	1429	tags=50%, list=5%, signal=48%	SLC6A17/SLC25A38/SLC36A1/SLC38A5/RGS4/RGS2
GO_PHOSPHOLIPID_EFFLUX	12	-0.803833453642701	-1.50382722738185	0.0236220472440945	0.20230368163439	0.176409314411801	490	tags=67%, list=2%, signal=66%	APOA1/APOA4/APOC3/ABCA7/ABCA12/APOC2/APOE/APOC1
GO_CELLULAR_RESPONSE_TO_X_RAY	12	-0.802698514780246	-1.50170396172894	0.0236220472440945	0.20230368163439	0.176409314411801	2933	tags=42%, list=9%, signal=38%	SFRP1/DNM2/TP53BP1/HAMP/SFRP2
GO_REGULATION_OF_RETROGRADE_PROTEIN_TRANSPORT_ER_TO_CYTOSOL	12	-0.801771422632866	-1.49996953974488	0.0236220472440945	0.20230368163439	0.176409314411801	3281	tags=67%, list=10%, signal=60%	BRSK2/DERL3/UBE2J1/DERL2/BCAP31/OS9/EDEM1/EDEM2
GO_CYTOPLASMIC_MICROTUBULE_ORGANIZATION	48	0.60511770460023	1.47666063471223	0.0233918128654971	0.20230368163439	0.176409314411801	3783	tags=33%, list=12%, signal=29%	HOOK1/MAPT/EZR/TRPV4/SLK/RAB11A/TUBGCP4/CAMSAP1/TUBG2/WDR73/HOOK2/NUMA1/KATNA1/CCDC88C/PAFAH1B1/PCM1
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	94	-0.527078957648203	-1.43087887262151	0.0234042553191489	0.20230368163439	0.176409314411801	4395	tags=45%, list=14%, signal=39%	BRCA1/PSMD3/BRCC3/RINT1/TAOK1/TAOK3/PSMD11/PSMD13/DTL/PSMD8/PSMA6/PSMC4/PSMA1/PLK1/PSMB4/DONSON/TOPBP1/PSMD6/BLM/MIIP/GPR132/CHEK1/CUL1/PSME2/PSMB10/PSME3/PSMA4/PSMD7/MIR21/PSMC2/PSMD1/PSMD2/RBX1/PSMB2/PSMB3/AURKB/PSME4/PSMA5/BRSK1/AURKA/PSMD14/ATF5
GO_TRANSLATIONAL_TERMINATION	102	-0.520345196217555	-1.42709486377506	0.0232067510548523	0.20230368163439	0.176409314411801	5034	tags=44%, list=16%, signal=37%	MRPL55/MRPL42/MRPL34/MRPL53/MRPL41/MRPL54/MRPL47/MRPL52/C12orf65/MRPS10/CHCHD1/EIF5A2/MRPS5/MRPS34/GSPT2/MRPS25/MRPS16/MRPS26/MRPS30/OGFOD1/MRPL33/MRPS7/MRPS33/MRPS27/MRPS35/MRPL18/MRPL13/MRPS11/ETF1/MRPS23/MRPL51/MRPL14/MRPL15/MRPL23/MRPS12/MRPL17/MRPS15/DAP3/APEH/MRPL12/GSPT1/EIF5A/MRPL36/MRPS6/MRPS17
GO_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	103	0.530542447581892	1.4267946747946	0.0228571428571429	0.20230368163439	0.176409314411801	2572	tags=21%, list=8%, signal=20%	CYP4A11/SLC27A2/CYP2J2/ACADL/EPHX2/GSTA1/ACOT4/ACSL1/FAAH/CYP2C8/AIG1/PLA2G4C/SCP2/MAPK3/ACOT2/ACAA1/GSTM2/PLA2G4B/AKR1C3/PAM/LTA4H/ACOT1
GO_MUSCLE_ORGAN_MORPHOGENESIS	82	0.544223357574941	1.42600377379574	0.0230769230769231	0.20230368163439	0.176409314411801	2575	tags=23%, list=8%, signal=21%	LRP2/FZD1/MYOM3/TGFBR3/HEY2/ENG/S1PR1/MYL3/ARID5B/BMP2/NOTCH1/DLL4/FOXC1/MYOM2/SMAD7/SMAD4/MYOM1/FOXC2/HEG1
GO_STRIATED_MUSCLE_CELL_PROLIFERATION	73	0.552246571776786	1.42584315536199	0.02321083172147	0.20230368163439	0.176409314411801	3180	tags=22%, list=10%, signal=20%	TBX2/TGFBR3/HEY2/GJA1/TGFBR2/MEF2C/NOTCH1/FOXC1/MEIS1/PRKAR1A/RBP4/CFLAR/FOXC2/ANGPT1/PTEN/SAV1
GO_BONE_REMODELING	87	-0.520869483164548	-1.40700150260063	0.023109243697479	0.20230368163439	0.176409314411801	2042	tags=28%, list=7%, signal=26%	P2RX7/PLEKHM1/SFRP1/EFNA4/TCIRG1/CSK/INPP5D/SNX10/GREM1/TGFB3/MDK/CD38/ADAM8/CSF1R/PRKCA/RAC2/TFRC/TMEM119/SPP1/SYK/CTSK/CTHRC1/TF/IL6
GO_DNA_GEOMETRIC_CHANGE	107	-0.50491965841915	-1.3947201367083	0.0230607966457023	0.20230368163439	0.176409314411801	5214	tags=38%, list=17%, signal=32%	UBC/PIF1/RFC2/WRN/CHD3/RUVBL1/GTF2H3/RECQL4/NAV2/ASCC3/RAD54L2/TP53/GINS4/DSCC1/G3BP1/CETN2/RFC5/CHTF18/SSBP1/RAD54B/RAD54L/MCM3/HMGB2/GINS2/RECQL/MCM5/BLM/HMGA1/CHD1L/CHD4/HMGB3/POLQ/MCM2/GTF2H5/RBX1/ANXA1/RFC4/PARP1/MCM4/MCM6/TOP2A
GO_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	171	-0.450478108588418	-1.3205034029999	0.0232558139534884	0.20230368163439	0.176409314411801	4088	tags=30%, list=13%, signal=27%	SGTA/USP7/MAPK9/DDRGK1/UBE2V2/PARK7/PSMC4/F8A1/RNF14/USP14/PLK1/USP13/DERL3/MAP1A/GNA12/FHIT/PBK/UBQLN4/UBE2J1/PSME2/DERL2/PSME3/LAMP3/BCAP31/SMARCC1/PSMC2/OS9/GSK3B/GIPC1/CAV1/SDCBP/RBX1/RNF144B/PRICKLE1/ZFAND2A/USP5/CSNK1D/EDEM1/CHFR/CLEC16A/DDA1/EDEM2/TREM2/TRIB1/GPX1/CEBPA/AURKA/PSMD14/NUPR1/NKD2/APOE/TRIB3
GO_CELL_CYCLE_G2_M_PHASE_TRANSITION	242	-0.428846930696272	-1.3088174983852	0.0235546038543897	0.20230368163439	0.176409314411801	4395	tags=34%, list=14%, signal=29%	PSMD13/CLASP1/DTL/CEP78/NEK2/TP53/CEP290/RAD51C/PCNT/SMARCD3/PSMD8/CDK2/PSMA6/LCMT1/PSMC4/PKMYT1/CETN2/CKAP5/AKAP8L/PSMA1/PLK1/PSMB4/CCNH/DONSON/TUBA4A/CDC25C/PLK4/TOPBP1/FBXO5/PSMD6/CDK7/BLM/MIIP/PPME1/MAPRE1/GPR132/GTSE1/CHEK1/DNM2/CUL1/CHEK2/PSME2/PSMB10/PSME3/RNASEH2B/PSMA4/DYNLL1/TUBB/PSMD7/MIR21/PSMC2/PSMD1/KIF14/PSMD2/CDC7/FOXM1/RBX1/CCNB1/CDC25B/RCC2/PSMB2/CCNA2/CDK4/PSMB3/CSNK1D/CENPF/AURKB/HSPA2/MELK/PSME4/HMMR/TUBA1A/TPX2/PKIA/YWHAG/PSMA5/BRSK1/TPD52L1/AURKA/PSMD14/CCNB2/ATF5
GO_HOMEOSTASIS_OF_NUMBER_OF_CELLS	231	-0.4267982053974	-1.29664908042778	0.0235546038543897	0.20230368163439	0.176409314411801	3246	tags=27%, list=10%, signal=24%	HMGB2/RPS24/CEBPG/SLC4A1/P2RX7/SMAP1/PTPN2/NCAPG2/PMAIP1/EZH2/BAX/ADAM17/RPS19/GAPT/TNFSF14/SLC39A3/BAK1/TCIRG1/PRDX1/HMOX1/RPS14/IKZF1/LMO1/STAT3/DOCK11/CASP3/HCLS1/RPS17/PTPN11/CDK6/IL2RA/STAT1/HIF1A/UBAP2L/INPP5D/MERTK/ANXA1/CCR7/DOCK10/AXL/LYN/G6PD/SASH3/LGALS9/IL7R/TNFRSF17/CORO1A/CXCL6/NCKAP1L/INHA/CARD11/DNASE2/SLC11A2/SPI1/CCNB2/MAFB/ADA/FCER1G/EPO/TNFSF13B/IL6/IL20RB
GO_RESPONSE_TO_TUMOR_NECROSIS_FACTOR	297	-0.410215099761901	-1.27407348552304	0.0233050847457627	0.20230368163439	0.176409314411801	3954	tags=28%, list=13%, signal=25%	PSMD8/LTA/PSMA6/TNFRSF11A/RFFL/PSMC4/LTBR/ZC3H12A/CXCL16/TNFSF4/PSMA1/PSMB4/CCL3L1/CCL26/PTPN2/PSMD6/CHI3L1/ANKRD1/CCDC3/SFRP1/ADAM17/CASP4/CCL3/TNFSF14/LIMS1/CASP1/TNFRSF1B/ARHGEF2/PSME2/PSMB10/IKBKG/PSME3/PSMA4/ABCC2/PSMD7/TNFRSF1A/PSMC2/PSMD1/SPHK1/PSMD2/CASP3/RPS3/GBP2/CLIP3/STAT1/AIM2/LTB/CD27/PSMB2/SPPL2A/LCN2/PSMB3/CCL5/ICAM1/PSME4/CIB1/CCL3L3/CLDN1/PSMA5/TNFRSF17/CCL21/CEBPA/TNFRSF6B/TXNDC17/PSMD14/PYCARD/CCL18/RBCK1/CCL13/TNFRSF12A/CCL8/CCL20/CYBA/POSTN/PTGS2/CD14/BIRC3/SYK/CCL19/APOB/TNFSF13B/HAMP/COL1A1
GO_SKELETAL_SYSTEM_DEVELOPMENT	498	-0.381500138535853	-1.234848488513	0.0230414746543779	0.20230368163439	0.176409314411801	2598	tags=17%, list=8%, signal=16%	VKORC1/SERP1/SLC39A3/HOXA13/SNAI2/FGF9/SOX4/HEXB/TFAP2A/THBS3/WNT5B/HOXB7/SIX4/CMKLR1/SLC38A10/PRDX1/MMP14/POR/MIR21/CARM1/HAPLN3/PAPSS2/PTPN11/FBN2/COL11A1/HIF1A/CHSY1/ZNF385A/COL14A1/PLS3/SGPL1/TIPARP/IMPAD1/CHRDL2/GREM1/PTGER4/RUNX1/TWIST1/SH3PXD2B/TGFB3/FST/MDK/ECM1/GPR68/SFRP4/ACP2/TBX15/WNT5A/COL6A2/LTF/COL10A1/PRRX1/INHA/TYROBP/CDH11/SERPINH1/ANXA2/PITX1/COL6A1/TMEM119/PDGFRA/MTHFD1L/CD44/COL7A1/TIMP1/COL5A2/SULF1/ROR2/SCIN/SULF2/COMP/EFEMP1/LOX/CTSK/COL1A2/COL3A1/COL6A3/LUM/PTHLH/VCAN/COL1A1/SFRP2/MMP9/TGFBI
GO_NEGATIVE_REGULATION_OF_EMBRYONIC_DEVELOPMENT	25	-0.693299958613285	-1.51028142052784	0.0239520958083832	0.204035513509498	0.177919476121642	663	tags=20%, list=2%, signal=20%	WNT5A/COL5A2/SULF1/COL5A1/SFRP2
GO_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	25	-0.692930374928842	-1.50947632114047	0.0239520958083832	0.204035513509498	0.177919476121642	5135	tags=52%, list=16%, signal=44%	MIS12/ZNF207/NEK2/CDC42/NDC80/CDT1/CENPE/KIF2C/CCNB1/RCC2/RACGAP1/AURKB/ECT2
GO_REGULATION_OF_BONE_REMODELING	46	-0.619149055506679	-1.50925062027445	0.0239043824701195	0.204035513509498	0.177919476121642	1893	tags=37%, list=6%, signal=35%	P2RX7/PLEKHM1/SFRP1/CSK/INPP5D/GREM1/MDK/CD38/ADAM8/CSF1R/PRKCA/TFRC/TMEM119/SPP1/SYK/TF/IL6
GO_DIGESTION	133	0.486811439916013	1.35420125997947	0.0239852398523985	0.204035513509498	0.177919476121642	2235	tags=19%, list=7%, signal=18%	SLC5A1/AQP1/NPR3/SLC2A2/PLS1/CD36/EZR/PGA5/ADM2/SLC22A5/PPARGC1A/PBLD/SGK1/VIL1/SLC2A5/MGAM/SOX9/SCARB1/CHRM3/PGA3/TJP2/GUCA2B/IREB2/PTGER3/RBP4
GO_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	36	-0.638515523462349	-1.48845026017279	0.0242424242424242	0.205877874219583	0.17952601925096	3996	tags=47%, list=13%, signal=41%	CD83/TNFSF4/CD80/IL4R/IFNG/NLRP3/MIR21/CD55/ANXA1/CD86/SASH3/LGALS9/NFKBIZ/NCKAP1L/RIPK2/SOCS1/CCL19
GO_MITOCHONDRIAL_PROTEIN_PROCESSING	12	0.824293965581258	1.54030110091753	0.0242914979757085	0.205949656750572	0.179588613796824	2527	tags=58%, list=8%, signal=54%	AFG3L2/LRRK2/IMMP2L/STOML2/SIRT4/PMPCA/MIPEP
