id	fc	log2fc	pvalue	padj
LOC101927257	1.11777459217246	0.160629286980944	0.00740653917905555	0.0431440819066473
RP11-326I11.3	0.819236993334903	-0.287647231971561	0.00740867781217258	0.043145541631949
HOXB2	0.672851314691584	-0.571640358634355	0.00741083783563946	0.0431471251516008
ASPHD2	1.41939025956927	0.505271311129665	0.00742588271880579	0.043223706543594
NEFL	3.75296751993934	1.90803180447343	0.00743165887774303	0.0432403923685113
MYBL1	1.73745520787069	0.796975785193956	0.00743253374862211	0.0432403923685113
APEX1	0.761429028176762	-0.393218523662823	0.00743623930153119	0.0432509393022629
MKNK1-AS1	1.14427125824615	0.194429094544131	0.00744663066156627	0.0432894881388498
ACYP2	0.700154697295513	-0.514254378024562	0.00744665577952995	0.0432894881388498
ZDHHC18	1.16045091821784	0.214685504551272	0.00745122186668665	0.043291208042269
LOC101927049	1.10868116841858	0.14884453874173	0.00745270619678233	0.043291208042269
GGA3	0.83971979519705	-0.252020097375656	0.00745500969820621	0.043291208042269
ZNF546	0.84182289761064	-0.248411343321904	0.00745540730301384	0.043291208042269
LOC101928052	1.07423241932794	0.103306166447717	0.00745642372021577	0.043291208042269
IL17C	1.21006886538091	0.275089154042354	0.00746076832648718	0.0432982243626921
FZD5	0.591065097978663	-0.758611062015909	0.00746142164975851	0.0432982243626921
SAP30L	1.25009597450011	0.322038860183453	0.00747683477299648	0.0433766509856602
UST	1.58537476783692	0.66482392035801	0.0074798306680605	0.0433830178747509
LOC102724356	1.65740749953862	0.728928355296661	0.00748645238595051	0.0434104059689777
MPZ	1.17097784723511	0.227713782938733	0.00749149904843304	0.0434279818750295
GOSR1	0.838475358409961	-0.254159709215964	0.00749328428729394	0.0434279818750295
BBIP1	0.808555592953891	-0.3065811240065	0.00749529108286692	0.0434285983330819
GRIN2D	1.21788267703734	0.284375160002116	0.00751317730930381	0.0435211984466947
FGL1	1.24455433967648	0.315629222581151	0.0075161364338088	0.0435273060784082
PHACTR2	0.581921222969492	-0.781104232000565	0.00751868631948949	0.0435310412396691
CHN1	1.70095724747916	0.766346880198875	0.00753037618427491	0.0435876789673379
TNP2	1.09995801310848	0.13744845517151	0.00753504761534075	0.043603673868262
HLA-DMB	0.573251528585296	-0.802759798104432	0.00754167815841158	0.0436309947534232
PCDP1	1.3507003525204	0.433707654026068	0.00754569657759538	0.0436431936702631
MGAT3	1.14492661842791	0.195255134896241	0.00755538828460676	0.0436881915687839
AGBL1	1.14356701470224	0.193540912269641	0.00755986529472848	0.0436963724204195
MAP3K5	0.783170163875837	-0.35260229068156	0.00756062736523449	0.0436963724204195
PVRL1	1.10023255184135	0.137808492776265	0.00756756511594721	0.0437218574983448
RBM48	0.787021785482578	-0.345524523484115	0.00756886348080921	0.0437218574983448
KLK14	1.15706892242266	0.21047480314536	0.00758642087965094	0.0438122036749515
DNAJC28	0.876538922881089	-0.190109939326686	0.00758906386944768	0.0438163940234003
LOC100129380	1.17437013285486	0.231887182447286	0.00759405124185092	0.0438341144174734
STRIP2	1.85976541150097	0.895120653049177	0.00759875164460242	0.0438501698440542
C9orf91	0.75351746155054	-0.408287150548696	0.0076171947824978	0.0439455024412118
PTK2	0.744768212397423	-0.425136596635207	0.00763943259660413	0.044062673825744
MYO15B	0.661499401452833	-0.596188243782383	0.00764338054668696	0.0440716039538371
MOAP1	0.77206750721087	-0.373201097056727	0.00764567227830801	0.0440716039538371
BX538226	1.07268044160161	0.1012203519742	0.00764676657084562	0.0440716039538371
PLEKHB1	1.13977677694688	0.18875130305193	0.00765172218472911	0.0440790880408506
ACTN1	1.3824574891978	0.467235118024922	0.00765192290644382	0.0440790880408506
LINC00847	0.724311117035505	-0.465318576318264	0.00765575459639924	0.044090046380271
CTDNEP1	0.811593941916295	-0.301169998644365	0.00765935819238842	0.0440996859189872
SIX4	1.1295264478544	0.175718051821449	0.00766832999620069	0.0441352824493194
STX7	0.781970775159173	-0.354813404644759	0.0076694034047894	0.0441352824493194
AFP	1.42039121357899	0.506288341108508	0.00767505296283153	0.0441566742967336
LOC100506236	1.12733381987848	0.172914781678531	0.00768407914467549	0.0441974771241189
SLC25A16	1.44094860948892	0.527018883633715	0.00771647036591611	0.0443726172123591
APOM	0.421032259431767	-1.24799731827212	0.00772133374549443	0.0443894135225255
ABLIM1	0.690954356139648	-0.533337684340301	0.00773182994358951	0.044416217936852
LINC00052	1.11326715155835	0.154799838843529	0.0077326506558094	0.044416217936852
LOC101928326	1.10000787584995	0.137513853212649	0.00773330951529826	0.044416217936852
DPP4	0.414216994172664	-1.27154135034468	0.00773377083715797	0.044416217936852
TRNP1	2.1619196328467	1.11231289335537	0.00775681297041523	0.0445373592964645
MAPK8	0.797670985377656	-0.326134292855115	0.00776166256215324	0.0445432386602328
C12orf45	1.28195244030199	0.35834273979346	0.00776173535555081	0.0445432386602328
ZNF625	0.778478545186911	-0.361270815607419	0.00776848884802508	0.0445708027002433
FAM170B-AS1	1.11341688052489	0.154993861196685	0.00777201606183253	0.0445798471498487
C20orf203	1.14917014176138	0.200592413739781	0.00777500841169531	0.0445858198805675
PRPF40B	0.790001443572901	-0.340072805352605	0.00778114547476668	0.0446098184619589
C15orf45	1.10380187952829	0.142481247232055	0.0077935774214473	0.0446614428055
DLAT	0.73608117568145	-0.442063218149588	0.00779808610555644	0.0446614428055
DHRS13	0.691030402852442	-0.533178909484326	0.00779825207382184	0.0446614428055
SLN	1.90876515582663	0.932639612241045	0.00780035382934893	0.0446614428055
LOC286367	0.826631382911125	-0.274683958478573	0.00780154620125005	0.0446614428055
CCDC140	1.10118654325286	0.139058885096069	0.00780187640817241	0.0446614428055
SLC25A6	0.764171182233482	-0.38803224184093	0.0078084524970259	0.0446670899520177
LANCL1	0.756857331068879	-0.401906719587378	0.00781150462785806	0.0446670899520177
RBCK1	1.46660020974133	0.552475650813655	0.00781157806412717	0.0446670899520177
ISG20	1.44809259060311	0.534153850855725	0.00781192312058897	0.0446670899520177
FAM166B	1.14955671106659	0.201077640267803	0.00781263602915345	0.0446670899520177
SLC6A17	1.10548563529252	0.144680278861159	0.00781755677818587	0.0446840438957237
LIME1	0.577755575511813	-0.791468817694359	0.00782270056183155	0.0447022638757126
SFTPA1	7.70131079967696	2.94510402025542	0.00782778636599872	0.0447201435089507
LENG1	0.821861185398844	-0.283033355540711	0.00783182483839374	0.04473203229367
TMEM104	1.15297634682043	0.205362916567406	0.00785005342381758	0.0448249427389004
SEC23A	1.31606909645718	0.396235235653121	0.00786223172549207	0.0448671439505735
ACMSD	0.314543890978887	-1.66866675225181	0.00786387515165419	0.0448671439505735
FRS2	0.84892648346348	-0.236288472245656	0.00786436168109743	0.0448671439505735
LOC101929683	1.15138984281044	0.203376390433224	0.00786529750857682	0.0448671439505735
OS9	0.80039360624355	-0.321218452228374	0.00788140627705141	0.0449478153838729
LOC101928403	0.840574762201273	-0.250551953878873	0.00789323670609184	0.0450001637151386
RGS14	0.704560226189538	-0.505205060728242	0.00789452373245189	0.0450001637151386
CCL17	1.13305578962043	0.180218898605181	0.00789892597822651	0.0450140290410056
STRN4	0.704553615961656	-0.50521859624638	0.00790296717265517	0.0450258304237138
ITIH5	1.99994074174394	0.999957253570652	0.00791353323251159	0.0450663585534297
VSTM2L	1.27188176596761	0.346964564033984	0.00791402489387858	0.0450663585534297
PEX7	0.719609079380969	-0.474714705553021	0.00791854837335265	0.0450808837637904
RP11-953B20.1	1.1527291473334	0.205053567887513	0.00794648871520602	0.0452286824707068
ZNF614	0.731417327453592	-0.451233290008384	0.00795540882996683	0.045268177933865
GRB7	0.762861790245041	-0.390506391155757	0.00795928803826523	0.0452699355597415
EPYC	1.27125771200872	0.346256526132328	0.00795967972514622	0.0452699355597415
MGC12916	1.09995618475597	0.137446057118806	0.00796595493193158	0.045294352352451
RNF25	0.82985713771986	-0.269065101130209	0.00799203434505359	0.0454186851006809
HSP90AA1	0.820258761770901	-0.285848995603081	0.00799457482683009	0.0454186851006809
AHSP	1.13024901272813	0.17664065746414	0.0079956626211277	0.0454186851006809
COX19	1.1851710599057	0.245095303399445	0.0079967262718943	0.0454186851006809
RP11-960B9.2	1.11238789550042	0.153659951130818	0.00799958255674105	0.0454186851006809
GALM	0.712924940608615	-0.488177902526748	0.00799974652241558	0.0454186851006809
INTS8	1.19986631659428	0.262873676558709	0.0080042535227353	0.0454327047476219
AK5	1.15626203123036	0.209468377353126	0.0080077401139961	0.0454327047476219
NLRP5	1.12682391671094	0.172262090190489	0.00800818023470247	0.0454327047476219
LOC101929454	1.09859408649085	0.135658431255153	0.00801354719847916	0.045446774376426
CASC1	0.663428767276634	-0.591986523962025	0.00801463770072627	0.045446774376426
ZFHX4-AS1	1.29167078712956	0.369238411907193	0.00802641028510592	0.0455022396018954
ZNF667-AS1	0.493035162663836	-1.02023755337194	0.00802880846434932	0.0455045463857417
USP20	0.80028845700432	-0.321407994286338	0.00803360622210864	0.0455204486455806
C14orf105	0.454591551912771	-1.13735722139328	0.00803577322861013	0.0455214402132371
LOC101930566	1.07972253802215	0.110660623085242	0.00803979312200481	0.0455329250121571
SMKR1	1.53978781075438	0.622731555164313	0.00804290334929689	0.0455387575149734
HMGA1P4	1.13274540845891	0.179823642952834	0.00804480851076263	0.0455387575149734
TUSC5	1.16667044909273	0.222397098660862	0.00805106831835797	0.045562905698642
ZSWIM1	1.11197265891906	0.153121315645227	0.00805961154700623	0.0455999611468647
ACOT9	1.24932514599414	0.321148997735641	0.00806513754075997	0.0456199314558037
RTBDN	1.12372164818499	0.168284716594971	0.00809349762245704	0.0457690194675546
TIMP1	1.4354510288945	0.521504113146159	0.00809742625244459	0.0457799071550875
ADAM33	1.27394165937293	0.349299210356711	0.00810838559112332	0.0458305286985778
UCA1	1.16910746324544	0.225407547119909	0.00811653166324692	0.0458652278853904
MTFR2	1.24196005664629	0.312618775003669	0.00812326173307798	0.0458885727495734
FLJ38668	1.14301447614151	0.192843675228079	0.0081246790366171	0.0458885727495734
SAE1	0.608410234854153	-0.716883672184695	0.0081322694838526	0.0459200944514454
CYP1B1	2.90525693374775	1.53866575765815	0.00814135866488001	0.0459561518849294
LOC101927769	1.10642628092251	0.145907330316045	0.00814267718283211	0.0459561518849294
LINC01158	0.517996652243446	-0.948985320928015	0.00814522042556221	0.0459591548555426
CTC-459F4.3	1.28577635741769	0.362639728122447	0.00814937584934317	0.0459705026546185
GTF2A1	0.819365686997798	-0.287420617293258	0.00815125489044784	0.0459705026546185
DST	1.40280521752928	0.488314701606998	0.00816289257635584	0.0460247769935563
FTSJ3	1.18903664909288	0.249793183249846	0.00817469562178141	0.046079956672163
CHAF1B	1.20226678658637	0.265757069907386	0.00817676400623961	0.0460802493392324
PXMP2	0.582188157700801	-0.780442601012544	0.00818737384065499	0.0461230895693923
TMEM5	1.25972501040442	0.333108837356914	0.00818840251982429	0.0461230895693923
LOC102724985	1.25183713922904	0.324046883588669	0.00821439204032753	0.0462580795725886
ANKRD27	0.839474134181218	-0.252442221259752	0.00822610646186131	0.0463126348525387
TMEM209	1.37161579806331	0.455876426225163	0.00823482960165609	0.0463382984251737
PLXNB1	0.821840231814173	-0.283070137929993	0.00823543074559816	0.0463382984251737
TEX15	1.8644167460084	0.898724376193088	0.00823679386634506	0.0463382984251737
ZNF703	1.39139636371652	0.476533455474892	0.00823877588401368	0.0463382984251737
PNP	0.699105358182442	-0.516418202558118	0.00824296040588872	0.0463504259831124
HEMK1	0.823416261302603	-0.2803061547672	0.0082463365169689	0.0463580029731299
SRF	0.819413171580909	-0.287337011415342	0.0082528985441644	0.0463834819309506
LIX1L	0.786104112391584	-0.34720769781809	0.00826071795182906	0.046399375640294
ALDH5A1	0.620456814653436	-0.688597296221512	0.00826126791128834	0.046399375640294
ECEL1	1.22075596744647	0.287774830348411	0.00826181776126187	0.046399375640294
PLS3	1.40931067704061	0.494989683201036	0.00827279699896314	0.04644962088951
LZTS3	0.745023751250517	-0.424641675668086	0.00827755044492357	0.0464648938264292
POLR2H	1.32498983523626	0.405981291969804	0.00828462917049815	0.046493208694554
GPATCH3	0.843539286609165	-0.245472833397243	0.00829700787831966	0.0465512457734743
C6orf123	1.17139496607477	0.228227599769589	0.00830526986200445	0.0465814836073481
TSPY26P	0.79198664362806	-0.336451994549702	0.00830647408104077	0.0465814836073481
PGLYRP3	1.11008843959554	0.150674619172894	0.0083303787726395	0.0467040764750633
C11orf53	1.09789390312026	0.134738643743946	0.00833424086560825	0.0467142683985479
ARID4A	0.756536472693988	-0.402518458306102	0.00833801987081241	0.0467239897223652
ZNF419	0.816629052496943	-0.292247200912728	0.00834102099547639	0.0467273878560318
FLJ11292	1.10081143170953	0.1385673573338	0.00834271584336643	0.0467273878560318
RGR	1.1407736962544	0.190012621886701	0.00834974871522503	0.0467553191963544
ZNF330	0.811427221526968	-0.301466392413173	0.0083540328289406	0.046767848654324
ERP44	0.848619455911676	-0.236810339867567	0.00836810304156236	0.0468232802763915
ERVH-6	1.19039660821987	0.251442320913977	0.00836938911803626	0.0468232802763915
DDN	1.12360027690107	0.16812888511607	0.00837008139020915	0.0468232802763915
GLTSCR1L	0.785454577763391	-0.348400246904813	0.00838206980710534	0.0468788691218725
RBM4B	0.743818919262595	-0.426976651079443	0.0083860646409894	0.0468897355458502
SNORA71A	1.09933615215979	0.136632597297774	0.00838941797589765	0.0468970106617449
LOC101928651	1.07746426995745	0.107640028562745	0.00839516763341378	0.0469176744335465
SHH	1.33112297405998	0.412643858906571	0.00840197724049071	0.0469442503422234
LOXL1	1.96077642696104	0.971425044911616	0.00840823213516902	0.0469575776209492
MED4	0.765987675899025	-0.384606914306832	0.00840932151422305	0.0469575776209492
C1orf194	1.19276062418092	0.254304536781126	0.00841151909645486	0.0469575776209492
GTF2F1	0.787541226233405	-0.344572647164321	0.00841341898530013	0.0469575776209492
SH3BP2	0.78338036996628	-0.352215117360922	0.00841463680893519	0.0469575776209492
PECAM1	0.523444789109344	-0.933890719486234	0.00842678184866553	0.0470138717787365
AKAP17A	0.743846789654673	-0.426922595284243	0.00844409020999308	0.0470989381202738
CELF3	1.14509507892265	0.195467392379285	0.00844777298932957	0.0471079815403024
IDS	1.18300567895215	0.242456999270636	0.00845679442223945	0.0471430630982484
TRAPPC6B	0.780823113937155	-0.356932334674903	0.00845893009842279	0.0471430630982484
LOC100505853	1.10063020247619	0.138329823426258	0.00846025300918593	0.0471430630982484
BC042091	1.08915270887197	0.123206246880074	0.00846721818737515	0.047170372993149
PRUNE	0.794545958948791	-0.331797423041908	0.00848425152594977	0.0472537450331475
LOC101928143	0.716981697882536	-0.479991802614446	0.00848808203236972	0.047263560088624
SULT1B1	1.40157922231862	0.487053293008294	0.00849373230353895	0.0472835007552916
LOC101928858	1.17137493610118	0.228202930557695	0.00850699528738401	0.0473176052866826
FAM71D	1.08968851507834	0.123915802917371	0.0085075283644625	0.0473176052866826
GPHA2	1.1322546948911	0.179198521531608	0.00850771455503615	0.0473176052866826
GIMAP2	0.512987289753074	-0.963005014157126	0.00850814108712492	0.0473176052866826
RP11-102L12.2	1.0815348180045	0.113080110934523	0.00851449969579146	0.0473349742415288
FOXK2	1.1333947123657	0.180650376960482	0.00851540692748665	0.0473349742415288
GUF1	0.764310348508497	-0.387769530789028	0.00851866997661566	0.0473415968642075
NUP153	0.812536284981557	-0.299495854789256	0.00852410004783532	0.0473602563319068
ZAK	1.49985396962442	0.584822042351534	0.00853055215227892	0.047384583807457
HLA-DRA	0.484487153392791	-1.0454696830803	0.00853343265146937	0.0473890651157663
LOC100506122	1.13386924107821	0.181254276854234	0.00853895531929994	0.0474082135463174
CSF2	1.1020254902943	0.140157594413493	0.00854475111542706	0.0474288687125915
LOC100505592	1.4406370632989	0.526706926124109	0.00854776226543589	0.047434061022278
LINC01165	1.11535469623985	0.157502577527917	0.00856013770790421	0.0474912034234103
ZNF555	0.891557701019537	-0.165599923755092	0.00856399931078178	0.0475010952063071
ACAD10	0.847268555527301	-0.239108767221669	0.00856754920782582	0.0475092536998873
CHFR	1.11203478466144	0.15320191654494	0.00857130855932046	0.0475124485061575
C10orf82	1.14711308017107	0.198007616428486	0.0085736958394472	0.0475124485061575
BMP10	1.12692908816566	0.172396737009326	0.00857549971590585	0.0475124485061575
ZNF598	1.13683876623299	0.185027656472457	0.00857644189077103	0.0475124485061575
ISYNA1	1.1070716385569	0.146748581872617	0.00858439204807719	0.0475449653617693
MGC10814	1.1591946854917	0.213122885762875	0.00860000753600441	0.0476199108826685
FARSB	1.49246147732149	0.577693693838828	0.00860714931086995	0.0476479108653101
POLD3	1.19941739543255	0.262333801813518	0.00861044390131785	0.0476519961181904
