id	fc	log2fc	pvalue	padj
C6orf223	0.85859877227378	-0.219943985036398	0.220480462690234	0.668861814829128
LOC100505710	1.27825539789147	0.354176118334504	0.220481847524449	0.668861814829128
WBP5	1.09051164607243	0.125005177260846	0.220497479154684	0.668861814829128
LOC1720	1.39607071176019	0.481372016706691	0.220498125457625	0.668861814829128
PITPNA	1.06931481170623	0.0966866523332222	0.220502648785268	0.668861814829128
PAK6	1.24845279026812	0.320141267374408	0.220521615731238	0.668861814829128
SNN	0.932613442242878	-0.100648870745287	0.220542233278604	0.668861814829128
HPS4	0.921539196581608	-0.117882564396243	0.220588164405473	0.668861814829128
RP3-406C18.2	1.32619323319675	0.407290998877426	0.22061987562226	0.668861814829128
SLC18A2	0.862167373344006	-0.213960126670914	0.220622270527786	0.668861814829128
LOC100506472	1.15725373331543	0.210705216790074	0.220627921443161	0.668861814829128
FLJ23519 /// RNH1	1.32580036387005	0.406863553928751	0.22068583564354	0.668861814829128
CNTNAP3 /// CNTNAP3B	0.816897846814036	-0.291772414446764	0.220746338115856	0.668861814829128
DHX34	1.12828943686494	0.174137205650021	0.220788708517008	0.668861814829128
KLHL23 /// PHOSPHO2-KLHL23	0.834723706134792	-0.260629350895345	0.220813356601945	0.668861814829128
FLJ22763	1.56980652330446	0.650586759709543	0.220910760501727	0.668861814829128
ANKRD52	0.8339465790754	-0.261973124372608	0.220946256325229	0.668861814829128
IL13RA2	0.709905689202362	-0.494300719224321	0.221011083630612	0.668861814829128
DCPS	0.909428758044685	-0.136967469040604	0.221096035282375	0.668861814829128
FAM83G	1.31092921929097	0.390589792550829	0.221138898635044	0.668861814829128
FSIP1	1.29380692579902	0.371622340688238	0.221185830876598	0.668861814829128
GSC2	1.36014674740039	0.443762313479669	0.22119631261519	0.668861814829128
FAM102B	1.09997112005494	0.137465646022228	0.221224240543266	0.668861814829128
SIGLEC6	1.09579778643535	0.131981594445554	0.221232391777822	0.668861814829128
WDR82	1.0879484966123	0.121610261146371	0.221240451511388	0.668861814829128
ATP6V1G2-DDX39B /// DDX39B /// SNORD84	0.888617981634785	-0.170364759579448	0.221259003755464	0.668861814829128
SIAH1	0.945792791503957	-0.0804039487578798	0.221288274295607	0.668861814829128
CTD-2008P7.1	0.892063413665734	-0.164781824955603	0.221291110954811	0.668861814829128
VLDLR	0.876888614783059	-0.189534496351525	0.221319228225123	0.668861814829128
RP11-445L13__B.3	0.746614322439611	-0.421564910497104	0.22135344794984	0.668861814829128
CACFD1	0.92498003737529	-0.112505864707543	0.22136672734584	0.668861814829128
RAB11A	0.940233787364383	-0.0889085700808732	0.221409906183523	0.668861814829128
CTD-3222D19.5 /// MED26	1.25141584951443	0.323561281381838	0.221451396382085	0.668861814829128
EFCAB7	1.10154199365943	0.139524495392294	0.221464480480068	0.668861814829128
CRBN	1.07111914549076	0.0991189665944479	0.221516244073868	0.668861814829128
CRTAC1	1.27506475439734	0.350570516476819	0.221547470266332	0.668861814829128
C1D	0.918191173608548	-0.123133531114561	0.221569308435162	0.668861814829128
SEC11A	0.90640866374995	-0.14176644391279	0.221606575440179	0.668861814829128
BMS1P17 /// BMS1P18	1.34542525446906	0.428062243819533	0.221608891271061	0.668861814829128
NSF	1.14150332518172	0.190935062117314	0.221617004764179	0.668861814829128
ATG14	0.925497101178155	-0.111699623562393	0.221624268128761	0.668861814829128
ITGA5	0.85430970242887	-0.227168927663479	0.221673001394091	0.668861814829128
NPRL3	0.941091162567975	-0.0875936127258665	0.221673356924835	0.668861814829128
PPP1R15B	0.901562671548625	-0.149500311726994	0.221713504511415	0.668861814829128
ZNF185	0.906403101894998	-0.141775296525852	0.221803440968398	0.668861814829128
PPEF1	0.749359709015085	-0.416269684830131	0.221807388687979	0.668861814829128
SOX14	1.35047266147402	0.433464434696887	0.22181330189036	0.668861814829128
LRRC37A7P /// LRRC37A7P	0.769395212804666	-0.378203241707804	0.221821661335128	0.668861814829128
NSG1	1.23841420461578	0.308493924407635	0.221851203444561	0.668861814829128
NUP85	0.914953732621209	-0.128229303846538	0.221866966994167	0.668861814829128
ZFYVE1	0.935807729474014	-0.0957159499380431	0.221891557105508	0.668861814829128
LINC01122	0.809217217615864	-0.305401078618496	0.221925430062469	0.668861814829128
DPYSL5	0.845191236550889	-0.24265028626349	0.221927672028961	0.668861814829128
LINC00176	0.810288734676647	-0.303492011753749	0.221942695631636	0.668861814829128
LOC101927451	1.09221573827662	0.127257850580779	0.221953404287129	0.668861814829128
MPLKIP	0.92324863875232	-0.115208864579923	0.221954712572891	0.668861814829128
PSMD10	1.07379824775235	0.102722955791439	0.221970192761174	0.668861814829128
EMR1	1.30458085966891	0.383586367097506	0.221975187477665	0.668861814829128
CNNM3	0.898795935968062	-0.153934493702852	0.221985106470227	0.668861814829128
WDR12	0.933609532620194	-0.0991088031290879	0.221996853178978	0.668861814829128
ISM1	1.28471460555332	0.361447905814125	0.222011990894851	0.668861814829128
SCAF1	1.26670318845361	0.34107851444664	0.22202586842175	0.668861814829128
F11	1.23045212786114	0.29918852919726	0.222054786594962	0.668861814829128
METRN	0.861521403119289	-0.215041456544514	0.222100740801129	0.668861814829128
LOC149373	1.11067979858082	0.151442957517197	0.222133260511953	0.668861814829128
LOC101928790	1.26603209648194	0.340313980475854	0.222138258540809	0.668861814829128
NOL9	0.940961356576641	-0.0877926193512035	0.222188230686571	0.668861814829128
ZRSR2	1.05949833826049	0.083381324958566	0.222211610039913	0.668861814829128
LOC101929164	1.28088129816582	0.357136784436514	0.222214550215766	0.668861814829128
STAG2	0.927948108844075	-0.107883963248378	0.22233909108113	0.669100536657584
MTCP1	0.841766869444576	-0.248507366187974	0.222361851150734	0.669100536657584
TPM4	1.11668133896783	0.159217550834677	0.222406797745574	0.669100536657584
MMP7	1.60979283217537	0.686875036647864	0.222407652873681	0.669100536657584
CDON	0.829856479610202	-0.269066245245109	0.222448356494259	0.669105618125722
YBX2	0.777558237961504	-0.362977359873445	0.222466238679556	0.669105618125722
SPRR1A	1.23236949907183	0.301434881483447	0.2225442037895	0.669254529232711
PTK7	1.14837316082035	0.199591518134345	0.22258896514986	0.669274053527777
LRTM2	1.30813757292252	0.387514272744381	0.222607607174651	0.669274053527777
PDCD5	0.92927795130813	-0.105817917011889	0.22270004760438	0.669291358765658
COL13A1	0.841828878423067	-0.248401093591465	0.222719945194077	0.669291358765658
VAMP5	1.0919730744678	0.126937283171051	0.222720361417233	0.669291358765658
BC024027 /// RP11-268G12.1	0.704316328985093	-0.505704564094328	0.222760695363307	0.669291358765658
NXNL1	0.871127565227576	-0.199044096791582	0.22280909653142	0.669291358765658
LOC285095	1.24942069581507	0.321259332488831	0.222817262973205	0.669291358765658
BOD1	0.89215250911593	-0.164637741986015	0.222817341039405	0.669291358765658
LINC01212	1.38532607964714	0.470225599465746	0.22284101320127	0.669291358765658
KEL	1.29675887462332	0.37491024310119	0.222885815532361	0.669318283119936
RABGGTB	0.861654741122787	-0.214818187347765	0.22293628282111	0.669318283119936
CCL16	0.762758039746543	-0.390702613474006	0.222940813412985	0.669318283119936
IER2	0.819070077700529	-0.287941204161571	0.222963807323329	0.669318283119936
MEG3	0.860050751650995	-0.217506299032125	0.223004809684279	0.669355937184052
TCRA /// TRAV8-6 /// TRAV8-6	1.31389258989547	0.393847340836101	0.223074434274888	0.669379202610516
CEP44	0.92277807832474	-0.115944363371714	0.22309002934137	0.669379202610516
ACOX3	1.10182698013919	0.139897695331342	0.223102369226998	0.669379202610516
ALG1 /// NAGPA-AS1	1.10317340683139	0.141659584684898	0.223143860968544	0.669379202610516
AX747517 /// CST6	1.30977050576963	0.389314049020201	0.223154860870283	0.669379202610516
ALX3	1.31229883701511	0.392096288239087	0.22326367823804	0.66955890603441
SYT7	0.845061436615648	-0.242871864641943	0.223271704933158	0.66955890603441
RP11-543C4.1	1.28355355672963	0.360143494134009	0.223345770727133	0.66964189680848
MMP14	0.885476942633403	-0.175473354461884	0.223356321448237	0.66964189680848
CCDC30	1.10729552752958	0.147040316248587	0.223444843047672	0.669821910334087
XXbac-B476C20.9	1.33283223549838	0.414495198846752	0.22355520487621	0.670067340217723
PHYHIP	1.29150514010056	0.369053385293176	0.223611576692314	0.670150902625285
CHCHD4	1.08419966926491	0.116630471942283	0.22370774050066	0.67035368283546
JAG2	0.876034034056599	-0.190941175048495	0.223895962804697	0.670707080815057
LPO	1.31767211945946	0.397991424611561	0.223898148380367	0.670707080815057
RBPJL	0.779880048563321	-0.358675851233781	0.223911224428564	0.670707080815057
CXCL12	1.20456473669595	0.268511930147987	0.22397862593412	0.670823542846111
MTTP	1.57293635593605	0.653460297687483	0.224020345880687	0.670863067877994
MRPS11	0.932678573782379	-0.100548119819132	0.224151506600993	0.671159587150084
GPHB5	0.789755535848526	-0.340521950204578	0.224176433531082	0.671159587150084
TOMM40L	1.08855724499381	0.122417277895529	0.224256750514124	0.671289944438558
SLC22A9	1.23958866142832	0.309861463702505	0.22427705711727	0.671289944438558
CPT1A	0.88893282888284	-0.169853687192127	0.224314924826339	0.671317856205049
FLII	1.06832860303788	0.0953554682393332	0.224370199918486	0.671397850137759
GALM	1.10068991230854	0.138408088353255	0.224518435543314	0.671719440735483
CCNB2	1.122598532595	0.166842078594485	0.224557103981513	0.671719440735483
CASQ2	0.653923170477302	-0.612806951644939	0.22456334874588	0.671719440735483
MIR6732 /// ZC3H12A	0.78138433766216	-0.355895756954195	0.224618596595321	0.671799261434632
TMEM258	1.06520203763795	0.0911270934127231	0.224704842502404	0.671963451027337
STARD3	1.08755346405563	0.121086325496522	0.224737703942502	0.671963451027337
ZNF3	0.94809494428434	-0.0768965539184379	0.224798502147458	0.671963451027337
TMEM173	1.12764591275336	0.173314124377049	0.2248175016242	0.671963451027337
PGPEP1	1.09492063348768	0.130826298298111	0.224821561260161	0.671963451027337
SUSD3	1.22066418767462	0.28766636051254	0.224864704520541	0.671963451027337
NDUFA10	0.925520684897056	-0.111662860961232	0.224881509589	0.671963451027337
TRIM58	1.23458429603426	0.304025345446815	0.224918671689341	0.671963451027337
BPNT1	1.09785382964882	0.134685983961893	0.224984828802029	0.671963451027337
KIAA2026	1.07528400267601	0.104717752967218	0.224988001519862	0.671963451027337
ITPKA	0.699526167992197	-0.515550067909858	0.225024216729155	0.671963451027337
LMAN2L	0.924988246673264	-0.112493060689681	0.2250679914838	0.671963451027337
TPRA1	1.09230791413826	0.127379599464945	0.225070096486994	0.671963451027337
LOC101927534	1.18419649635396	0.243908490421694	0.225079897041338	0.671963451027337
JPX	0.90207020896201	-0.148688370742112	0.225102042119234	0.671963451027337
LTA	1.23880969581363	0.308954579736047	0.225287430977188	0.672390539106381
LOC400891	1.34425575299741	0.426807645913603	0.225302289060263	0.672390539106381
RPS21	0.847278242996069	-0.239092271881249	0.225337052651147	0.672408967058485
LOC101928259	0.746787051810414	-0.421231181317419	0.225404478257339	0.672524841889208
PROK1	0.784792826974824	-0.349616239537069	0.225462219165195	0.672611795378663
FAM129B	0.888781482614791	-0.170099335786491	0.225696849857615	0.673226367615867
DYRK4	1.0892359921252	0.123316559916889	0.225785508227653	0.673374486811693
LHFP	0.816300286776354	-0.292828130741972	0.225803766049482	0.673374486811693
EVI5L	1.13813179860134	0.186667635129976	0.225907474235849	0.673535846655053
COA5	0.944614559071738	-0.0822023233849851	0.225970951111884	0.673535846655053
RB1	1.0795506231938	0.110430897013259	0.225988486173226	0.673535846655053
SRD5A3	0.908120994939568	-0.139043564805135	0.22600085169201	0.673535846655053
REPIN1	0.918088940146063	-0.123294172956061	0.226001058750071	0.673535846655053
RAB29	1.13178072445246	0.178594471961084	0.226054816004871	0.673610702196194
CSMD2	0.85129120215397	-0.232275374209413	0.226199269106218	0.673818950845701
PLSCR4	0.866738884365831	-0.206330665418438	0.226214346325769	0.673818950845701
RP11-330M19.1	0.767377813800093	-0.381991040115119	0.226215656675182	0.673818950845701
ANKRD18A	1.25571803381956	0.328512549517423	0.226239296548831	0.673818950845701
EIF3D	0.91096416510576	-0.134533791508822	0.226284672283471	0.673868763244776
KCNC1	0.790329561420665	-0.339473723265243	0.226324726381413	0.673879031315728
CCL24	1.29958080653599	0.378046341824188	0.226406815571178	0.673879031315728
RP11-324J3.1	1.2991394042091	0.377556247545066	0.226410973965621	0.673879031315728
ATP1A1	0.856070519931307	-0.22419844947048	0.226425600002848	0.673879031315728
ETV3	0.929045665510166	-0.106178583547582	0.226443273247203	0.673879031315728
GPER1	0.790757003356656	-0.338693666828	0.226460028210864	0.673879031315728
DCHS1	0.860845907189341	-0.216173078902196	0.2265103053113	0.673880800441233
BLACAT1	1.38652579833302	0.471474460070754	0.226517925522465	0.673880800441233
HTT	1.08943151890945	0.123575512254792	0.226564464818286	0.67393400942533
SNTB2	0.944713996361668	-0.0820504623603036	0.226619837902054	0.67401347843403
SCP2	1.05728834832387	0.0803688885136289	0.226655993532252	0.674032918916078
FOXD3	1.205950836537	0.270171093531512	0.22668368999261	0.674032918916078
LINC00884	1.14951952297748	0.201030968416791	0.226742358590567	0.674122143098235
TMEM221	1.2265009706825	0.294548375679682	0.226775917164798	0.674136700166337
MUC19	1.37907192232754	0.46369769925906	0.2268236172811	0.67419328680039
FTSJ2	0.935334952342924	-0.096444994541228	0.226858260442567	0.674211054537425
SH3GLB1	1.04919764102355	0.0692864690179977	0.226922756672048	0.674311572132501
COL25A1	0.852307018520196	-0.230554882382281	0.22694942198133	0.674311572132501
SCGB2A1	1.49216627700711	0.577408308815256	0.22709104504039	0.674588758724013
ATPAF1	0.93188775719759	-0.101771897396343	0.22710007617248	0.674588758724013
CRYZL1	0.932328079260045	-0.101090377096721	0.22713777988413	0.674615555357336
FAAH2	1.1332992148316	0.180528813288127	0.227277557224714	0.674945472970363
IPO11 /// IPO11-LRRC70	0.914350784381691	-0.129180343390235	0.227379033420551	0.675098166423836
ESR2	0.869379553572022	-0.201941928771155	0.227392137257426	0.675098166423836
KRTAP4-11	0.7284901364849	-0.457018656078226	0.227415083868029	0.675098166423836
C6orf141	1.38563251600836	0.470544690643207	0.227445955247552	0.675104602148211
SYF2	0.926522960888542	-0.110101365640137	0.227504720544922	0.675193820468968
TAGLN3	1.24892054267654	0.320681694453514	0.227566700182817	0.675277144484455
FAM98C	0.925748269094439	-0.111308147947874	0.2275902178711	0.675277144484455
HMGN2P9 /// HMGN2P9	0.836827748923179	-0.256997403233066	0.227696324407695	0.675506754549569
SLC24A4	1.16974783688312	0.226197560845363	0.227778813254855	0.675532516555158
KIR2DS2	1.22441376908805	0.292091173828697	0.227826871206905	0.675532516555158
ZBTB6	1.13347991661813	0.180758829144761	0.227850207909793	0.675532516555158
CYP51A1 /// LRRD1	0.88657576818435	-0.173684163466991	0.227851793308724	0.675532516555158
CHODL	0.740607756407647	-0.433218435909483	0.227881390384671	0.675532516555158
RP5-930J4.4	0.916043800007237	-0.126511513440128	0.227923059101435	0.675532516555158
LDLRAP1	1.09152007758347	0.126338667721013	0.227924649841563	0.675532516555158
LOC102723620	1.2129617087651	0.278534007633486	0.227934781096162	0.675532516555158
LOC101928271	1.34793116666193	0.430746825858794	0.227998499275934	0.67554712664542
PNLIPRP3	0.730480850147625	-0.453081642199702	0.228077502066861	0.67554712664542
AL832615 /// AX747639	1.3547688298447	0.43804669918874	0.228084538389458	0.67554712664542
CKLF /// CKLF-CMTM1	1.11235243330461	0.153613958226948	0.228095000344823	0.67554712664542
CISD3	0.930752699458893	-0.103530199560979	0.22812253348893	0.67554712664542
MEIS3	0.868621545680204	-0.203200356393887	0.228152946103027	0.67554712664542
SEPT9	0.938134634886572	-0.0921331112248449	0.228165085117112	0.67554712664542
IARS	0.903479970560041	-0.146435476856706	0.228169488693504	0.67554712664542
TMEM51	1.10625317110413	0.145681590725257	0.228201111610394	0.675555713666011
CPNE6	1.20233712104256	0.265841467317591	0.228341370065704	0.675885857531507
DNAH5	1.14986622651934	0.201466030245271	0.228411840727065	0.675976970536804
SDCBP2-AS1	0.857918910988844	-0.221086801757859	0.228449751103076	0.675976970536804
CTD-2293H3.1	1.35974956087173	0.443340959887966	0.228478950999362	0.675976970536804
CYB561D2	1.07625029097035	0.106013627662925	0.228487113765629	0.675976970536804
SH2D3A	1.11413325887898	0.155921800385304	0.228539132756765	0.676026681670872
TGM5	0.802998769920281	-0.316530317146354	0.228561401898247	0.676026681670872
SLC10A4	0.724507486379788	-0.464927497572801	0.228656674175874	0.676223434756264
RNF20	0.908329132098872	-0.138712943617801	0.228810059656743	0.676369470245757
SERHL2	0.851454545257496	-0.231998580934198	0.228826028650884	0.676369470245757
