Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	340	0.38471565850584	1.4597324153196	0.00102249488752556	0.0302997235559435	0.025449189684527	4237	tags=30%, list=18%, signal=25%	CXCL13/GPR18/CXCL9/ACKR4/CXCL11/LCK/NMU/CAV3/GPR65/CXCL10/XCR1/MCOLN2/CXCR3/CCR5/PTPRC/GPR174/CORO1A/CX3CR1/FASLG/OXT/CEMIP/P2RY6/XCL1/LPAR1/CCR8/CD52/CCR6/CD38/PIK3CG/CXCR6/P2RY10/ATP1A2/LPAR2/ANXA9/PTK2B/RYR2/C3AR1/CCR2/FPR3/PTGER4/CCL19/PDE6B/JAK2/CCR1/GPR55/CMKLR1/DHRS7C/LYN/CXCR2/CCRL2/CXCR1/UBASH3B/CCR7/GNA15/GIPR/PLCB4/NTSR1/WNT5A/PTPN6/HCRTR1/CXCR5/CD4/SLC8A3/PLCB2/ITPR3/MS4A1/GPR35/CAPN3/RYR1/LPAR6/CALB2/SLC8A1/P2RX7/CXCR4/HTR2C/TRPC7/PTGFR/HTR1B/F2RL3/ADRA1A/CYBA/BAX/TAC1/GNAT2/MCOLN1/MTNR1B/EDN2/GRIN2D/PDPK1/GRIN1/CLIC2/F2RL1/TRPM4/FAM155A/CCR10/CCR4/GHRL/TGM2/ANXA2/ADCY8/IL2/BAK1/OPRL1
GO_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	426	0.375789212405058	1.43460976483392	0.00101317122593718	0.0302997235559435	0.025449189684527	3806	tags=22%, list=16%, signal=18%	CRTAM/CD2/TREM2/IL17RB/FGG/IFNG/RFX6/NMU/PTPN22/ITGB2/AIM2/CD33/LILRA2/OSM/NOD2/RAC2/CEMIP/RBP4/PYCARD/FGB/C1QTNF3/TTN/PMAIP1/TLR8/CD244/HAVCR2/CD38/TLR2/AIF1/KCNN4/HCLS1/PTGER4/GATA3/NLRP3/MDK/SYK/CLEC5A/PRR5L/TLR1/CCL19/ALOX15B/JAK2/SLC35D3/SFN/CAPN10/RASGRP1/GIPR/VTCN1/LGALS9/CASP1/ITGAM/WNT5A/CHIA/IL26/C2CD2L/NLRP7/IL10/INS/TNFSF4/PYDC1/PAEP/IGHD/P2RX7/MBP/LEP/KIF20B/ECT2/CSF1R/NLRP2/GPR68/TLR4/ANKRD1/SHH/PDZK1/IL5/CD14/CADM1/LRRK2/TMEM30B/MIEF2/CASP8/TFDP2/NLRP1/IGF1/IL1A/CDK5R1/F2RL1/IL33/TP53/TRPM4/IL17RA/DDX58
GO_POSITIVE_REGULATION_OF_SECRETION	406	0.375920626361526	1.43351451614456	0.00101419878296146	0.0302997235559435	0.025449189684527	4284	tags=27%, list=18%, signal=22%	CRTAM/CD2/TREM2/IL17RB/FGG/IFNG/RFX6/NMU/SCIN/PTPN22/ITGB2/AIM2/MYB/CD33/CYP4F2/OXT/LILRA2/OSM/NOD2/RBP4/PYCARD/FGB/C1QTNF3/TTN/TLR8/CD244/HAVCR2/CD38/FCER1G/TLR2/TNFRSF11A/AIF1/KCNN4/PTGER4/GATA3/NLRP3/MDK/UNC13D/RAB27B/SYK/CLEC5A/TLR1/NLGN1/CCL19/ALOX15B/JAK2/PTAFR/HYAL3/CAPN10/ILDR1/RASGRP1/GIPR/VTCN1/LGALS9/NTSR1/CASP1/ITGAM/WNT5A/CHIA/IL26/HLA-F/C2CD2L/NLRP7/IL10/INS/TNFSF4/PYDC1/PAEP/IGHD/SLC6A4/SYTL2/P2RX7/MBP/LEP/CSF1R/NLRP2/GPR68/TLR4/ANKRD1/CYBA/TAC1/CPB2/IL5/CD14/CADM1/LRRK2/SOX11/GRP/NPPB/NLRP1/IGF1/IL1A/RAB27A/F2RL1/IL33/TRPM4/IL17RA/RAB15/DDX58/CXCL12/SORL1/CARTPT/GHRL/ADCY8/IL2/OPRL1/GLUL/CACNA1G
GO_MYELOID_CELL_DIFFERENTIATION	369	0.371293067963955	1.41219931392391	0.00101729399796541	0.0302997235559435	0.025449189684527	4351	tags=25%, list=18%, signal=20%	LTF/TREM2/IFNG/SCIN/CEBPA/DCSTAMP/SPI1/STAT1/C1QC/EVI2B/IL12B/LILRB4/TYROBP/LILRB1/IKZF1/NRROS/APCS/FCER1G/NCKAP1L/TLR2/ANXA9/RAB7B/TNFRSF11A/PTK2B/BATF/HCLS1/GATA3/IRF8/MAFB/IRF4/CLEC5A/ADIPOQ/CCL19/GAB3/JAK2/CCR1/CSF3/GPR55/INPP5D/PIK3CD/PRKCB/LYN/LILRB3/UBASH3B/LRRK1/CCR7/GPR171/PTPN6/PRKCQ/CD74/CD4/BATF2/CLDN18/PPARGC1B/THPO/ZNF675/CSF1/IFI16/CSF1R/PARP1/GPR68/TLR4/GPR183/OSCAR/IL4/JAK3/PDE1B/IL5/TRIM58/CASP8/ALAS2/AHSP/BMP4/CSF3R/IL31RA/F2RL1/HBZ/G6PD/HMGB3/FES/CARTPT/MMP9/KLF1/ZNF385A/IL15/ANXA2/PRKX/LBR/SIGLEC15/TCIRG1/CASP3
GO_T_CELL_CHEMOTAXIS	24	0.793081998398769	2.14100273824484	0.00148367952522255	0.0303280379616258	0.0254729713761217	3009	tags=58%, list=13%, signal=51%	CXCL13/CCL5/CXCL11/CXCL10/CXCR3/XCL1/PIK3CG/CXCL16/CCR2/TNFSF14/PIK3CD/WNT5A/CCL27/GPR183
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_PROLIFERATION	19	0.804855737681403	2.09427407310635	0.00145560407569141	0.0303280379616258	0.0254729713761217	2157	tags=68%, list=9%, signal=62%	EBI3/CD3E/PTPRC/IL12B/XCL1/IL18/ZAP70/CCR2/CD28/SYK/RASAL3/LGALS9/TNFSF4
GO_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION	19	0.797383748537586	2.07483159117349	0.00145560407569141	0.0303280379616258	0.0254729713761217	2038	tags=58%, list=9%, signal=53%	TREM2/HLA-DOA/HLA-DOB/NOD2/PYCARD/FGL2/CCL19/LILRB2/CCR7/FCGR2B/CD74
GO_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	20	0.785657397396542	2.05396429614541	0.00148148148148148	0.0303280379616258	0.0254729713761217	2197	tags=50%, list=9%, signal=45%	EOMES/GPR18/RUNX3/XCL1/LILRB1/NCKAP1L/TNFSF8/IRF1/CLEC4A/SOCS1
GO_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	21	0.774849505986897	2.04058840435296	0.0015015015015015	0.0303280379616258	0.0254729713761217	3342	tags=62%, list=14%, signal=53%	LAG3/CRTAM/RAET1E/SH2D1A/VAV1/IL12B/SLAMF6/CD226/RASGRP1/HLA-F/NCR3/IL12A/CADM1
GO_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	25	0.752884023884654	2.03896152096314	0.00147710487444609	0.0303280379616258	0.0254729713761217	3868	tags=60%, list=16%, signal=50%	LAG3/CRTAM/RAET1E/SH2D1A/VAV1/IL12B/SLAMF6/CD226/CLNK/RASGRP1/HLA-F/NCR3/IL12A/CADM1/HLA-G
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	22	0.764809261447016	2.03319079865195	0.00150375939849624	0.0303280379616258	0.0254729713761217	2157	tags=64%, list=9%, signal=58%	CD3E/CD40LG/CD86/HAVCR2/FCER1G/SASH3/CD28/GATA3/NLRP3/SYK/IRF4/LGALS9/PRKCQ/TNFSF4
GO_G_PROTEIN_COUPLED_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	13	0.854883798758346	2.00846333955988	0.00158227848101266	0.0303280379616258	0.0254729713761217	1925	tags=62%, list=8%, signal=57%	P2RY12/GPR87/P2RY6/P2RY10/P2RY13/GPR34/PTAFR/GPR171
GO_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	27	0.720982721832084	1.99548479294843	0.00142450142450142	0.0303280379616258	0.0254729713761217	2157	tags=52%, list=9%, signal=47%	CD3E/CD40LG/CD86/HAVCR2/FCER1G/SASH3/CD28/GATA3/NLRP3/SYK/IRF4/LGALS9/PRKCQ/TNFSF4
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_2_BIOSYNTHETIC_PROCESS	14	0.829272220818735	1.9860104035622	0.0015527950310559	0.0303280379616258	0.0254729713761217	2097	tags=71%, list=9%, signal=65%	CARD11/CD3E/PTPRC/CLEC7A/CD86/CD28/IRF4/CD80/PRKCQ/CD4
GO_REGULATION_OF_T_CELL_CHEMOTAXIS	16	0.794314786072441	1.97035080465641	0.00151057401812689	0.0303280379616258	0.0254729713761217	2855	tags=50%, list=12%, signal=44%	CXCL13/CCL5/CXCL10/XCL1/CCR2/TNFSF14/WNT5A/CCL27
GO_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	21	0.745984335211038	1.96457114897656	0.0015015015015015	0.0303280379616258	0.0254729713761217	2533	tags=43%, list=11%, signal=38%	P2RY12/GPR87/P2RY6/P2RY10/P2RY13/GPR34/PTAFR/GPR171/P2RX7
GO_CD8_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	12	0.840995054674849	1.94279919940001	0.00158982511923688	0.0303280379616258	0.0254729713761217	3263	tags=67%, list=14%, signal=57%	EOMES/GPR18/RUNX3/NCKAP1L/TNFSF8/IRF1/SOCS1/SATB1
GO_MYELOID_DENDRITIC_CELL_ACTIVATION	27	0.697910935659924	1.93162834111043	0.00142450142450142	0.0303280379616258	0.0254729713761217	3646	tags=48%, list=16%, signal=41%	CD2/DCSTAMP/SPI1/PYCARD/HAVCR2/BATF/DOCK2/IRF4/IL10/BATF2/SLAMF1/IL4/CLEC4D
GO_INTERFERON_GAMMA_BIOSYNTHETIC_PROCESS	17	0.762638199414896	1.92024942075478	0.0014792899408284	0.0303280379616258	0.0254729713761217	763	tags=41%, list=3%, signal=40%	TLR7/EBI3/CLEC7A/IL12B/LILRB1/TLR8/IL18
GO_NEGATIVE_REGULATION_OF_B_CELL_PROLIFERATION	16	0.763435645732215	1.89375303752015	0.00151057401812689	0.0303280379616258	0.0254729713761217	2139	tags=56%, list=9%, signal=51%	BTK/TYROBP/CD300A/MNDA/CTLA4/INPP5D/LYN/FCGR2B/IL10
GO_NEGATIVE_REGULATION_OF_MYELOID_CELL_APOPTOTIC_PROCESS	14	0.781430905477228	1.87143602424134	0.0015527950310559	0.0303280379616258	0.0254729713761217	2988	tags=57%, list=13%, signal=50%	CCL5/CCR5/NOD2/FCER1G/CLEC5A/CXCR2/APOH/GHSR
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	16	0.753129996928373	1.86818918831427	0.00151057401812689	0.0303280379616258	0.0254729713761217	3983	tags=56%, list=17%, signal=47%	TIGIT/LILRB1/TLR8/CMKLR1/IL10/SLAMF1/ARRB2/JAK3/ACP5
GO_POSITIVE_REGULATION_OF_INTERFERON_GAMMA_BIOSYNTHETIC_PROCESS	12	0.80061070377635	1.84950651693088	0.00158982511923688	0.0303280379616258	0.0254729713761217	610	tags=42%, list=3%, signal=41%	TLR7/EBI3/CLEC7A/IL12B/TLR8
GO_GAMMA_DELTA_T_CELL_ACTIVATION	14	0.77170842041947	1.84815180467093	0.0015527950310559	0.0303280379616258	0.0254729713761217	1433	tags=50%, list=6%, signal=47%	GPR18/PTPRC/NOD2/LILRB1/NCKAP1L/SYK/MICB
GO_POSITIVE_REGULATION_OF_HETEROTYPIC_CELL_CELL_ADHESION	16	0.741314948651184	1.8388811730435	0.00151057401812689	0.0303280379616258	0.0254729713761217	2139	tags=44%, list=9%, signal=40%	FGG/LCK/FGB/ALOX15/CD44/SKAP1/IL10
GO_NEGATIVE_T_CELL_SELECTION	12	0.795468829512879	1.83762817216897	0.00158982511923688	0.0303280379616258	0.0254729713761217	3094	tags=75%, list=13%, signal=65%	THEMIS/CD3E/PTPRC/ZAP70/DOCK2/CD28/CCR7/CD74/SHH
GO_GERMINAL_CENTER_FORMATION	13	0.775529789226009	1.82202909057274	0.00158227848101266	0.0303280379616258	0.0254729713761217	2931	tags=46%, list=12%, signal=40%	CXCL13/TNFSF13B/KLHL6/UNC13D/FOXJ1/TNFAIP3
GO_REGULATION_OF_GLIAL_CELL_MIGRATION	14	0.759537298407128	1.81900338472788	0.0015527950310559	0.0303280379616258	0.0254729713761217	3009	tags=50%, list=13%, signal=44%	TREM2/P2RY12/CX3CR1/CCR2/TIAM1/CSF1/GPR183
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_BIOSYNTHETIC_PROCESS	15	0.742138996634651	1.81142760675844	0.0015220700152207	0.0303280379616258	0.0254729713761217	5038	tags=60%, list=21%, signal=47%	CLEC7A/TYROBP/SYK/TLR1/PTAFR/CD74/TLR6/TNF/IL1B
GO_MONOCYTE_CHEMOTACTIC_PROTEIN_1_PRODUCTION	14	0.755294054697618	1.80884131015167	0.0015527950310559	0.0303280379616258	0.0254729713761217	1775	tags=43%, list=8%, signal=40%	MCOLN2/CLEC7A/C1QTNF3/SYK/ADIPOQ/LGALS9
GO_IMMUNOLOGICAL_SYNAPSE_FORMATION	14	0.750792643113703	1.79806095357883	0.0015527950310559	0.0303280379616258	0.0254729713761217	3186	tags=50%, list=14%, signal=43%	HAVCR2/PRF1/DOCK2/CD6/CCL19/CCR7/DOCK8
GO_POSITIVE_REGULATION_OF_B_CELL_DIFFERENTIATION	13	0.763630053703195	1.79407186108407	0.00158227848101266	0.0303280379616258	0.0254729713761217	1419	tags=38%, list=6%, signal=36%	CD27/BTK/NCKAP1L/SYK/INPP5D
GO_REGULATION_OF_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	13	0.752281076081085	1.76740858178389	0.00158227848101266	0.0303280379616258	0.0254729713761217	2197	tags=46%, list=9%, signal=42%	RUNX3/XCL1/LILRB1/NCKAP1L/IRF1/SOCS1
GO_POSITIVE_THYMIC_T_CELL_SELECTION	13	0.746463928484605	1.753741779693	0.00158227848101266	0.0303280379616258	0.0254729713761217	3094	tags=62%, list=13%, signal=53%	CD3D/CD3G/CD3E/PTPRC/ZAP70/DOCK2/CD74/SHH
GO_SYNAPSE_PRUNING	11	0.834822832294487	1.87620135026625	0.00161550888529887	0.0307008114400143	0.0257860693799155	1833	tags=64%, list=8%, signal=59%	TREM2/C1QB/CX3CR1/C1QA/C1QC/C3/ITGAM
GO_T_CELL_ACTIVATION_VIA_T_CELL_RECEPTOR_CONTACT_WITH_ANTIGEN_BOUND_TO_MHC_MOLECULE_ON_ANTIGEN_PRESENTING_CELL	10	0.838756422257595	1.84781605962095	0.00164744645799012	0.0310714618756023	0.0260973842083995	1775	tags=60%, list=8%, signal=55%	HLA-DMB/LILRB1/FGL2/HAVCR2/ITGAL/LGALS9
GO_POSITIVE_REGULATION_OF_GLIAL_CELL_MIGRATION	10	0.831651863176368	1.83216441390063	0.00164744645799012	0.0310714618756023	0.0260973842083995	2589	tags=60%, list=11%, signal=53%	TREM2/P2RY12/CX3CR1/CCR2/TIAM1/CSF1
GO_DETECTION_OF_STIMULUS	326	0.360562092930848	1.36635428160898	0.00205128205128205	0.0384770835017379	0.0323174762546979	5689	tags=35%, list=24%, signal=27%	PIGR/FFAR4/CRTAM/TREM2/RTP4/CAV3/GNGT2/OR5K1/UNC119/NOD2/CLEC7A/GUCY2D/TTN/TLR2/RYR2/PLEKHB1/LY96/OR3A1/RP1/NLRP3/OR2B6/OR11A1/TAS2R38/ATP8A2/TLR1/RTP3/OR10A5/PDE6B/NLRC4/TAS1R1/PKD2L1/KCNMB1/NTSR1/PPEF2/PTPRJ/CST2/OR8G1/NPFFR2/LPO/REEP6/TRPM8/POLD4/TAS2R9/OR7C1/CSRP3/OR51B4/PDC/OR1J4/GRK1/TAS2R5/CXCR4/CYB5R4/CDHR2/ARRB2/OR7C2/TLR6/GNAT1/PARP1/TLR4/GPR88/TAC1/GNAT2/OR1F1/OR8B2/OR2A4/OPN4/CADM1/OR12D3/FOXA2/KCNMB2/TAS1R2/RTP1/OR10A3/CST4/CD1D/NR2E3/TSPO/OR10D3/CXCL12/NTRK1/OR51B6/OR2H2/RTP5/NOX3/OR1C1/TULP1/GNGT1/OR1F2P/OR51I2/HMGA2/ABCG1/PAK1/TRPA1/OR2F1/OR6B1/TAS2R50/KCNK4/PCNA/GUCY2F/OR5P3/OR1A1/CA6/CACNA1F/RHO/TAS2R7/OR7D2/OR1G1/OR8B8/PNKP/PGLYRP2/OR14J1/HPN/DTL/CABP4
GO_MAINTENANCE_OF_LOCATION	311	0.35834371517011	1.35680415898935	0.00205549845837616	0.0384770835017379	0.0323174762546979	5199	tags=29%, list=22%, signal=23%	ANGPTL3/CXCL9/CXCL11/LCK/SCIN/CXCL10/XCR1/MCOLN2/APOE/CRP/CCR5/PTPRC/CORO1A/FASLG/CEMIP/P2RY6/XCL1/SMIM22/NRROS/SUN3/MSR1/ATP1A2/APOB/PTK2B/RYR2/C3/EPB41L3/CIDEA/CCL19/HK2/DHRS7C/LYN/DGAT2/UBASH3B/CCR7/NBL1/PLCB4/NTSR1/GM2A/KDELR3/PTPN6/ASPM/CD4/PLCB2/ITPR3/IL10/IKBKE/SOAT1/CAPN3/RYR1/ENPP1/SLC8A1/P2RX7/LEP/HTR2C/F2RL3/CYBA/BAX/LCN2/MCOLN1/IGSF11/SLC30A2/ITGB3/PDPK1/CLIC2/TMSB4X/TSPO/SORL1/PLCH1/OSBPL11/ACVR1C/SYNE1/TRPM2/CCDC22/ABCG1/PDE4D/VSTM2A/DMD/TRPA1/ANXA6/LIME1/SLC30A7/VPS13A/TNF/APOA1/GPSM2/IL1B/IL13/DBN1/SRGN/EHD1
GO_POSITIVE_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING	172	0.412093605499455	1.49905936591597	0.00221483942414175	0.0413051023950017	0.0346927714983397	6428	tags=38%, list=27%, signal=28%	LTF/CARD11/CX3CR1/FASLG/NOD2/LPAR1/SECTM1/TNFSF10/LURAP1/S100B/TRAF5/ADIPOQ/S100A4/CCL19/PIM2/BIRC3/HMOX1/PRKCB/CCR7/LGALS9/IL36G/CASP1/CARD16/APOL3/IL37/TRAF2/CD74/CD4/IKBKE/IL36RN/TRIM22/IL36B/ECT2/TLR6/TLR4/LITAF/IL1F10/CASP8/IL1A/F2RL1/S100A13/TGM2/REL/IL36A/CCDC22/BST2/ZDHHC13/MYD88/TNF/IL1B/RIPK2/TIFA/IRF3/TRAF3IP2/TNFSF11/IL1RN/TRIM38/TLR3/SLC20A1/IKBKG/ATP2C1/EDA2R/IKBKB/HTR2B/NEK6
GO_NIK_NF_KAPPAB_SIGNALING	156	0.439537212676944	1.5811096593405	0.00223964165733483	0.041458255567998	0.0348214071323637	4258	tags=23%, list=18%, signal=19%	CD27/TREM2/LRRC19/TLR7/PTPN22/NOD2/IL12B/PSMB10/C1QTNF3/HAVCR2/GREM1/TLR2/PSMB9/IL18/NLRP3/TNFSF14/CCL19/BIRC3/NLRC3/LGALS9/TRAF2/IKBKE/PSMB8/ALK/RIPK3/TLR6/TLR4/LITAF/TNFRSF10A/SPHK1/CD14/TMSB4X/PSMA5/PPP4C/CARD14/REL
GO_POSITIVE_REGULATION_OF_PROTEIN_KINASE_B_SIGNALING	157	0.43576374844939	1.57028458656067	0.00223214285714286	0.041458255567998	0.0348214071323637	2376	tags=21%, list=10%, signal=19%	ICOS/FGF20/P2RY12/TRAT1/LCK/PIK3AP1/TNFAIP8L3/CX3CR1/OSM/RAC2/CD86/VAV1/PIK3CG/IL18/HCLS1/CD28/GATA3/PIK3R5/CD80/CCL19/CSF3/PIK3CD/CCR7/GPX1/BTC/IL26/PTPRJ/FGFR4/INS/STOX1/AXL/LIN28A/THPO
GO_TYPE_I_INTERFERON_PRODUCTION	119	0.477852767492547	1.67528504825117	0.00230414746543779	0.0421836228287841	0.035430653912342	5981	tags=34%, list=25%, signal=25%	TLR7/PTPN22/STAT1/PYCARD/LILRB1/TLR8/HAVCR2/TLR2/ZBP1/IRF1/SYK/LILRA4/NLRC3/NLRC5/IL10/IKBKE/DHX58/UBE2L6/IFI16/NLRP4/RNF125/TNFAIP3/TLR4/POLR3K/CD14/DDX58/TRAIP/NMI/REL/IRF5/MYD88/TRIM21/RIPK2/CYLD/POLR3E/IRF3/PPM1B/TRIM38/TLR3/XRCC5
GO_NEGATIVE_REGULATION_OF_HEMOPOIESIS	131	0.45833529424488	1.62079657334532	0.00229095074455899	0.0421836228287841	0.035430653912342	4145	tags=33%, list=18%, signal=27%	LTF/LAG3/IFNA2/RUNX3/C1QC/LILRB4/LILRB1/FGL2/APCS/PTK2B/CTLA4/MDK/IRF1/MAFB/ADIPOQ/FOXJ1/GPR55/INPP5D/LYN/LILRB3/UBASH3B/FCGR2B/LOXL3/GPR171/CD74/TNFSF4/SOCS1/CLDN18/IFNB1/ZNF675/GPR68/TLR4/IL4/SHH/JAK3/IL17D/BMP4/NFKBID/HLA-G/HMGB3/ANXA1/CARTPT/IL2
GO_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	130	0.447193239616678	1.58080593038107	0.00229621125143513	0.0421836228287841	0.035430653912342	4164	tags=38%, list=18%, signal=32%	TREM2/IL17RB/GBP5/MIR142/TLR7/CEBPA/OSM/NOD2/CLEC7A/BTK/IL12B/TLR10/PIK3CG/FCER1G/TLR2/IL18/TNFRSF11A/PLA2G7/C3/CCR2/PTGER4/CD28/MDK/GPSM3/CD6/JAK2/CCR7/WNT5A/IDO1/TNFSF4/MAPK13/CCL24/GRN/TLR6/TLR4/NFKBIZ/IL17D/TAC1/TTBK1/CTSC/LTA/LRRK2/NPY5R/C2CD4B/IL33/IL17RA/TGM2/IL15/IL2/IL17B
GO_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION	110	0.467103166661766	1.61814424109405	0.00234741784037559	0.0428189575408656	0.0359642810119779	3426	tags=28%, list=15%, signal=24%	LTF/TREM2/IFNG/DCSTAMP/C1QC/EVI2B/IL12B/LILRB4/TYROBP/LILRB1/APCS/HCLS1/MAFB/ADIPOQ/CCR1/GPR55/INPP5D/LYN/LILRB3/UBASH3B/CD74/CD4/CLDN18/PPARGC1B/ZNF675/CSF1/GPR68/TLR4/IL4/IL5/CASP8
GO_CELLULAR_MODIFIED_AMINO_ACID_CATABOLIC_PROCESS	24	-0.660873165648647	-2.08114003790632	0.00304878048780488	0.0433087241343454	0.0363756432778942	3925	tags=46%, list=17%, signal=38%	AHCY/DMGDH/GGT7/HOGA1/ALDH4A1/PCYOX1/DIO3/BHMT/ALDH1L1/GGT5/CHAC1
GO_RETINA_VASCULATURE_DEVELOPMENT_IN_CAMERA_TYPE_EYE	18	-0.702566353508747	-2.0400969210361	0.00306748466257669	0.0433087241343454	0.0363756432778942	6700	tags=83%, list=28%, signal=60%	NDP/LRP5L/ACVR2B/LRP5/PDGFRA/BMPR2/LAMA1/ACVRL1/ARHGEF15/RHOJ/FZD4/COL4A1/NRP1/CYP1B1/PDGFRB
GO_ASPARTATE_FAMILY_AMINO_ACID_BIOSYNTHETIC_PROCESS	23	-0.649045589223798	-2.03181472631537	0.00301204819277108	0.0433087241343454	0.0363756432778942	6072	tags=74%, list=26%, signal=55%	MTRR/MTR/MTHFR/ASNSD1/PLOD2/PLOD3/MRI1/PLOD1/MTHFD2L/BHMT2/ADI1/ENOPH1/AASS/ASNS/GOT1/MTHFD1/BHMT
GO_REGULATION_OF_SULFUR_METABOLIC_PROCESS	14	-0.702794423308051	-1.98216859576136	0.00279329608938547	0.0433087241343454	0.0363756432778942	6673	tags=79%, list=28%, signal=56%	SNCA/PDK3/GSTZ1/NFE2L2/PDK2/PDP2/PDPR/PDK1/BHMT/SLC7A11/PDK4
GO_ARGININE_METABOLIC_PROCESS	18	-0.679725018689333	-1.97377074898883	0.00306748466257669	0.0433087241343454	0.0363756432778942	2981	tags=56%, list=13%, signal=49%	DDAH1/FAH/NAGS/ARG1/NOS3/NOS2/ASL/AGMAT/ASS1/ARG2
GO_CORTICOSTEROID_HORMONE_SECRETION	15	-0.691174419159428	-1.95864457909286	0.00289855072463768	0.0433087241343454	0.0363756432778942	1119	tags=27%, list=5%, signal=25%	BMP6/AGT/AGTR1/REN
GO_ANGIOTENSIN_ACTIVATED_SIGNALING_PATHWAY	12	-0.733852334482514	-1.94937046734127	0.00268096514745308	0.0433087241343454	0.0363756432778942	3820	tags=50%, list=16%, signal=42%	ACTN2/ROCK2/CAV1/MAS1/CA2/AGTR1
GO_DETOXIFICATION_OF_INORGANIC_COMPOUND	14	-0.690720738512733	-1.94811585139872	0.00279329608938547	0.0433087241343454	0.0363756432778942	3367	tags=57%, list=14%, signal=49%	MT1HL1/PARK7/MT2A/MT1H/MT4/MT1X/MT3/ABCC2
GO_SULFUR_AMINO_ACID_BIOSYNTHETIC_PROCESS	16	-0.678570202849	-1.93930747309911	0.00294117647058824	0.0433087241343454	0.0363756432778942	2338	tags=69%, list=10%, signal=62%	MTRR/MTR/MTHFR/MRI1/MTHFD2L/BHMT2/ADI1/ENOPH1/MTHFD1/BHMT/CTH
GO_RESPONSE_TO_PROTOZOAN	22	0.727024195591361	1.93274189969533	0.00300751879699248	0.0433087241343454	0.0363756432778942	3032	tags=59%, list=13%, signal=52%	CLEC7A/IL12B/GBP2/GBP4/BATF/IRF8/IRF4/CCDC88B/VTCN1/LYST/IL10/BATF2/IL12A
GO_THYMIC_T_CELL_SELECTION	21	0.733741646676018	1.93232967747836	0.003003003003003	0.0433087241343454	0.0363756432778942	2038	tags=52%, list=9%, signal=48%	CD3D/CD3G/CARD11/CD3E/PTPRC/ZAP70/DOCK2/CD28/GATA3/CCR7/CD74
GO_BLOOD_VESSEL_ENDOTHELIAL_CELL_DIFFERENTIATION	11	-0.747869934013238	-1.91741784901687	0.00261096605744125	0.0433087241343454	0.0363756432778942	2263	tags=55%, list=10%, signal=49%	HEY2/NRP1/MIR10A/HEY1/DLL1/TMEM100
GO_NEGATIVE_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	10	-0.769567616667113	-1.91375227523749	0.00253164556962025	0.0433087241343454	0.0363756432778942	1513	tags=40%, list=6%, signal=37%	HES5/LDLR/NR2E1/NOG
GO_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_BIOSYNTHETIC_PROCESS	20	0.729428458193693	1.90696353739802	0.00296296296296296	0.0433087241343454	0.0363756432778942	1359	tags=40%, list=6%, signal=38%	IFNG/CLEC7A/TYROBP/CYBB/CCR2/SYK/TLR1/JAK2
GO_PHOSPHORYLATED_CARBOHYDRATE_DEPHOSPHORYLATION	15	-0.672097857388485	-1.90458556986936	0.00289855072463768	0.0433087241343454	0.0363756432778942	3401	tags=33%, list=14%, signal=29%	IMPA1/MTMR7/INPP5A/IMPA2/G6PC
GO_REGULATION_OF_VASCULOGENESIS	14	-0.673005239727431	-1.89815087702515	0.00279329608938547	0.0433087241343454	0.0363756432778942	3149	tags=71%, list=13%, signal=62%	RAPGEF2/CEACAM1/HEY2/CD34/ADM/EMP2/RAMP2/HEY1/KDR/TMEM100
GO_TRICARBOXYLIC_ACID_METABOLIC_PROCESS	14	-0.671825664503207	-1.89482399097106	0.00279329608938547	0.0433087241343454	0.0363756432778942	2676	tags=29%, list=11%, signal=25%	IDH2/ACO1/SIRT4/ASS1
GO_URATE_METABOLIC_PROCESS	11	-0.73535960954106	-1.88534339549362	0.00261096605744125	0.0433087241343454	0.0363756432778942	3741	tags=64%, list=16%, signal=54%	GCKR/PNP/ABCG2/G6PC/SLC22A11/SLC16A9/SLC22A12
