id	fc	log2fc	pvalue	padj
TRIP10	1.30889537964516	0.388349786894237	0.00624619096437398	0.0335871996986914
USP48	1.13027562971846	0.176674632055034	0.0062501176116149	0.0336006322800417
PIGM	1.14733340914098	0.198284691980016	0.00625607538823835	0.0336243865692328
HOXC6	1.32410162113814	0.405013849249372	0.00625739540873861	0.0336243865692328
PLXDC2	0.783712129317869	-0.351604269464355	0.00626819179331404	0.0336747078526145
PLBD1	0.727493352600993	-0.458994029290354	0.00627628293680137	0.0337104760615593
NDC80	0.756119591582755	-0.403313658670873	0.00627947398065066	0.0337199150741789
MT1HL1	0.598811721149664	-0.739825633880153	0.00630279206303718	0.0338374045475084
MAP3K6	1.23591992310924	0.305585272145469	0.00630606944169363	0.0338472736806559
DHPS	1.16198963403962	0.21659719870256	0.00630946318669142	0.0338577627540457
TRPM8	0.613974488359811	-0.703749384375685	0.00631672529231886	0.0338883364667304
CTD-2528L19.6	1.23483201705702	0.304314795136092	0.00631804232170972	0.0338883364667304
TRIM32	1.17102207702967	0.227768274917679	0.00631980690273458	0.0338900725837477
C19orf80	0.35789228932549	-1.48240263319987	0.00633342843307361	0.0339553765092071
CIAO1	0.901882078276698	-0.148989282478684	0.00635652550757466	0.0340714402776108
MANEAL	0.620945584895852	-0.687461248085048	0.00636155623299476	0.0340906362725078
ZNF518A	1.16415803791676	0.219286921684514	0.00636352768586456	0.0340934330686867
ASH1L	1.14958321322173	0.201110900120668	0.00636815458709946	0.0341104522633977
ABI2	1.1335119918718	0.180799654001028	0.00636989119412603	0.0341119856297459
DDX59	1.10893059824335	0.1491690781207	0.0063720431607461	0.0341157421217273
C1orf213	0.753129788206727	-0.409029586341862	0.00638641476501202	0.0341777777654099
MIR7111 /// RPL10A	0.720942161539565	-0.472044572740434	0.00638653627886806	0.0341777777654099
YLPM1	1.13588781138648	0.183820350732514	0.00639110975950927	0.034184696952533
NBEA	1.29444237918364	0.372330746531041	0.00639117039064998	0.034184696952533
LINC00619	0.420017592216096	-1.25147833920693	0.00639218950668539	0.034184696952533
FAM160A2	1.23202339832015	0.301029655643122	0.00639690172495072	0.0342021206116938
KLHL35	0.691375305729637	-0.532459019979019	0.0064146469169401	0.0342892035196434
RP13-39P12.3	0.705300037511479	-0.503690978445336	0.00641624143168694	0.0342899337589813
ZNF596	1.33399176276233	0.415749758082748	0.00641820664972635	0.0342926443438355
AK094644	1.61753808507577	0.693799680998676	0.00642171099559724	0.0343035754295815
DOPEY1	1.13725358454681	0.185553981914465	0.00643027025583733	0.0343414978240904
LRRC49	1.24681796994754	0.318250853280427	0.00643232835432692	0.0343446907817864
ZFHX4	0.674480270083984	-0.568151852852897	0.00643421999225805	0.0343469936944869
FRMD6	1.47728342594461	0.562946642607454	0.00643732287972885	0.0343557599571642
STIL	0.779026414876724	-0.360255847517538	0.00644309265678154	0.034378752106965
PAGR1	1.14391857908759	0.193984368788602	0.00644666134859776	0.0343899920433249
COPZ2	0.78041698634547	-0.357682915287842	0.00646473825691754	0.0344786040368935
FAM95B1 /// LOC101928261 /// LOC102724314	1.88660405905782	0.915791676795984	0.00646625158791703	0.0344788568006821
TINAGL1	1.34533193282655	0.42796217186094	0.00647145228975113	0.0344987665129072
GAS2L1	1.19769568099957	0.260261384516371	0.00647549273339402	0.034512483364928
GPN1	0.867842622235913	-0.204494652108645	0.00647941833424351	0.034525582061941
SAC3D1	0.701215444376076	-0.512070322863791	0.00649600066228069	0.034606100923407
GAGE1 /// GAGE12B /// GAGE12C /// GAGE12D /// GAGE12E /// GAGE12F /// GAGE12G /// GAGE12H /// GAGE12I /// GAGE12J /// GAGE13 /// GAGE2A /// GAGE2B /// GAGE2C /// GAGE2D /// GAGE2E /// GAGE3 /// GAGE4 /// GAGE5 /// GAGE6 /// GAGE7 /// GAGE8	0.558504641668208	-0.840358824055446	0.00650273245212624	0.0346248058746076
RP11-212P7.2	1.21860842224059	0.285234616486034	0.00650305124970297	0.0346248058746076
LOC100506691	0.597057487448834	-0.744058247376435	0.00650392824634423	0.0346248058746076
CHST9	1.99789872932554	0.998483456802685	0.00651927734476472	0.0346986655688767
SCN8A	0.729727836971635	-0.454569605503316	0.0065231254651267	0.0347080497493723
ZDHHC24	0.859420912205113	-0.218563212390887	0.00652399183426764	0.0347080497493723
MNX1	0.572889387355994	-0.803671482463197	0.00653490257531431	0.0347544542190492
TCTEX1D2	0.814536639078348	-0.295948500092642	0.00653566968583566	0.0347544542190492
CLASP2	1.15812856770983	0.211795420599531	0.00653900033729512	0.034760410430552
ZNF347	1.3212712340001	0.401926657182589	0.00653974558482961	0.034760410430552
EYA2	0.546566650265631	-0.87153066093957	0.00654609911485049	0.0347863197427211
CXorf36	1.4314334762581	0.517460624788808	0.00655017697601747	0.0348001270557784
RRP8	0.861758093663665	-0.214645151386378	0.00655801181764598	0.0348338839094475
GGA2	0.865434293118983	-0.208503805728601	0.00656361923601634	0.0348557968911954
HAVCR1P1	1.57065672719605	0.651367908775953	0.00657692164446218	0.0349185546450904
APPL1	1.16132335068816	0.215769721974585	0.00658578605140073	0.0349577269079091
SCG5	0.489136700380228	-1.03169037940374	0.00659454545231556	0.0349958719812709
TPM3	0.884046450081649	-0.177805920359019	0.00659594815021147	0.0349958719812709
NTRK2	1.76289820912648	0.817949174925791	0.00660426780781862	0.0350321106991191
HIST1H2BD	1.38176232249537	0.4665094785001	0.00660801677431536	0.035044093468297
RAMP2	1.44496186332837	0.531031416384714	0.0066250371277291	0.0351264367096908
ARL5A /// LOC101929356	0.895895746578816	-0.15859723609176	0.00662924051239297	0.0351371151531526
RP11-389G6.3	0.499324884838125	-1.00194928688161	0.00663003899020797	0.0351371151531526
LOC100996263	0.605109340967386	-0.724732239411646	0.00664242488389234	0.0351948261475891
PTCH1	1.27050377703846	0.345400664337789	0.00665523901633369	0.035254779654092
LRRC63	0.478184504926081	-1.06436071311989	0.00666773197571157	0.0353130051944913
ZMAT3	0.803542731943405	-0.315553347248878	0.00667635102326786	0.0353506924960063
CLLU1 /// LOC100507616	0.622355818244648	-0.684188449508319	0.00667820420441346	0.0353525462272799
FBXW5	1.207531127862	0.272060379482017	0.00668282387572833	0.0353690408544398
MIR3658 /// UCK2	0.842216450136448	-0.247737040446014	0.00668513407946632	0.0353733078850501
C16orf93	0.754848991539555	-0.405740034485485	0.00669248739510148	0.0354005691943627
DSCR10	0.734569533844961	-0.445029033125246	0.00669329639486951	0.0354005691943627
RP11-629O1.2	0.603548899336291	-0.72845743248693	0.0067024583264369	0.0354410566182095
CCNL2	1.20942776530344	0.274324604993266	0.00671198069588117	0.0354834313254945
LINC00184	0.713657736980113	-0.486695756695688	0.0067439669861019	0.035644517643397
STXBP3	1.15449118997462	0.207257163819323	0.00676801147152313	0.0357635654482642
CCDC17	1.36887519814546	0.452990920500767	0.00677289145772201	0.0357813133615503
CPEB2-AS1	0.558150415681122	-0.841274129258609	0.00677798688209599	0.0358001912119689
ZNF600	0.836693075712126	-0.257229599177432	0.00679024376405846	0.0358541628045961
BC045805	0.551904535429297	-0.857509353560564	0.00679190650460637	0.0358541628045961
TCEAL1	1.23137911419442	0.300275003872171	0.00679277846331974	0.0358541628045961
ARC	1.98639617399483	0.990153387849702	0.00679985803358142	0.0358769915547447
RP11-158G18.1	0.686857939576108	-0.541916352557417	0.00680015426662635	0.0358769915547447
CRHBP	2.01025043373885	1.00737524120874	0.00680177184466799	0.035877477861985
METTL18	1.22310495480973	0.290548207043337	0.00681673692947129	0.0359483525966737
STON2	1.39044170150864	0.47554325658135	0.00681900286765325	0.0359522410776069
LOC101929841 /// LRRC37B	1.13530737679368	0.183082950326614	0.00682631859023435	0.0359827461322976
SAMD12	0.675400976671934	-0.566183829313461	0.00684858180130056	0.0360920107476113
ARFGAP2	1.13965161862937	0.188592872732704	0.00685258306544894	0.0361050075491396
MRC2	0.769063708046167	-0.378824981127737	0.00685836976220303	0.036127403540205
STARD5	0.762126286484324	-0.39189801870565	0.00686020067332872	0.0361289565241137
HMOX1	0.678760496252151	-0.559025492174648	0.00686366544170501	0.0361391115265059
CASS4	0.734042998922763	-0.446063518854749	0.00686797248467795	0.0361536958011695
CSNK2B	1.1807958841579	0.239759597788607	0.00687012846362979	0.036154724933079
FAM83C-AS1	0.643074799284998	-0.636941540411345	0.00687124236610813	0.036154724933079
PIK3IP1	0.794870499661578	-0.331208259288285	0.00687516492676464	0.0361672733342662
SLC51A	2.50835793653158	1.32674323187731	0.00688395405049363	0.0362054112852438
AL833181	1.34036450996231	0.422625392625464	0.00688804670039879	0.0362188371100781
SLC25A21	1.55411880794193	0.636096797874845	0.00689027609374588	0.0362224617176806
C11orf97	0.571656885834568	-0.80677860807586	0.00690113230765805	0.0362714261175681
CIDEC	0.644018910451963	-0.634825043791692	0.00690420651316561	0.0362743771939291
RP6-99M1.2	0.641017431253601	-0.641564506153801	0.00690477834597026	0.0362743771939291
CTXN1	0.522114128499009	-0.937562896094899	0.00690644423386986	0.0362750264360471
KGFLP2	1.52684178092773	0.610550570518949	0.00691745985245851	0.036319537182925
CCDC94	1.22270046977068	0.290071023895884	0.0069180070824619	0.036319537182925
ZNF653	1.28456785448299	0.361283099456761	0.00692461482084502	0.0363461148373744
TNAP	1.45315804082035	0.539191614401444	0.00694123962997073	0.0364252467864595
CBLN2	1.70600118491922	0.770618648694007	0.00694780918632939	0.0364515886822367
DENND4C	1.14385613594444	0.193905614169633	0.00695290165195288	0.0364701710200561
ZNF542P	1.40901190483464	0.494683801124722	0.00697578460269006	0.0365820409933713
F3	0.519891747629486	-0.943716839742188	0.00698033714988288	0.0365977551861893
CCDC28B	0.715863814744425	-0.482242938236057	0.00699097039897256	0.0366429664772518
SMIM10	1.37713953596669	0.461674745128838	0.00699207625637355	0.0366429664772518
HSD3B2	1.55128948854101	0.633467935059703	0.00700045575079401	0.0366772163753964
HOMER3	0.846290384970439	-0.24077531916115	0.00700173050703783	0.0366772163753964
FAM72A /// FAM72B /// FAM72C /// FAM72D	0.804415128988278	-0.313987879590305	0.00700989308792847	0.0367047713470648
ANKEF1	0.818608095355118	-0.288755160978422	0.0070101119426452	0.0367047713470648
ERBB3	1.57997562786833	0.659902304082953	0.00702775457505186	0.0367807279386393
FAM118B	0.815669733419073	-0.293942975053541	0.00702913870355888	0.0367807279386393
KLHL1	0.685270453943348	-0.545254609651355	0.00702931003759285	0.0367807279386393
DCAF13	0.854052163963083	-0.227603905144015	0.00703307650478841	0.036792250754587
ANKS6	1.19700434552858	0.259428389759404	0.00704010254498147	0.0368208165127783
PCBD2	1.16692063217028	0.222706439821415	0.007060112376593	0.0369172616935232
HRSP12	1.38078651161693	0.465490276554183	0.00706267449961486	0.0369224503736256
LOC100422737	1.64104523151741	0.714615003864759	0.00706800402096116	0.0369421010162236
ZNF787	0.791969194444136	-0.336483780601449	0.00707791338805575	0.0369856749360301
LOC100996583	1.54732877592492	0.62977977274095	0.00707995758894839	0.0369881391586109
ZEB1-AS1	1.2275206931613	0.295747345248367	0.00709671613717507	0.0370674580382762
DIAPH3-AS1	0.671834793682257	-0.573821581581988	0.00711070378024341	0.0371322719607738
AC018462.2 /// BC071802	1.24918407759494	0.320986085645297	0.00711438604378347	0.037143254106501
NDUFB3	0.826427662449629	-0.275039549528804	0.00711828208094665	0.0371553472134632
NUMBL	0.858687816257377	-0.219794373067691	0.00711991217230231	0.0371556100050034
PFN1	0.799058698282179	-0.323626608492397	0.00712517324176947	0.0371748169135798
NT5C3B	1.29330874419377	0.371066722593101	0.00713511775272387	0.0372102870422592
TRMT6	0.852870516464023	-0.229601367921735	0.00713659644444126	0.0372102870422592
REXO2	1.17892773706959	0.23747529035635	0.0071367178931816	0.0372102870422592
B3GNT3	0.6391488370281	-0.645776167722935	0.00716477110384781	0.0373482749030364
CTA-384D8.35	0.699652987820995	-0.51528853980199	0.00716678034634911	0.0373504705841195
PRSS58	0.671414343487924	-0.574724737092501	0.00718033144101774	0.0374128036093791
LCAT	1.36439915057573	0.448265761895854	0.00718759138463014	0.0374423365152826
KIF4A	0.684833290184267	-0.546175261114996	0.00719112029619437	0.0374471699800359
DCAF12L1	0.373830530020498	-1.41954369886324	0.00719170352040061	0.0374471699800359
LOC100132735	0.371638826433731	-1.42802686179632	0.00719371560056289	0.0374493561144841
CDC42BPB	1.2483962823002	0.320075966058443	0.00719737930626536	0.0374601374824875
GALNT5	0.673376632440171	-0.570514437350582	0.00720142841049487	0.0374729195165574
PLEKHH2	1.60988871578686	0.686960964904298	0.00720516110121769	0.0374840497900111
PCDHB10 /// PCDHB9	1.39927853724908	0.484683170730099	0.00721372880845336	0.0375203232142466
TM4SF18	1.3355574342538	0.417442018901852	0.00722557715271286	0.0375736402015933
TMEM80	1.19460591877873	0.256534774867735	0.00723065270238669	0.0375917222723552
TCEAL7	1.65009853359089	0.722552175791443	0.00723422206801518	0.0376019675225894
APOA4	0.656831474620723	-0.606404833802008	0.00723807625256201	0.037606072431113
AKAP5	0.64166549874827	-0.640106680812234	0.00723820960440682	0.037606072431113
ONECUT2	0.610291760203533	-0.712428982755182	0.00724248838509801	0.0376120027856114
AC004158.3 /// AK055364	0.548053772378812	-0.867610644514739	0.0072438716105934	0.0376120027856114
TBC1D4	1.22931445918373	0.29785400495032	0.00724414849569811	0.0376120027856114
PKP3	0.624989232853955	-0.67809675925985	0.00725004670780499	0.0376343188187096
MIR4657 /// PURB	1.12101599335816	0.164806860992497	0.00726608117468871	0.0377092297503703
PPP2R2B	0.774066588047878	-0.369470417258824	0.00727847223729466	0.0377652034019789
ZMYM1	1.15509389338842	0.208010127849285	0.00728720835500127	0.0378021924370599
NCAM1	0.608817376102839	-0.715918559863813	0.0072942573928512	0.0378298689662455
CCDC22	0.871853679646647	-0.197842062363279	0.0072957604434902	0.0378298689662455
MAT1A	0.500022885906789	-0.999933966742757	0.00729919781611588	0.0378393503714008
SLCO4C1	1.49267087928435	0.577896099050903	0.00731835943773117	0.0379303248072801
MT1G	0.539421968031732	-0.890513818169101	0.00732394879671372	0.037950930975701
ZNF284	1.24788807088969	0.319488537714507	0.00732661905212621	0.0379564053096935
PPP2CB	1.15505737044471	0.207964510516266	0.00732915235787368	0.0379611679051286
RAB39A	0.715197109947747	-0.483587188165457	0.00733501098508749	0.0379747941820737
ZFYVE20	1.13566490794846	0.183537212522319	0.00733569642542037	0.0379747941820737
PHLDB2	1.22463699353715	0.29235416944441	0.00733764600729406	0.0379747941820737
CSTB	0.788744833157946	-0.34236944544425	0.00733824147778592	0.0379747941820737
NME4	0.790417688357703	-0.339312862260824	0.00735645672884577	0.0380560538811743
LEPROTL1	1.26340385321282	0.33731587736464	0.00735874925833109	0.0380560538811743
UBE2H	0.867217723971036	-0.205533852467006	0.00735879817396176	0.0380560538811743
CCPG1 /// DYX1C1-CCPG1	0.860790562112377	-0.216265834916053	0.00736308641972731	0.038069859879531
MIPOL1	1.44119098047759	0.527261527970198	0.0073696961769717	0.0380956602378845
SH3GL1P2	0.759175942082991	-0.397493820109347	0.00737191677099313	0.0380987656457391
LOC101927752	1.2405937807976	0.31103079768719	0.00737960033697551	0.0381256107073416
EIF5B	0.895076850754277	-0.159916538273331	0.00738156228339155	0.0381256107073416
KCTD13	0.814393501801103	-0.296202044962858	0.00738197411399803	0.0381256107073416
PRSS23	1.3926854871709	0.47786948814006	0.00738379272240245	0.0381266311374107
RP11-111J6.2	1.5001888971506	0.585144169937402	0.00741413791859778	0.0382749174375373
MGAT3	0.721950372177598	-0.470028427129593	0.00742997503267733	0.0383482582331733
SON	1.11920541012646	0.162474841474975	0.00747320480963239	0.038562917315172
USP33	1.1173991937087	0.160144684387149	0.0074752298723609	0.0385649060315701
ACSS1	1.2908988050128	0.368375910615405	0.00748509063963094	0.0385991439291712
FBXW4	1.14237287450975	0.192033628286655	0.00748514861653699	0.0385991439291712
LOC101929225	0.55003567932358	-0.862402889497969	0.00749048189533597	0.0386181793464055
MRPL43	1.13113784065178	0.177774747106319	0.00749264022027722	0.0386208411091212
C9orf117	0.778524031668931	-0.361186521434716	0.00749820291107665	0.0386326410003068
PLEKHA2	1.22993610954735	0.298583375049715	0.00749821454789117	0.0386326410003068
FAM227B	1.30338305718247	0.382261146439747	0.00751362680821879	0.0387035704181572
PLEKHM1	0.890094356738938	-0.167969814107444	0.00752089529865755	0.0387325284485276
C18orf32 /// RPL17 /// RPL17-C18orf32	1.16543573192625	0.220869449093335	0.00752937740786459	0.0387619893529313
APTX	1.13718740152428	0.185470021135533	0.00752991196231051	0.0387619893529313
CENPK	0.752235622931694	-0.410743466507028	0.00753690665835332	0.0387895064780022
LY75	0.7140673392491	-0.485867962622086	0.00754330992362847	0.0388139683666029
CST6	0.573904856112728	-0.801116513024242	0.00755114083958812	0.0388457638991935
FRA10AC1	1.23226353687316	0.301310829637677	0.00755504026068923	0.0388573249357994
LGALS3	0.758690446505737	-0.398416723588639	0.00756070962669186	0.0388692367621812
ELFN1	1.22730405603294	0.295492710931455	0.00756348282978442	0.0388692367621812
C12orf29	1.17601733643181	0.233909328031283	0.0075652928016277	0.0388692367621812
LINC01139	3.16883050913901	1.66395049652548	0.00756545603470578	0.0388692367621812
TMPRSS13	0.666307740757016	-0.58573944083273	0.00756561929835312	0.0388692367621812
