	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_STEROID_HORMONE_MEDIATED_SIGNALING_PATHWAY	173	0.442774579696514	1.46474638000425	0.00954653937947494	0.138315090664692	0.115823259077659	5453	tags=42%, list=24%, signal=32%	GPER1/PPARGC1A/ESRRG/NR3C2/AR/CRY2/RORC/DAB2/NR2F1/PPARG/CALCOCO1/UFSP2/UBA5/BMP4/NR2E1/RHOA/WBP2/HNF4G/HNF4A/RXRB/HEYL/ARNTL/THRA/NR1H2/TRIP4/NR1H3/THRB/NR2F2/CREBRF/RORA/NR1H4/KAT5/TGFB1I1/NR1D1/FKBP4/ARID1A/CALR/NCOA1/NCOR1/ARRB2/NCOA4/PPP5C/RXRA/EP300/SAFB/PIAS1/KCTD6/PGRMC2/PPARA/DDRGK1/NR2F6/DNAJA1/OR51E2/PAQR7/SAFB2/SIRT1/ESRRA/TAF7/RBFOX2/CNOT1/NR5A2/CLOCK/JAK2/RNF14/PMEPA1/PHB/PRMT2/KMT2D/TADA3/DDX54/STRN3/AXIN1/HDAC1
GO_RESPONSE_TO_PEPTIDE	494	0.41179231948987	1.46453836665944	0.00106837606837607	0.0927434930561942	0.0776621955882994	3852	tags=28%, list=17%, signal=23%	PCK1/MGARP/KHK/HSD11B2/KL/AGTR1/GHR/EDNRB/GPER1/INSR/FABP3/CD36/EDN1/RAMP3/GOT1/NGFR/EPHA4/PDK2/AGT/PDK4/PIK3R3/VAMP2/FYN/DNM1/PKLR/ASS1/TGFBR3/PLN/CXCL12/INHBB/ADM/PCK2/STC2/LPL/ID1/TIMP4/IGFBP5/CAT/BCL2L2/PPARG/ADCY5/TRPV4/LDOC1/SOCS2/CA2/PKM/EIF4EBP2/FOXO3/SORL1/KLF11/SLC27A1/TEK/GRB10/GCLC/AGTRAP/GKAP1/HDAC5/BSG/FOXC2/HHEX/PPP1R9B/IGF1R/JUND/TBC1D4/APEX1/KAT7/ATP6AP1/SREBF1/KLF2/ADCY9/QDPR/HADHA/JAG1/VCAM1/ADCY4/NFKBIA/TSC2/ATP6V0A1/APPL2/TLR4/STAT6/DENND4C/MBD5/ATP6V0D1/NR1H4/APC/CDKN1B/AKT1/SESN2/EPM2AIP1/ATP6V1C1/CYC1/TSC1/PRKAR1A/GSTP1/BTG1/FIS1/SIK2/ADCY3/MEN1/APPL1/PTK2/ATP6V1B2/GNAI2/BGLAP/ATP6V0C/SORBS1/APP/REG1A/CALCR/ADCY6/SP1/CEACAM1/GNAI1/FOXO1/POR/CCND3/RELA/ZBTB7B/INPP5K/INPPL1/PPARA/CRK/FOXO4/PIK3CA/KLF10/NFKB1/SRSF5/SLC2A8/GRB14/PRKACB/MAPK14/CHMP5/LRP6/ADRB2/TRIM16
GO_MONOVALENT_INORGANIC_CATION_TRANSPORT	471	0.409508360062427	1.45401016805767	0.00213675213675214	0.113070876736598	0.0946840824632025	3023	tags=18%, list=13%, signal=16%	SLC10A2/SLC17A3/SLC5A10/SLC13A1/SLC5A1/FXYD2/SLC17A4/AQP1/HPN/NDUFA4L2/SCN4B/TMEM38B/SLC22A4/CHCHD10/CLCN5/SLC5A12/KCNK5/SLC17A2/VAMP2/KCNJ2/PRSS8/KCNJ3/PTPN3/AMIGO1/FGF13/KCNJ16/CYB5A/SLC6A8/KCNE3/SLC22A5/FHL1/FXYD6/SLC41A1/CASQ2/NEDD4L/FXYD1/SLC12A7/HECW2/COX4I2/SLC17A1/KCNN3/KCNIP4/SCN1B/SLC9A3R1/KCNK3/NETO2/SNTA1/SURF1/SLC4A4/ANK3/ACTN4/ATP6AP1/YWHAE/KCNE4/SLC23A1/COX7A1/CATSPER3/ATP6V0A1/CNKSR3/UTRN/NOS3/KCNAB1/ATP6V0D1/STOML2/CLCN4/KCNMA1/CDKN1B/AKT1/SLC9A8/SCN4A/NDUFS7/BIN1/ATP6V1C1/CYC1/TSC1/SLC38A11/KCNMB1/PKD2/ATP1B2/SLC46A1/ATP6V1B2/ATP2A2/ATP6V0C/SLC12A6/COX15/MLLT6/SLC12A2
GO_POSITIVE_REGULATION_OF_ION_TRANSPORT	260	0.423907251786923	1.45173824059002	0.00450958286358512	0.123882063882064	0.10373723005302	3130	tags=21%, list=14%, signal=18%	ACE2/PDZK1/CYP4A11/SCN4B/GPER1/CX3CL1/FABP3/EDN1/STXBP1/CHCHD10/RAMP3/AGT/KCNJ2/PRSS8/AMIGO1/GSTM2/CXCL12/PINK1/KCNE3/SHANK3/FHL1/RGS9/RGN/FXYD1/APLNR/SCN1B/SLC9A3R1/ABCB4/EHD3/THY1/ANK3/ACTN4/ABCB1/STC1/CXCL11/ABAT/CXCL10/CNKSR3/CALM1/MCHR1/PDGFB/AKT1/APOE/CXCL9/ADORA2A/KCNMB1/ABL1/PKD2/ATP1B2/PDGFRB/MLLT6/ARRB2/MIF/ARF1/CALCR
GO_CARBOHYDRATE_HOMEOSTASIS	222	0.426990222679737	1.43796474020902	0.00806451612903226	0.13637347181651	0.11419737269171	4455	tags=31%, list=19%, signal=25%	PCK1/ACSM2A/GPER1/INSR/PAX2/NGFR/PPARGC1A/PDK2/PDK4/SUCNR1/LRP5/G6PC/CRY2/PCK2/IGFBP5/PPARG/RBP4/ADCY5/TRPV4/FOXO3/ANO1/GCLC/ENDOG/RAB11FIP5/MPC2/IGF1R/HNF4A/NOX4/UNC13B/PRKAA2/MLXIPL/HNF1A/APPL2/PHPT1/RAP1A/MBD5/NR1H4/AKT1/SESN2/OXCT1/NR1D1/SMARCB1/OAS1/TCF7L2/FIS1/BAD/KLF7/MEN1/PIM3/ASPSCR1/FOXO1/INPP5K/FOXO4/CRTC2/PIK3CA/TIAM1/WDR35/STK11/GCLM/FGFR4/RAB11B/KLF15/RAB11FIP2/SIRT1/LRP5L/ARRB1/PRKACA/NUCKS1/SRF
GO_CELL_CELL_JUNCTION_ASSEMBLY	127	0.448008716674053	1.43689101940886	0.0125628140703518	0.147334708691053	0.123376169974282	2193	tags=20%, list=10%, signal=19%	ACE2/CDH13/ESAM/SMAD7/AGT/GJA4/RAMP2/CDH4/PECAM1/TLN2/FZD5/CDH5/JUP/CLDN3/PKP4/UGT8/TRPV4/RHOA/CDH1/ACTN4/GJB1/CTNND1/NR1H4/MPP5/APC/PRKCH
GO_REGULATION_OF_LIPID_METABOLIC_PROCESS	377	0.410513423974092	1.43637919212886	0.00548245614035088	0.127323232323232	0.106618819776715	3800	tags=29%, list=17%, signal=24%	HMGCS2/AGTR1/CYP4A11/ACADL/GPER1/FABP3/CD36/EPHX2/ANGPTL4/PLIN2/ABHD6/PPARGC1A/PDK2/FLT1/AGT/ACSL1/PDK4/CD74/FGFR3/PIK3R3/ACADM/ACADVL/RORC/PRKD1/MLYCD/ADM/CPT2/RGN/PPARG/SOCS2/ABCG1/TBL1X/PEX11A/RGL1/SORL1/SLC27A1/TEK/TGFB1/VAV3/PMVK/ABCB4/DGKZ/OPA3/HNF4A/PRKAA2/SCARB1/MLXIPL/SREBF1/CREBL2/THRA/ACACB/TNFRSF21/NR1H2/APPL2/ERLIN2/GPS2/NR1H3/NFE2L1/SIRT3/CISH/PDGFA/EDF1/RORA/SOCS7/STOML2/NR1H4/GOLM1/CRTC3/FAM3A/PDGFB/AKT1/VAV2/CD81/NR1D1/APOE/TM7SF2/SOD1/PIK3R6/ASAH1/NCOA1/PTK2/STUB1/NCOR1/PDGFRB/CPT1A/ABCD1/RAB38/ABCA2/AKR1C3/SORBS1/RXRA/ARF1/SP1/CEACAM1/CTDNEP1/POR/LAMTOR1/PPARA/DNAJC15/BMP2/NFKB1/CREBBP/MTMR2/DKK3/NFYC/TTC39B/TM6SF2/PNPLA2
GO_MEMBRANE_LIPID_BIOSYNTHETIC_PROCESS	126	0.448980572462891	1.43610814666854	0.0125944584382872	0.147334708691053	0.123376169974282	4291	tags=33%, list=19%, signal=27%	ELOVL7/GAL3ST1/ST6GALNAC3/ALDH3A2/ST8SIA4/PRKD1/UGT8/SPTLC3/PIGO/PIGH/PIGP/KDSR/PRKD2/SIRT3/ASAH2B/PIGV/PEMT/PIGX/CERS2/SPTLC2/GBA/PIGF/ASAH1/SGPP2/PGAP3/ABCA2/A4GALT/VAPB/PIGC/SGPP1/SMPD1/MPPE1/PPM1L/SPTLC1/SGMS1/ST6GALNAC6/ST6GALNAC4/PIGS/DEGS2/CWH43/B4GALT3/GPAA1
GO_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	204	0.428061048642814	1.43335221004132	0.00818713450292398	0.13637347181651	0.11419737269171	3719	tags=28%, list=16%, signal=24%	PCK1/KL/INSR/GOT1/PDK2/AGT/PDK4/PIK3R3/VAMP2/PKLR/INHBB/PCK2/LPL/PPARG/PKM/EIF4EBP2/FOXO3/SORL1/GRB10/GCLC/GKAP1/HDAC5/FOXC2/IGF1R/TBC1D4/ATP6AP1/SREBF1/TSC2/ATP6V0A1/APPL2/DENND4C/ATP6V0D1/NR1H4/APC/AKT1/ATP6V1C1/TSC1/GSTP1/SIK2/APPL1/ATP6V1B2/GNAI2/BGLAP/ATP6V0C/SORBS1/SP1/CEACAM1/FOXO1/CCND3/RELA/ZBTB7B/INPP5K/FOXO4/PIK3CA/SRSF5/SLC2A8/GRB14
GO_STEROID_METABOLIC_PROCESS	305	0.414776124180131	1.43312903733294	0.00447427293064877	0.123882063882064	0.10373723005302	3776	tags=27%, list=17%, signal=22%	SLC27A2/HSD11B2/LRP2/HMGCS2/AGTR1/CUBN/ACADL/SERPINA6/EPHX2/PPARGC1A/ACAA2/AGT/CETP/DHRS4/OSBPL1A/LIPC/G6PC/ACADVL/RORC/ACOX2/HSD17B8/ACAT1/ADM/AKR1C1/HSD17B14/CAT/DHRS11/ABCG1/CYP2C8/AKR1C2/UGT2B28/GBA2/PMVK/FAXDC2/HINT2/CYP39A1/FDXR/PRKAA2/SCARB1/SREBF1/CYP46A1/ACACB/ACLY/PBX1/ERLIN2/PLEKHA1/NFE2L1/CYP4V2/MECP2/RORA/NR1H4/CYP27A1/AMACR/NR1D1/APOE/HSD17B11/TM7SF2/SOD1/GC/GBA/CYB5R1/ASAH1/SCARF1/STUB1/ABCA2/LCAT/AKR1C3/APP/RXRA/SP1/POR/LAMTOR1/STARD3/SMPD1/BMP2/HSD3B7/NFKB1/ACAA1/DKK3/NFYC/TTC39B
GO_REGULATION_OF_CATION_TRANSMEMBRANE_TRANSPORT	313	0.413327080725371	1.43088016312214	0.00447928331466965	0.123882063882064	0.10373723005302	2553	tags=20%, list=11%, signal=18%	PDZK1/FXYD2/SCN4B/TMEM38B/GPER1/CX3CL1/CHCHD10/RAMP3/PPARGC1A/AGT/LIME1/SHISA9/DYSF/VAMP2/KCNJ2/FYN/PTPN3/AMIGO1/GSTM2/PLN/PINK1/NLGN1/KCNE3/SHANK3/FHL1/FXYD6/GRIA4/CASQ2/RGS9/RGN/NEDD4L/FXYD1/HECW2/APLNR/KCNIP4/SCN1B/MEF2C/SLC9A3R1/NETO2/EHD3/THY1/SNTA1/GNB5/ANK3/ACTN4/YWHAE/KCNE4/CXCL11/CXCL10/CNKSR3/UTRN/CALM1/KCNAB1/SESTD1/SHISA6/DAPK1/HRC/SHANK2/BIN1/CXCL9/KCNMB1/ABL1/ISCU/PKD2
GO_POSITIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT	187	0.429645308751964	1.43048514857249	0.0106132075471698	0.140523968784838	0.117672944904066	3130	tags=21%, list=14%, signal=19%	PDZK1/GPER1/INSR/CX3CL1/CHCHD10/RAMP3/AGT/KCNJ2/AMIGO1/GSTM2/PINK1/KCNE3/SHANK3/RGS9/RGN/FXYD1/CA2/APLNR/SLC9A3R1/EHD3/THY1/ANK3/ACTN4/ABCB1/CREBL2/CXCL11/CXCL10/CNKSR3/RAP1A/CALM1/AKT1/CXCL9/KCNMB1/ABL1/PKD2/ATP1B2/APPL1/SORBS1/ARF1/CALCR
GO_MACROAUTOPHAGY	279	0.41572526086627	1.42633427202956	0.00449438202247191	0.123882063882064	0.10373723005302	6057	tags=49%, list=27%, signal=37%	KDR/RRAGD/HMOX1/PRKAB1/RNF5/PINK1/MVB12A/TP53INP2/BNIP3/VPS37D/LIX1/PIP4K2A/PRKAA2/NBR1/RALB/PACS2/LRRK2/STX17/TSC2/ATP6V0A1/MTM1/WAC/LRSAM1/HSPB8/EXOC7/TRIM13/HTRA2/SNAP29/CDC37/VPS28/CSNK2B/PIK3C2B/CAPNS1/WDFY3/ATP6V0D1/MFN2/AKT1/LARP1/USP30/MAPK3/SESN2/CHMP6/ZFYVE1/ATP6V1C1/TSC1/CLN3/RAB1B/ATP13A2/SPTLC2/SESN1/GABARAP/RNF41/VDAC1/GBA/CHMP4A/IFT88/GABARAPL1/RRAGB/RRAGA/ATP6V1B2/SYNPO2/LIX1L/ATP6V0C/CHMP4C/NSFL1C/MLST8/LAMTOR1/OPTN/CHMP3/MAP1LC3A/TBC1D14/CHMP4B/VPS4A/PIK3CA/VPS36/SPTLC1/LAMTOR3/VAMP8/TOMM20/SCFD1/LAMTOR5/WDR45/ADRB2/NPRL3/SMCR8/PIK3C3/POLDIP2/SIRT1/WIPI2/UBXN2B/UVRAG/PRKACA/PHF23/BAG3/TP53/EXOC8/RRAGC/VPS25/HGS/EPM2A/TBC1D5/VPS4B/ATG9A/ATP6V1D/SUPT5H/RAB33B/DYNLL2/WDR81/ATG16L2/RAB7A/ATG14/SH3GLB1/MAPK8/ULK1/VPS13D/ATP6V1E1/FUNDC1/ATG2A/ATG10/MCOLN1/LAMP2/STX12/SNX5/TSG101/CALCOCO2/ATP6V1G1/HTT/GAPDH/HDAC6/VPS26A/YOD1/STAM2/NUPR1/RAB3GAP1/SCOC/VPS37B/ATP6V0E1
GO_INOSITOL_LIPID_MEDIATED_SIGNALING	183	0.42585846138519	1.41512831148449	0.0131108462455304	0.148403237674761	0.124270942256303	3476	tags=27%, list=15%, signal=23%	NPR3/PDGFD/KDR/GPER1/INSR/EDN1/FLT1/AGT/LIME1/PLCL2/FYN/PLCL1/PEAR1/ENTPD5/PPP1R16B/NGF/EZR/CAT/SEMA4D/TEK/SLC9A3R1/RHOA/IGF1R/PIP4K2A/PI4KA/TSC2/HCLS1/PLEKHA1/PDGFA/PIK3C2B/MAZ/PDGFB/AKT1/MAPK3/PLD1/UNC5B/EPOR/PI4KB/GAB2/PIP5K1B/PTK2/PDGFRB/EGFR/PLCB1/PIP5K1C/CEACAM1/BTN2A2/F2RL1/RGL2
GO_RESPONSE_TO_TEMPERATURE_STIMULUS	226	0.414087005250602	1.39527601547501	0.0127167630057803	0.147718450157475	0.123697510090321	4598	tags=33%, list=20%, signal=26%	MAPT/SST/PPARGC1A/TFEC/CD34/PCSK1N/HMOX1/PKLR/ACADVL/CXCL12/HSF4/CRYAB/ADM/LPL/PPARG/TRPV4/BAG1/PSIP1/TRPA1/SLC27A1/ANO1/TMEM135/GCLC/TRPM3/ANO3/HSP90AB1/YWHAE/THRA/CIRBP/NFKBIA/APPL2/CXCL10/NOS3/HSPB8/NFE2L1/HTRA2/MICA/THBS1/AKT1/MAPK3/TGFB1I1/HSPA1A/SOD1/FKBP4/STUB1/AKT1S1/CXCR4/ATP2A2/ARRB2/ATXN3/EP300/MAPKAPK2/FOXO1/DNAJB4/AAAS/MLST8/SEH1L/NR2F6/DNAJA1/CREBBP/HSFX1/PRDM12/ADRB2/HSPA9/SIRT1/HSBP1L1/RPA2/PRKACA/BAG3/TP53/HSF1/DNAJA2/NUP62/MMP24
GO_RENAL_SYSTEM_DEVELOPMENT	287	0.405439661151847	1.39029671886987	0.00677966101694915	0.13086076902114	0.10958110702599	3010	tags=27%, list=13%, signal=24%	EMX2/REN/AGTR1/PDGFD/VEGFA/SALL1/PAX2/ENPEP/EPHA4/CD34/SMAD7/ARG2/AGT/NFIA/ITGA6/MME/GPR4/SOX17/PODXL/PECAM1/ANGPT2/ID3/ASS1/EFNB2/LAMB2/NOTCH3/ACAT1/CDKN1C/HNF1B/CAT/IRX3/RGN/SPRY1/RBP4/CA2/IL6R/PKHD1/TEK/MEF2C/BMP4/DLL1/ITGA8/FOXC2/FAT4/HEYL/LAMA5/NID1/ZBTB16/LRRK2/HES1/ILK/JAG1/SIM1/APH1A/PBX1/DCHS1/BAG6/PDGFA/LRP4/MAGI2/POU3F3/PDGFB/MPST/TSC1/HYAL2/GLIS2/SMAD3/EPHA7/PKD2/IFT88/CD24/GCNT3/PDGFRB/MYC/NLE1/NPNT/PAX8
GO_CELLULAR_RESPONSE_TO_DRUG	387	0.396389224446042	1.38927069323767	0.00655737704918033	0.130082559339525	0.108929444353919	3491	tags=25%, list=15%, signal=21%	PCK1/AOC1/DDC/REN/ADIRF/PDGFD/AQP1/KDR/TMEM38B/PDE2A/EDN1/PAX2/FBP1/PPARGC1A/KLF9/HMOX1/TLR3/FYN/ASS1/AMIGO1/GSTM2/PINK1/JUP/FOLR1/PCK2/ID1/CASQ2/RGS9/ADCY5/LDOC1/BNIP3/DTNBP1/AIFM1/NET1/MEF2C/SLC9A3R1/GCLC/ENDOG/ZNF580/PPP1R9B/HSP90AB1/CDH1/GNB5/PDXP/ETS1/PRKAA2/APEX1/FECH/TRAP1/KLF2/QDPR/LRRK2/RGS8/STK25/PALM/PLEKHA1/RAP1A/STAT6/GNA14/CHRM3/PDGFB/LARP1/MAPK3/DCPS/KCNMB1/ABL1/GNA11/AGRN/SOD1/PRMT5/TXN/CTNNA1/BAD/ADCY3/LY6H/NCOA1/GNAI2/CXCR4/MYC/ARRB2/EGFR/PLCB1/PPP5C/ADCY6/PDE8A/EIF4E/GNAI1/FOXO1/TRAF2/RELA/PCGF2/CRK/PDE4B/PPM1F/MAP1LC3A
GO_PROTEIN_ACYLATION	231	0.41060561317903	1.38722686886873	0.0126582278481013	0.147718450157475	0.123697510090321	5381	tags=37%, list=24%, signal=29%	PCK1/NAT8/NAT8B/MAPT/EHHADH/PPARGC1A/CAMK1/DLST/ZDHHC9/DPF3/HINT2/WBP2/PRKAA2/ARNTL/KAT7/WDR5/ABHD17A/DMAP1/BAG6/RAPGEF3/MECP2/ZDHHC4/KAT5/MAPK3/APBB1/SMARCB1/HHAT/JADE2/ABHD17B/ZDHHC6/NAP1L2/POLE3/NCOA1/FAM161A/JADE3/TAF5/PPM1A/NMT2/EP300/EPC2/ING3/NAA60/FOXO1/SUPT7L/POR/PCGF2/LDB1/CRTC2/BLOC1S1/CTCF/CTBP1/NAA30/CREBBP/TRIM16/MCRS1/KLF15/MYOCD/EID1/SIRT1/TADA1/ZDHHC15/KAT6B/NOC2L/EPC1/KAT8/SUPT3H/ARRB1/TAF7/BRD1/NAA35/KMT2A/PHF10/PIH1D1/MSL2/CLOCK/RPS6KA5/TAF6L/KANSL1L/DLD/TADA3/HAT1/GTF3C4/MBD3/CDYL/GOLGA7/DPF2
GO_UROGENITAL_SYSTEM_DEVELOPMENT	324	0.396160210939397	1.37464944701032	0.00558035714285714	0.127323232323232	0.106618819776715	3010	tags=25%, list=13%, signal=22%	EMX2/REN/AGTR1/PDGFD/VEGFA/SALL1/PAX2/ENPEP/EPHA4/CD34/SMAD7/ARG2/AGT/NFIA/ITGA6/MME/GPR4/AR/SOX17/PODXL/PECAM1/ANGPT2/ID3/ASS1/EFNB2/LAMB2/NOTCH3/ACAT1/CDKN1C/HNF1B/CAT/IRX3/CRIP1/RGN/SPRY1/RBP4/ID4/CA2/IL6R/PKHD1/TEK/MEF2C/BMP4/DLL1/ITGA8/FOXC2/FAT4/HEYL/LAMA5/NID1/ZBTB16/LRRK2/HES1/ILK/JAG1/SIM1/APH1A/PBX1/DCHS1/BAG6/PDGFA/LRP4/MAGI2/POU3F3/CDKN1B/PDGFB/MPST/TSC1/HYAL2/GLIS2/SMAD3/EPHA7/PKD2/IFT88/CD24/FKBP4/GCNT3/PDGFRB/MYC/NLE1/NPNT/PAX8
GO_MITOCHONDRION_ORGANIZATION	463	0.387971974915962	1.37443556750534	0.00537634408602151	0.127323232323232	0.106618819776715	5490	tags=39%, list=24%, signal=30%	MGARP/MAPT/KDR/GPER1/CLU/PDE2A/CHCHD10/CIDEB/PPARGC1A/ACAA2/SPATA18/DNM1/FZD5/EPAS1/PINK1/BNIP3/SLC25A4/PPP1R13B/AFG3L2/TMEM135/MTFP1/NOL3/GCLC/HIP1R/NUBPL/ABLIM3/OPA3/SURF1/NDUFC1/FBXO7/SREBF1/YWHAE/COX7A1/MIEF2/LRRK2/APOOL/TSC2/NDUFV1/HMGCL/RAB29/MTM1/NOS3/SLC25A6/VAT1/SAE1/MOAP1/HTRA2/SIRT3/MTFR1L/SYNJ2BP/CDC37/AIP/BOK/ECSIT/BCL2L1/OXA1L/STOML2/SAMM50/NDUFS2/MFN2/NDUFB6/CLUH/AKT1/USP30/SESN2/HSPA1A/NDUFS7/FNIP2/MUL1/ATP13A2/BAP1/LONP1/NDUFS1/GABARAP/FIS1/RNF41/ATPAF1/VDAC1/GBA/GABARAPL1/BAD/SDHAF1/LYRM7/MTERF4/PMPCA/RAB38/ARRB2/GRPEL1/AKT3/MFF/TIMM21/NDUFAF1/IMMP2L/NAIF1/NDUFA8/DNAJC11/MTFR1/TTC19/BCS1L/DDHD2/OPTN/NDUFS4/DNAJC15/VPS11/PRDX3/PPP2CB/MAP1LC3A/TIMM22/TRAK1/TOMM20/CHCHD4/TMEM102/WDR35/ALKBH7/NDUFV2/WDR45/MIPEP/CISD2/GABPA/GCLM/GRPEL2/NDUFB7/IFIT2/MAN2A1/NDUFB8/POLDIP2/WIPI2/LMAN1/DHODH/DNLZ/ESRRA/BAG3/TIMM9/TP53/UBE2L3/TFDP1/UQCRB/SLC25A33/RAB3A/FASTKD3/NDUFB10/SLC35F6/SCO1/RHOT2/SLIRP/BAX/HAX1/DNM3/IMMT/NDUFA13/ATG9A/CYCS/MIEF1/UBE2D3/PHB/LIG3/PET117/UQCRC2/NDUFA5/DNAJA3/WDR81/ACAD9/SIRT4/BCL2/HSPA1L/PPP3R1/LMNA/GDAP1/ATG14/SH3GLB1/MX1/UBE2J2/MAPK8/COA5/POLG2/VPS13D/IFI6/FUNDC1/ATG2A/TMEM14A
GO_REGULATION_OF_BLOOD_CIRCULATION	277	0.389224148743823	1.33377518177167	0.0135287485907554	0.149916374493601	0.12553802336037	1988	tags=17%, list=9%, signal=15%	ACE2/CYP2J2/FXYD2/AGTR1/SCN4B/TMEM38B/EDN1/SPX/SMAD7/AGT/HEY2/SLC1A1/KCNJ2/KCNJ3/FGF13/GSTM2/PLN/EPAS1/JUP/KCNE3/ADM/FXYD6/APLN/CASQ2/EDN2/FXYD1/KCNIP4/SCN1B/TBX2/POPDC2/KCNK3/EHD3/RHOA/SNTA1/MYL3/SREBF1/STC1/YWHAE/KCNE4/THRA/DSG2/NOS3/THRB/PER2/CALM1/CHRM3
GO_RESPONSE_TO_STEROID_HORMONE	372	0.381153167580881	1.33315067082587	0.00770925110132159	0.135712747631352	0.113644090847273	3378	tags=26%, list=15%, signal=22%	PCK1/MGARP/HSD11B2/AQP1/ALPL/GPER1/CCND1/EDN1/SST/GOT1/PPARGC1A/KLF9/ENG/ESRRG/NR3C2/RAMP2/AR/ASS1/CRY2/RORC/TYMS/DAB2/ADM/NR2F1/PCK2/PPARG/FAM107A/CA2/TGFBR2/CALCOCO1/UFSP2/UBA5/TGFB1/AIFM1/BMP4/HNMT/NR2E1/RHOA/PPP1R9B/WBP2/HNF4G/HNF4A/RXRB/HEYL/ARNTL/ALAD/FECH/SREBF1/STC1/THRA/CLDN4/CATSPER3/NR1H2/TRIP4/DSG2/NR1H3/THRB/NR2F2/TXNIP/CREBRF/RORA/SLIT3/NR1H4/KAT5/THBS1/ZFP36L2/TGFB1I1/NR1D1/GSTP1/GBA/BAD/FKBP4/ARID1A/CALR/NCOA1/BGLAP/NCOR1/ABCA2/ARRB2/EGFR/AKR1C3/NCOA4/PPP5C/RXRA/CALCR/EP300/SAFB/EIF4E/DUSP1/PIAS1/KCTD6/PGRMC2/FOXO1/RELA/URI1/PPARA
GO_REGULATION_OF_MEMBRANE_POTENTIAL	406	0.379107681933023	1.33228808860158	0.00984682713347921	0.139069194417373	0.116454735758175	2742	tags=16%, list=12%, signal=14%	GABRB3/MAPT/KDR/SCN4B/GPER1/CD36/EDN1/CHCHD10/GOT1/KCNK5/SMAD7/KCNJ2/KCNJ3/PTPN3/FGF13/PLN/PINK1/JUP/NLGN1/KCNE3/SHANK3/FHL1/GRIA4/CASQ2/GABRD/NEDD4L/FXYD1/BNIP3/SCN1B/GRIK3/MEF2C/GCLC/POPDC2/KCNK3/EHD3/SNTA1/DGKI/UNC13B/ANK3/YWHAE/KCNE4/LRRK2/ABAT/DSG2/BOK/MECP2/BCL2L1/STOML2/KCNMA1/AKT1/SCN4A/SHANK2/BIN1/ADORA2A/CLN3/ABL1/MUL1/GNA11/NDUFS1/SOD1/GBA/ATP1B2/BAD/DVL1/CTNS
GO_MUSCLE_CONTRACTION	340	0.380315685086871	1.32469916777392	0.0110987791342952	0.140748874083448	0.117861277677762	3058	tags=20%, list=13%, signal=18%	ACE2/EDNRB/SCN4B/TMEM38B/GPER1/PTGER3/EDN1/SPX/MYH8/SMAD7/ARG2/AGT/ENO1/DYSF/KCNJ2/SMTN/KCNJ3/FGF13/GSTM2/PLN/SLC6A8/JUP/MYOT/CRYAB/KCNE3/GAMT/CASQ2/EDN2/NEDD4L/SETD3/FXYD1/VEGFB/SCN1B/ITGA1/CALCRL/EHD3/CKMT2/RHOA/SNTA1/MYL6B/MYL3/SYNM/STC1/KCNE4/MYL9/ABAT/DSG2/UTRN/PPP1R13L/ALDOA/CALM1/MYL5/CHRM3/KCNMA1/HRC/SCN4A/RCSD1/BIN1/ANXA6/SOD1/TNNI3K/LMOD1/MYOM3/PABPN1/CXCR4/ATP2A2/NPNT/SORBS1
GO_RESPONSE_TO_EXTRACELLULAR_STIMULUS	498	0.372030161167006	1.32358747326662	0.00851063829787234	0.13637347181651	0.11419737269171	4572	tags=28%, list=20%, signal=23%	PCK1/AOC1/HSD11B2/ALPL/CCND1/SST/PAX2/SPX/SLC6A19/PPARGC1A/PDK2/ITGA6/RRAGD/ACSL1/PDK4/PCSK1N/HMOX1/FYN/PKLR/ASS1/G6PC/AMIGO1/PRKD1/INHBB/TYMS/ACAT1/ADM/FOLR1/SLC39A5/PCK2/STC2/LPL/CAT/PPARG/TRPV4/FAM107A/AQP3/PKM/TGFBR2/FOXO3/SORL1/AIFM1/TMEM135/KIF26A/CCL28/CPEB4/GCLC/XPR1/WDR24/BCAS3/PPP1R9B/PPM1D/PDXP/PRKAA2/ALAD/SREBF1/STC1/RALB/LRRK2/ACACB/VCAM1/APPL2/CXCL10/HMGCL/PIK3C2B/SGIP1/NR1H4/PEMT/AKT1/LARP1/MAPK3/SESN2/OXCT1/ZFYVE1/APOE/TSC1/GSTP1/SESN1/FES/GABARAP/SOD1/FIS1/GBA/GABARAPL1/RRAGB/TMBIM6/ARSB/NCOA1/RRAGA/ARHGAP35/AHCY/GNAI2/BGLAP/DAD1/EGFR/AKR1C3/REG1A/ENSA/EEF2/RNF152/FOXO1/POR/GAS2L1/RELA/SZT2/PPARA/DNAJC15/ERCC1/FOXO4/MAP1LC3A/SEH1L/KLF10/P2RX4/WDR45/ADRB2/P2RY12/MAX/GCLM/CD4/NPRL3/ITGA4/AGL/EIF2A/MYOCD/PIK3C3/SIRT1/WIPI2/SSTR2/DHODH/TXN2/ABCA1/CREB1/SIRT2/MAP3K5/TP53/SRF/HSF1/CD3E/DSC2/RRAGC/SETDB1
