Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CELLULAR_RESPONSE_TO_INORGANIC_SUBSTANCE	203	0.429353959309781	1.38456312487673	0.00431034482758621	0.0624384236453202	0.0521260046668395	1381	tags=15%, list=4%, signal=15%	MT1G/MT1X/ALOX5AP/MT1M/MT1A/CEBPA/MT2A/MT1F/SNCA/CDH1/MT1E/PPARGC1A/SYT13/SLC40A1/HMOX1/LGMN/MT3/CYBB/NCF1/MT1H/MCOLN1/SYT17/ADCY7/TSPO/SERPINF1/PPIF/ENDOG/DNM2/HVCN1/PRNP/MMP9
GO_REGULATION_OF_EXOCYTOSIS	207	0.431995464709224	1.39039076465784	0.00444444444444444	0.0641577242356752	0.053561343122942	4204	tags=29%, list=13%, signal=25%	SYK/SNCA/FCER1G/SYT13/CFTR/HMOX1/RAC2/FCGR2B/ITGAM/LYN/SCAMP5/FES/PTAFR/LGALS9/CD84/RAB9A/VAMP8/SYT17/CD300A/SDCBP/ATP6AP1/VPS18/ITGB2/C12orf4/RAB8A/STXBP2/STXBP6/PRAM1/ABR/FGR/RIMS3/VAMP7/RAB15/STXBP5L/RIMS4/ADCY1/SPHK2/EXPH5/PRKCB/ANXA1/LAMP1/GATA2/RIMS1/GNAI2/DNM1L/IFNG/SYT12/MICAL1/RAB5A/PFN2/CLASP2/TSG101/CADPS2/RAB26/RAB3C/NAPA/SYTL4/SDC4/GIPC1
GO_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE	230	0.419662030605673	1.37275980874118	0.0044543429844098	0.0641577242356752	0.053561343122942	4813	tags=31%, list=15%, signal=26%	APOE/SIGLEC10/VSIG4/METRNL/SLAMF8/GRN/GPX1/ACP5/FCGR2B/PYCARD/LGALS9/TNFRSF1B/PRKCD/ADCY7/PTGER4/CD96/FGL2/IL20RB/LDLR/GATA3/FNDC4/SERPINF1/NLRP3/HAVCR2/C1QTNF3/HLA-G/CST7/NDFIP1/IL1R2/MIR221/ARRB2/WFDC1/MDK/TARBP2/TRAFD1/SERPING1/ABR/NR1H2/IRAK3/IL2RA/SAMHD1/SMPDL3B/SOCS3/MFHAS1/MVK/PTPRC/PBK/DUSP10/GPS2/TNFAIP8L2/ISL1/PSMA1/PTPN2/DHX58/IGF1/NLRC5/NLRX1/ARG2/RNF26/C1QBP/TNFRSF1A/MICB/CD200R1/MUL1/ELANE/GHRL/PROC/VPS35/ADCYAP1/MIR21/CNOT7
GO_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	307	0.408918061163709	1.3784232342738	0.0046189376443418	0.0663399825972038	0.0553831765853538	3644	tags=22%, list=12%, signal=19%	PLCG2/SNCA/CCL19/MCOLN2/STAC2/CORO1A/RRAD/MYO5A/HSPA2/CCL21/PKD2L1/ITPR2/CCR7/GAS6/JSRP1/PLCB2/MCOLN1/S100A1/LYN/CXCL9/CYBA/MCOLN3/CALM2/PLCE1/STIM1/ANXA2/CCL3/PRNP/TPCN1/P2RY12/TRPC4AP/PLCL2/CD19/FGF2/ORAI1/TRPM4/ANK2/PHB2/PMPCB/DDIT3/ANXA5/TMEM38A/RYR3/SLC24A1/SLC24A3/CAPN3/CASQ2/GSTO1/HTR2B/CLIC2/PIK3CG/RYR1/SLC9A1/PTPRC/P2RY6/ITPR1/GPR35/PLCD1/TRPM2/FKBP1A/PTPN6/BAX/AHNAK/CALCR/DIAPH1/TRPC3/SRI
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	296	0.418354615054481	1.40145539335612	0.00468384074941452	0.0670821259873775	0.0560027465161932	4517	tags=33%, list=14%, signal=29%	MAL/RPS21/NCF1/ZDHHC3/TIMM10/ITGAM/ZDHHC7/ZDHHC23/ZDHHC2/RPS14/RAB31/NPC1/RPL34/PAK1/RPL21/TRAM1/RPL13A/GGA2/RPL14/SDCBP/PRNP/RPL8/RPL4/RPS17/RPL15/SRP14/RTP4/ITGB2/RPL26/ROMO1/RPL9/NDUFA13/RPS16/ZDHHC12/RAB8A/RPL27A/RPL17/UBA52/RPL6/RPS23/GRASP/PEX16/RPL41/RPS4X/CHMP4B/AGK/VAMP7/HSPA4/RPS12/BMF/RILPL2/GORASP1/TOMM22/RPS9/REEP1/RPSA/PPP3CC/RPS3/RPL29/RPLP1/CLIP1/RPS3A/ARL6IP1/SRP19/RPLP0/FIS1/RPL36A/RPS6/RPS24/PEX19/ZDHHC4/RPS25/BAX/RILPL1/PMAIP1/HSP90AA1/ZDHHC24/ZDHHC14/RPL39/SEC61B/ICMT/ZDHHC18/RPS2/RPL30/RPL38/RPS13/CSK/RAB26/RPS10/RPL7/RPS5/RPS20/RFTN1/BBC3/RPL31/CIB1/RPS18/PDCD5/LRRC1
GO_REGULATION_OF_AUTOPHAGY	298	0.400457529407697	1.33913944430266	0.00476190476190476	0.0680080482897384	0.0567757421723322	4775	tags=30%, list=15%, signal=26%	SNCA/ATP6V1B1/HMOX1/TRIM22/ATP6V0B/MT3/ATP6V0E1/DAPL1/ATP6V0D2/PIM2/CLEC16A/TBC1D14/ATP6V0E2/SESN1/IL10RA/UCHL1/TREM2/ATP6V0D1/PYCARD/ATG7/BOK/TSPO/ATP6V0C/PLEKHF1/ATP6V1B2/NPC1/ADRB2/CTSA/TP53INP1/HERC1/PRKAG1/CSNK2A2/FYCO1/TPCN1/PSAP/PIP4K2C/TRIM8/IKBKG/RHEB/SCOC/RAB8A/TP53INP2/ATP6V1C2/NAMPT/DAPK2/DDIT3/ATP6V0A2/MCL1/CAPNS1/CHMP4B/BMF/ATP6V1H/HTR2B/RIPK2/SESN3/ATP6V1A/MFN2/DAP/GPSM1/PRKAB1/WDR41/ITPR1/HIF1A/DNM1L/PAFAH1B2/PIP4K2A/IFNG/FOXO1/LAMP3/FBXL2/ATP6V1E1/RAB5A/PARK7/RAB1B/DCN/ATP6V1E2/CASP3/UVRAG/SNX6/NOD1/TRIM21/LEPR/MUL1/BECN1/PTPN22/TBK1/VPS35/DHRSX/RB1CC1
GO_EMBRYONIC_ORGAN_MORPHOGENESIS	286	-0.439780011744988	-1.43860896575154	0.00523560209424084	0.0745632096005647	0.0622482437047381	3614	tags=24%, list=12%, signal=22%	HOXA6/CHD7/MYO3B/GLI1/ENG/BBS7/HOXD9/HOXB4/MYO3A/PROX1/SPRY2/NOG/BMP4/WDR60/DSCAML1/FBN2/FOXC2/ZEB1/CCDC103/GLI2/IFT57/SOX17/MTHFD1/TCF21/SMO/MAPK3/OSR1/SOX11/LRIG3/TGFBR2/MEF2C/FOXF1/ID2/EPHA2/ACVR1/HOXC9/HLX/FZD5/PAX8/SMAD3/TBX2/MSX1/SRF/HOXB5/NPHP3/PCGF2/HPN/LRIG1/RDH10/PKD2/SOX18/NOTCH1/TSHZ1/HOXD10/SALL1/INSIG2/RBP4/HOXB2/DLL1/HOXA4/HOXA5/SOX9/HIPK2/EFNA1/SATB2/HNF1B/SLC9A3R1/HES1/FRZB/USH1C
GO_CELLULAR_CARBOHYDRATE_METABOLIC_PROCESS	258	-0.451059968150693	-1.46940788116839	0.00526315789473684	0.0747456877487837	0.0624005835020989	2712	tags=24%, list=9%, signal=22%	PDK2/RGN/CLK2/B3GNT9/LHCGR/P2RY1/FOXA2/STBD1/PRKCE/HAS3/B3GNT6/PPP1R3E/LEP/GNE/SIRT1/NUPR1/TPI1/MIDN/SLC35B4/RORC/GBE1/PER2/MOGAT3/CSGALNACT2/ZMPSTE24/PGAM1/MIOX/SIK1/B3GNT4/GALK2/ABHD10/CALM1/SLC5A3/PGM2L1/B4GALT5/MGAM/PCK2/PDK4/G6PC/XYLB/KAT2A/HKDC1/PCDH12/HK2/DYSF/FBP1/IMPA2/PYGL/IGFBP4/ENOSF1/DDIT4/PTH1R/PFKFB3/SLC2A1/PFKFB4/MLYCD/PPP1R3C/TFF3/PHKA2/PCK1/IGFBP3/GBA3/KHK
GO_COFACTOR_METABOLIC_PROCESS	417	-0.410611536289423	-1.38306600273739	0.00529100529100529	0.0749312760485945	0.0625555197739849	3041	tags=21%, list=10%, signal=20%	TDO2/GSTM3/GSTA4/PXDN/UGT1A1/ACSM5/RSAD1/OPLAH/PDK2/MMS19/RGN/PARP10/AKR1A1/MGST1/AMD1/HAAO/AKR1C2/SPR/ACOT2/MTHFS/FOLH1/ACBD6/PTGS2/MTHFD1/PTGIS/CYP4F11/CAT/EGFR/MTHFD2L/HDAC6/PCCA/ALDH5A1/ELOVL2/GSTT1/HP/MTHFR/NOXA1/CALM1/MRI1/PRDX4/DPEP1/SLC25A1/MAT2A/TCN2/PDK4/FYN/KMO/GGT3P/QDPR/GSTA5/ACAT1/CNDP2/NUBPL/GGH/GSTA2/ACSL1/PANK1/AKR1C4/SHMT1/FTCD/TCN1/PDXP/ACOT4/SLC2A3/GGTLC2/SLC2A1/SHMT2/MLYCD/GLYAT/ABCB6/CYB5A/AKR1B10/GGT1/GGT2/ACLY/GSTA1/BHMT2/AKR7A2/MAOB/ACSM2A/NAT8/AKR1C3/HMGCS2/ACSM2B/SCD/ALDH1L1/ACMSD/SLC5A8/CUBN
GO_GLOMERULAR_MESANGIUM_DEVELOPMENT	16	-0.831833811906103	-1.74377996365568	0.00613496932515337	0.0753126887768744	0.0628739378328271	3145	tags=62%, list=10%, signal=56%	IL6R/BMP4/PDGFB/FOXC2/CD34/NOTCH1/EGR1/PDGFD/GPR4/PDGFRB
GO_MODIFIED_AMINO_ACID_TRANSPORT	24	-0.761058487914495	-1.73697108395661	0.00613496932515337	0.0753126887768744	0.0628739378328271	345	tags=42%, list=1%, signal=41%	SLC22A5/SLC22A4/SLC16A12/SLC3A1/SLC9A3R1/SLC6A8/PDZK1/GJA1/SLC7A9/LRP2
GO_SULFUR_AMINO_ACID_BIOSYNTHETIC_PROCESS	16	-0.816276053789572	-1.71116610918775	0.00613496932515337	0.0753126887768744	0.0628739378328271	2130	tags=44%, list=7%, signal=41%	MTHFD1/MTHFD2L/MTHFR/MRI1/GGT1/BHMT2/BHMT
GO_GLUTAMATE_METABOLIC_PROCESS	32	-0.712040054255092	-1.70975718020058	0.00616016427104723	0.0753126887768744	0.0628739378328271	2646	tags=34%, list=8%, signal=32%	ALDH18A1/MTHFS/ALDH5A1/ALDH4A1/FTCD/GLS/AMDHD1/GGT1/NR1H4/PRODH2/PRODH
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_MEDIATED_BY_A_CHEMICAL_SIGNAL	49	-0.650713793752329	-1.70631542976917	0.00587084148727984	0.0753126887768744	0.0628739378328271	1306	tags=24%, list=4%, signal=24%	F2R/ADRA1B/SERPINF2/SUCNR1/F2RL1/MME/ENPEP/ACE2/AGT/AGTR1/SLC2A5/REN
GO_VENTRICULAR_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	54	-0.638427797315773	-1.70306354131427	0.0058252427184466	0.0753126887768744	0.0628739378328271	3781	tags=37%, list=12%, signal=33%	PKP2/CHD7/ENG/PROX1/NOG/SMAD7/FOXC2/SMAD4/ZMPSTE24/ID2/RXRA/POU4F1/PPP1R13L/MYL3/HEY2/DLL4/NOTCH1/ADAMTS9/TGFBR3/LRP2
GO_METHIONINE_METABOLIC_PROCESS	16	-0.807870768563766	-1.69354604162643	0.00613496932515337	0.0753126887768744	0.0628739378328271	2130	tags=56%, list=7%, signal=52%	MAT1A/MTRR/MTHFD1/MTHFD2L/MTHFR/MRI1/MSRA/BHMT2/BHMT
GO_POSITIVE_REGULATION_OF_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	13	0.817006109649163	1.69290187296814	0.00566037735849057	0.0753126887768744	0.0628739378328271	2504	tags=54%, list=8%, signal=50%	TMEM30B/SORL1/BCAP31/CD81/EDEM2/TMEM30A/EDEM1
GO_VITAMIN_TRANSPORT	36	-0.687691150538067	-1.68901367238357	0.00617283950617284	0.0753126887768744	0.0628739378328271	1534	tags=28%, list=5%, signal=26%	GC/AFM/TCN2/ABCG2/TCN1/SLC2A1/SLC2A2/SCARB1/LRP2/CUBN
GO_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	12	0.836684222555752	1.68656052672928	0.00569259962049336	0.0753126887768744	0.0628739378328271	844	tags=50%, list=3%, signal=49%	FCER1G/BTK/CCR7/C3/FCGR2B/IL20RB
GO_REGULATION_OF_NEUTROPHIL_MIGRATION	33	0.684077198766351	1.68243875334377	0.00579150579150579	0.0753126887768744	0.0628739378328271	2039	tags=42%, list=7%, signal=40%	CCL19/MPP1/SLAMF8/CCL21/RAC2/CCR7/NCKAP1L/CD74/C5AR1/RHOG/C3AR1/SLIT2/MDK/DAPK2
GO_POSITIVE_REGULATION_OF_B_CELL_DIFFERENTIATION	13	0.809490722272918	1.67732939044315	0.00566037735849057	0.0753126887768744	0.0628739378328271	632	tags=38%, list=2%, signal=38%	SYK/BTK/NCKAP1L/INPP5D/CD27
GO_PANCREAS_DEVELOPMENT	72	-0.596546826014173	-1.67021256484431	0.0058252427184466	0.0753126887768744	0.0628739378328271	3564	tags=32%, list=11%, signal=28%	XBP1/PROX1/BMP6/BMP5/IL6R/BMP4/ARNTL/HNF4A/TCF7L2/FOXA2/MET/NR5A2/SOX4/SMO/FOXF1/NPHP3/DLL1/IL6/SOX9/HNF1B/HNF1A/HES1/MSLN
GO_MEMBRANE_DISRUPTION_IN_OTHER_ORGANISM	11	0.848535874323449	1.66803340508549	0.00571428571428571	0.0753126887768744	0.0628739378328271	852	tags=36%, list=3%, signal=35%	DEFA1/DEFA3/DEFA1B/LTF
GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE	33	0.676385558869045	1.66352171727923	0.00579150579150579	0.0753126887768744	0.0628739378328271	3200	tags=33%, list=10%, signal=30%	MUC1/SFRP2/CD74/CD44/BCL2L1/ZNF385A/RPL26/TRIAP1/BCL2L12/RPS3/ING2
GO_CARDIAC_CHAMBER_MORPHOGENESIS	125	-0.559266731121144	-1.6585219447662	0.00579150579150579	0.0753126887768744	0.0628739378328271	3781	tags=38%, list=12%, signal=33%	SLIT3/TEK/TP53/ZFPM2/PKP2/DHRS3/HEY1/CHD7/BMPR2/ENG/PROX1/NOG/BMP5/BMP4/SMAD7/FOXC2/SMAD4/JAG1/RARA/DNAH11/RBM15/SOX4/SMO/SOX11/TGFBR2/MEF2C/FOXF1/ID2/ACVR1/RXRA/TBX2/POU4F1/SRF/PPP1R13L/MYL3/HEY2/DLL4/NOTCH1/RBP4/TGFBR3/CITED2/NRP1/HEYL/FZD1/HES1/CPE/LRP2
GO_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	36	0.656712499162748	1.64911014509736	0.00581395348837209	0.0753126887768744	0.0628739378328271	4185	tags=47%, list=13%, signal=41%	CCL19/NCKAP1L/CD86/CD83/SASH3/LGALS9/NLRP3/CD55/PRKCQ/SOCS1/CD81/MALT1/RIPK2/ANXA1/IFNG/MYB/CD80
GO_TRANSFERRIN_TRANSPORT	36	0.654989128769448	1.64478248633805	0.00581395348837209	0.0753126887768744	0.0628739378328271	3092	tags=56%, list=10%, signal=50%	ATP6V1B1/ATP6V0B/ATP6V0E1/ATP6V0D2/ATP6V1G3/ATP6V0E2/MCOLN1/ATP6V0D1/ATP6V0A4/ATP6V1F/ATP6V0C/ATP6V1B2/DNM2/ATP6AP1/TCIRG1/ATP6V1C2/ATP6V0A2/ATP6V1H/ATP6V1A/ARHGAP1
GO_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	88	-0.574817272571522	-1.64183276312592	0.00591715976331361	0.0753126887768744	0.0628739378328271	3597	tags=34%, list=11%, signal=30%	EPHA3/PTK2/CAV1/RAPGEF1/TJP1/ITGB1BP1/DLC1/MAP4K4/CLDN1/CLASP1/RAPGEF2/FAM107A/CLDN5/SLK/ROCK2/EPHA2/SFRP1/FZD5/SMAD3/KDR/PPM1F/THY1/THBS1/APOD/S100A10/NRP1/VEGFA/ACE2/AGT/GJA1
GO_TERPENOID_METABOLIC_PROCESS	119	-0.551660358761471	-1.63142630605167	0.0056710775047259	0.0753126887768744	0.0628739378328271	3231	tags=29%, list=10%, signal=26%	RDH11/SDC1/UGT1A1/GPIHBP1/CYP26B1/RDH12/HSPG2/FDPS/GPC6/PECR/APOB/EGFR/CYP4V2/CYP3A5/ADH5/AGRN/LPL/ADH6/ALDH8A1/NAPEPLD/RDH10/AKR1B15/AKR1C4/RBP4/RDH5/ALDH3A2/AKR1B10/UGT1A7/CYP2C8/APOM/UGT1A9/AKR1C3/HMGCS2/LRP2
GO_REGULATION_OF_BMP_SIGNALING_PATHWAY	85	-0.568624625529746	-1.62721800787112	0.00579150579150579	0.0753126887768744	0.0628739378328271	4710	tags=40%, list=15%, signal=34%	SFRP5/CTDSPL2/UBE2O/ACVRL1/CHRD/ABL1/NUMA1/RBPMS2/DLX1/DKK1/BMPR2/SOSTDC1/ENG/FSTL3/NOG/BMP4/SMAD7/SMAD4/TOB1/NBL1/SOX11/SFRP1/HTRA1/MSX1/RNF165/PCSK6/NOTCH1/CDH5/HIPK2/FZD1/HES1/HES5/FSTL1/LRP2
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_DNA_DAMAGE_STIMULUS	65	0.577308649976167	1.61459042031908	0.00617283950617284	0.0753126887768744	0.0628739378328271	2596	tags=22%, list=8%, signal=20%	MUC1/SFRP2/MAD2L2/TWIST1/CD74/CD44/BCL2L1/ZNF385A/TP53BP1/MIR221/TRIP12/TRIAP1/BCL2L12/RPS3
GO_RESPONSE_TO_ORGANOPHOSPHORUS	133	-0.540089723052661	-1.61227446102889	0.00581395348837209	0.0753126887768744	0.0628739378328271	2488	tags=25%, list=8%, signal=23%	RAPGEF3/P2RX4/P2RY1/PDE2A/APEX1/AHR/PTGS2/EEF2K/RAPGEF2/JUND/ZFP36L1/JUNB/SREBF1/APP/DUSP1/GPD1/PKLR/HSPA5/LDHA/PKD2/PNPT1/AQP1/SPARC/PDXP/EZR/JUN/STC1/IGFBP5/FOS/FOSB/PCK1/REN/SLC6A3
GO_COLUMNAR_CUBOIDAL_EPITHELIAL_CELL_DIFFERENTIATION	104	-0.551007880160718	-1.61214184520502	0.00578034682080925	0.0753126887768744	0.0628739378328271	3480	tags=27%, list=11%, signal=24%	TYMS/PROX1/BMP6/BMP5/BMP4/ARNTL/C1GALT1/HNF4A/PTK6/ENAM/JAG1/RARA/AGR2/SOX4/SMO/SOX11/EMX1/RXRA/FAM20C/HEY2/NOTCH1/DLL1/HOXA5/SLC9A3R1/HES1/HES5/USH1C/CDH2
GO_POSITIVE_REGULATION_OF_CYTOKINE_BIOSYNTHETIC_PROCESS	67	0.575711911618304	1.61073356319505	0.00622406639004149	0.0753126887768744	0.0628739378328271	3138	tags=34%, list=10%, signal=31%	SYK/TYROBP/HMOX1/TLR7/CYBB/CD4/CD74/CD86/EBI3/CARD11/PTAFR/IL1B/TLR4/TLR8/LTB/CD3E/PRKCQ/TLR6/WNT5A/CLEC7A/PTPRC/TLR1/ZFPM1
GO_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	104	-0.546907281684672	-1.60014429193648	0.00578034682080925	0.0753126887768744	0.0628739378328271	3716	tags=33%, list=12%, signal=29%	THBS4/TNFSF12/BMPR2/HMGB1/ECM1/PROX1/BMP6/BMP4/PDGFB/SEMA5A/PLXNB3/NRARP/VIP/PLCG1/PPP1R16B/NRAS/ARNT/VASH2/SIRT1/IL10/NR4A1/EGFL7/SCG2/KDR/CDH13/DYSF/NRP1/PGF/JUN/PRKD1/VEGFA/ANG/APLN/AGTR1
GO_POSITIVE_REGULATION_OF_GLUCOSE_TRANSMEMBRANE_TRANSPORT	40	0.626445167516868	1.60004862128459	0.00590551181102362	0.0753126887768744	0.0628739378328271	5574	tags=32%, list=18%, signal=27%	IRS2/C3/ADIPOR2/PTPN11/CREBL2/ITLN1/RHOQ/IGF1/IRS1/ARPP19/RAP1A/OSBPL8/MEF2A
GO_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	41	0.621104929778056	1.59950197384686	0.00589390962671906	0.0753126887768744	0.0628739378328271	1818	tags=29%, list=6%, signal=28%	CADM1/CLNK/RASGRP1/LGALS9/SLAMF6/CD96/SH2D1A/VAV1/HAVCR2/LAG3/HLA-G/ARRB2
GO_DIGESTION	133	-0.535694661898195	-1.59915433570239	0.00581395348837209	0.0753126887768744	0.0628739378328271	2346	tags=20%, list=7%, signal=19%	AKR1C2/SLC22A5/LEP/AKR1D1/CHRM3/VIL1/WNK4/PGA3/SNX10/MGAM/AQP1/GUCA2B/CD36/RBP4/PBLD/EZR/SOX9/PLS1/TFF3/GCNT3/PGA5/ADM2/NPR3/SLC2A2/SCARB1/SLC5A1/SLC2A5
GO_RESPONSE_TO_ZINC_ION	51	0.59104740547149	1.59094798837517	0.00618556701030928	0.0753126887768744	0.0628739378328271	1285	tags=27%, list=4%, signal=26%	MT1G/MT1X/MT1M/MT1A/MT2A/MT1F/MT1E/HAMP/MT3/MT1H/CPS1/TSPO/S100A8/HVCN1
GO_SUPEROXIDE_METABOLIC_PROCESS	69	0.562127180464304	1.58060177300735	0.00622406639004149	0.0753126887768744	0.0628739378328271	1572	tags=29%, list=5%, signal=28%	SYK/TYROBP/MT3/CYBB/ACP5/NCF1/NCF1C/ITGAM/PRKCD/CYBA/NCF2/CRP/SOD2/CYB5R4/NCF4/PON3/SOD3/PREX1/FBLN5/ITGB2
GO_CELLULAR_PIGMENTATION	45	0.603787050928342	1.5799309065795	0.00614754098360656	0.0753126887768744	0.0628739378328271	5904	tags=44%, list=19%, signal=36%	MYO5A/RAB32/SHROOM3/GPR143/CD63/VPS33B/MKKS/MLPH/RAB38/ASIP/DCTN2/BBS4/CDH3/MREG/POMC/SHROOM2/HPS1/VPS33A/AP3B1/RAB27A
GO_POSITIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	104	-0.538629971675348	-1.57592649340359	0.00578034682080925	0.0753126887768744	0.0628739378328271	4048	tags=28%, list=13%, signal=24%	CREBBP/NUMA1/CDKN2B/ACVR2A/GOT1/BMPR2/ENG/INHA/BMP6/ZC3H3/BMP5/BMP4/SMAD4/SOX11/ACVR1/GDF15/MSX1/RNF165/THBS1/NOTCH1/DAB2/CDH5/TGFBR3/CITED2/HIPK2/INHBE/HES1/HES5/INHBB
GO_RESPONSE_TO_PURINE_CONTAINING_COMPOUND	148	-0.52133418269607	-1.57027084915028	0.00583657587548638	0.0753126887768744	0.0628739378328271	2488	tags=24%, list=8%, signal=22%	RAPGEF3/P2RX4/P2RY1/PDE2A/APEX1/AHR/PTGS2/EEF2K/RAPGEF2/JUND/ZFP36L1/JUNB/SREBF1/TMEM38B/APP/DUSP1/GPD1/PKLR/HSPA5/LDHA/PKD2/PNPT1/AQP1/ADORA2A/SPARC/PDXP/EZR/JUN/STC1/IGFBP5/FOS/FOSB/PCK1/REN/SLC6A3
GO_MEMBRANE_INVAGINATION	67	0.559335962495703	1.56491673997386	0.00622406639004149	0.0753126887768744	0.0628739378328271	2715	tags=31%, list=9%, signal=29%	STAP1/FCER1G/FCGR1A/RAC2/NCKAP1L/C3/FCGR2B/TREM2/AIF1/ITGAM/RHOG/GULP1/CD300A/RAB31/MSR1/RHOBTB3/SPIRE2/ITGB2/SH3BP1/VAMP7/IGLL1
GO_NEUROINFLAMMATORY_RESPONSE	75	0.546822533571503	1.56125480968944	0.00613496932515337	0.0753126887768744	0.0628739378328271	2780	tags=35%, list=9%, signal=32%	SNCA/STAP1/C1QA/TYROBP/TLR7/GRN/C5AR1/IFNGR1/TREM2/AIF1/ITGAM/CTSC/BACE2/TNFRSF1B/IL1B/LDLR/TLR8/CCL3/MMP9/ITGB2/CST7/NAMPT/TLR6/TLR2/ADCY1/PTPRC
GO_NEUROTRANSMITTER_METABOLIC_PROCESS	146	-0.518221369750726	-1.56072762113802	0.00579150579150579	0.0753126887768744	0.0628739378328271	2672	tags=27%, list=9%, signal=25%	RGN/GLDC/P2RX4/PDE1B/TICAM1/SLC44A1/SPR/SLC7A2/PTGS2/PTGIS/IL10/CD34/ROCK2/BCHE/ALDH5A1/SIRPA/SMAD3/ICAM1/PKD2/ALDH7A1/ALDH9A1/CHDH/CD36/TMEM106A/SHMT1/DMGDH/PAH/SHMT2/GLYAT/SLC22A2/AGT/DDAH1/MAOB/DPYS/DDC/PHGDH/AGXT2/UPB1/BHMT/SLC6A3
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	88	0.530750108454097	1.5544225782657	0.00606060606060606	0.0753126887768744	0.0628739378328271	3399	tags=34%, list=11%, signal=30%	SYK/FCER1G/TYROBP/TLR7/LILRA2/TWIST1/CD74/CARD9/AIF1/PYCARD/MAPK13/PTAFR/LGALS9/IL1B/CYBA/TLR4/TLR8/RAB7B/NOD2/AKIRIN2/PTPN11/TLR6/WNT5A/CLEC7A/TLR2/RIPK2/MBP/TLR1/IL33/ISL1
GO_KIDNEY_EPITHELIUM_DEVELOPMENT	138	-0.516221893036238	-1.54051027968366	0.00589390962671906	0.0753126887768744	0.0628739378328271	3170	tags=35%, list=10%, signal=31%	NOG/BMP4/SDC1/SMAD7/FOXC2/AQP11/SMAD4/POU3F3/PODXL/JAG1/RARA/NPHS2/MTSS1/LGR4/TCF21/HOXD11/CAT/SMO/CD34/OSR1/MEF2C/WNK4/SFRP1/CD24/PAX8/SMAD3/PECAM1/LAMA5/LAMB2/EPHA4/PKD2/SPRY1/ACAT1/NOTCH1/WWTR1/SALL1/DLL1/PGF/HEYL/SOX9/MYC/HNF1B/VEGFA/HES1/EFNB2/AGT/HES5/IRX3
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	77	0.532951785820616	1.53141304846952	0.00609756097560976	0.0753126887768744	0.0628739378328271	1686	tags=25%, list=5%, signal=23%	GPNMB/TYROBP/VSIG4/CEBPB/BTK/MNDA/INPP5D/FCGR2B/CD86/LYN/LGALS9/CD300A/LST1/IL20RB/HAVCR2/PRNP/HLA-G/TWSG1/NDFIP1
GO_RESPONSE_TO_CHEMOKINE	89	0.520859303932381	1.52372027687836	0.00612244897959184	0.0753126887768744	0.0628739378328271	3018	tags=31%, list=10%, signal=29%	REG1A/CCL18/CCL19/CCL5/CCL21/CCR7/CCRL2/TREM2/CCL3L3/CCL13/CCR1/CX3CR1/CXCL9/CXCR6/CCL3/SLIT2/CCL22/CMKLR1/DOCK8/FOXC1/CXCL5/CCL3L1/PPBP/CXCR3/CXCL13/WNK1/HIF1A/GPR35
GO_MONOCARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS	221	-0.475648817046773	-1.52357268165619	0.00546448087431694	0.0753126887768744	0.0628739378328271	2283	tags=24%, list=7%, signal=22%	FADS2/PIBF1/CYP46A1/PTGS2/PECR/FADS1/PTGIS/CYP4F11/SCP2/SIRT1/AKR1D1/PER2/FGFR4/ABCD3/ELOVL2/MIF/DEGS1/LPL/PKLR/EPHX2/MGLL/ALDH8A1/CEACAM1/ACADVL/PDK4/LIPC/KMO/ACADL/RDH10/CSPG4/AKR1C4/INSIG2/GAMT/ACOT4/ACOX2/DECR2/BGN/HSD3B7/MLYCD/TRIB3/MLXIPL/SLC27A2/CYP2C8/ACLY/ACSM2A/NR1H4/AKR1C3/GATM/ACSM2B/SCD/ACMSD/CYP4A11
