id	fc	log2fc	pvalue	padj
ZNF615	1.57888615913538	0.658907153736699	0.000100265245110313	0.00158018026293853
ECSIT	1.46162112559419	0.547569391274065	0.000100872612841087	0.00158865675302861
MRPL38	1.61476671775166	0.691325756589557	0.000101005711242718	0.00158925317082287
TMEM135	1.72163536259111	0.783779616435888	0.000101049573656819	0.00158925317082287
PHPT1	1.49778489674403	0.582830447105486	0.000101387890136586	0.00159347734896923
UPF1	1.27566537247902	0.351249936643464	0.00010189406069457	0.001600332010304
A4GALT	1.31326549819181	0.393158610216999	0.000102210767960868	0.00160306098804034
RGL1	1.76807280422977	0.822177682047618	0.000102261022521998	0.00160306098804034
FXYD2	5.32868280598947	2.41377895810346	0.000102278265384335	0.00160306098804034
GSTA1	6.22436862496566	2.63792750339317	0.000102669090121883	0.00160808365144981
PPP1R2P9	0.814080172387591	-0.296757213650913	0.000103205472765764	0.00161456204901809
LOC102724257	0.250716682949692	-1.99587009708806	0.000103265115742044	0.00161456204901809
TUBG2	1.55201773028197	0.63414503899654	0.000103366348264856	0.00161456204901809
LUM	0.122394713118634	-3.03038685321512	0.000103397884505221	0.00161456204901809
DDX3Y	0.345061273226672	-1.53507552797848	0.000103435972333384	0.00161456204901809
HIRIP3	1.347509891865	0.430295863621347	0.000103743663857034	0.0016179240925007
PLEKHH3	1.32888752633624	0.410219003738538	0.000103898167880448	0.0016179240925007
CNTD2	0.794523137424809	-0.331838861767954	0.000103908821359944	0.0016179240925007
HSD17B14	1.93901417034442	0.955323346720065	0.000103934560116884	0.0016179240925007
WT1	0.256329116951698	-1.96393072825199	0.000104687668845263	0.00162853819499792
SND1-IT1	0.693088061435664	-0.528889426904126	0.000104792782087148	0.00162906439201054
TPST2	0.50702724705055	-0.979864816833355	0.000105545900113521	0.00163965663453037
PPP2R2A	0.727033140544725	-0.459906966492419	0.000105799959986623	0.00164248687881406
MYL6B	1.62912844851558	0.704100357534877	0.00010615340153506	0.00164685507934772
HSF2BP	0.778046468497527	-0.362071772749242	0.000107107360489646	0.00166052740970786
PHC1	1.44440107090305	0.530471395037759	0.000107215099823843	0.00166107082113523
LINC00899	1.24049073569268	0.310910960848939	0.000108288808542042	0.00167656900596392
TSPAN4	1.47994096447618	0.565539627235191	0.00010863454769471	0.00167895724466501
AX747444	0.815347134566177	-0.294513676412276	0.000108707307266422	0.00167895724466501
OSBPL3	0.627297453430134	-0.672778388975801	0.000108719534948623	0.00167895724466501
PEX14	1.34168128591469	0.424042002507382	0.000108769853342891	0.00167895724466501
THAP7-AS1	1.26534043948885	0.339525593840086	0.000108810418315634	0.00167895724466501
CTSK	0.29661512815517	-1.75333591395976	0.000108940247967431	0.00167982627972452
NFIC	1.55217732842998	0.634293387571618	0.000109113527110623	0.00168136366927307
CDH4	2.33455117333645	1.22314521278638	0.000109558442433192	0.00168602036250904
GLT8D1	0.734751955437763	-0.444670801478111	0.000109563287166371	0.00168602036250904
CELSR2	1.86250565747443	0.897244807855557	0.000110389919093049	0.0016963759781384
ALPK3	2.54427997033997	1.34725743225639	0.000110452481430332	0.0016963759781384
RNU86	1.18516553735984	0.245088580852498	0.000110558966941617	0.0016963759781384
SLC9A8	1.41039794061666	0.496102273230528	0.000110577940578023	0.0016963759781384
ACTN4	1.60499372517055	0.682567657046627	0.000110672155925756	0.0016963759781384
THSD7A	2.50594094179206	1.32535241466468	0.000110681628890441	0.0016963759781384
POLR3GL	1.44451613376636	0.530586317419134	0.000111422956991531	0.00170496498076648
PKN3	1.51307279590526	0.597481399164101	0.000111434324138733	0.00170496498076648
LARP4	0.685581722642943	-0.544599446644465	0.000111578855405751	0.00170496498076648
MYBL1	0.460073872206657	-1.12006256739254	0.000111582241349217	0.00170496498076648
KIAA1429	1.51890189313807	0.603028688237553	0.000111727633584901	0.00170496498076648
EPHB6	1.51635175364463	0.600604459560434	0.000111761470474146	0.00170496498076648
ARAP3	1.68174547114422	0.749959373069476	0.000111764289392096	0.00170496498076648
PPIH	0.675713827241748	-0.565515717362693	0.000112125787644649	0.0017093385585427
WBSCR27	1.55770093066894	0.639418271103313	0.000112630097731956	0.00171588199558044
DPP9	0.74172909735746	-0.431035729148985	0.000113488389957773	0.0017277367872292
IDH3B	1.52612246442054	0.609870736565085	0.000113559454508063	0.0017277367872292
RBPMS	1.89349573439832	0.92105217117252	0.000113887754539315	0.00173157882018125
TPRN	1.43668117775108	0.522739940493769	0.000114041052989865	0.00173275674396568
TUBB6	0.650641873322575	-0.620064422076613	0.000114241603285634	0.00173465057693244
AF086288	1.41200149853033	0.49774161971471	0.000114754256537065	0.00174127773597941
DNAJC22	1.81807388296425	0.862410829026127	0.000114881453295263	0.00174150363911764
TMEM176B	3.6474074777337	1.86687138236312	0.000114921559941773	0.00174150363911764
C16orf86	1.25125877214593	0.323380183336646	0.000115005021825879	0.00174161349156063
MAP1S	1.47579420281571	0.561491553866104	0.000115307433777701	0.00174503673952849
SMARCD3	0.640412736029803	-0.642926095552352	0.000115446675644225	0.00174513864906869
YWHAE	1.57686639746425	0.657060430654122	0.000115466901688774	0.00174513864906869
CCNA2	0.560459799829949	-0.83531719851302	0.000116271098827459	0.00175613162617653
CCDC94	1.37942823138724	0.464070398398209	0.000116668105320412	0.00176096403089964
KIAA0355	1.59051585129265	0.669494750039858	0.000117103821287112	0.00176637394326936
DLST	1.78488577816552	0.835831753499895	0.000117279163344231	0.00176785187384061
ZNF222	1.50549248563731	0.59023550715868	0.000117623980417286	0.00177188081772961
TYMS	2.06745719771388	1.04785746178585	0.000118560508431156	0.00178481208080947
TNS1	1.86824505009138	0.901683699889588	0.000119539573727758	0.00179836625334216
SORCS1	1.39263179376483	0.477813865600247	0.000119814349544087	0.00180131415511939
CDH3	0.59269402160638	-0.754640589503192	0.000121248634526116	0.00182167902445154
ISOC2	1.73831195369386	0.797687008309877	0.000121490267792466	0.00182318862999168
PCOLCE2	4.7738183866781	2.25514368212502	0.000121508676854425	0.00182318862999168
EFR3A	0.693384313301504	-0.528272896619074	0.000121688491823869	0.00182468859262405
MED16	1.33389205224364	0.415641918400899	0.000121814203056786	0.0018253758480352
HMMR	0.411087504295149	-1.28248257549197	0.00012204259733072	0.001827599891351
DAB2	2.03744729413856	1.02676273935921	0.000122506053063249	0.00183333878493868
CCDC115	1.40343351567001	0.488960721217699	0.000122634728387843	0.00183406335937106
C12orf49	1.65389822991097	0.725870463215395	0.000123041376209271	0.00183894148406426
FAM114A1	0.606309554649163	-0.721873537273972	0.000123506245586034	0.00184468282623009
HIP1R	1.67152867214936	0.741168102076416	0.000124119390202778	0.00185262985298098
MRPS18A	1.37132111361602	0.455566437475105	0.000124554255082398	0.0018579072044014
C1orf95	1.61203785088207	0.688885618951956	0.000124738949204874	0.00185944844568153
LOC101927734	4.11212949536685	2.03988569726086	0.000124968586458962	0.00186165719541082
MTHFD1	1.58747966594043	0.666738112492812	0.000125355215709328	0.00186620025367398
HSD11B1	0.405148215635747	-1.30347830826016	0.000125987033028278	0.00187265795695733
GLTSCR2	1.38778577588667	0.472784884977719	0.000126019600155414	0.00187265795695733
CSTF2T	1.37731263428665	0.461856071993632	0.000126034830115542	0.00187265795695733
BORA	0.631551034783629	-0.66302877393186	0.000126436575635354	0.00187740651489221
CLU	3.4737969641983	1.79651343415645	0.000126527953739006	0.00187754337587257
ETNK2	1.93138290198878	0.949634210916352	0.000126799960541985	0.00188035866210607
ASS1	2.18332422224727	1.12652638552614	0.000127538081823179	0.00188954508542385
USP21	1.3441143048164	0.42665583155391	0.000127693447056426	0.00188954508542385
NDRG1	1.87332389836908	0.905600363634079	0.000127709041200086	0.00188954508542385
APAF1	0.836779099724618	-0.257081277122066	0.000127750181908798	0.00188954508542385
MTFP1	1.71411652877525	0.777465189830602	0.000127955377441922	0.00189135594133428
NEDD4L	1.85345242006866	0.890215080243632	0.000129209362453203	0.00190865698175862
IRF2BP2	1.44337699455711	0.529448165486023	0.000130128187250134	0.00192098794253234
MAMDC4	1.44650525619221	0.532571565623998	0.000130656923533399	0.00192754810625258
MPC2	1.6720670702918	0.741632718254129	0.000130784612767264	0.00192818707803711
PRR26	1.58737156890291	0.666639871001488	0.000131019944582143	0.00193001627683983
SLC25A45	1.3434448608647	0.425937109896292	0.000131077597656897	0.00193001627683983
LINC00173	2.27944143819062	1.18868034497049	0.000131199943971357	0.00193057380530164
PTGR1	2.09678251433154	1.06817722778299	0.00013168920089631	0.00193578727980032
CDS1	1.88419286669251	0.913946647317776	0.000131801040527025	0.00193578727980032
TDG	0.696769074314605	-0.521247502700119	0.000131994810563653	0.00193578727980032
COL4A5	0.398954381289194	-1.32570430495722	0.000132023234199585	0.00193578727980032
ZNF419	1.33127620159251	0.412809920106993	0.000132133099197696	0.00193578727980032
LOC101927809	0.40818896071589	-1.29269092901795	0.000132140789740949	0.00193578727980032
PRO2852	0.511080837452378	-0.968376595176505	0.00013214721496974	0.00193578727980032
SPRYD3	1.2418642631138	0.312507494303782	0.00013249130886228	0.00193849411350712
HSP90B1	0.660152846389309	-0.599128001934032	0.000132501654354023	0.00193849411350712
CDPF1	1.26846526639111	0.343084015506417	0.000132742564817391	0.00194077613001089
TRAPPC6A	1.4049477008126	0.49051642711337	0.000133493252164325	0.00194838923537306
BRAT1	1.44627856226052	0.532345451104391	0.000133494770201984	0.00194838923537306
GAD1	0.444189856308597	-1.17075164756838	0.000133519059276834	0.00194838923537306
NAA60	1.29122089187408	0.368735826633612	0.000134238563774703	0.00195763858288418
RCC1	0.643401844107409	-0.636208023862826	0.00013463501053272	0.00196194126023331
CD47	0.47883192058177	-1.06240876438956	0.000134705314077808	0.00196194126023331
GSTA3	2.02108393688305	1.01512923899143	0.00013486640651123	0.00196303638318129
TCF7L1	1.85067747331178	0.888053491536408	0.000135248014364698	0.00196733776210189
ARNTL2	0.568754112701365	-0.814123022420689	0.000135950663738626	0.00197630061562028
SHE	2.09873460363156	1.06951974155498	0.000136044234718042	0.00197640359299218
OARD1	1.46520263284327	0.5511001985605	0.000136146032365093	0.00197662587776817
SULT1A2	0.643304254426198	-0.636426865056717	0.000136324999031241	0.00197796754149964
DIP2C	1.51121107925978	0.595705183820492	0.000137073642770531	0.00198733380320713
ITSN2	1.427136348433	0.513123176307047	0.000137144469090567	0.00198733380320713
ZNF358	1.37801935332483	0.462596149834433	0.000137826956695439	0.0019947716017792
KIF26A	1.7101898730422	0.774156508555265	0.000137928929284429	0.0019947716017792
LOC100506388	1.79490577123892	0.843908107594493	0.000137991137778542	0.0019947716017792
VSTM4	1.29823526039234	0.376551845776496	0.000138041816367097	0.0019947716017792
RP11-164P12.4	1.42859244865	0.514594400567766	0.000138146160974589	0.0019947716017792
CLUHP3	1.31455591240741	0.394575505848999	0.000138181491581326	0.0019947716017792
HDAC11	1.23628978128837	0.306016944720727	0.000139083591234332	0.00200608776266215
SNAP29	1.4777142942918	0.563367361464807	0.000139171122670481	0.00200608776266215
IL17RB	3.81537926734553	1.93182647512589	0.000139228741098467	0.00200608776266215
BC040901	1.41313728093972	0.498901624844185	0.000140214473405652	0.00201782862385372
GALNT1	0.726259550499517	-0.46144286443533	0.000140220193185704	0.00201782862385372
ZNF510	1.43185062709499	0.51788099624076	0.000140486004730582	0.00202038148527582
TMEM259	1.51759218170028	0.601784151434982	0.000140576727381416	0.00202041470070447
BHLHB9	1.50244007466375	0.587307449698835	0.000141044427903837	0.00202570993289028
MSX2	0.737183055268777	-0.439905185015669	0.000141122449376918	0.00202570993289028
NCAPG	0.46382100170425	-1.10835994853735	0.000141851099231754	0.00203489097278346
BTN2A1	1.30509570812639	0.384155609535608	0.000142107096761914	0.00203728442609991
C14orf105	3.01509909289923	1.59220541787496	0.00014222504438231	0.00203769699951383
TM4SF5	2.05276682497522	1.03756976015126	0.000142348260028131	0.00203818448506444
HMBS	0.686521388381152	-0.542623427055778	0.000142703253432973	0.00204198794455248
IGLV1-44	0.323985859588873	-1.62599724704348	0.000142802222942166	0.0020421254059289
ZBP1	0.834363501048328	-0.261252045860324	0.000142932654790751	0.0020427123372597
TMEM55B	1.36531963214445	0.449238737026595	0.000143203427927741	0.00204530295937797
C1orf116	0.351681314801471	-1.50765940979441	0.000143724943347072	0.00205146933502017
HCG4	2.11752324299084	1.08237780538443	0.000143888870832237	0.002052527138738
KIF14	0.537164675727683	-0.896563659496746	0.000144073481137561	0.00205387847221181
P2RY8	2.42996455601564	1.28093527052513	0.000144209819214086	0.00205454039194531
TCF7	0.696564103914172	-0.52167196654981	0.000145269005683317	0.00206668665516471
abParts	0.239733056267661	-2.06049924211504	0.000145293823502321	0.00206668665516471
BIRC5	0.662859471089746	-0.593225049362921	0.000145333688729638	0.00206668665516471
EPB41	0.797447765553281	-0.326538072367542	0.000145811550424671	0.00207219250640832
ZNF441	1.29808249645494	0.376382073201784	0.000146975411051159	0.00208743448933566
LOC100287896	1.45643080230714	0.542437158024866	0.00014760384848435	0.00209505785438781
GARNL3	1.43108072253578	0.517105052020897	0.000148094535241795	0.00210071776495686
DYM	1.33985254234257	0.422074233416591	0.000148909444525162	0.00211096688975745
RACGAP1	0.536625106564493	-0.898013540719877	0.000149313555040505	0.00211487671421399
SYTL2	0.415010883645498	-1.26877892330612	0.000149370340309005	0.00211487671421399
KDM5D	0.240312374019928	-2.05701715812342	0.000149507646544538	0.00211551005500668
TXLNGY	0.368238532328214	-1.44128749728632	0.000149706895237179	0.00211701854576734
B3GNT9	1.62326455382761	0.698898144304747	0.000149969468185705	0.00211942009089656
CIPC	1.72890848334984	0.789861504543132	0.00015078340258917	0.00212960588131502
SLC34A2	0.253715641082911	-1.97871563336024	0.000151054233425892	0.00213211324413124
NSUN5	0.686649039841946	-0.542355197961712	0.000151606744596976	0.00213854741281852
UBXN10	1.45000252728598	0.536055414791782	0.000151697241212096	0.00213854741281852
BID	0.644627861237701	-0.633461550919289	0.000152022132153864	0.00214063147872584
PODXL	2.28821656198382	1.19422359849522	0.000152032421231054	0.00214063147872584
PYCARDOS	0.787328625505412	-0.344962162548704	0.000152223907383669	0.00214200783961305
ZXDA	1.20354995594829	0.267296025238334	0.000152587577838335	0.00214580389462254
TAF2	0.783776212736522	-0.351486306443048	0.00015273615391788	0.00214657231816198
LOC100507487	0.488111999435001	-1.03471587642235	0.00015301013435365	0.00214910116180062
TM2D3	1.37244126944396	0.456744413642244	0.00015342341346169	0.00215358221402121
STRN4	1.62787255481433	0.702987756278311	0.000154025969581924	0.00216071298765263
FAM127B	1.3901082290666	0.475197210617258	0.000154429093159827	0.00216369021903414
MPP3	0.770044803083648	-0.37698570712374	0.000154497041613171	0.00216369021903414
EGFL6	0.148428661788087	-2.75215838953993	0.000154616684918061	0.00216369021903414
TFEB	1.37468490818676	0.459100976099293	0.000154616931895797	0.00216369021903414
C14orf93	1.36305464930956	0.446843405655486	0.000154902838344042	0.00216636454212855
EID2	1.4107484487501	0.496460763204968	0.000155271172364837	0.00217018766414756
SLC39A5	1.99045288617005	0.993096723379399	0.000155738776701534	0.00217539274155468
CDCA7	0.424053653804656	-1.23768128014428	0.000156342637468738	0.00218249355616103
EIF4B	1.42528452492739	0.511249948559735	0.000156583776188867	0.00218452530736751
YPEL4	1.4432187361536	0.529289973182393	0.000157949148471575	0.00220222937210033
CCDC121	1.307130152146	0.386402798751611	0.000158311149967226	0.00220593073112869
SLC1A1	2.30012906429638	1.2017148156028	0.000158559257033113	0.00220804152450987
VPS4A	1.25525356649438	0.32797882407484	0.000158810754509692	0.00221008677718025
TMEM139	2.3516209478085	1.23365553432912	0.000158899552551512	0.00221008677718025
HYMAI	0.526235751181951	-0.926218829848359	0.000159530375750375	0.00221728342985257
DMAP1	1.49018798730639	0.575494338236085	0.0001596110293238	0.00221728342985257
ZSCAN21	1.38083498226311	0.465540919526818	0.000159780054913302	0.00221828299810376
RABL6	1.34231359509644	0.424721757408669	0.000160548366105697	0.00222759639480716
BUD31	0.698700709118479	-0.517253490410766	0.000160906745859665	0.00223121417256375
ZNF416	1.35171876695913	0.434795021651099	0.000161017078641536	0.00223139010376978
DLG3	1.28745812830844	0.364525512634442	0.000161528350958872	0.00223711871279523
FAM43A	1.9157375803904	0.937899952828718	0.000161760535522732	0.00223810098157497
RGS14	1.62562061553024	0.70099060307327	0.00016179515235261	0.00223810098157497
MAF1	1.37798614078227	0.462561378081947	0.000162127230609054	0.00223987818452805
DAG1	0.766761958748638	-0.38314933232847	0.000162130381975305	0.00223987818452805
PTGFRN	0.524038076205333	-0.932256454199273	0.000162259380164918	0.00223987818452805
SHFM1	0.769727937785336	-0.3775794830607	0.000162322296934651	0.00223987818452805
HTRA4	0.493324200020593	-1.01939203440809	0.000162413712224881	0.00223987818452805
TLCD1	0.55228062975929	-0.856526566501151	0.000163774690906817	0.00225663436427297
ZNF235	1.2305349500354	0.299285634250111	0.000163826203847753	0.00225663436427297
RAB1B	1.38298847393319	0.467789132866773	0.000164149601690945	0.00225972692641052
RALGAPB	0.766250658824272	-0.384111685650532	0.00016452544946358	0.00226353736974216
FAM50B	1.75055079899204	0.807808927742155	0.000165123062187002	0.0022703924290598
