	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_EPITHELIAL_CELL_MIGRATION	208	0.281612536633171	1.28203031548731	0.027027027027027	0.137837837837838	0.109849914361193	2603	tags=23%, list=11%, signal=20%	NR2E1/KDR/PBLD/RGCC/EDN1/TEK/ENPP2/RHOB/VIL1/ATOH8/SOX9/ANGPT1/MMRN2/CEACAM1/HYAL1/PRKD1/AMOTL1/SEMA5A/PTPRG/JUP/FGF1/FLT4/DLL4/ETS1/ANGPT2/MIR10A/TGFBR2/TBXA2R/ITGA2/EPHA2/VEGFA/ACVRL1/EPB41L5/NR2F2/NOS3/RHOJ/MCC/MEF2C/AKT3/AGT/FOXC2/ABL1/THBS1/BMP4/PPM1F/SPARC/PTN
GO_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	210	0.27839265460929	1.27478439191304	0.0256410256410256	0.132390336935791	0.105508526561158	1684	tags=16%, list=7%, signal=15%	NPR3/NPY1R/PTGER3/PTH1R/PLN/VIP/GRIK3/RAMP3/CHRM3/EDN1/GPER1/PDE2A/S1PR3/ADCYAP1/ADCY5/CCL2/SSTR1/EDNRA/S1PR1/ADCY4/CALCRL/RXFP1/ADCY9/RAPGEF2/RAMP2/GNA14/TBXA2R/GPR3/GNAI1/NPY/AKAP12/ADRA2A/GALR1
GO_EAR_DEVELOPMENT	202	0.276482494412825	1.26129323169195	0.0256410256410256	0.132390336935791	0.105508526561158	2550	tags=20%, list=11%, signal=18%	NOG/LIN7A/GABRB3/FREM2/EDN1/HES5/PDGFRB/FRZB/EPHA4/ITGA8/TSHZ1/FAT4/SOX9/BMP2/SLC25A27/DLL1/SPRY2/PAX2/BMP5/SALL1/USH1C/TPRN/HEY2/BCL2/JAG1/CALB1/FZD3/GLI2/SOBP/CHRNA9/MAF/HES1/MYO3A/LRIG3/DCHS1/ROR1/TRIP11/BMP4/JAG2/SPARC
GO_EPITHELIAL_CELL_PROLIFERATION	370	0.261878969079063	1.25804265027777	0.0196078431372549	0.109742441209407	0.08745927792936	2440	tags=19%, list=10%, signal=17%	AGTR1/NGFR/NOG/EDNRB/KDR/VIP/PBLD/RGCC/NR4A1/TEK/FLT1/KLF9/ID1/HES5/CDH13/IRF6/EFNB2/CCL2/EGFL7/ATOH8/SOX9/BMP2/CEACAM1/APLN/APLNR/HYAL1/PAX2/PRKD1/BMP5/TGFBR3/SEMA5A/ANG/MST1L/CCND1/TNMD/WFDC1/FOXP2/FGF1/MTSS1/LIMS2/GJA1/NFIB/FLT4/DLL4/ERRFI1/MIR10A/EPHA2/VEGFA/CDKN1C/BMP6/SFRP1/ROBO1/ACVRL1/NR2F2/AR/ERBB2/CD34/LGR4/MCC/MEF2C/BCL2L2/HES1/AKT3/PGR/ACVR2A/THBS1/RGN/NRARP/BMP4/PTCH1
GO_MONOCARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS	208	0.275004830755078	1.25194898689016	0.027027027027027	0.137837837837838	0.109849914361193	1524	tags=14%, list=6%, signal=14%	SLC27A2/CYP4A11/ACSM2A/ACADL/ACSM2B/PDK4/PKLR/GATM/EDN2/EPHX2/EDN1/ACOT4/ELOVL7/ACMSD/BGN/CSPG4/MLXIPL/CEACAM1/LPL/HSD17B8/OSBPL1A/PRKAA2/ALDH8A1/DSEL/PER2/ELOVL4/ACOX2/CYP46A1/AVPR1A/SCD5
GO_MONOVALENT_INORGANIC_CATION_TRANSPORT	465	0.252699452031496	1.24494455620088	0.024390243902439	0.127513011531789	0.101621540329035	1895	tags=12%, list=8%, signal=12%	SLC5A1/SLC13A1/SLC5A12/SLC5A10/SLC17A3/SLC10A2/SLC17A4/SLC17A1/AQP1/SCN4B/ANK3/CASQ2/KCNJ3/VIP/TMEM38B/SLC22A4/KCNJ15/CLCN5/KCNAB1/FGF13/KCNN3/SCN4A/FXYD6/ADCYAP1/SLC12A1/KCNE4/FXYD2/GJA5/SLC17A2/SLC5A4/SLC25A27/ATP1B2/TESC/PTPN3/NEDD4L/SLC22A5/KCNE3/NETO1/KCNJ8/COX7A1/FGF12/CYB5A/KCNK5/SLC5A11/SLC5A2/HECW2/KCNJ1/SLC12A2/SLC17A6/ADRA2A/PRSS8/ABCC9/TSC1/CATSPER3/NOS3/KCNJ16/COX4I2/NDUFA4L2
GO_REGULATION_OF_PROTEIN_STABILITY	250	0.263945813494419	1.24164182735325	0.021978021978022	0.119397993311037	0.0951542736439762	2451	tags=13%, list=10%, signal=12%	GBA3/A1CF/GPIHBP1/TMEM88/STXBP1/ID1/AFM/PPARGC1A/EPHA4/FAM107A/BMP2/USP2/ATP1B2/PRKD1/TESC/NEDD4L/PER3/BCL2/LRRK2/MYLIP/SOX17/TBL1X/HIP1/GSN/SMAD7/TSC1/OTUD3/PINK1/FBXL3/SLC51B/CDC37L1/DACT1
GO_HEART_PROCESS	268	0.262045405949362	1.24015391207732	0.0238095238095238	0.125659978880676	0.100144765292323	1937	tags=16%, list=8%, signal=15%	ACE2/SCN4B/CASQ2/KCNJ3/CYP2J2/MYL3/PLN/TMEM38B/RAMP3/EDN2/EDN1/FGF13/TBX2/FXYD6/EPAS1/KCNE4/FXYD2/GJA5/SLC1A1/APLN/GJC1/ATP1B2/NEDD4L/KCNE3/SPX/KCNJ8/JUP/HEY2/CACNB2/GJA1/FGF12/CACNA2D1/HRC/THRA/CALM1/AVPR1A/THRB/ABCC9/SMAD7/NOS3/FYN/ATP2B2/PDE5A
GO_MUSCLE_SYSTEM_PROCESS	421	0.254102234040247	1.23250715980257	0.025	0.129885654885655	0.103512419301893	2178	tags=16%, list=9%, signal=15%	ACE2/PTGER3/EDNRB/SCN4B/CASQ2/KCNJ3/MYL3/PLN/TMEM38B/GATM/EDN2/NPNT/CHRM3/MYOT/EDN1/GPER1/FGF13/PPARGC1A/PRKG1/SCN4A/SORBS2/KCNE4/GJA5/EDNRA/MYH11/MSTN/GJC1/NEDD4L/NMUR1/CALCRL/ITGA1/KCNE3/SPX/KCNJ8/JUP/HEY2/CACNB2/SETD3/SMTN/ARHGAP42/SGCA/PDE9A/GJA1/FGF12/KLF15/CACNA2D1/CNN1/HRC/ERRFI1/CALM1/PGAM2/TBXA2R/ITGA2/ARG2/MYL5/ACTA2/ADRA2A/GSN/SMAD7/MYOCD/SRF/NOS3/ABAT/MEF2C/PDE5A/CACNA1C/AGT/SSTR2/SMAD4
GO_MUSCLE_CELL_DIFFERENTIATION	324	0.255355693766049	1.22613796529699	0.0153846153846154	0.0928651059085842	0.0740088795008704	2728	tags=21%, list=12%, signal=19%	BDNF/EDNRB/CASQ2/NEBL/NPNT/EDN1/GPER1/TMEM204/PDGFRB/TBX2/TBX3/SORBS2/ITGA8/HEY1/EFNB2/RBPMS2/SOX9/BMP2/SCGB3A1/MYH11/DLL1/FOXF1/RARB/BOC/CDON/ENG/HEY2/SETD3/DKK1/BCL2/SGCB/ALPK2/RAMP2/MAPK12/SPAG9/PGM5/VEGFA/AVPR1A/SKI/BARX2/SOX6/CFL2/MYOCD/TSC1/SRF/RBM24/NRG1/TANC1/MEF2C/HES1/AGT/AFG3L2/MYEF2/SMAD4/CTH/ABL1/TMOD1/WNT8A/POPDC2/BMP4/MYOM1/TMOD2/RORA/MYH10/SYNE1/NFATC4/CDH2
GO_MUSCLE_TISSUE_DEVELOPMENT	367	0.251846164036695	1.21428259310571	0.0181818181818182	0.104571607908777	0.0833383804736236	2768	tags=19%, list=12%, signal=17%	NOG/LRP2/MYL3/PLN/HLF/TCF21/NEBL/EDN1/KCNAB1/PDGFRB/PPARGC1A/TBX2/TBX3/SORBS2/ITGA8/EFNB2/GJA5/SOX9/BMP2/MYH11/DLL1/MSTN/GJC1/BMP5/TGFBR3/S1PR1/RARB/ERBB3/MEIS1/HEYL/CDON/CCM2L/ENG/HEY2/FOXP2/DKK1/SVIL/GJA1/BCL2/SGCB/DLL4/ALPK2/TGFBR2/PGM5/VEGFA/SKI/SOX6/NR2F2/CFL2/SMAD7/MYOCD/TSC1/SRF/RBM24/NRG1/MEF2C/AGT/SMAD4/FOXC2/NR1D2/WNT8A/POPDC2/BMP4/HEG1/DSG2/MYOM1/ZFPM2/MYH10/NDRG4/GATA5/DDX5
GO_MRNA_PROCESSING	451	0.234714919558135	1.14686932938565	0.027027027027027	0.137837837837838	0.109849914361193	7315	tags=38%, list=31%, signal=26%	A1CF/CSDC2/PPARGC1A/SLC39A5/HABP4/STH/CIRBP/PSIP1/RBM24/ELAVL2/RNF20/KHDRBS3/PTBP2/RBMXL1/TRUB2/RBM4B/PRPF38A/RBM23/RBFOX2/DDX5/SRSF5/MNAT1/SRRM4/FAM172A/BRDT/YTHDC1/METTL14/DHX15/SYF2/SAP18/NOVA1/CPEB3/SLTM/PRPF3/HNRNPH3/PRPF4/PCBP1/PRMT5/ZC3H14/HNRNPD/WBP4/SFPQ/BUD13/ZNF830/CPSF7/APP/METTL3/CWF19L2/SRSF8/SRSF6/NOL3/NOVA2/CELF6/TBRG4/SF1/RBM7/PRPF4B/MBNL2/POLR2C/AQR/C9orf78/HNRNPA0/PLRG1/UPF3B/HNRNPA3/SAFB2/MTPAP/DDX1/KHDRBS2/SRSF3/PCF11/SNRNP48/ADARB1/PRMT7/KHDRBS1/CWC22/HNRNPK/GEMIN8/CDC40/NSRP1/CSTF2T/COIL/RNPC3/SRSF11/SRRM2/THOC1/SRSF12/CMTR2/LUC7L3/RPRD1A/DDX20/ERCC3/SNIP1/DHX40/SON/PAN3/IK/DDX17/SMU1/ZNF326/PAN2/CSTF1/GEMIN4/SRSF4/REST/CDK13/LEO1/DHX9/FMR1/SREK1IP1/DHX16/HTATSF1/PABPN1/CWC15/RBM8A/PPWD1/ZCCHC8/SREK1/TARDBP/NUDT21/GTF2F1/PRPF39/DNAJC8/RBM39/ZC3H13/CDC73/PPIL3/RBM25/FASTKD5/CWC25/SCAF8/GTF2H4/WDR83/KIN/POLR2E/PRPF8/DAZAP1/SNW1/RBM15/CRNKL1/SYNCRIP/U2AF1/SNRPD3/SRSF1/SETX/CNOT6L/GTF2H1/LUC7L2/AFF2/POLR2I/RNASEL/LSM11/GCFC2/HNRNPM/AKAP8L/RBM5/DDX46/RBM22/RPRD1B/ALKBH5/CDC5L/SF3A3/PCBP2/SNRNP70/TRA2B/ZNF473/GEMIN2/HNRNPU/LSM3/XAB2
