Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_NEURON_PROJECTION_GUIDANCE	279	0.394366072663559	1.06594682137215	0.305369127516779	0.589520202020202	0.499435879260441	5782	tags=28%, list=11%, signal=25%	GFRA1/CSF1R/EFNA5/PTPRM/PLXNC1/VANGL2/CNTN6/ARX/SPTBN2/EPHA7/PLXNB2/MYH10/RELN/CYFIP2/LAMC2/PLXNB1/CYFIP1/SHH/L1CAM/DOK2/SEMA4A/NTN4/GDF7/GRB7/BSG/ERBB2/CRMP1/PTPRO/EPHA1/PIK3CD/DOK5/SEMA6A/EMB/PIK3CB/CXCR4/DOK4/SEMA4G/WNT5A/AGRN/FLRT3/VLDLR/DSCAML1/EPHA6/PRKCQ/RAC2/DOK1/SH3KBP1/PTPN11/MYCBP2/LYPLA2/GATA3/PALLD/DOK6/PLXNA1/EFNA4/SEMA3B/SMO/IRS2/RHOBTB3/LHX1/CDH4/NEO1/SEMA3C/GRB2/SPTAN1/APP/SPTBN1/MEGF8/USP33/RANBP9/SEMA5A/LAMA2/CHL1/LRP1/LAMB2/EPHB2/PRKCA/EXT1
GO_NEGATIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	104	-0.361779709392474	-1.05051906704526	0.30672268907563	0.589520202020202	0.499435879260441	4345	tags=28%, list=8%, signal=26%	MAPK7/ARHGEF2/RELA/ICAM1/GCLM/TCF7L2/MIR221/EYA1/LMNA/PEA15/NRP1/CSF2/STRADB/BMP4/EYA4/BMP5/NOS3/SCG2/LGALS3/NOL3/ITPRIP/HSPA1A/FYN/SNAI2/HSPA1B/SERPINE1/FGG/FGB/FGA
GO_CENTRAL_NERVOUS_SYSTEM_NEURON_AXONOGENESIS	33	-0.459557020809378	-1.08123553070896	0.307692307692308	0.589525247059494	0.499440153369497	5315	tags=48%, list=10%, signal=44%	B4GALT6/PTK2/EPHA4/ADARB1/HSP90AA1/PLXNA4/NIN/SCN1B/NDEL1/NFIB/SLIT2/EPHB3/FBXO45/NR2E1/CDH11/NR4A2
GO_CELLULAR_ANION_HOMEOSTASIS	12	0.649737810648222	1.15621478499719	0.308231173380035	0.590204415201515	0.500015538126481	2820	tags=25%, list=5%, signal=24%	SLC34A2/ENPP1/ABCC2
GO_INTERLEUKIN_27_MEDIATED_SIGNALING_PATHWAY	11	0.658813273763987	1.15268770947192	0.309187279151943	0.590204415201515	0.500015538126481	7612	tags=73%, list=14%, signal=62%	EBI3/JAK1/CANX/STAT1/CRLF1/IL6ST/STAT3/TYK2
GO_REGULATION_OF_SKELETAL_MUSCLE_FIBER_DEVELOPMENT	10	0.67374956640114	1.15267041352961	0.309058614564831	0.590204415201515	0.500015538126481	3483	tags=30%, list=6%, signal=28%	BCL2/HDAC9/FBXO22
GO_POSITIVE_REGULATION_OF_MACROPHAGE_DIFFERENTIATION	14	0.626041592397784	1.14708901210425	0.309153713298791	0.590204415201515	0.500015538126481	6632	tags=64%, list=12%, signal=56%	IL34/HCLS1/RB1/FADD/CSF1/ROR2/CASP8/PRKCA/RIPK1
GO_REGULATION_OF_SKELETAL_MUSCLE_CONTRACTION	12	-0.613667636648026	-1.14691628711826	0.308584686774942	0.590204415201515	0.500015538126481	6687	tags=33%, list=12%, signal=29%	SLC8A3/DMPK/KCNJ2/SCN4A
GO_INDOLALKYLAMINE_METABOLIC_PROCESS	17	-0.554415458187278	-1.14648742590793	0.308788598574822	0.590204415201515	0.500015538126481	1036	tags=29%, list=2%, signal=29%	HAAO/AADAT/KYAT1/TDO2/IDO1
GO_NEGATIVE_REGULATION_OF_CHOLESTEROL_EFFLUX	18	0.580487134077486	1.12802191619309	0.309121621621622	0.590204415201515	0.500015538126481	10932	tags=39%, list=20%, signal=31%	SHH/MIR27B/MIR26A2/MIR302A/MIR148A/SREBF2/MIR301B
GO_REGULATION_OF_AUTOPHAGY_OF_MITOCHONDRION	40	0.506523540442819	1.11467437452427	0.308845577211394	0.590204415201515	0.500015538126481	8011	tags=42%, list=15%, signal=36%	PRKN/TSPO/CLEC16A/MFN2/VDAC1/VPS13D/VPS13C/TIGAR/PINK1/HTT/CSNK2A2/PARK7/BNIP3L/MUL1/GBA/OPTN/TOMM7
GO_CONTRACTILE_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	95	0.439612524572258	1.09210393760374	0.308823529411765	0.590204415201515	0.500015538126481	9079	tags=49%, list=17%, signal=41%	TACSTD2/TPM1/GPR65/NOX4/BBS4/WAS/PTGER4/PHACTR1/EPHA1/CARMIL1/NF2/LIMK1/PTK2B/ARRB1/LPAR1/ARAP1/MTOR/PPP1R9A/ARHGEF10L/MET/PHLDB2/PAK1/WASF2/LIMCH1/ASAP3/CLASP2/MYOC/FHDC1/TGFBR1/CUL3/ALMS1/MKKS/TAC1/ARHGEF5/SORBS1/ELN/MIR138-2/SDC4/PFN1/CDC42/SRC/SFRP1/APOA1/RHOA/RHOC/PPFIA1/ARHGEF10
GO_STEROL_HOMEOSTASIS	95	0.439393784188044	1.09156053353411	0.308823529411765	0.590204415201515	0.500015538126481	4897	tags=27%, list=9%, signal=25%	APOE/ANGPTL3/FABP3/CD24/IL18/LIPC/ACSM1/APOB/ABCG1/MALL/NFE2L1/ACSM3/SOAT1/MIR27B/APOC2/EPHX2/NPC2/HDAC9/COMMD9/CYP7B1/MIR30C2/LIMA1/APOC3/LRP5/APOA2/ABCA1
GO_CARDIAC_MUSCLE_CELL_MYOBLAST_DIFFERENTIATION	10	-0.641124290274541	-1.15675639362487	0.309794988610478	0.590710783367438	0.500444528395704	2703	tags=50%, list=5%, signal=47%	REST/RBPJ/NOTCH1/SRF/TBX2
GO_CELL_MIGRATION_INVOLVED_IN_HEART_DEVELOPMENT	18	-0.543030629113533	-1.1327216012679	0.309756097560976	0.590710783367438	0.500444528395704	2957	tags=50%, list=6%, signal=47%	BVES/BMP4/DCHS1/TBX5/NOTCH1/TWIST1/ENG/SNAI2/PDGFRB
GO_ALCOHOL_BIOSYNTHETIC_PROCESS	179	0.410849407350181	1.07230503558156	0.309638554216867	0.590710783367438	0.500444528395704	6028	tags=27%, list=11%, signal=24%	APOE/PTAFR/CES1/FGF2/PLCD3/AKR1B1/PLCB2/IL1B/PLEK/APOB/ABCG1/MVK/PLCH1/SNCA/TM7SF2/LHCGR/PLCE1/PTH1R/GOT1/ASAH1/IMPA2/LBR/PLCB4/PLCD1/PTK2B/PCBD1/SOD1/MOXD1/PPIP5K1/CYB5R3/CD244/SPR/SCAP/MIR30C2/ACER3/MBTPS1/ACAT2/ERLIN2/NFKB1/HRH1/PRKAA2/DGKQ/PPIP5K2/SPTLC1/ARV1/PARK7/NFYC/ACACA/IMPA1
GO_RELAXATION_OF_CARDIAC_MUSCLE	16	0.605791056038395	1.1414649888082	0.309982486865149	0.590850596510919	0.500562976754229	2948	tags=38%, list=5%, signal=35%	RGS2/ATP1B1/SLC8A1/ATP1A1/ATP1A2/PDE4D
GO_MRNA_CLEAVAGE_INVOLVED_IN_MRNA_PROCESSING	13	-0.600484593090262	-1.14961278400701	0.311627906976744	0.592101072676359	0.501622368206872	9153	tags=62%, list=17%, signal=51%	CPSF4/CSTF2/NCBP1/TUT1/CPSF6/CPSF1/NCBP2/CPSF7
GO_MEIOTIC_SPINDLE_ORGANIZATION	13	-0.59999525870833	-1.1486759655314	0.311627906976744	0.592101072676359	0.501622368206872	3510	tags=54%, list=7%, signal=50%	MYH9/ATRX/GOLGA2/FBXO5/ESPL1/AURKA/ASPM
GO_G_PROTEIN_COUPLED_RECEPTOR_INTERNALIZATION	17	-0.550200340633215	-1.13777089536555	0.311163895486936	0.592101072676359	0.501622368206872	451	tags=35%, list=1%, signal=35%	UBQLN2/HTR1B/APLN/ADM/DNM1/NECAB2
GO_POSITIVE_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	17	0.594788620463808	1.1350279700902	0.311531841652324	0.592101072676359	0.501622368206872	9070	tags=59%, list=17%, signal=49%	C1QBP/COA3/RPUSD4/MRPS27/UQCC1/NSUN4/RCC1L/NGRN/RMND1/FASTKD2
GO_ORGANIC_CATION_TRANSPORT	33	0.520428892104051	1.11697342703638	0.311746987951807	0.592101072676359	0.501622368206872	4308	tags=27%, list=8%, signal=25%	SLC44A4/SLC22A2/SLC47A1/PDZK1/SLC7A8/RALBP1/SLC25A20/SLC22A3/SLC22A5
GO_SKELETAL_MUSCLE_TISSUE_REGENERATION	41	0.505894457419267	1.11550118893219	0.311278195488722	0.592101072676359	0.501622368206872	6448	tags=32%, list=12%, signal=28%	PTGFRN/ANXA1/GPX1/KLF5/CD9/CAPN3/CD81/PKM/MTPN/PPARD/SGCA/BIN3/DAG1
GO_REGULATION_OF_SYNAPTIC_VESICLE_RECYCLING	25	0.541065765685147	1.11014645726099	0.311897106109325	0.592101072676359	0.501622368206872	6818	tags=40%, list=13%, signal=35%	LRRK2/NLGN1/CYFIP1/SNCA/FGF14/BTBD9/DGKQ/SYT11/PPP3CB/CDK5
GO_POSITIVE_REGULATION_OF_COAGULATION	28	-0.467733097100208	-1.07687579825329	0.31129476584022	0.592101072676359	0.501622368206872	2751	tags=25%, list=5%, signal=24%	F3/THBD/TBXA2R/F2R/CD36/SERPINE1/PLG
GO_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	209	0.403060077639218	1.07240072843422	0.311551925320887	0.592101072676359	0.501622368206872	7724	tags=36%, list=14%, signal=31%	RBP4/SDS/PTAFR/CHST9/PPARGC1A/AKR1B1/ENPP1/PLEK/LEPR/SLC25A11/PGM1/TKT/SNCA/MDH1/PGAM1/LHCGR/PGD/PTH1R/GOT1/B4GALT5/IMPA2/MDH2/UGP2/CHST14/C1QTNF3/B3GNT7/PTK2B/GOT2/SORD/B3GNT3/KAT2B/PPARA/TALDO1/PGK1/PGM2/CD244/FOXK1/CLTC/IRS2/MTOR/ALDOA/PDK2/PPP4R3B/SLC25A12/AGL/ARPP19/TPI1/NFKB1/HRH1/MPDU1/AKR1A1/GPI/DGKQ/GYG1/DDB1/EXT1/B3GNT8/NLN/IMPA1/B3GALT2/CHST10/RGN/FUT3/MAEA/B3GALT5/G6PC3/NTSR1/IGF2/NHLRC1/SORBS1/PHKG2/ST6GALNAC5/SLC37A4/AKT2/SDHAF3/RANBP2
GO_POSITIVE_REGULATION_OF_DNA_REPLICATION	37	-0.434926452518704	-1.05292510468042	0.311572700296736	0.592101072676359	0.501622368206872	8024	tags=49%, list=15%, signal=41%	WIZ/ATRX/ATAD5/DBF4B/DNA2/GLI2/CDT1/RAC1/HRAS/CDK2/TNFAIP1/DBF4/E2F7/GLI1/CDC7/JUN/FGFR1/CDK1
GO_RESPONSE_TO_DOPAMINE	93	-0.366043667767528	-1.04907516704762	0.311787072243346	0.592101072676359	0.501622368206872	7770	tags=29%, list=14%, signal=25%	HDAC2/MAPK3/DTNBP1/DRD1/HTR1B/MAPK1/HTR1D/GABPA/PTGER1/HTR3A/FLNA/PALM/GNAQ/GNG2/HTR1F/DRD4/ABL1/SLC9A3R1/ID1/HCN3/ATF4/GNAS/HRH2/KLF16/CHRM3/HTR6/RGS9
GO_REGULATION_OF_ICOSANOID_SECRETION	18	0.57994457217673	1.12696759185235	0.3125	0.592334920053704	0.501820481469347	3808	tags=39%, list=7%, signal=36%	EDN1/SYK/IL1B/TNFRSF11A/TNFSF11/P2RX7/CYP4F2
GO_FATTY_ACID_TRANSMEMBRANE_TRANSPORT	18	0.577789258277771	1.12277931416009	0.3125	0.592334920053704	0.501820481469347	7500	tags=50%, list=14%, signal=43%	THRSP/CPT2/SLC25A20/ABCD3/IRS2/PRKAA2/ABCD1/ACACA/AKT2
GO_RESPONSE_TO_COLD	48	0.490500181014001	1.10699836136827	0.312592592592593	0.592334920053704	0.501820481469347	5549	tags=33%, list=10%, signal=30%	GMPR/PPARGC1A/UCP2/MTCO2P12/METRNL/NFE2L1/ACADVL/APPL2/YBX3/HSPA2/DNAJC3/ZNF516/ATP2B1/CXCL10/CASP8/SLC27A1
GO_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	56	0.476192546148822	1.10053658936173	0.3125	0.592334920053704	0.501820481469347	4237	tags=30%, list=8%, signal=28%	PROM1/CD24/GLIS2/PAX2/PRKX/SHH/MYO1E/WT1/PTPRO/NOTCH2/GATA3/STAT1/IQGAP1/POU3F3/SMO/LGR4/LHX1
GO_REGULATION_OF_HEART_RATE	97	0.437525826954571	1.0872124754632	0.31241655540721	0.592334920053704	0.501820481469347	5226	tags=27%, list=10%, signal=24%	EDN1/IRX5/RNLS/KCNJ5/DSP/KCND3/TPM1/EDN2/SLC1A1/ANK2/CALM2/SLC8A1/DSC2/TRPM4/DMD/PDE4D/MIR26A2/SPX/JUP/SCN2B/MDM2/SCN3B/GPD1L/DSG2/KCNH2/PKP2
GO_RESPONSE_TO_DEXAMETHASONE	41	0.505371532573259	1.11434813560478	0.312781954887218	0.592387271645745	0.501864833237636	3399	tags=27%, list=6%, signal=25%	PTAFR/FIBIN/EDN1/AQP1/CLDN1/EGFR/SERPINF1/ASS1/ABCC2/USP8/FECH
GO_NEGATIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT	149	-0.344964753229599	-1.05191390966896	0.312849162011173	0.592387271645745	0.501864833237636	6205	tags=36%, list=12%, signal=32%	DAB1/MCF2/SRGAP2C/DGUOK/TSC1/STMN2/SEMA7A/RTN4R/PLK2/TRAK2/PTK2/BCL11A/ARHGDIA/PPP3CA/EPHA4/CD38/NTN1/GDI1/LGALS1/SEMA4D/SEMA4B/SYNGAP1/TRIM46/SEMA4C/ASAP1/NRP1/SEMA6D/IFRD1/BAG5/PMP22/EFNA1/DKK1/ID1/SEMA3G/SEMA6C/EFNB3/ITM2C/SLIT2/ARF6/TRPC6/PTPRG/MIR210/SEMA3F/EFNB2/SEMA6B/LINGO1/NFATC4/MAP2/THY1/RTN4RL2/NGFR/SEMA3D/DPYSL3/NR2F1
GO_REGULATION_OF_HEMATOPOIETIC_PROGENITOR_CELL_DIFFERENTIATION	85	-0.378112767006283	-1.05802417459317	0.312977099236641	0.592412760991082	0.501886427567324	7420	tags=38%, list=14%, signal=32%	PSMD12/KITLG/PSMC5/HES5/SOS1/DHX36/PSMA2/DPF2/TP73/LMO2/PSMC3/PSMD5/PSMD11/PSMD13/KMT2A/PSMA6/PSMB7/PSME1/PUS7/METTL3/MIXL1/PSME2/TCF3/ABL1/PSMB5/TAL1/PSMA3/PSMC6/GATA2/HES1/NOTCH1/LMO1
GO_CHEMOSENSORY_BEHAVIOR	17	-0.549343331973278	-1.13599866907207	0.31353919239905	0.592456076990079	0.501923124467567	11446	tags=53%, list=21%, signal=42%	OBP2B/WFS1/PRKCG/CHD7/P2RX3/NTRK1/ATP6V1B1/ADCY3/CASR
GO_REGULATION_OF_SISTER_CHROMATID_COHESION	21	-0.51788532905559	-1.12090159869449	0.313131313131313	0.592456076990079	0.501923124467567	3579	tags=52%, list=7%, signal=49%	RAD21/ATRX/CTNNB1/BUB1/NAA10/SMC5/ESPL1/DDX11/SFPQ/FEN1/CDCA5
GO_PROTEIN_K63_LINKED_DEUBIQUITINATION	34	0.521230756456666	1.11796276899411	0.313725490196078	0.592456076990079	0.501923124467567	6263	tags=35%, list=12%, signal=31%	USP8/BRCC3/OTUD1/USP25/CYLD/PSMD14/STAMBP/USP33/BABAM2/USP16/VCP/ABRAXAS2
GO_REGULATION_OF_MACROPHAGE_DIFFERENTIATION	21	0.560438372948211	1.11651524139454	0.313531353135314	0.592456076990079	0.501923124467567	6632	tags=48%, list=12%, signal=42%	C1QC/IL34/HCLS1/RB1/FADD/CSF1/ROR2/CASP8/PRKCA/RIPK1
GO_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	188	0.408225941227609	1.07555831347243	0.31353919239905	0.592456076990079	0.501923124467567	6262	tags=28%, list=12%, signal=25%	ANXA3/PKIB/TNFSF13/FGF2/PPARGC1A/PTPRC/EGFR/NOX4/WAS/PARP3/RAD50/ARRB2/WT1/NBN/CHTF8/BAX/NPAS2/HSP90AB1/MAPK15/PTK2B/STAT6/PRKCQ/RFC5/GRHL2/PRKCD/BRCC3/PAK3/PARN/TP53BP1/SMOC2/TIGAR/TNKS/CCT8/APBB1/EYA2/PARP1/PARP9/SPIRE1/MLH1/MMS19/CCT6A/CD28/BABAM2/UBE2B/TCP1/MGMT/FGFR4/NABP2/XRCC1/ACTR2/CCT2/CD40/SETMAR
GO_GLUCOSE_METABOLIC_PROCESS	209	0.40260930653346	1.07120138548513	0.313885647607935	0.592456076990079	0.501923124467567	8618	tags=43%, list=16%, signal=36%	RBP4/SDS/PRKN/PPARGC1A/PFKFB2/ENPP1/SLC45A3/LEPR/SLC25A11/GAA/PGM1/OAS1/PFKM/PDHA1/MDH1/NFE2L1/PGAM1/OMA1/DLAT/GOT1/MDH2/H6PD/IGFBP3/PGM5/C1QTNF3/GOT2/SORD/PKM/KAT2B/PPARA/PFKP/PGK1/PGM2/WDTC1/TIGAR/FOXK1/IRS2/MTOR/TFAP2B/ALDOA/PDK2/RUBCNL/PPP4R3B/SLC25A12/ARPP19/TPI1/MAPK14/NCOA2/LRP5/ADIPOR1/AKR1A1/DCXR/ZMPSTE24/GPI/PFKL/DGKQ/NISCH/LCMT1/ADPGK/PDHB/DDB1/PPARD/GHRL/NLN/KCNJ11/COX11/RGN/MAEA/G6PC3/HK3/NPY1R/C1QTNF1/IGF2/SORBS1/PHKG2/INPPL1/SLC37A4/AKT2/SDHAF3/RANBP2/ALDH5A1/TNF/PPP1R3F/DGAT2/DYRK2/PPP1CB/MIR103A2/SRC/POMC
GO_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	360	0.388785333449071	1.06375713130969	0.313852813852814	0.592456076990079	0.501923124467567	7346	tags=34%, list=14%, signal=29%	C3/APOE/CHRDL1/SPP1/VCAN/CP/F5/CST3/SPSB1/APOL1/APOB/MXRA8/FBXL5/LMO7/GOLM1/EVA1A/SUMF1/ASB13/FSTL3/PROC/CCDC8/APLP2/FBXW9/BTBD1/FBXO2/PSMB10/TNC/SUMF2/KLHL13/FBXO44/ASB2/UBD/WSB2/DDB2/IGFBP3/FBXO6/GAS6/PSMB8/KLHL21/COPS2/DNAJC3/FBXL14/PDIA6/WIPI2/ANKRD9/ATG7/ADAM10/NUB1/CSF1/FBXO22/WDTC1/SKP1/FBXO41/FN3K/CRTAP/PSMD14/FBXW11/ZBTB16/MATN3/FBXO9/DCAF6/CUL4A/CUL7/TGOLN2/FBXO17/UBA3/MBTPS1/ALB/FBXO32/C4A/CUL9/MGAT4A/TIMP1/RAB38/IGFBP7/ELOB/PSMD10/APP/APOA2/ASB7/SENP8/LCMT1/CHGB/FBXO11/COPS4/AFP/PSMA5/DCUN1D1/PSME3/KBTBD8/DDB1/LAMB2/FOLH1B/KLHL11/KLHL2/CAND1/PSMD7/PSME4/FBXO15/RAB5A/FBXL3/DDA1/KLHL20/PSMD3/ASB12/PSMC2/CCDC22/AGBL4/STT3B/FBXW5/RAB11A/CUL3/KBTBD7/KLHL22/SHISA5/MIA3/UBE2F/CUL2/DCAF8/ASB8/UCHL3
GO_POSITIVE_REGULATION_OF_ORGAN_GROWTH	60	-0.39061767156941	-1.05431634775385	0.313915857605178	0.592456076990079	0.501923124467567	4407	tags=38%, list=8%, signal=35%	FGF9/MAPK1/MIR17HG/AKAP6/GATA6/WNT2/PROX1/HEY2/GLI1/RBPJ/CCNB1/MEF2C/TBX5/FGFR1/PIM1/ZFPM2/PARP2/DDX39B/NOTCH1/CDK1/TGFBR3/HLX/TBX2
GO_CELL_PROLIFERATION_IN_BONE_MARROW	10	-0.636800754630524	-1.148955601212	0.314350797266515	0.592844524728212	0.502252213677702	3269	tags=50%, list=6%, signal=47%	FLT3LG/MEF2C/HMGA2/LEF1/ACE
GO_ESTABLISHMENT_OR_MAINTENANCE_OF_TRANSMEMBRANE_ELECTROCHEMICAL_GRADIENT	14	0.622400150888118	1.14041683952869	0.31433506044905	0.592844524728212	0.502252213677702	5481	tags=50%, list=10%, signal=45%	FXYD2/ATP1B1/ATP1A1/BAX/ATP1A2/BAK1/SLC22A1
GO_POSITIVE_REGULATION_OF_MUSCLE_ADAPTATION	13	0.626985940619051	1.13365996377944	0.314685314685315	0.593043154951385	0.502420491303843	3841	tags=15%, list=7%, signal=14%	AIF1/MTOR
GO_NEPHRON_EPITHELIUM_DEVELOPMENT	110	0.428127782091634	1.0894270152749	0.314578005115089	0.593043154951385	0.502420491303843	4237	tags=25%, list=8%, signal=23%	PROM1/TACSTD2/WNT2B/CD24/FGF2/FOXC1/PAX2/HNF1B/IRX3/SHH/MYO1E/WT1/FMN1/PTPRO/BCL2/NOTCH2/HOXB7/PKD2/KIF26B/GATA3/STAT1/IQGAP1/POU3F3/SMO/TFAP2B/LGR4/LHX1
GO_PROTEIN_LOCALIZATION_TO_EARLY_ENDOSOME	12	0.645876705004706	1.14934390976366	0.31523642732049	0.593433434479279	0.502751132388751	2085	tags=25%, list=4%, signal=24%	SORL1/LRRC1/MGAT3
GO_POSITIVE_REGULATION_OF_STEM_CELL_DIFFERENTIATION	21	0.558984725193142	1.11361925862018	0.315181518151815	0.593433434479279	0.502751132388751	4694	tags=33%, list=9%, signal=30%	TACSTD2/RBM24/FOXC1/PTN/SOX6/TGFB2/SEMA3C
GO_POSITIVE_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION	21	0.558866531229714	1.11338379051525	0.315181518151815	0.593433434479279	0.502751132388751	4172	tags=38%, list=8%, signal=35%	CD86/NLRP3/ANXA1/IL18/IL12RB1/CCL19/PRKCZ/MALT1
GO_POSITIVE_REGULATION_OF_BLOOD_VESSEL_DIAMETER	59	0.46598131814389	1.08883935097131	0.315561959654179	0.593830233167409	0.503087296443887	3395	tags=24%, list=6%, signal=22%	APOE/PTAFR/PTPRM/SOD2/GPX1/EGFR/RGS2/F2RL1/BBS2/DOCK4/EPHX2/HMOX1/SOD1/ADORA1
GO_ADP_METABOLIC_PROCESS	118	0.423033260421958	1.07793936165595	0.315989847715736	0.594419288232982	0.503586338263996	7836	tags=35%, list=15%, signal=30%	HKDC1/OGDHL/PPARGC1A/PFKFB2/PGM1/AMPD3/PFKM/OGDH/DHTKD1/PGAM1/PKM/P2RX7/PPARA/PFKP/PGK1/TIGAR/FOXK1/NUPR1/JMJD8/ALDOA/TPI1/NUP210/AK2/APP/PRKAA2/GPI/PFKL/ADPGK/NUP88/PRKAG1/NUP93/NDC1/HK3/NUP58/NUP133/PGAM4/STAT3/POM121/HTR2A/RANBP2/NUP62
GO_REGULATION_OF_RECEPTOR_CLUSTERING	11	0.654552738598383	1.14523329603379	0.316254416961131	0.594484783063513	0.503641824858283	8454	tags=55%, list=16%, signal=46%	PTN/CD81/LRP4/SHISA6/SSH1/MESD
GO_DITERPENOID_BIOSYNTHETIC_PROCESS	10	0.668533673161773	1.14374691121218	0.316163410301954	0.594484783063513	0.503641824858283	3074	tags=60%, list=6%, signal=57%	ALDH1A3/ALDH8A1/DHRS9/ALDH1A2/BCO1/AKR1C3
GO_RESPONSE_TO_PROGESTERONE	44	-0.41179672651125	-1.04133304810844	0.316417910447761	0.594576138913277	0.503719220660828	4136	tags=27%, list=8%, signal=25%	RELA/CD38/NR1H3/TGFB1/FOS/SREBF1/RAMP2/TGFB3/PTGER2/CAV1/FOSL1/FOSB
GO_POSITIVE_REGULATION_OF_CELL_FATE_COMMITMENT	12	0.644732553098913	1.14730788026364	0.316987740805604	0.594595836732392	0.503735908464869	1827	tags=17%, list=3%, signal=16%	FGF2/IL12RB1
GO_REGULATION_OF_TRANSLATIONAL_INITIATION_IN_RESPONSE_TO_STRESS	14	-0.580618356476751	-1.13422400341877	0.316784869976359	0.594595836732392	0.503735908464869	3245	tags=50%, list=6%, signal=47%	NCK2/PPP1CA/EIF2AK3/EIF2S1/ATF4/PPP1R15A/PPP1R15B
GO_HIGH_DENSITY_LIPOPROTEIN_PARTICLE_REMODELING	17	0.591935687721637	1.12958375285446	0.316695352839931	0.594595836732392	0.503735908464869	4847	tags=53%, list=9%, signal=48%	APOC1/APOE/LIPC/ABCG1/PLTP/APOC2/ALB/APOC3/APOA2
GO_MIDBRAIN_DOPAMINERGIC_NEURON_DIFFERENTIATION	17	0.588590173220751	1.12319954777352	0.316695352839931	0.594595836732392	0.503735908464869	2236	tags=12%, list=4%, signal=11%	SFRP2/WNT5A
GO_NEGATIVE_REGULATION_OF_MRNA_PROCESSING	30	-0.460398442367425	-1.07470885697889	0.31700288184438	0.594595836732392	0.503735908464869	8286	tags=47%, list=15%, signal=39%	RBMX/SRSF10/HNRNPK/ZC3H14/SRSF7/HNRNPL/RBM10/RBM42/PTBP1/CDK9/SRSF12/HNRNPA2B1/BARD1/SRSF6
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_DRUG	35	0.515535478306761	1.11504052485483	0.31784107946027	0.595952023988006	0.504884857342496	7416	tags=40%, list=14%, signal=34%	PSAP/LRRK2/GPR37/TRAP1/VPS35/PAWR/IL10/PINK1/MET/STK26/PARK7/PDE8A/RIPK1/HGF
GO_RESPONSE_TO_INTERLEUKIN_1	203	0.403302686775044	1.06774110293223	0.318396226415094	0.596776701085879	0.505583515895792	6333	tags=33%, list=12%, signal=30%	CCL18/EDN1/ANXA1/CCL15/CCL3/IL1B/LCN2/CCL3L3/CCL4/CHI3L1/PYCARD/LGALS9/ANKRD1/CYBA/MAPK13/TRIM63/IL1R2/SNCA/UBB/CCL22/SQSTM1/CCL17/PSMB10/XCL1/TNFRSF11A/HYAL1/CX3CL1/SIRPA/NOD2/ABCC2/MYD88/PSMB8/CCL19/AKAP12/CCL21/IRAK1/SKP1/GBP2/TAB3/PSMD14/FBXW11/HNMT/MAP3K8/TAB2/VRK2/KMO/RPS6KA4/PSMD10/NFKB1/APP/CCL24/IKBKG/IKBKB/GBP3/UBA52/PSMA5/PSME3/MAP3K7/MAP3K3/PRKCA/PSMD7/TANK/PSME4/PSMD3/CD40/IL1RN/IGBP1/PSMC2
GO_RESPONSE_TO_VITAMIN_A	19	-0.524450037297128	-1.10932816432618	0.318627450980392	0.596993866337266	0.505767496220639	4753	tags=37%, list=9%, signal=34%	CYP26A1/EPO/GATA4/DNMT3B/SLC34A1/RARA/MAP1B
GO_RESPONSE_TO_GONADOTROPIN	28	0.53218195869952	1.1148342649857	0.31924882629108	0.597941612760166	0.506570417929538	1915	tags=21%, list=4%, signal=21%	ITGA3/EFNA5/PPARGC1A/WT1/LHCGR/PAPPA
GO_POSITIVE_REGULATION_OF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY	35	-0.442412233646366	-1.06413565701039	0.319402985074627	0.598013910188565	0.506631667619705	4111	tags=34%, list=8%, signal=32%	PROX1/CDK5R2/CCNT2/CCNYL1/MNAT1/PDGFB/CCNB1/PSRC1/CDC6/RGCC/CCND1/CKS2
GO_ADULT_BEHAVIOR	140	0.416527663414688	1.07453571610232	0.319753086419753	0.598059453731325	0.506670251673729	7056	tags=29%, list=13%, signal=25%	GLRB/PRKN/LGI4/OXR1/SNCG/SPTBN2/BBS4/UCHL1/SNCA/ARRB2/BBS2/CLN8/FADD/PBX3/CHRNB1/BTBD9/ATP1A2/NTAN1/PPT1/CNP/PPARA/ADAM22/HOXB8/ABHD12/ABAT/NCSTN/APP/CTNS/ZMPSTE24/CHL1/PARK7/GHRL/PUM1/PAFAH1B1/NTSR1/PTEN/CDK5/EPS8/AGRP/CXCL12
