id	fc	log2fc	pvalue	padj
SRD5A2	0.93145049290331	-0.102449003703223	0.110389080878985	0.478363567640048
C5orf49	0.898403308616464	-0.15456485401909	0.110391588819324	0.478363567640048
CALD1	0.762774355271807	-0.390671754309736	0.110401253970489	0.478363567640048
LIPJ	0.949014363340237	-0.0754981722743642	0.11044643740541	0.478454134472231
PPP1R14D	0.696599432951865	-0.521598796349556	0.110464029996302	0.478454134472231
LINC01272	1.1363622211717	0.184422774448763	0.110512355012039	0.478466013608848
BTC	1.27051116144156	0.345409049524018	0.110512387759409	0.478466013608848
TMEM50B	1.25797776289561	0.331106420115636	0.110529585412266	0.478466013608848
PABPC5	1.11109495689549	0.151982118246477	0.110590001977377	0.47863687977027
RNF115	1.13004719201846	0.176383022436351	0.110671572821365	0.478899220244999
CDH5	0.619640615882914	-0.690496382631413	0.110734609857512	0.478990997579946
PCDHAC2	0.832048384803604	-0.265260669301574	0.110753459614005	0.478990997579946
ATP9B	0.914612022215202	-0.128768211959128	0.110769462597679	0.478990997579946
TMEM42	1.2533366003074	0.325773921746493	0.110802089876381	0.478990997579946
TPD52L2	1.15393674345971	0.206564140449355	0.110814166101821	0.478990997579946
FOXD4	0.883430257461316	-0.178811849398771	0.110818545606738	0.478990997579946
TGM6	0.914027295458963	-0.129690845976781	0.110906502767318	0.479168786178685
PPP2R5E	1.16831678248436	0.224431505856935	0.110947219246393	0.479168786178685
DNAH2	0.91956032611134	-0.120983871716372	0.11095923165717	0.479168786178685
LOC100506473	1.19052806745109	0.251601633455936	0.110965247975597	0.479168786178685
VPS37D	0.778762287793367	-0.360745072835865	0.110969849724041	0.479168786178685
KLK5	1.22110027050154	0.28818167191893	0.110991519481926	0.479168786178685
HIP1R	0.757014197062663	-0.40160773808476	0.111039829176126	0.479168786178685
MMP10	0.910335135398701	-0.135530330710016	0.111040321463284	0.479168786178685
AATK	0.866365132684621	-0.206952912785082	0.111100372664865	0.479168786178685
TLE3	0.834017839410425	-0.261849852040327	0.111110789207863	0.479168786178685
PIN1P1	0.91185678531834	-0.133120839944137	0.111113895663595	0.479168786178685
C15orf40	1.23904147525246	0.309224480569363	0.111123307068904	0.479168786178685
TMSB4X	1.12524354717436	0.170237291463085	0.11116064964556	0.479168786178685
KCTD19	0.906253857105655	-0.142012864607205	0.111171317409986	0.479168786178685
FANCD2OS	0.904429402639047	-0.144920200595331	0.111201928169468	0.479168786178685
EPS15L1	0.890580971898406	-0.167181307316148	0.111204789088946	0.479168786178685
TSC2	0.828159389401829	-0.272019636136439	0.111216140464368	0.479168786178685
SEL1L2	1.10050363945562	0.138163916347951	0.111252903260184	0.479228601656021
TRBV5-2	0.908340128071294	-0.138695478870385	0.111275906975855	0.479228601656021
FGF11	0.617355988316036	-0.695825458875459	0.111292936679	0.479228601656021
ASL	0.75234690618918	-0.410530054745434	0.111346441766031	0.479328102377442
RSPH10B	0.809136252446823	-0.305545432803313	0.111357994727894	0.479328102377442
MCPH1	1.13378392017204	0.181145713472166	0.11139051541014	0.479371260904152
GMIP	1.18677675698068	0.24704857702934	0.111462109474436	0.479371260904152
RP11-318A15.2	1.10677799192913	0.146365861627928	0.111473147385382	0.479371260904152
SYT11	1.4250469800672	0.511009481938938	0.111479302727717	0.479371260904152
MTL5	0.840757775656325	-0.250237878466523	0.111489125441186	0.479371260904152
LHX5	0.90896203039	-0.137708064177721	0.111493884636162	0.479371260904152
CRK	1.18712674377209	0.247473972764126	0.11153716533222	0.479411732609185
NOTCH2	1.20562076912905	0.269776175450328	0.111545255657406	0.479411732609185
TMCO3	1.40876115591566	0.49442703507929	0.111604988208533	0.479578260726098
TSPO	1.22253293901442	0.289873336598834	0.111670819544966	0.47971630356719
CCDC147	0.930905476821292	-0.103293409427971	0.11169713766384	0.47971630356719
TNFAIP1	0.850920827240526	-0.232903190309994	0.111700089763741	0.47971630356719
TSNAX	1.24418186662721	0.315197384908924	0.111733398717206	0.479754771835265
DSCAM-AS1	0.914358603525738	-0.129168006120666	0.111751034941323	0.479754771835265
GABRR1	0.927068599102141	-0.109251998838293	0.111797448909904	0.479863881008476
CRYBB1	0.872402661785349	-0.196933923099134	0.111834834531631	0.479934204453866
NOM1	1.18133639246422	0.240419839109062	0.111904241544843	0.480141894063603
PRAM1	1.20826068369179	0.27293175143108	0.111960557118953	0.480293345463171
NADK2-AS1	0.929952125288021	-0.104771647900436	0.112007636700957	0.480405126480908
LOC102724387	0.836507893242284	-0.257548941368775	0.112133594121303	0.480804072592641
SLC40A1	1.31704787870703	0.397307792912306	0.11214273179235	0.480804072592641
AC018766.6	0.904512348023522	-0.144787896838301	0.112171002984486	0.480835070381067
STAG3L1	1.18781397946777	0.248308917020246	0.112223718200338	0.48089564654425
CDK2AP2	0.773048274967224	-0.371369585160066	0.112230190041222	0.48089564654425
TYMSOS	0.78024703581973	-0.357997123571201	0.112248266176572	0.48089564654425
TMEM63B	0.863870770855448	-0.211112583644718	0.112273507021223	0.480913623701781
FAM3B	1.49065036910539	0.575941914289534	0.112344373188904	0.481126989526392
ABLIM2	1.0961702023665	0.132471822975293	0.112387738437633	0.481216687222674
RRP1	0.916397144560986	-0.125955131589737	0.112442336601745	0.481216687222674
SOX17	0.663180452545013	-0.592526611322675	0.112473198996688	0.481216687222674
DTD2	1.19113649531475	0.252338744713716	0.112481798253321	0.481216687222674
INPP5E	0.852866316999236	-0.22960847165181	0.112505425265811	0.481216687222674
HBP1	1.26163177724277	0.335290903456972	0.11250985390914	0.481216687222674
PYY	0.900361038933582	-0.151424466075578	0.112512723605406	0.481216687222674
FGF8	0.915570636275858	-0.127256900646575	0.112562042098164	0.481337534810487
MAD1L1	1.28506226854608	0.361838267859699	0.112602610083914	0.481420925282992
C4orf47	0.70049393118737	-0.513555543137495	0.112697523491879	0.481690357698301
FKTN	0.825395071588912	-0.276843270808786	0.112707786741328	0.481690357698301
ARHGEF26-AS1	1.08522874832593	0.117999171049683	0.112764570707267	0.481747924112903
PP12719	0.909087126014944	-0.137509527369854	0.112789642723747	0.481747924112903
CRYGA	0.928383308060066	-0.107207511019542	0.112802661779068	0.481747924112903
OR1D2	0.901418678821109	-0.149730749600697	0.11280558121513	0.481747924112903
CLN8	1.21077210080723	0.275927337388419	0.112866612744172	0.481918504190922
KIAA0100	1.16643592712747	0.22210706158338	0.112942292113071	0.482149606234778
CCDC83	0.950532907418802	-0.0731915210928547	0.112977279099072	0.482149606234778
FAM95A	0.846451796810834	-0.24050018209079	0.112994260347141	0.482149606234778
SNORA71B	0.882271668994341	-0.180705136199425	0.113020309200471	0.482149606234778
GPRIN3	1.2545963620647	0.327223284404973	0.11305199361464	0.482149606234778
KDM1B	1.25802557960939	0.331161257034711	0.113061963440851	0.482149606234778
RP1-86D1.3	1.14698961416089	0.19785232800028	0.113085700994224	0.482149606234778
RDH13	0.681791599194217	-0.552597271700953	0.113089527805812	0.482149606234778
NTAN1	0.884045395294933	-0.177807641689919	0.11314138623907	0.482166971475716
DHTKD1	0.655495366150401	-0.609342513151951	0.113163296056799	0.482166971475716
HMBS	1.2264736630986	0.294516254258337	0.113175513853343	0.482166971475716
NID1	0.738264544738492	-0.437790220344401	0.113177999080857	0.482166971475716
BC039686	0.896944192163809	-0.156909871385237	0.113290979051258	0.482434533397999
OSR2	1.48237729863667	0.567912692984111	0.113307874726364	0.482434533397999
FLJ41455	1.13824199215609	0.186807309638387	0.113324031675245	0.482434533397999
CLRN3	0.374197032843916	-1.41812997596216	0.113325248349399	0.482434533397999
NPDC1	0.765363504149277	-0.385782986196316	0.113376933666248	0.482457609497392
UNC119B	0.786250543435413	-0.346938985742742	0.113382151682547	0.482457609497392
SNHG22	0.910105968886017	-0.135893558492947	0.11341510194425	0.482457609497392
DISP2	0.791347782510982	-0.337616223407773	0.113415118073691	0.482457609497392
HSPB9	0.921692534383757	-0.117642529805329	0.113470751609933	0.482524951197837
APMAP	1.15811164915044	0.21177434478748	0.113473179053788	0.482524951197837
ANKRD44-IT1	1.06944404843175	0.0968610050259966	0.113628840334054	0.483077388497152
GLRX3	1.22926075460095	0.297790977116297	0.113673685286807	0.483077388497152
NCALD	1.32856555994604	0.409869421411653	0.113675008284525	0.483077388497152
BNC2	0.69038051362607	-0.534536350665658	0.113722524535369	0.483077388497152
NDUFB3	1.2365151282144	0.30627989057005	0.11373182985637	0.483077388497152
EHD3	0.747537797375607	-0.419781567472627	0.113744618467681	0.483077388497152
TESPA1	1.18668562934206	0.246937794239486	0.113786055921343	0.483077388497152
WBSCR22	1.17624215471104	0.23418510051197	0.113790333859283	0.483077388497152
FNTA	1.25229264823838	0.324571745039055	0.113793347727996	0.483077388497152
BCRP3	0.931177149098129	-0.102872439655884	0.11381771799176	0.483091101699055
AC002059.10	0.900780450555035	-0.15075257763058	0.113878056351425	0.48325744544898
CLPX	1.16689639886638	0.222676479231626	0.113906382013077	0.483287902295365
AF086102	0.933097119943245	-0.0999008453554064	0.113971051340695	0.483293491029
HS3ST5	0.86373489400791	-0.211339520680762	0.113991117737687	0.483293491029
C1orf100	0.870363635094607	-0.200309814683132	0.113995149739671	0.483293491029
CCIN	0.896062577938098	-0.158328606211139	0.114021679625527	0.483293491029
DCLK2	0.909498418481083	-0.136856965698323	0.114030677559415	0.483293491029
LOC101927164	0.853847225582383	-0.227950135828038	0.11405632764697	0.483293491029
FASTKD5	1.21044033783932	0.275531971179399	0.114113801830323	0.483293491029
ZG16	0.897748750088675	-0.15561635562135	0.114116141045586	0.483293491029
MYCL	1.1486739275065	0.199969320236229	0.114137358758975	0.483293491029
MTPAP	1.15358249331707	0.206121175623855	0.114153643698789	0.483293491029
AGBL4	0.93586944259713	-0.0956208125735034	0.114167340245301	0.483293491029
ESPN	0.925726228612435	-0.111342496456727	0.114169247980242	0.483293491029
NUDT19	1.16825555412199	0.224355896081553	0.114182885910051	0.483293491029
L3MBTL2	0.915697745565861	-0.127056624221284	0.114224699448051	0.483293491029
LOC101929341	0.943242086367822	-0.0843000037542212	0.1142321818287	0.483293491029
ZNF750	1.15908041593962	0.212980662679739	0.114249222011774	0.483293491029
CCDC132	1.10601371514878	0.145369275856935	0.114267229652971	0.483293491029
RAB17	0.686734476901276	-0.542175700216968	0.114376926654976	0.483667936328554
CREB3L2	1.14138236269231	0.190782174931861	0.114473973340451	0.483944655087573
ALG14	0.841376932781337	-0.249175829214884	0.114484719298242	0.483944655087573
LINC00668	0.898705125807335	-0.154080264263372	0.114508277094169	0.483954715767701
CACYBP	1.20932840133964	0.274206071426413	0.114644904134438	0.484213429151637
ERMARD	0.861218485101765	-0.21554880919731	0.114711017862416	0.484213429151637
UPK3B	1.36240868867551	0.446159540855091	0.114728455757495	0.484213429151637
PDLIM2	0.763191156243897	-0.389883641202476	0.114748321324058	0.484213429151637
LOC441461	0.793291201492503	-0.334077546950848	0.114754472046553	0.484213429151637
PREP	1.20200138988068	0.265438564246103	0.114808033114986	0.484213429151637
RP11-348P10.2	1.16048901142992	0.214732861992502	0.114814923220827	0.484213429151637
LOC100287166	0.895242864378771	-0.159648980438337	0.114885008608232	0.484213429151637
ZNF329	0.787720211416131	-0.344244801855026	0.114910747174757	0.484213429151637
EIF2A	0.844704774372459	-0.243480889551799	0.114915464901279	0.484213429151637
DNAJC27-AS1	0.9062210665125	-0.142065065965161	0.114918801177104	0.484213429151637
TMEM31	0.89844526002644	-0.154497488196284	0.114923566257303	0.484213429151637
LRRD1	0.943546243825411	-0.0838348678908165	0.114927328973256	0.484213429151637
NUDT7	0.766196911987329	-0.384212883625104	0.114933305808345	0.484213429151637
DKK4	0.904322709973599	-0.145090400788543	0.114955487455317	0.484213429151637
MPND	0.737015952645818	-0.440232248221111	0.114962897334453	0.484213429151637
ICOSLG	0.905374778196747	-0.143412978137381	0.114980162319578	0.484213429151637
TBC1D22B	1.17852515653627	0.236982554364718	0.114993362146338	0.484213429151637
LINC01214	0.928727069936835	-0.106673408613565	0.115032563430702	0.484213429151637
CROCC	0.903400695276014	-0.146562070783317	0.115036939578586	0.484213429151637
IRF2BP1	0.821867296632655	-0.283022627921388	0.115048932660582	0.484213429151637
DCST2	0.921902223260725	-0.117314348025705	0.11505747542527	0.484213429151637
MYL10	0.897760610500149	-0.155597295896915	0.115065848983372	0.484213429151637
SLC10A1	0.91216676921718	-0.132630481980496	0.115078029657034	0.484213429151637
BMP3	0.930793936671071	-0.103466282041681	0.115145388827519	0.484370089563859
RGS8	0.652529005385409	-0.615886062943332	0.115157653448295	0.484370089563859
TADA3	1.21168705696042	0.277017141328666	0.115218576253487	0.484474386280956
SCARNA13	0.9023039151555	-0.148314649168797	0.115245956108245	0.484474386280956
C2orf42	1.14394000428529	0.194011389712618	0.115246051278806	0.484474386280956
FLOT1	0.842352398145885	-0.247504183807759	0.115297993927961	0.484552691055682
HN1L	0.780454661843245	-0.357613269261693	0.115307086205181	0.484552691055682
WDR24	0.805624506468615	-0.311820525218194	0.115396646872572	0.484839892320651
ARID1B	1.26402974926856	0.338030418117204	0.115448545160432	0.484870537311081
SFRP5	0.911914921397011	-0.133028862826479	0.115458388326031	0.484870537311081
ATP6V0E1	0.74003409409161	-0.434336356248725	0.115472053352004	0.484870537311081
FAM213A	0.694545295162963	-0.525859311442233	0.115488812120787	0.484870537311081
LOC221272	1.26052273438263	0.33402213841486	0.115552506017658	0.48504883679565
VPS4B	1.1321373709328	0.179049022073862	0.115600635095425	0.485054198318294
TMEM182	1.21791823907795	0.28441728592406	0.115603318674766	0.485054198318294
RXFP1	1.42663479236454	0.51261606314033	0.115633252728205	0.485054198318294
LOC100507480	0.91332985239918	-0.130792106005439	0.115638686873712	0.485054198318294
SRL	0.920156242743025	-0.120049242965467	0.11575465235252	0.485389133527924
EXOC3L4	0.770820011610766	-0.375534068301929	0.115761017754559	0.485389133527924
LOC101928475	0.944299953786171	-0.0826828951487499	0.115863522095226	0.485710938178043
TMED2	1.49955095510871	0.5845305461704	0.115882976774826	0.485710938178043
ADRBK2	1.2923804639655	0.370030847643253	0.115901529226539	0.485710938178043
MGC20647	0.865582814919966	-0.208256238370342	0.115996442418064	0.485970248113502
FAM89A	1.31897466836633	0.399416857104076	0.11600593836247	0.485970248113502
SLC10A7	0.941233623688375	-0.0873752360102067	0.116081576750461	0.486197982386647
LOC101929118	0.895842240550228	-0.158683401460445	0.116104111252985	0.486203252767677
RAPGEF4-AS1	1.06802624033274	0.0949470930300147	0.116186657469236	0.486269071104213
HYAL4	0.902651371470922	-0.147759207698206	0.11619888734465	0.486269071104213
USP1	1.15283774781072	0.205189480118484	0.116231489115991	0.486269071104213
SUN2	0.84355328151793	-0.245448898272574	0.116234711855822	0.486269071104213
ZNF615	0.785565605629467	-0.348196329280141	0.116243015318342	0.486269071104213
PRPSAP1	1.15740886408772	0.210898598232762	0.116253562729865	0.486269071104213
LINC00174	0.880574126206823	-0.183483640507516	0.116360094563158	0.486269071104213
LOC102723448	0.94655788294417	-0.0792373640421928	0.116397701461466	0.486269071104213
CYP4F22	0.919507765511669	-0.121066336217666	0.116399067791973	0.486269071104213
LOC100506083	0.938263673424403	-0.0919346850611875	0.116406705111036	0.486269071104213
SCRN1	1.48358312162095	0.569085759842025	0.116432425770665	0.486269071104213
TNFRSF4	0.827196318339923	-0.273698330323193	0.116440136169328	0.486269071104213
PARD3B	1.06936254862641	0.0967510564544831	0.11646596664364	0.486269071104213
CADM4	1.21436719863734	0.280204727649318	0.11650878280176	0.486269071104213
PDDC1	0.846430541759699	-0.240536409720046	0.116521684774674	0.486269071104213
CSRP1	1.29381903308105	0.371635841183307	0.116530592773071	0.486269071104213
KIF23	1.26639695126007	0.34072968742975	0.116609736162308	0.486269071104213
AC005256.1	0.868581585052979	-0.203266728596098	0.11661174711707	0.486269071104213
LOC101927877	0.914943235499117	-0.128245855757657	0.116630188576417	0.486269071104213
TRIM63	0.909549326542349	-0.136776214868389	0.116636469755814	0.486269071104213
TCRVA15	0.930518314859461	-0.10389354858264	0.116652267929922	0.486269071104213
FRS3	0.891766005966745	-0.165262889581747	0.116663857304396	0.486269071104213
MEG3	0.874092987346834	-0.194141330895788	0.116681581040004	0.486269071104213
C4orf46	1.19338396507168	0.255058297333932	0.116690136689279	0.486269071104213
HOXB6	0.758855300354682	-0.39810327823548	0.116697176314823	0.486269071104213
