id	fc	log2fc	pvalue	padj
NT5DC3	0.876474701275929	-0.190215645511791	0.0114611048017459	0.0547101484968638
LOC387804	1.02866982345768	0.040779988549529	0.0114612816676064	0.0547101484968638
TCP10L2	0.97896487999167	-0.0306709902889146	0.0114811069490379	0.0547964308797701
LOC645195	1.0319267531938	0.045340570999211	0.0114849272788039	0.054806311004033
DPT	0.896968163105168	-0.156871315702041	0.0114971193970524	0.0548516803649949
ZSWIM4	0.904907349446963	-0.144158008035177	0.0114979379803227	0.0548516803649949
LOC644761	1.06612265056652	0.0923734204473279	0.0115007763509957	0.0548568637707659
PHACTR4	1.03754922453336	0.0531797839829666	0.0115220043541292	0.0549477440981694
PHLDB3	1.02821619040936	0.040143634220323	0.0115236636447401	0.0549477440981694
HSCB	0.907832182892006	-0.139502461782619	0.0115263371887783	0.0549477440981694
LOC643790	0.917175590464266	-0.124730135067609	0.0115285648625523	0.0549477440981694
TXN	1.17324635448141	0.230505977621867	0.0115311117570487	0.0549477440981694
YBX2	1.10178936538431	0.139848443000788	0.0115330109211277	0.0549477440981694
LOC728351	0.965043500533899	-0.0513341197708268	0.0115339550655369	0.0549477440981694
RAVER1	0.930395129457643	-0.104084550446929	0.011534788281748	0.0549477440981694
SLC25A14	0.940874962213868	-0.0879250864713006	0.0115356220764312	0.0549477440981694
MRPL23	0.850731493944555	-0.233224231459117	0.0115500684120658	0.0550081889361867
TMEM203	1.0879331578222	0.121589920705187	0.011560123330813	0.0550477040725483
RTDR1	1.07492988140649	0.10424255465527	0.0115697093775521	0.0550849748287464
RNASEH1	0.908065974106829	-0.139130976821535	0.0115924406262273	0.0551788631926371
NTRK2	1.12683240157486	0.172272953489387	0.0115929533417755	0.0551788631926371
ONECUT2	0.934728272747357	-0.097381063079335	0.0116278345417766	0.0553364758117316
TMEM42	0.913635242741845	-0.130309792316826	0.0116368110509707	0.055370779706746
CRSP6	1.05026257112618	0.0707500542775152	0.0116388829501639	0.0553722243545174
TXNDC12	0.909719451337098	-0.136506394156445	0.0116454013190156	0.0553948195205307
PADI3	0.880014402299649	-0.184400959823504	0.0116677559906628	0.0554851500926075
LOC653689	0.959613263866988	-0.0594749960483467	0.0116679348968455	0.0554851500926075
FKBP6	0.976970438803171	-0.0336131851371828	0.0116815854768585	0.0555416288524669
SUMO1P3	1.04142734263986	0.0585621902478382	0.0116840909889009	0.0555451078224444
SEPHS1	1.09069953140636	0.125253719211287	0.0116868903700723	0.0555499825513729
DDX47	0.920163603186211	-0.120037702716193	0.0116938699674466	0.0555747221369894
CHMP1B	1.13936544102351	0.1882305524831	0.0117037441787278	0.0556132086817426
C4orf28	1.02460089518183	0.035062057371464	0.0117105455790771	0.0556370845491155
FAM81A	0.92960639741977	-0.1053080976875	0.0117135325354529	0.0556428334064279
MORG1	1.07652941022681	0.10638773372603	0.0117182390792275	0.0556567478427015
ZFATAS	1.01648547710624	0.023589603026732	0.0117218825402355	0.0556656096246489
MLKL	1.0931322333351	0.128467930596008	0.0117354518900409	0.055721598253941
LANCL1	1.09834202237542	0.13532737779442	0.0117386113462206	0.0557281497415935
FAM78A	1.0536054505481	0.0753347141261775	0.0117463881752683	0.0557566165409052
E2F1	0.952645035955929	-0.0699893416772754	0.0117485393577433	0.0557583279108042
LOC650749	0.975691970611095	-0.0355023391202813	0.011750806742963	0.0557583279108042
ATP6V0C	0.914176697107851	-0.129455050606781	0.0117520905732678	0.0557583279108042
PREPL	1.09096226048686	0.125601195566038	0.0117606709932037	0.0557905849842722
CKMT1B	0.85329888815411	-0.228876926697716	0.0117683032067892	0.0558007000088408
C14orf4	0.831635487596761	-0.265976772612811	0.011769391125012	0.0558007000088408
TRIM39	1.03103409493653	0.044092041515464	0.0117694607697243	0.0558007000088408
SYN3	1.01743280247473	0.0249335131766966	0.0117699311349043	0.0558007000088408
FUT4	0.910429763063126	-0.135380373005498	0.0117835356642703	0.0558567417182804
STK38L	0.93455645934752	-0.0976462707669015	0.0117859858568397	0.0558599002756287
DDX52	0.950553489676022	-0.0731602821965396	0.0117891157133095	0.0558650087161418
CCDC78	0.980423545449779	-0.0285229630941393	0.0117917185957632	0.0558650087161418
ZNF259	0.931183010857881	-0.102863357919809	0.0117924157761288	0.0558650087161418
TMEM143	1.09256747367853	0.127722378980345	0.0118056249134521	0.0559191254787234
C17orf59	1.05507556264488	0.0773463258985876	0.011807943534576	0.0559216490988676
VAMP7	0.90191950380036	-0.148929416007855	0.0118188845743413	0.0559650009921249
FAR1	0.918319417449448	-0.122932043843546	0.0118309057533105	0.0560113571109066
LOC100134654	1.03102624883901	0.0440810626650956	0.011832251621915	0.0560113571109066
WDR55	0.907444122273904	-0.140119285939069	0.0118664484767064	0.0561647472188005
LOC391833	0.806880981978776	-0.309572208710293	0.0118794330261429	0.0562072879736436
MEGF11	0.94241097703976	-0.0855717513592742	0.011880808166487	0.0562072879736436
WNT7B	0.974343438987798	-0.0374977082156027	0.0118820069431195	0.0562072879736436
LOC727844	0.979009149231023	-0.0306057524347478	0.0118826162861826	0.0562072879736436
ERICH1	1.11175959243905	0.152844852545995	0.011893440650421	0.0562499925279088
SCN3B	0.965258618349913	-0.0510125645027486	0.0119031193585078	0.056287266625236
FLJ41481	1.03279884085627	0.0465592865750803	0.0119068335974464	0.0562963290458157
LOC648153	0.953693558824532	-0.0684023215125737	0.011925301517211	0.0563751346180475
LOC644986	0.973336947105552	-0.0389887752169793	0.0119336994939786	0.0564063193893503
GLTP	0.889197557215172	-0.16942410985849	0.0119576499928212	0.0565109948498646
LOC389386	0.868379339519952	-0.203602693124409	0.0119613001394008	0.056519715190161
LOC646278	0.976644318317332	-0.0340948485872632	0.0119645589884025	0.0565265842128599
IL27RA	0.858433437621146	-0.220221821972483	0.0119689364369801	0.0565387351919741
RNPS1	0.943288321629627	-0.0842292883470908	0.0119838900941191	0.0566008347522243
CD96	0.848827886216722	-0.236456041549723	0.0119985183585306	0.0566613789592864
SNORD16	0.965727764698708	-0.050311539233884	0.0120007322223596	0.0566632884214369
LOC441034	1.08962796998476	0.123835641906449	0.0120096361210708	0.0566967805661408
IL7R	0.789073156347554	-0.341769033676297	0.0120255307595221	0.0567616798677321
C8orf13	0.860307546712177	-0.217075601584511	0.0120270085559942	0.0567616798677321
PHF15	1.12219402278377	0.166322133619103	0.0120339425567583	0.0567840850688657
CDC2L2	1.08483669029547	0.117477877845916	0.0120353826595792	0.0567840850688657
HAS2	0.981972958121907	-0.0262447991871042	0.0120415937083679	0.056804830579065
CSF1	0.965266866590976	-0.0510002365676128	0.0120595097881604	0.0568807786573963
FGD4	0.953403033040867	-0.0688418798573105	0.0120713561592235	0.0569280793328199
TMEM92	0.951568842278765	-0.0716200612767226	0.0120783452609022	0.0569524625056302
LOC646672	0.926813379070231	-0.109649224423345	0.0120932244959063	0.0570140367155689
5-Mar	1.05085411430124	0.0715623998588866	0.012116718440633	0.0571162006999824
FLJ42562	1.064053775336	0.0895710638561384	0.0121214126567792	0.0571297284669451
TMEM33	0.898095715103553	-0.15505888561517	0.0121245221764609	0.0571357844144013
HPCAL4	0.962684741382787	-0.0548646711776701	0.0121364791801895	0.0571835252856534
HIST1H4C	1.20214290852015	0.265608411155659	0.0121430914622387	0.0572048907889982
CHRNA7	0.971372139370399	-0.0419039869162745	0.0121446673681184	0.0572048907889982
ZDHHC5	0.926413075343764	-0.110272479297167	0.0121485135777787	0.0572144012896018
SCARNA21	0.969790905839537	-0.0442543698824629	0.0121505301964208	0.0572152936196575
FTMT	1.02613160080972	0.0372157676509417	0.0121549160390989	0.0572273403771379
LOC441087	1.22913818252548	0.297647115904093	0.0121574382071326	0.0572306103454825
CHI3L1	0.908263092435602	-0.138817837928651	0.012184952431775	0.0573515106641517
LOC100132707	1.03877656589941	0.0548853732663801	0.0121989458155979	0.0574087450059562
MRPS31	1.08402624241984	0.116399682292064	0.0122047799279178	0.0574275700470049
MT1M	0.688929276737148	-0.53757220678734	0.0122070539085056	0.0574296403381826
LOC647243	0.972366548224769	-0.0404278328867917	0.0122399540743835	0.0575757731538599
ZC3H6	1.0383123934137	0.0542405676104583	0.012249978663317	0.0576142733348016
DERPC	1.09089139432851	0.125507478689076	0.0122544816420946	0.0576267965371001
NMT2	1.11248124489906	0.153781014174139	0.012262620545171	0.0576489375196842
SEMA4C	1.09818857729884	0.135125810421388	0.0122628719684044	0.0576489375196842
LOC642490	1.02771012028856	0.0394333900208368	0.0122681463955918	0.0576650759879257
ACADS	1.16438984367924	0.219574160807003	0.0122910296020373	0.0577639653246581
DDX28	1.10133648666763	0.139255316750397	0.0122937277502737	0.0577679758061329
KIAA1217	1.1015265615723	0.139504283769268	0.0123021664087677	0.0577989555775173
LSP1	0.95097580743368	-0.072519455104791	0.0123082955144204	0.0578190767684608
ZNF500	1.06617323614744	0.092441872079406	0.0123103124803445	0.0578198777575384
PER1	1.07764684264271	0.107884467660771	0.0123226638416301	0.0578692104884229
LOC100129865	0.983814642932544	-0.0235415668347088	0.0123309521273503	0.0578994504297267
LOC100130828	1.03086056952709	0.0438492121871121	0.0123330812694215	0.0579007656477758
RBMS2	1.08978797100285	0.124047471756288	0.0123350251168831	0.0579012106895635
C14orf80	1.09286125632949	0.128110255986241	0.0123407892185323	0.0579148363052912
XAB2	1.13328362953098	0.180508972993323	0.0123416268335316	0.0579148363052912
KRT25	0.922043529492869	-0.117093233277121	0.0123468169563585	0.0579270638430283
FAM115A	1.0968660013752	0.133387289679641	0.0123479322715786	0.0579270638430283
MAPKAPK2	0.948920214981459	-0.0756413040471662	0.0123673288644944	0.0580055500993597
C7orf28B	0.905256499898249	-0.143601464348787	0.0123683674399126	0.0580055500993597
IER2	1.12785476724719	0.173581305270444	0.012384159465012	0.0580709148678327
CAMK2G	1.0587486846832	0.0823601772531495	0.0123897825449187	0.0580885837118706
STXBP5L	0.955948143513439	-0.0649957351804211	0.012404129121935	0.0581467082334569
LLPH	0.894020872521274	-0.161619580781439	0.0124072959658664	0.0581467082334569
USP41	1.01664568006923	0.0238169607354628	0.0124077506679427	0.0581467082334569
P2RY1	1.0621938126677	0.0870470307967839	0.0124148528358105	0.0581712856053525
LOC100132330	0.959468676866921	-0.0596923863993695	0.0124208934061233	0.0581908821243782
SEC31A	1.08580366342682	0.118763256541802	0.0124288161171204	0.058219289138595
FLJ12684	0.952229531287916	-0.0706187233109272	0.0124377545818601	0.0582524449560822
QRFPR	1.2670462279185	0.341469161867924	0.0124505269092778	0.0583035441359539
NFU1	1.09024815322351	0.124656546633654	0.0124573846553334	0.0583269352716969
GOSR2	0.957325937358538	-0.0629178972886493	0.0124647145061149	0.0583525295327376
AAAS	0.950045632129609	-0.0739312849532174	0.0124842962480705	0.0584354637835695
LOC728476	0.961708835742464	-0.0563279210711434	0.0124871381950529	0.0584400307039136
LOC100129514	1.01928869629546	0.0275627283681246	0.0124991688842884	0.0584875933118061
COPS7B	0.931507785009791	-0.102360268449289	0.0125044907615129	0.0584986129818172
FHL5	1.19432290497487	0.256192945836093	0.0125052601168897	0.0584986129818172
PSMD11	0.948256283697436	-0.0766510682000749	0.0125110770684945	0.0585170824978099
SP4	1.07515479538062	0.104544386745684	0.0125215525820455	0.0585532890861139
RAB3GAP2	1.08311052128648	0.115180463977202	0.0125225578658014	0.0585532890861139
BEAN	0.977125654496513	-0.033383995884626	0.0125386567598166	0.058619811552239
ENTPD1	0.840719758420704	-0.250303115469334	0.0125405539654243	0.0586199293735329
KLC2	0.980694897346936	-0.0281237235272469	0.012544847892096	0.0586312487900139
C6orf106	0.93620496897254	-0.0951036726135932	0.0125491370614071	0.0586403287746871
ABHD5	0.919929111428837	-0.12040540168553	0.0125505359726625	0.0586403287746871
MIR504	1.0215663067577	0.0307828480514978	0.0125622215792632	0.058686171346121
FLJ35258	0.822111901660845	-0.282593315355734	0.012568597264334	0.0587003382980386
RBM35A	0.96207814399887	-0.055774014425312	0.0125690032665373	0.0587003382980386
FLJ10661	1.0170471258825	0.0243865294430075	0.0125754813532566	0.0587218346400054
RIOK3	1.09186650691	0.12679648117388	0.0125802877531497	0.0587355197110673
GPR109A	0.942387295371314	-0.0856080050275096	0.0125985950298906	0.0588122249203928
LOC100128006	1.01614514644455	0.0231064917749642	0.0126006823134042	0.0588132010675123
LOC100131704	0.980120291027028	-0.0289692715593519	0.0126250524659875	0.0589149255526789
LOC652675	0.970399055436278	-0.0433499487138329	0.0126281284444341	0.0589149255526789
C5orf27	0.950871433941871	-0.0726778054874178	0.0126298244608835	0.0589149255526789
PRKX	0.911836509702735	-0.13315291938443	0.0126305865077541	0.0589149255526789
HBG2	0.768405463350884	-0.380060318308172	0.0126318838270641	0.0589149255526789
SUV420H1	1.06541961002871	0.0914217403863979	0.0126360218377096	0.0589254486710407
WDR51B	0.930296578202644	-0.104237374696543	0.0126399731537941	0.0589282945353646
PCBD2	1.04865030068542	0.068533654484864	0.0126403958099905	0.0589282945353646
ITIH2	0.941763750958219	-0.0865629013635978	0.0126491730896056	0.0589604355653333
LOC440978	1.03029842411499	0.0430622720035458	0.012665596803175	0.0590282033479121
LOC606724	0.902219764954354	-0.148449203322127	0.0126903251080479	0.059131368385572
LOC652071	1.09362182516903	0.129113939889947	0.012692139224481	0.059131368385572
PRRG3	1.0270354578512	0.0384859907924548	0.0126950208311977	0.059131368385572
NPHP4	1.05982431505683	0.0838251319555852	0.0126952861230185	0.059131368385572
LOC100134047	0.971853159027522	-0.041189746844732	0.0127020723005944	0.0591541778734107
MGC15885	1.02220128185971	0.0316793056187139	0.0127262419306067	0.0592579241360622
LOC100134333	1.03224003590674	0.0457784924135218	0.0127283096562023	0.059258740495736
PPARGC1A	1.33319871237758	0.414891829185933	0.0127348263777952	0.0592771797848451
TGM2	0.858920547769312	-0.21940341013666	0.0127360562557462	0.0592771797848451
ZNF425	1.04362634277969	0.0616052656324744	0.0127393901114627	0.0592838849680997
LOC441714	1.08056177812397	0.111781556644656	0.0127686303112608	0.0594111277216675
NUDT17	0.970081230025076	-0.0438225380538482	0.0127718380807932	0.0594172244335102
ARRDC4	0.846474655468135	-0.240461222251174	0.0127761054499561	0.0594270694166987
ANKRD20A1	1.09539310182502	0.13144870021875	0.0127777498365789	0.0594270694166987
YAF2	0.955165276539747	-0.0661777041331222	0.01279886623934	0.0595164385831144
ZNF193	1.06888938831209	0.0961125666316827	0.0128035277689331	0.0595292752125271
C10orf76	1.03438134808783	0.0487681658913157	0.0128082383211459	0.059542335924638
STK11IP	0.922823352489372	-0.115873582311711	0.0128204693057041	0.0595832111742742
C11orf60	1.06018118231927	0.0843108388419829	0.0128208365872217	0.0595832111742742
SFTA3	1.02559041182187	0.0364546794701299	0.0128228093726478	0.0595835365328823
SERPINA10	0.896990068687599	-0.156836082913916	0.0128251694132671	0.0595856609802737
PAX6	0.946730953280744	-0.0789736032126571	0.0128402325004412	0.0596467943211418
HOOK2	1.11554973878581	0.157754840161955	0.0128528472505048	0.0596965379416058
ZNF429	1.10925497268719	0.149591020640732	0.0128576895746847	0.0597047538453388
TMEM25	1.10469377519286	0.143646505148198	0.0128584294543324	0.0597047538453388
GATAD2B	1.09250210741113	0.127636062653702	0.0128615705917827	0.0597104850275883
C8orf30B	0.965034422353659	-0.051347691290875	0.0128717107244832	0.0597445646026899
LOC646527	0.877979466732869	-0.187740894977594	0.0128727271308152	0.0597445646026899
ST3GAL5	0.891376160279857	-0.165893718080778	0.0128938336097235	0.0598336552541319
IER3	0.702980937486901	-0.508442526167055	0.0129009913078508	0.0598540595772881
GALNT5	0.957746667564833	-0.0622839940200439	0.0129029260508851	0.0598540595772881
FRAT2	0.897465022139345	-0.156072382547169	0.0129039648785295	0.0598540595772881
PMPCA	1.11399267537111	0.155739746824693	0.0129059784508221	0.0598545333544198
LOC646135	0.947748814197049	-0.0774233485593481	0.0129145454158099	0.0598853954021429
RPS3	0.858665989819263	-0.219831044479159	0.0129315740815158	0.0599434320796226
TBC1D3I	0.915095634960472	-0.128005570208329	0.0129322582162614	0.0599434320796226
LOC100129702	0.978081837559622	-0.0319729122232673	0.0129328040853909	0.0599434320796226
KLF15	1.15209805343409	0.204263507737819	0.0129611989064223	0.0600661510368076
CGNL1	0.761434742485056	-0.393207696687492	0.0129731643226009	0.0601127060665765
FSCN2	0.96754682101697	-0.0475966178012905	0.0129815716668733	0.0601427630087985
LOC643997	0.886238107282308	-0.17423373239976	0.0129885242199898	0.0601660721042547
PTPN6	0.952927147832679	-0.0695621719148303	0.0129957585564864	0.0601906794021321
METTL11A	0.944831862385098	-0.0818704776016119	0.0129990199028865	0.0601968809877238
PSMC6	1.05597073671944	0.0785698549854583	0.0130034724662565	0.0602012312055499
LOC100133876	1.07729825225419	0.107417718294025	0.0130038043007709	0.0602012312055499
PARP2	1.07234576902892	0.100770165899572	0.0130116131372446	0.0602284780162122
KIAA1543	1.05389793421163	0.0757351545114	0.013017533976349	0.060246978855364
