id	fc	log2fc	pvalue	padj
RAD54B	1.10255663778827	0.1408527682159	0.000111882404145093	0.00176320362526393
KIAA1012	0.862208516850975	-0.213891281433844	0.000112066057209354	0.00176520951481575
KCNN4	1.12944579072561	0.175615028297946	0.00011291046114988	0.00177761597810323
RNF7	1.07213434827946	0.100485700060691	0.000113836459382256	0.00179129391411857
FAM128A	1.16451547668268	0.219729813430257	0.000114038970638261	0.00179280080470699
CD19	1.24861289202621	0.32032626692359	0.000114046726798759	0.00179280080470699
BHMT	0.443653514861523	-1.17249469654564	0.000114561693462065	0.00179999240796342
C16orf62	0.900737967050067	-0.150820621055891	0.000114638083417709	0.00180028934009135
IRS1	1.34205931446323	0.424448435167696	0.000114726277068557	0.00180059484393135
RAB40B	0.713035652272092	-0.487953880672308	0.000114772539710257	0.00180059484393135
AGFG1	1.0976720126394	0.134447037561539	0.000115083046729507	0.0018045621058026
SCNN1B	1.34148691416231	0.423832981571802	0.000115670973851326	0.00181287331090111
ORM1	1.27992127698084	0.356055078348716	0.000115862904738606	0.00181497298598534
DDOST	1.14983323277623	0.201424633610266	0.000116584912620672	0.00182536997690187
MMP1	1.13778491114318	0.186227853816919	0.000117410428537463	0.00183737639141536
GLS2	0.948787483559344	-0.0758431169658937	0.000117984601215819	0.0018454394617743
TRIP12	1.19779419368147	0.260380043968212	0.000118737825732301	0.00185629369694522
GNE	0.821008225356311	-0.284531419021535	0.000119060922454033	0.00186041603080119
S1PR1	0.708829435593802	-0.496489578884619	0.000119258151951179	0.00186240325610334
LOC649044	0.917911677860665	-0.123572751752134	0.000119338562807563	0.00186240325610334
DMGDH	0.751387579950788	-0.412370825715631	0.000119366524078668	0.00186240325610334
TMTC2	0.835382355334963	-0.259491423184095	0.000119470478608279	0.00186280730580611
SPTLC3	0.810593956322004	-0.30294867599999	0.00011951139673515	0.00186280730580611
EFCAB6	0.945006430380435	-0.0816039485733331	0.000120300943202062	0.00187418096290018
MYOT	0.769977668557954	-0.377111490544613	0.000120445620850147	0.0018755018256099
GPR109B	1.04580182951553	0.064609499136246	0.000120644999436786	0.00187767271986259
KIAA1614	0.949540982591188	-0.0746978258394853	0.000120722024817193	0.00187793814462275
LOC100134735	0.652657054205395	-0.615602983918973	0.000120825017889287	0.00187860705570264
MRPS17	1.28979270193185	0.36713921144154	0.000120960927525754	0.00187893608555244
RHEB	1.23317058692993	0.302372384408208	0.000120966186002226	0.00187893608555244
ANKRD20B	0.965930623531681	-0.050008521438202	0.000121570295097643	0.00188738335185305
AQP7P1	0.824694463186877	-0.278068373212817	0.000121945224049148	0.00189226597912538
PLCXD1	1.30210602375916	0.380846924482054	0.000122008677114071	0.00189231288516593
OSTM1	1.21558504032304	0.28165082546103	0.000122228653799456	0.00189478617082978
TARBP2	1.15765492839122	0.211205281575901	0.000122351061480296	0.00189574524452944
CALCOCO1	0.867860302748259	-0.20446526045744	0.000122675196505445	0.00189982744973863
LOC100129585	0.853321915696513	-0.22883799394692	0.000122918023318988	0.00190207958011083
RORA	0.923752818045359	-0.11442123446607	0.000122998238737117	0.00190207958011083
PLXDC1	1.1854785993737	0.245469619077951	0.000123010897317412	0.00190207958011083
KIAA1949	1.3762680579412	0.460761493440002	0.000123063589107254	0.00190207958011083
ATP7B	0.855787303319202	-0.224675819962304	0.000123244091118502	0.00190345393213878
TGM3	1.1022837140547	0.140495603382051	0.000123274081062063	0.00190345393213878
JDP2	0.889577998540487	-0.168806987793849	0.000123856495564197	0.00191150433814553
FAM98A	1.26479956651275	0.338908778351284	0.000125060946523872	0.00192914210810273
TNFRSF10A	0.816916051939133	-0.291740263363073	0.000125328410841544	0.00193231603007981
UPP1	1.129104570171	0.175179105137439	0.000125468297951686	0.00193352080809995
TOM1L1	0.797414077899502	-0.326599019353329	0.000125650091560841	0.00193513550314907
PSMD13	1.08788837359387	0.121530531657695	0.000125696672842984	0.00193513550314907
LOC648176	1.09400223546814	0.129615686115388	0.000126371693001023	0.00194424223461255
ETFA	0.791328637444111	-0.337651126932821	0.000126412377520315	0.00194424223461255
C20orf100	0.683667617357853	-0.548633002726151	0.000128118713822855	0.00196951860807506
TPST1	1.26032289972829	0.333793405277437	0.000128314350678646	0.00197155818309672
ITGA11	1.25958970793426	0.332953874420771	0.000128406297490564	0.00197200333478152
KIAA1644	1.16000958145007	0.214136721778206	0.000128765287620228	0.0019765471649705
FAM108B1	0.903580286002938	-0.14627530002628	0.000129030389051953	0.00197894828707626
TACC3	1.20527901551873	0.269367161151795	0.000129048106348909	0.00197894828707626
SLC25A42	0.729020323057506	-0.455969061452302	0.000129331583096738	0.00198232461727423
C12orf48	1.19386042918175	0.2556341850977	0.000129630148976237	0.00198592880872891
ARHGEF7	0.924452729613294	-0.113328543236276	0.000129865923899667	0.0019885679907062
FGFBP2	0.788370078567818	-0.343055072845125	0.000130113972615421	0.00199139244304951
ASPA	0.640000307202156	-0.643855497276411	0.000131151844021501	0.00200629645514865
ANXA2P3	1.10408763327338	0.142854685767697	0.00013136268848245	0.00200854063825168
C6orf122	1.04101887589343	0.0579962280138488	0.000131549833545315	0.00201042044296633
LOC100130943	1.1992046535719	0.262077886857443	0.000132686072661104	0.00202679594112674
DPP9	1.29501561276357	0.372969491209748	0.000132923661516775	0.00202943517149502
C1orf89	0.882027269016414	-0.181104835627687	0.00013305865599972	0.00203050621538754
PPAN	1.13390588851535	0.18130090500103	0.000133164765710138	0.0020311356422052
C15orf27	1.17714694356535	0.235294423622565	0.000133552662685309	0.00203606040863084
SEMA4F	1.15998771443502	0.214109525682563	0.000133811228091717	0.00203900963331582
ST5	1.11114361086442	0.15204529133755	0.000133953149241097	0.00204017943352904
FGFR3	0.725641646500478	-0.46267083654641	0.000134500415260916	0.00204751871826948
LOC649362	1.26732430782116	0.34178575685077	0.000134799889391633	0.00205108053275491
ANAPC2	0.938510335510853	-0.0915554618097447	0.000135139374228124	0.0020552473844485
LOC143666	0.859270898465324	-0.218815059845635	0.00013521419231119	0.00205538699904495
KIAA1147	0.836850241140415	-0.256958627064103	0.000135320697579025	0.00205600021697998
NUP62	1.14594849276806	0.196542200379234	0.000135385848100298	0.00205600021697998
NFE2L3	1.19256328377137	0.254065825359238	0.0001356270908918	0.00205866540193205
LOC728031	1.31675379115093	0.396985613254365	0.000136516061736947	0.00207115501803816
ZNF653	0.879718320706799	-0.184886437469228	0.000136700682885688	0.00207295166289706
SGCB	0.803087862046381	-0.316370260065894	0.000136860900169614	0.00207437668340334
HOMER3	1.18754255418725	0.247979211645641	0.000137017328419497	0.0020757429231389
CORIN	1.09100824682687	0.12566200689641	0.00013716295905282	0.00207694434225339
CXCL14	0.498657338727618	-1.00387931245538	0.000137346179380711	0.00207777209238886
LMNB1	1.2027313828927	0.266314468082569	0.000137356973273589	0.00207777209238886
ACSL1	0.659743475232359	-0.600022917310758	0.000137416682740542	0.00207777209238886
WDR34	0.803268012386259	-0.316046668006148	0.000137558284837991	0.00207890932983439
DAXX	1.10977294951342	0.150264543136411	0.000137712347282657	0.00208023369165901
C5orf4	0.881362441754612	-0.182192675749739	0.00013841481775465	0.00208983683855791
SEC13	1.22488440948253	0.292645610668977	0.000138662023144894	0.00209256028566709
FCGR1C	1.36626607618966	0.450238471489237	0.000139666102697206	0.0021066869352275
FAM84B	0.701543343586978	-0.511395853984101	0.000139732667958981	0.0021066869352275
C10orf4	0.975267072763195	-0.0361307459849183	0.000140266418213917	0.0021137163714873
C20orf103	1.45539315043726	0.541408926033849	0.000140435971495988	0.00211525349274909
KCNG1	1.037888007683	0.0536507794596632	0.000140548718404107	0.00211593392697413
GLOD4	0.846124628420974	-0.241057916692819	0.000141253819204501	0.00212552719585284
COQ6	0.900289449446031	-0.151539182173333	0.000142582356336853	0.00214448794732575
VIP	0.869269318688307	-0.202124870045634	0.000143117039618567	0.00215149638915785
STX3	0.763683832565149	-0.388952613167685	0.000144110871122143	0.0021653972256808
DERL3	1.10133250106034	0.139250095797183	0.000144559987885387	0.00217110381805421
SYT9	0.834798936040267	-0.260499333117943	0.000144776567735176	0.00217331420999966
RGL3	0.824663357801906	-0.278122789039482	0.000145278971873026	0.00217981108060946
YEATS2	1.23425502001844	0.30364051288616	0.000145675938730029	0.0021847204719311
ITGA8	0.78310614656722	-0.352720223198457	0.00014585120796484	0.00218630192733892
ENO2	1.65772121345364	0.729201402620003	0.000146228260063213	0.0021906228354331
CHMP5	0.799038916096055	-0.323662325536917	0.00014627937500449	0.0021906228354331
EFNB2	0.630964149713997	-0.664370058774868	0.000146365468467338	0.00219086437838729
TMOD1	0.779478795964173	-0.359418316830769	0.000146718941718491	0.00219457531448491
CEBPB	1.51973619766672	0.603820916203082	0.000146753551399738	0.00219457531448491
LOC285768	0.908729534646661	-0.138077126194869	0.000146874809191294	0.00219534022673803
NFIA	0.736630777181619	-0.440986419127176	0.000147407576797135	0.00220126193217444
ACOX3	1.20340710315903	0.267124777471289	0.000147411581777154	0.00220126193217444
LOC642590	1.2580729958736	0.331215632654105	0.000148646474645634	0.00221864428362888
LIAS	0.895537874871037	-0.159173645665381	0.000149701446679207	0.00223332591772878
FUT6	0.80352427928343	-0.315586477866148	0.000149846033371917	0.00223441842333725
LOC728453	0.827713631393006	-0.272796377923065	0.000149944781439928	0.0022348266949119
KLF11	0.873655565831673	-0.194863478097947	0.000151825682708694	0.00226178374326358
SYT13	2.33519234224451	1.22354138495591	0.000152112882720582	0.00226498469306338
TRIM55	0.776039375408794	-0.36579823981282	0.00015226344275585	0.00226614897645279
LAIR2	1.26818656541875	0.342766998793849	0.000152716240127705	0.0022718082391254
DDX1	0.895258027493094	-0.159624545097435	0.000152929899298739	0.00227390639441629
LOC728014	0.795852712078298	-0.329426638007689	0.000153096149889016	0.00227529797704066
PLEKHG3	0.774480578209246	-0.368699034145639	0.000153503095602238	0.00228026372660744
C19orf40	1.08238211317442	0.114209903473849	0.000153852961219152	0.0022843772534929
RGP1	0.927025401900123	-0.109319223465642	0.000154157046600469	0.0022878069905151
FTHL11	1.33752539105716	0.419566279330263	0.000154335390633957	0.0022878069905151
PCSK1	1.06376238731563	0.08917593192513	0.000154338877225746	0.0022878069905151
TNFRSF12A	1.60196951945807	0.679846697968207	0.000154376195023261	0.0022878069905151
NFIB	0.741175865725003	-0.432112190000501	0.000155358123758108	0.00230126976696376
MUC17	1.09849580124019	0.135529355385645	0.000157396562719684	0.00232981101587879
IL4R	1.14579827062639	0.196353065399231	0.000157433739209284	0.00232981101587879
KTELC1	1.18451857354353	0.244300820569748	0.000157971544778841	0.00233666554237346
B4GALT1	1.26121973527551	0.334819650269749	0.000158152549024964	0.00233823839479118
SMOX	1.13978581564767	0.188762743921199	0.000158400956900845	0.00234080583501324
IL1R1	1.26200515113019	0.335717798985131	0.000158557629627685	0.00234201585573648
TNFSF14	1.17660196187586	0.234626346927524	0.000158734727395819	0.0023424933498901
TWF2	1.22581423421102	0.293740362643076	0.000158756799533551	0.0023424933498901
RNF5P1	0.741409703728425	-0.431657097306147	0.000158814376375317	0.0023424933498901
TMEM145	1.39516983682149	0.480440754904621	0.000159854993102553	0.00235673222881985
LOC100130003	1.23821365482187	0.30826027429128	0.000160048764868188	0.00235847859909762
MEMO1	1.11031876862036	0.150973928724622	0.000160228352575263	0.00236001440853329
COL4A3	0.849278849801286	-0.235689772941788	0.000160862462556576	0.00236824031617143
RIPK4	0.707693539339625	-0.498803346148714	0.000161072096274086	0.00237021222872497
NRXN2	0.790896766598626	-0.338438698591028	0.000161508835265949	0.0023751326877987
LOC100129159	0.76564602526833	-0.385250537750766	0.000161558172862337	0.0023751326877987
C9orf140	1.13799630795962	0.186495877067181	0.000161718956287821	0.00237638075889105
C9orf23	0.867853002454761	-0.204477396214186	0.000161962169149205	0.00237883835119052
FAM101A	1.09393187498702	0.129522896559491	0.000162109615380021	0.00237988771496014
FCN3	0.610835534833794	-0.711144102763585	0.00016238907431857	0.00238287323018356
SELM	1.43119004609612	0.517215258616412	0.000162542035583093	0.00238400060995268
BPGM	0.92337179502663	-0.115016429856237	0.000162675320075585	0.00238483847043392
IGLL1	1.40358015759081	0.489111457620687	0.000163183213898482	0.00239116479177214
MRPS18B	0.846707921308923	-0.240063708742047	0.000163476561579125	0.00239434286683289
TROAP	1.16192522812905	0.216517231842058	0.000163732317942066	0.00239696765032158
FABP6	1.68922249163529	0.75635936155488	0.000164388069835248	0.00240544299944905
SPINK5L3	1.93217411407035	0.950225105657948	0.000164936617633807	0.00241234247762029
SETD8	1.12556273318612	0.170646467573339	0.000165313146849041	0.00241672076584074
KRT24	1.06735752248264	0.0940435027953876	0.000165991736067432	0.00242550873691814
ZNF570	0.916847625687312	-0.125246107993331	0.000166521494973145	0.00243149057634924
CCR1	1.32732934009711	0.408526380032821	0.000166603123090438	0.00243149057634924
LOC641705	0.884738980178734	-0.176676207539486	0.000166634054315816	0.00243149057634924
VPS52	0.896571957375032	-0.157508718841017	0.000166770109811463	0.00243204091522927
SPRY1	0.716675275836315	-0.480608510210947	0.000166827102443395	0.00243204091522927
OCRL	1.13851726406236	0.187156168144107	0.000167204501766785	0.00243640845431601
C1orf229	0.898442000376214	-0.154502722449227	0.000167522946137082	0.00243991327224957
CIDEC	1.16032700592772	0.214531446168718	0.000169218101864949	0.00246259605700211
PI15	1.09408330898596	0.129722596343335	0.000169237616231351	0.00246259605700211
ZBTB22	0.866687581387372	-0.206416062236924	0.000169840024902727	0.00247021390608639
CCDC16	0.86771763026166	-0.204702452790249	0.000170388368505717	0.00247703870537977
BHLHE22	1.18427023584056	0.243998323722055	0.00017076825324048	0.00248140931878069
C4orf34	1.22133265416745	0.288456200451535	0.000171172271797022	0.00248612640030238
EEA1	1.11474355892783	0.156711863675385	0.000171533592761979	0.00249021925069477
PKMYT1	1.08159530895797	0.113160799560259	0.000171770760025588	0.00249250675599688
ZBTB8OS	1.06915564416053	0.0964718911438469	0.000172178436104274	0.00249726519137065
IGF1R	0.908717251056019	-0.138096627701534	0.000172391737450427	0.00249920132709383
MGST2	0.810335363022619	-0.303408993756406	0.000172831204960027	0.00250441293480717
LOC641983	0.962449404542785	-0.0552173939158953	0.000173485403757403	0.00251272984887109
COL8A2	1.22295884465687	0.29037585471692	0.000173643565700145	0.00251385789012221
TFE3	1.09882624331448	0.135963271885642	0.000173745240937064	0.0025141675021734
LSG1	1.12508037286518	0.170028067568722	0.000173897776713412	0.0025152124618955
WDR26	1.16836852035822	0.224495392914363	0.000174942045822947	0.00252914830235446
MRPS12	1.15207059566803	0.204229123811153	0.000175376933126303	0.00253426547481175
C13orf3	1.08988673668201	0.124178214894362	0.000175466470104	0.00253438978082871
EPB41L1	0.939438996816062	-0.0901286126974332	0.000175746213607882	0.00253725999673454
B3GNT1	0.795340343838248	-0.33035574103743	0.000176657774675086	0.00254924495676296
MT1A	1.88832523210561	0.917107265937448	0.00017714402046705	0.00255508422704062
THBS3	1.25968072242386	0.333058115832312	0.000177687928595944	0.00256112225816045
HOXA4	0.761766394198495	-0.39257945097743	0.000177726214057056	0.00256112225816045
LOC728927	0.966002103983498	-0.049901763586921	0.000178630789253619	0.00257297356701372
SLC22A15	1.20556856232449	0.269713701303594	0.00017996350075109	0.00259091671718741
ACSS1	0.748583431620915	-0.417764977430764	0.000180055884295879	0.00259091671718741
PARN	1.16841863423225	0.224557271924107	0.000180124726745768	0.00259091671718741
TMEM47	0.642375825290726	-0.638510494356916	0.000181267962284261	0.00260599017565487
TFPI2	1.41690406510051	0.502742080423079	0.000181339100490259	0.00260599017565487
ZNF175	0.901959876439271	-0.148864838069227	0.000181525377835772	0.00260747049612356
KIAA0355	0.767229920368461	-0.382269111333329	0.000182685026736772	0.00262189216472423
FLJ22222	0.902092692629366	-0.148652412708202	0.000182696835390824	0.00262189216472423
TAPT1	0.867969791476503	-0.2042832624082	0.0001828890525363	0.00262267666094572
FEM1C	1.25621176028543	0.32907968060103	0.000182919008351072	0.00262267666094572
MACROD1	0.756028159335084	-0.403488124228716	0.000183865295836854	0.00263455226227899
NRIP3	1.13277672832807	0.179863532229745	0.000183915540823333	0.00263455226227899
AMY2A	0.933178278562936	-0.0997753685492277	0.000184435031376706	0.002640785812771
ZNF594	0.855323487128271	-0.225457938032817	0.000184789803002706	0.00264465625741624
FLJ20674	0.92781665146683	-0.108088356510511	0.000185042852120384	0.00264706800881577
CXCL2	1.44481321597229	0.530882994588722	0.000185819617779526	0.00265696598682561
TMEM171	0.692188249802488	-0.53076364355384	0.000186124125616972	0.0026591307195006
HSPA5	1.22546057297448	0.293324068791286	0.00018614084873045	0.0026591307195006
DNAJC18	0.891234876232031	-0.1661224048682	0.000186481742505188	0.00266259346988851
ATIC	1.28669608500953	0.363671332170265	0.00018655330117313	0.00266259346988851
