id	fc	log2fc	pvalue	padj
EIF3I	1.12874315491404	0.174717238734688	0.0149767898893058	0.07971353206528
CCDC28B	1.41700728474748	0.502847175081649	0.0149880855319919	0.079746799454128
MAFG	1.27364367398787	0.348961712700702	0.0149898214450128	0.079746799454128
RCHY1	0.837489762987882	-0.255856539028848	0.015013256371806	0.0798534124524826
GRN	1.24867255106361	0.320395197608029	0.0150188821548713	0.0798652743121349
EFEMP2	1.31995703179874	0.400490966689915	0.0150287804949808	0.079899845669518
RP4-710M16.1	1.15768929050783	0.211248103766074	0.0150404739441379	0.0799439428624009
CD14	1.45628136409761	0.542289121588933	0.0150492293037005	0.0799708389232683
DSE	1.38135930188021	0.466088624172258	0.0150523343500556	0.0799708389232683
UNC119	1.7772436112623	0.829641448767487	0.0150643132282265	0.0800012635664959
ICK	0.768946583179182	-0.379044713682265	0.0150648637897964	0.0800012635664959
TNFRSF18	1.23431685683781	0.303712790848581	0.0150981861651248	0.0801348997623452
FBXO22	1.14701394581774	0.197882932277697	0.0151001930608588	0.0801348997623452
METTL18	0.811247676375608	-0.301785654023584	0.015100249819163	0.0801348997623452
NOP10	1.24684355355257	0.318280455806478	0.0151300338321259	0.0802686765618272
RPL27AP /// RPL27AP	1.24056212739463	0.310993987257546	0.0151322836681608	0.0802686765618272
TRIM25	0.841811088465332	-0.24843158168192	0.0151436856860293	0.0803110456224147
POLR2D	1.1316496944761	0.178427436742568	0.0151955020474462	0.0805676754183804
PNOC	2.19032759293999	1.13114666040412	0.0152029068338945	0.0805887691533014
FRMD4B	0.793617624795077	-0.333484029190162	0.0152409604132501	0.0807722823162781
ZKSCAN3	0.831813342968787	-0.265668267704839	0.0152483720123065	0.0807933565509009
ALDH1A2 /// LOC101928635	1.91521938205828	0.93750965757047	0.0152525022956975	0.0807970391880191
SHC1P1 /// SHC1P1	1.44992081497828	0.535974111993584	0.0152603033685724	0.0808201610513
ZKSCAN2	1.25087062441132	0.322932581532269	0.0152762968529447	0.080886464186125
DNALI1	0.656995834001516	-0.606043872413438	0.0152797765189747	0.080886464186125
ATP10D	0.845715552714677	-0.241755584842453	0.0152831397467321	0.080886464186125
MARCH7	0.897432169927742	-0.156125194176688	0.0153016764026685	0.0809663507290807
ZNF211	0.836127301984288	-0.258205482773093	0.0153497661720156	0.0811651738694912
COL5A1	1.60982572445731	0.686904514383317	0.0153529200460349	0.0811651738694912
GFAP	1.78898983381793	0.839145189099086	0.0153547055818386	0.0811651738694912
LOC101928589 /// TMEM164	1.18699891135066	0.247318611820827	0.0153559708615325	0.0811651738694912
GAPDH	1.15261734102244	0.204913630215406	0.0153597233806116	0.0811651738694912
METTL21B	1.26532984892732	0.339513518817377	0.0153599570107613	0.0811651738694912
GMIP	1.3286474327565	0.409958324708448	0.0153824393092037	0.0812577155850761
PIGU	1.16869158448313	0.224894255581946	0.0153843795705929	0.0812577155850761
NUBP2	1.28567737872399	0.362528665598852	0.015404971479718	0.0813193251766122
GRAMD2	0.64775605347515	-0.626477501999906	0.0154063137547863	0.0813193251766122
NIPAL3	0.782817573982872	-0.353251950556086	0.0154072354432612	0.0813193251766122
BEND4	1.60175250310665	0.679651245046724	0.0154098738227959	0.0813193251766122
ABCC1	1.29729463346213	0.375506172698204	0.0154139012814371	0.08132233246734
TMEM53	1.18063014395203	0.239557082384251	0.0154180774749666	0.0813261229448787
NMB	1.58609129891709	0.665475818143978	0.0154219877233039	0.0813285092493517
GSX2	1.77898023465826	0.831050481645589	0.01546256846694	0.0815242345533351
SNIP1	0.891839479956943	-0.165144028586768	0.0154708827969803	0.0815497900907612
TMEM74B	1.34259395312351	0.425023049821558	0.0154824089486888	0.0815922604690031
TMEM8A	1.26019894929978	0.333651511908222	0.0154966981760714	0.0816169246791982
RP11-196G18.23	0.765546797582373	-0.385437523071639	0.0155001346332796	0.0816169246791982
NELFB	0.860314122777767	-0.217064573875883	0.0155011409779094	0.0816169246791982
RPE /// RPEL1	1.21843907446091	0.285034113867465	0.0155016233971761	0.0816169246791982
TP53TG1	1.21227427400928	0.277716141869691	0.0155044396031742	0.0816169246791982
IGLC1 /// IGLV2-5 /// IGLV2-5	1.85864310432987	0.894249771309113	0.0155105380125877	0.0816307572289243
RSPO3	0.589363054006344	-0.762771471263734	0.0155331174059172	0.0817313023237522
NEURL1B	0.617210234451335	-0.696166110312205	0.0155377349513267	0.0817333672498321
MIR7114 /// NSMF	0.695017634690504	-0.524878511068811	0.0155424077957776	0.0817333672498321
MAPRE3	1.39130560654194	0.476439349151518	0.0155439350216199	0.0817333672498321
GNG5	1.20718092664066	0.27164191669433	0.0155621218533644	0.0818085446643737
DCAF11	0.862170448626283	-0.213954980701912	0.0155651886638211	0.0818085446643737
SLC22A3	0.813684861134185	-0.297457945739836	0.015571081572	0.0818212329252546
BCORP1	0.568121017383573	-0.815729819061117	0.0155835539973224	0.0818684811295562
WDR37	0.884894425532599	-0.176422753642195	0.0155927057469582	0.0818803913578557
PLRG1	0.895091177392965	-0.159893446619069	0.0155927837113876	0.0818803913578557
NUP133	0.882934876313731	-0.17962106367734	0.0155990925014458	0.0818952356325903
ZNF546	0.806369744905251	-0.310486585134356	0.0156031354978117	0.0818981805196456
AK025975 /// RP1-74M1.3	0.583779236901882	-0.776505195029331	0.0156205469890902	0.0819494049947435
MRPL51	1.14617279789199	0.196824562305094	0.0156221143537241	0.0819494049947435
DBN1	1.30967354836486	0.389207247756863	0.0156269668612786	0.0819494049947435
IGHG1 /// LOC101930405	1.45827371910012	0.544261540052468	0.0156294363576602	0.0819494049947435
SLC52A1	1.80870057619587	0.854953594807409	0.0156342803878727	0.0819494049947435
XBP1	1.26505180218337	0.339196462566139	0.0156350803869587	0.0819494049947435
CLCN6	0.783939630966016	-0.351185534244972	0.0156372844224664	0.0819494049947435
MR1	1.25359922184364	0.326076189388134	0.0156574870769312	0.0820370006793101
PAXBP1-AS1	0.797395591448055	-0.326632465741747	0.0156741268398359	0.0821058938247085
SYAP1	1.19453924781233	0.256454255798442	0.0157147628948993	0.0823004282538479
ACADSB	0.750197444399709	-0.414657746521605	0.0157866907349255	0.0826587190751219
TRPM2	1.26820116616096	0.342783608571698	0.015807894645458	0.0827513202895997
TMEM117	1.38062200358181	0.465318382446202	0.0158272836595502	0.0828343817696086
RREB1	0.897124772242343	-0.156619445554533	0.0158336054742575	0.0828490324259258
PRMT1	1.169601491722	0.226017056432541	0.015839602168313	0.0828619757559434
RP11-486G15.2	0.769937284004381	-0.377187160431556	0.0158518557295733	0.0829065876782097
RBM25	0.878447490871616	-0.186972043056887	0.015858052093575	0.0829065876782097
SH3GL3	1.31982309955156	0.400344573142442	0.0158626795592841	0.0829065876782097
LUZP1	0.857491299101111	-0.221806062444319	0.0158641648829311	0.0829065876782097
ZER1	0.832855905192311	-0.263861182546017	0.0158657547253241	0.0829065876782097
OXNAD1	1.22892954263478	0.297402205047259	0.0158751157756685	0.0829370775308136
GJA8	1.57816131213429	0.658244678305606	0.0158846429719479	0.0829684216522793
FCER1A	0.57509527268241	-0.798127116151057	0.0158979342679081	0.0830194080775308
NCK2	0.824781404524268	-0.277916288736925	0.0159099899553314	0.0830632633544027
ARF4	1.21117607970979	0.276408618011549	0.0159158899216741	0.0830632633544027
TRUB2	0.824918106062376	-0.277677192307186	0.0159169272082608	0.0830632633544027
CD72	1.45047142820641	0.536521877203674	0.0159321189047366	0.0831240986334086
RP11-373D23.2	1.45793133881962	0.543922777636771	0.0159450783722763	0.0831732630995651
SRGAP2 /// SRGAP2B /// SRGAP2C	0.818911479411109	-0.288220583334507	0.0159675033178975	0.0832717689660643
ATP1B2	0.656308070010737	-0.607554922196319	0.0159977051738878	0.083396930970148
LMBR1L	1.14590740717484	0.196490474630153	0.0160012800218756	0.083396930970148
ICOS	2.21463864629686	1.14707131922078	0.0160021407086853	0.083396930970148
SCARF1	0.789181874967552	-0.341570272625567	0.0160200017933886	0.0834715201994906
CCDC74A /// CCDC74B	1.46723717903526	0.553102101658887	0.0160279423983322	0.0834943976099168
CAT	0.818621118908438	-0.288732208766689	0.0160363901065025	0.083510363569536
SNAP91	1.76705199957914	0.821344495142009	0.0160381085137583	0.083510363569536
TMOD1	0.721641815459696	-0.470645157058367	0.016046460656116	0.0835353595909358
UTP20	1.22550737829988	0.293379170132622	0.0160674767844212	0.0836262566872289
SMYD3	1.23070030397994	0.299479484322545	0.016081095176128	0.0836786191465776
OLFML1	0.623776762552077	-0.680898285643261	0.0161179231356897	0.0838517036388901
LOC100294362	0.589504011995991	-0.762426463078381	0.0161335092602849	0.0839142277315127
GTSE1 /// TRMU	1.62921852733571	0.704180125753601	0.0161559061297113	0.0840121406524009
TEX43	1.83643684717745	0.876909284400376	0.0161701141333083	0.0840509285520142
GSKIP	1.21502440348187	0.280985290315595	0.016171028022736	0.0840509285520142
RP11-585P4.5	0.725607479139037	-0.462738768484559	0.0161740859960211	0.0840509285520142
DKC1 /// MIR664B /// SNORA56	1.15371055448842	0.20628132278609	0.0161779589512544	0.0840524838819314
C3	1.74742646728863	0.805231747440439	0.0161963641329499	0.084129523941471
NFKBIL1	0.651522397693972	-0.618113319030876	0.0162026359540684	0.0841414019593928
SYN1	1.48732416978107	0.572719124300526	0.0162058057345259	0.0841414019593928
MPC2	0.772695893389156	-0.37202736433775	0.0162239454375282	0.0842169933106738
TENM4	1.66913985044144	0.739104837316273	0.0162294846926856	0.0842271579814577
LOC100190986	0.778640590616473	-0.36097054039649	0.0162470802704319	0.0842937441980287
STC1	1.43208302329856	0.518115133544256	0.0162515338092739	0.0842937441980287
RP5-968J1.1	1.55644051802502	0.638250442859086	0.0162531483239341	0.0842937441980287
SYT13	1.99815530262866	0.998668718077724	0.0162590561788171	0.0842937441980287
PSMD1	1.18014825303944	0.238968105765027	0.0162602345844582	0.0842937441980287
PEX5	1.16480123784339	0.220083793813368	0.0162730004477886	0.0843413333036551
YES1	0.846998080605262	-0.239569394638515	0.0162766757829806	0.0843417965225171
C4orf29	0.88640684809674	-0.173959067655222	0.016291928474299	0.0844022373822715
MALAT1	0.793012004316641	-0.334585389819388	0.0163326360165918	0.0845944944087734
NUDT5	1.21957619972035	0.286379901245425	0.0163506535602313	0.0846691703515282
AGK	1.18106849992153	0.240092640968104	0.0163777751025345	0.0847909466017195
C1orf95	0.552873688183647	-0.854978180875698	0.0163898824293548	0.0848349548279983
SNCG	1.43727929934211	0.523340440794705	0.0163959145446585	0.0848475049703778
SURF1	0.817019191059803	-0.291558128485027	0.0164387550975433	0.08505048831813
CLEC1A	0.735341890375026	-0.443512921310738	0.0164434540580324	0.0850560896074161
KRT15	1.78356577258476	0.834764419074816	0.0164511160659989	0.0850770118452712
SCN8A	1.37920776562582	0.463839802653277	0.0164650895833868	0.0851243241228386
CCDC171	0.835999960665325	-0.258425220461518	0.0164675031785253	0.0851243241228386
DUSP27	0.574417408024804	-0.799828623423997	0.0164780514622671	0.0851601341227254
LOC729652	1.84271963406104	0.881836584631784	0.0165302769764999	0.085411272954147
TMPRSS13	1.52382381780065	0.607696110260027	0.0165513322398647	0.0855012814148073
LINC00478	0.72338706370203	-0.467160296312813	0.0165550786130943	0.0855018552876541
SLMAP	0.853894247640155	-0.227870687632112	0.0165796889526159	0.0856101611779421
ELP5	1.12920123976802	0.175302617858963	0.0165869596847705	0.0856289051329679
RP11-732A19.1	0.589046585683591	-0.763546358493833	0.0165911589962399	0.0856317883676896
PIP	1.44631961292224	0.532386399471577	0.0165959196906413	0.0856375671618875
EFR3A	1.1467325827079	0.197528995031155	0.0166233533373166	0.085748559694626
LYRM9	0.852502714894431	-0.230223666312435	0.0166247207571214	0.085748559694626
NPTXR	1.31850829815232	0.398906650963962	0.0166512215644066	0.0858664177142829
MIR6125 /// USP15	1.09794333731249	0.134803601622135	0.0166675525610603	0.0859317922481671
ZFP37	0.700060514546345	-0.514448458169126	0.0167352470524187	0.0862230833661269
CLLU1 /// LOC100507616	1.62262396622201	0.698328702336457	0.016736610464457	0.0862230833661269
DNAJC12	1.63074397916646	0.705530301988802	0.0167367561942649	0.0862230833661269
RELA	1.19230256866108	0.253750392608319	0.0167407715672512	0.0862230833661269
RP3-428L16.2	0.65728603447369	-0.605406762826955	0.0167423818764074	0.0862230833661269
MX2	1.27960743843748	0.355701284066441	0.0167519552320842	0.0862534997939186
OR8D2	1.80859807513213	0.854871833365716	0.0167821093508879	0.0863898472166522
IFT27	1.16439692706277	0.219582937189983	0.0168006584554254	0.0864664085058216
MMACHC	1.23612749535157	0.30582755183889	0.0168255656099406	0.0865756515304756
KIRREL	1.33176145915138	0.413335694632681	0.0168359837795906	0.0866103102572116
ST7-AS1	0.698740281132071	-0.517171783421805	0.0168403606368887	0.0866138819548704
LINC01234	1.86308536484694	0.897693778745396	0.0168523262664182	0.0866564743738866
USP32	1.141090130304	0.190412749038662	0.0168630094848209	0.0866924553186861
ITPA	1.16302799568086	0.217885824879771	0.0168718955849326	0.0867191836008775
IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN /// SNURF	0.661418489182879	-0.596364719936467	0.0168861954754502	0.0867737202496371
TAF5	0.846638226532116	-0.240182465688536	0.0169090594997497	0.0868599291067219
WDSUB1	0.844172628575062	-0.244390042728934	0.0169116068151172	0.0868599291067219
RP11-554D14.1	0.533132183998784	-0.907434817894486	0.0169140508209518	0.0868599291067219
ABCC6 /// ABCC6P1 /// ABCC6P2 /// LOC101930322	0.697115060067002	-0.520531299786059	0.0169194437225919	0.0868686567027637
EPN2 /// EPN2-IT1	0.83689531239323	-0.256880928189502	0.016931363323646	0.0869108828834904
LOC101928221	1.21978422300009	0.286625960951895	0.0169376762644993	0.0869179983111821
TMEM138	1.2187423703302	0.285393187214051	0.0169401404871794	0.0869179983111821
BIVM	0.801693200815624	-0.318877856141713	0.0169704755872014	0.0870546533938879
SOX10	1.4930494095063	0.578261909390887	0.0169809225821028	0.0870892497014953
RAP1B	1.23022107171556	0.29891759231996	0.0169933391927807	0.0871214189055894
CTSE	0.600954219026673	-0.734673004947417	0.0169946033137264	0.0871214189055894
CA5A	1.60110937159146	0.679071861547607	0.0170164869023151	0.0872145940166596
GPR183	1.56796644285536	0.648894683659616	0.0170556785684498	0.0873852788765726
RP13-122B23.8	0.570220241249381	-0.810408842998725	0.0170572200392153	0.0873852788765726
C5orf30	0.759507271764113	-0.396864317272838	0.0170628711296688	0.0873951935909865
HMGCS2	0.472657078896602	-1.08113423267536	0.0170728907430115	0.0874274744776027
ZNF385B	0.386766564506496	-1.37046501389275	0.0170787283957995	0.0874357941614274
ZNF302	0.864988057243662	-0.209247881067812	0.0170819504324727	0.0874357941614274
APOC2	1.40528019145084	0.49085781052821	0.0171096890847289	0.0875587222090566
JAK2	0.795034393518468	-0.33091082155296	0.0171245253778703	0.0876155833995015
KDM3B	0.861033151552473	-0.21585930946082	0.0171479741029476	0.0877164747501797
GPR143	2.48118371240159	1.31102855955858	0.017158612160114	0.0877518064809485
LOC101929036 /// PAH	0.409321422948783	-1.28869391876563	0.0171653672002954	0.0877672688154234
VPS51	0.8262991460075	-0.275263918169957	0.01718605128265	0.0878539287476479
DACT2	0.496417767403118	-1.01037334266316	0.017200488605046	0.087889822554738
L3MBTL4	0.827809459343628	-0.272629360609844	0.0172005464804192	0.087889822554738
DYNC1LI1	0.885267063316077	-0.1758153483929	0.0172209484311406	0.0879749581017433
HCK	1.37823965707246	0.46282677484005	0.0172358189174609	0.0880318047641002
PCTP	1.23838213666488	0.308456566250275	0.0172428471247582	0.0880319640102443
GTF2I	0.784670304588041	-0.349841491646041	0.0172433358076189	0.0880319640102443
HMGN5	0.825527516312807	-0.27661179133402	0.0172603652122797	0.0880969837495103
BIRC3	1.54718074789812	0.629641748088773	0.0172635628444512	0.0880969837495103
LOC102725017	0.825603446260346	-0.276479101969783	0.0172949773148444	0.0882381489035012
S1PR5	0.63499126373159	-0.655191351597539	0.0173032236560108	0.0882610757730155
SNORD50A /// SNORD50B	0.768313780778127	-0.380232464253131	0.017318973006322	0.0883222560946863
SPRTN	0.830982945835307	-0.267109225847578	0.0173257188299432	0.0883375042012278
CASC4	1.16717972506975	0.223026727714421	0.0173322433873253	0.0883478170389315
PRKD1	0.736963718782173	-0.440334498662606	0.0173352540660999	0.0883478170389315
NR1H3	1.25262949587348	0.324959755833527	0.017362633133746	0.0884681826918774
EP400NL	1.23557237646431	0.305179522287779	0.0173676869777708	0.0884723310737121
OR7A5	1.78151656221896	0.833105895831634	0.0173709704463606	0.0884723310737121
RDH5	1.32082910604963	0.401443817225404	0.017418330501933	0.0886780429309516
LOC100129935	0.595140998980227	-0.748696587086961	0.0174199765627631	0.0886780429309516
DPYSL4	1.76053682110446	0.816015401054657	0.0174226716149629	0.0886780429309516
XYLB	0.800464889397476	-0.321089971350124	0.0174299756871951	0.0886935429444072
HEMK1	0.867626058497042	-0.20485471096444	0.0174332588874147	0.0886935429444072
DUSP5	1.35396853861113	0.437194216226766	0.0174482720600831	0.0887507263955784
TDRP	0.794640820596547	-0.331625188499421	0.0174550021383659	0.0887657622258089
CEBPD	1.24032998605162	0.310723996342974	0.017464768864569	0.0887778728119034
CCBE1	1.51512218250112	0.599434140220199	0.0174649327168655	0.0887778728119034
NPC1L1	1.70313472493614	0.768192562620351	0.0174742795310091	0.0888061915664073
ACCS	0.795776559766212	-0.329564690963897	0.0174872588310156	0.0888529547862359
RPL13A /// RPL13AP5 /// RPL13AP6 /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A	1.19289717961762	0.254469696974036	0.0175243548345638	0.089022208576445
