Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_B_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	68	-0.579617185416808	-1.91526464552731	0.00131233595800525	0.0200240384615385	0.0159581646423752	3914	tags=40%, list=17%, signal=33%	NBN/LGALS1/MAD2L2/IFNB1/TGFB1/TNFSF4/PARP3/DOCK11/DOCK10/CD28/GAPT/IL27RA/CCR6/AICDA/GPR183/FCGR2B/PTPRC/IL2/BATF/EXO1/CD19/PTK2B/CD40LG/IL10/CDH17/ADA/CD180
GO_REGULATION_OF_T_CELL_CHEMOTAXIS	16	-0.771663724885511	-1.91380205499215	0.00153139356814701	0.0200240384615385	0.0159581646423752	3650	tags=62%, list=16%, signal=53%	S100A7/CCR2/CCL21/CXCL10/XCL1/STK39/WNT5A/TNFSF14/CCL5/CXCL13
GO_POSITIVE_REGULATION_OF_B_CELL_PROLIFERATION	40	-0.639850031874909	-1.91094249249426	0.00141043723554302	0.0200240384615385	0.0159581646423752	1561	tags=30%, list=7%, signal=28%	TNFRSF13C/NCKAP1L/GPR183/IRS2/PTPRC/SASH3/IL2/TNFSF13B/ADA/CD38/CARD11/FCRL3
GO_POSITIVE_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS	25	-0.705539092010128	-1.90670561197551	0.0014792899408284	0.0200240384615385	0.0159581646423752	2869	tags=56%, list=12%, signal=49%	CD74/CCL21/CCR7/C5AR1/DAPK2/NCKAP1L/CXCR2/CCL19/C3AR1/XCL1/RAC2/MDK/CXCL8/LBP
GO_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	69	-0.574959559965632	-1.90536237278555	0.00130718954248366	0.0200240384615385	0.0159581646423752	3692	tags=46%, list=16%, signal=39%	NCR3/IL18RAP/PVR/CD226/MICB/IL12B/STAP1/CADM1/NCR1/ICAM1/RIPK3/ARRB2/SERPINB4/SERPINB9/FAM49B/ITGAM/IL12RB1/LGALS9/IL7R/PIK3R6/FCGR2B/PTPRC/TYROBP/SLAMF6/XCL1/SH2D1A/LILRB1/LEP/VAV1/LAG3/CRTAM/CXCL6
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	95	-0.543855612492892	-1.90183163171567	0.00125156445556946	0.0200240384615385	0.0159581646423752	3993	tags=37%, list=17%, signal=31%	KIF18A/SEC24A/KIF5A/SPTBN2/CTSV/LGMN/RACGAP1/HLA-DPA1/KIF15/CD74/CTSE/CAPZA3/HLA-DPB1/KIF2B/HLA-DRA/HLA-DMA/KIF4A/SEC24D/KIF11/KIF2C/AP1S3/CTSD/FCGR2B/HLA-DOA/HLA-DMB/CTSS/HLA-DOB/HLA-DRB4/FCER1G/KIF2A/CENPE/PYCARD/LAG3/TREM2/HLA-DQA1
GO_INTERMEDIATE_FILAMENT_ORGANIZATION	22	-0.724611477165095	-1.90128381315804	0.00150829562594268	0.0200240384615385	0.0159581646423752	4495	tags=59%, list=19%, signal=48%	DNAJB6/KRT25/PKP1/KRT2/AGFG1/SHH/DSP/KRT20/NEFH/GFAP/TCHH/NEFM/NEFL
GO_REGULATION_OF_COAGULATION	82	-0.556295198724786	-1.90122959155973	0.0012853470437018	0.0200240384615385	0.0159581646423752	2454	tags=38%, list=10%, signal=34%	PROC/PRKCA/C1QTNF1/LYN/FAP/ANXA9/SERPINB2/CPB2/ANXA2/SYK/UBASH3B/ANXA2P2/FOXA2/HPSE/TSPAN8/PLAU/ADTRP/F3/FCER1G/SERPING1/PLEK/SERPINE2/APOH/PLAUR/SERPINE1/PDPN/APOE/F2/FGA/FGB/FGG
GO_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	322	-0.48332111960488	-1.89898070372484	0.00106951871657754	0.0200240384615385	0.0159581646423752	3695	tags=36%, list=16%, signal=31%	DEFA6/S100A7/IRF5/ELANE/CPS1/SNCA/SCIMP/SBNO2/IL37/TGFB1/IL1F10/IRF8/DEFA5/CEBPE/CASP3/GCH1/TNFSF4/CASP1/IL12B/CSF3/STAP1/PDE4B/MGST1/TNFRSF1B/TH/CSF2RB/ICAM1/CXCL10/TAC1/GJB6/PDCD1LG2/TSPO/STAR/IL1B/PRKCA/TLR6/TNFAIP3/PF4/TRIB1/CCR7/AXL/NLRP3/DCN/LYN/CD6/RIPK2/PTGER4/CD80/DUSP10/LILRB2/SLC11A1/CXCL11/LILRA2/CARD16/PTGS2/CNR1/TLR1/LITAF/MIR142/EPO/FASLG/C5AR1/PTGER2/PTAFR/CD14/LGALS9/IL12RB2/GJB2/AICDA/CXCL3/CXCL2/BDKRB1/LOXL1/LY86/IL10RA/FCGR2B/HCK/IL1RN/NOD2/CEBPB/CLDN1/CXCL9/PF4V1/CCR5/CD86/NLRP7/PTPN22/LILRB1/IL10/IL18/CD96/IRGM/WNT5A/TLR2/TNFRSF11A/PYCARD/LCN2/HAMP/SERPINE1/LY96/PTGES/IL6/CCL5/KMO/CD180/GFI1/CXCL1/TREM2/CXCL5/CXCL8/TNIP3/APOB/CXCL13/CXCL6/LBP/SLPI
GO_KILLING_OF_CELLS_OF_OTHER_ORGANISM	51	-0.602762787929479	-1.89567120741639	0.00137931034482759	0.0200240384615385	0.0159581646423752	4913	tags=55%, list=21%, signal=44%	DEFA4/DEFB132/BCL2L11/RPS19/CCL13/P2RX7/LTF/CHGA/GNLY/DEFA6/KRT6A/ELANE/FCER2/DEFA5/PRF1/HTN3/LYZ/PF4/SYK/MBL2/CLEC7A/REG3G/CAMP/IFNG/HAMP/APOL1/F2/CXCL6
GO_REGULATION_OF_TRANSPOSITION	19	-0.73648525716788	-1.89499052004179	0.00152439024390244	0.0200240384615385	0.0159581646423752	2313	tags=47%, list=10%, signal=43%	APOBEC3B/PIWIL1/MORC1/MYBL1/AICDA/TEX19/DDX4/APOBEC3G/APOBEC3C
GO_INTERLEUKIN_6_PRODUCTION	139	-0.52003032953282	-1.89371793831335	0.00119047619047619	0.0200240384615385	0.0159581646423752	4452	tags=43%, list=19%, signal=35%	IL36B/GHSR/P2RX7/IL36RN/HGF/MMP8/CD47/IL1RAP/IL18RAP/SCIMP/IL37/IL1F10/INPP5D/TNFSF4/NLRC3/CD74/FOXJ1/PTPN6/IL1B/TLR6/TNFAIP3/CD200R1/ARRB2/RAB7B/RIPK2/EREG/LILRB2/SLAMF1/LILRA2/TLR1/SYK/IL27RA/PTAFR/LGALS9/IL17D/CYBA/NCKAP1L/CLEC7A/IL1RN/TYROBP/NOD2/CEBPB/AIF1/ADORA2B/TLR8/TLR7/PTPN22/FCER1G/IL10/IL18/LEP/SIGLEC16/WNT5A/TLR2/PYCARD/IL6/TSLP/TREM2/PAEP/LBP
GO_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE	40	-0.634080648580992	-1.89371195542681	0.00141043723554302	0.0200240384615385	0.0159581646423752	2354	tags=38%, list=10%, signal=34%	NLRC3/TLR6/CD6/IL17D/GPSM3/CLEC7A/ADCY7/NOD2/NLRP7/LEP/CD96/GBP5/PYCARD/IL1R2/F2
GO_REGULATION_OF_INTERLEUKIN_1_SECRETION	45	-0.619905331082227	-1.89149613602402	0.00141043723554302	0.0200240384615385	0.0159581646423752	2337	tags=38%, list=10%, signal=34%	TNFAIP3/CCR7/NLRP3/RIPK2/LILRA2/CARD16/LGALS9/NLRP2/CCL19/NOD2/TLR8/NLRP7/WNT5A/PYCARD/AIM2/IGHD/IL1R2
GO_INTERLEUKIN_12_PRODUCTION	57	-0.588321005026669	-1.88865525346537	0.00136798905608755	0.0200240384615385	0.0159581646423752	3909	tags=47%, list=17%, signal=40%	CD47/PRKCD/IRF5/SCIMP/IRF8/TNFSF4/IL12B/CCR7/ARRB2/RIPK2/SLAMF1/CMKLR1/SYK/LGALS9/LTB/CCL19/CLEC7A/TLR8/JAK3/TIGIT/LILRB1/CD40LG/IL10/LEP/IFNG/TLR2/MDK
GO_INTERLEUKIN_17_PRODUCTION	32	-0.662395663767076	-1.88825446383427	0.00144508670520231	0.0200240384615385	0.0159581646423752	5293	tags=66%, list=23%, signal=51%	MYD88/IL23R/PRNP/IL15/IL36RN/PRKCQ/TGFB1/TNFSF4/IL12B/MR1/IL27RA/NCKAP1L/IL2/NOD2/SLAMF6/SPHK1/IL18/LY9/IFNG/IL6/OSM
GO_DETECTION_OF_EXTERNAL_BIOTIC_STIMULUS	18	-0.745737669898171	-1.88758951994304	0.0015552099533437	0.0200240384615385	0.0159581646423752	2618	tags=50%, list=11%, signal=44%	NLRC4/TLR6/TLR1/CLEC7A/NOD2/TLR2/LY96/TREM2/LBP
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_MIGRATION	35	-0.647095645106424	-1.88754287994741	0.00144300144300144	0.0200240384615385	0.0159581646423752	2912	tags=43%, list=12%, signal=38%	CCR2/CCL21/ADAM8/CXCL10/CCL20/AIF1/XCL1/PTK2B/STK39/WNT5A/TNFSF14/CCL4/PYCARD/CCL5/CXCL13
GO_T_HELPER_1_TYPE_IMMUNE_RESPONSE	41	-0.626540444087371	-1.88721095416523	0.00139275766016713	0.0200240384615385	0.0159581646423752	3501	tags=49%, list=15%, signal=42%	IL18RAP/SEMA4A/IL18BP/TNFSF4/IL12B/CCR2/IL1B/ANXA1/RIPK2/CD80/SLC11A1/IL12RB1/IL27RA/IL27/CCL19/JAK3/XCL1/IL18/EBI3/LEF1
GO_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	54	-0.593387979520867	-1.88710406035711	0.00136239782016349	0.0200240384615385	0.0159581646423752	3413	tags=46%, list=15%, signal=40%	GATA3/TNFSF4/MYB/IL12B/NLRP3/ANXA1/RIPK2/CD80/IL12RB1/SOCS1/LOXL3/LGALS9/IL27/IRF4/NCKAP1L/CCL19/RUNX3/SASH3/IL2/JAK3/XCL1/CD86/IL18/IFNG/NFKBIZ
GO_REGULATION_OF_B_CELL_APOPTOTIC_PROCESS	19	-0.732711647159615	-1.88528094999622	0.00152439024390244	0.0200240384615385	0.0159581646423752	2869	tags=47%, list=12%, signal=42%	CD74/LYN/AURKB/IRS2/IL2/BTK/IL10/ADA/HSH2D
GO_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	29	-0.674232212212515	-1.88502456506669	0.00144092219020173	0.0200240384615385	0.0159581646423752	2910	tags=59%, list=12%, signal=51%	STAP1/TNFRSF1B/NUPR1/IL1B/CD200R1/GRN/CTSC/PTGS2/MIR142/MMP3/PTPRC/SPHK1/MMP9/IL18/CST7/IL6/TREM2
GO_LEUKOCYTE_ACTIVATION_INVOLVED_IN_INFLAMMATORY_RESPONSE	42	-0.623457541674988	-1.8844723614917	0.00139470013947001	0.0200240384615385	0.0159581646423752	3463	tags=55%, list=15%, signal=47%	SNCA/FPR2/STAP1/TLR6/GRN/CTSC/ITGAM/MIR142/C5AR1/NAMPT/PTPRC/TYROBP/AIF1/TLR8/SPHK1/TLR7/C1QA/ITGB2/IFNG/TLR2/CST7/IL6/TREM2
GO_POSITIVE_REGULATION_OF_CELL_ADHESION	381	-0.473447576216682	-1.88408771243943	0.00105485232067511	0.0200240384615385	0.0159581646423752	3046	tags=31%, list=13%, signal=27%	TNFSF4/SHH/RASAL3/MYB/IL12B/CCR2/CASS4/CD74/CCL21/SPTA1/CSF1/ADAM8/ICAM1/HLA-DPB1/KIF26B/PTPN6/PDCD1LG2/PTPRJ/UNC13D/SFRP2/IL1B/PRKCA/CCR7/NLRP3/CD4/ZAP70/HSPH1/FN1/DMP1/ANXA1/LYN/CD6/RIPK2/SIRPB1/WNT4/CD80/DUSP10/LILRB2/CCDC80/ITGA5/FAM49B/ITGA3/CSPG5/IL12RB1/EPO/TNFRSF13C/SOCS1/P2RY12/CD28/SYK/MAP3K8/PTAFR/EGFL6/CCDC88B/LGALS9/IL7R/IL2RA/PIK3R6/AGR2/EPHA1/FOXA2/NCKAP1L/CCL19/CD70/TNFSF9/CTLA4/BTLA/RUNX3/CD5/PTPRC/SASH3/IL2/HLA-DMB/NOD2/TGM2/AIF1/LILRB4/PAK3/CORO1A/CLECL1/CD3E/SKAP1/JAK3/XCL1/CD86/PTK2B/LILRB1/RHOH/LCK/ITGB2/CD40LG/IL10/IL18/LEP/EBI3/VAV1/WNT5A/IFNG/TNFSF14/SIRPG/NFKBIZ/PYCARD/IBSP/PDPN/TNFSF13B/IL6/ADA/CD44/VNN1/CD27/CCL5/MDK/CARD11/ICOS/CXCL13/FGA/FGB/FGG
GO_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	35	-0.645755882672064	-1.88363486563311	0.00144300144300144	0.0200240384615385	0.0159581646423752	3046	tags=51%, list=13%, signal=45%	TNFSF4/MYB/IL12B/NLRP3/ANXA1/RIPK2/CD80/IL12RB1/SOCS1/LGALS9/NCKAP1L/CCL19/SASH3/XCL1/CD86/IL18/IFNG/NFKBIZ
GO_KERATINIZATION	136	-0.519149383738295	-1.88176279311943	0.00120048019207683	0.0200240384615385	0.0159581646423752	4868	tags=60%, list=21%, signal=48%	KRT71/PPHLN1/SPRR2G/KRTAP4-4/KRT79/KRT14/KLK12/KRT38/KRT12/CERS3/KRT4/KLK14/KRT36/DSG1/KRT10/KRT9/KRTAP4-3/KRT83/KRTAP5-9/SPRR2B/PERP/KRTAP13-1/LOR/KRT24/KLK13/KRTAP19-3/KRT78/SPRR1A/KRTAP9-3/KRTAP4-2/KRT25/TGM3/KRTAP3-2/EVPL/KRT77/KRTAP8-1/PKP1/KRT2/KRT6A/KRT76/KRT37/KLK5/KRTAP5-8/TMEM79/KRT82/KRT23/KRT16/KRT84/KRTAP11-1/KRT35/SPINK6/KRTAP1-3/RPTN/KRTAP3-1/KRTAP2-1/DSG3/KRT81/KRT85/DSP/LCE2B/IVL/CDH3/SPRR1B/KRT33B/PPL/KRT15/PKP3/KRTAP3-3/FLG/KRT20/KRT27/ABCA12/CASP14/TCHH/CSTA/KRT32/KRT80/SFN/ST14/CNFN/PI3/KRT19
GO_MACROPHAGE_ACTIVATION	82	-0.549362879825097	-1.8775372608324	0.0012853470437018	0.0200240384615385	0.0159581646423752	3463	tags=44%, list=15%, signal=38%	SNCA/FPR2/SBNO2/STAP1/CD74/SPACA3/TLR6/IL31RA/GRN/SLC11A1/CTSC/TLR1/ITGAM/MIR142/SYK/C5AR1/FCGR2B/NAMPT/PTPRC/TYROBP/AIF1/TLR8/SPHK1/CEBPA/TLR7/C1QA/ITGB2/IL10/WNT5A/IFNG/TLR2/CST7/VSIG4/IL6/TREM2/LBP
GO_NEGATIVE_REGULATION_OF_COAGULATION	54	-0.590077790356914	-1.87657693202382	0.00136239782016349	0.0200240384615385	0.0159581646423752	2454	tags=41%, list=10%, signal=37%	PROC/C1QTNF1/FAP/ANXA9/SERPINB2/CPB2/ANXA2/UBASH3B/ANXA2P2/TSPAN8/PLAU/ADTRP/SERPING1/SERPINE2/APOH/PLAUR/SERPINE1/APOE/F2/FGA/FGB/FGG
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	92	-0.538047292836954	-1.87419087861279	0.00124688279301746	0.0200240384615385	0.0159581646423752	3774	tags=35%, list=16%, signal=29%	MAD2L2/NCR3/FCER2/IL18RAP/PVR/GATA3/CD226/TGFB1/MICB/TNFSF4/IL12B/CADM1/IL1B/NLRP3/CLNK/FAM49B/IL12RB1/CD28/PTPRC/SASH3/IL2/SLAMF6/XCL1/BTK/SH2D1A/FCER1G/IL18/VAV1/LAG3/IL6/C3/CRTAM
GO_INTERLEUKIN_12_SECRETION	10	-0.855555383469923	-1.87393728811441	0.0015625	0.0200240384615385	0.0159581646423752	2303	tags=60%, list=10%, signal=54%	CCR7/LGALS9/CCL19/TLR8/LILRB1/MDK
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	113	-0.531779148714638	-1.87112019560378	0.00125628140703518	0.0200240384615385	0.0159581646423752	3069	tags=44%, list=13%, signal=39%	TBX21/IL4R/PRNP/SCGB1A1/IRF1/DLG5/PTPN2/MAD1L1/IFNB1/LGALS3/CASP3/TNFSF4/SHH/CD74/CCL21/FOXJ1/PTPN6/PDCD1LG2/TNFAIP8L2/DTX1/ANXA1/CD80/LILRB2/SOCS1/LOXL3/PLA2G2D/LGALS9/IL2RA/CTLA4/RUNX3/FCGR2B/IFNA2/IL2/LAX1/CEBPB/JAK3/XCL1/PLA2G2A/TIGIT/CD86/ADTRP/PTPN22/LILRB1/CD300A/IL10/VSIG4/LAG3/MDK/GPNMB/IL20RB
GO_POSITIVE_REGULATION_OF_PHAGOCYTOSIS	63	-0.571759640977887	-1.86362107463896	0.00134228187919463	0.0200240384615385	0.0159581646423752	3909	tags=57%, list=17%, signal=48%	APOA1/IL15/ABR/CD47/IL15RA/MERTK/FPR2/STAP1/RAB31/RAB27A/SPACA3/PTPRJ/IL1B/SIRPB1/SLC11A1/ABCA7/LRP1/TULP1/MBL2/CYBA/NCKAP1L/CLEC7A/FCGR2B/PTPRC/DOCK2/IL2RB/CD300LF/PTX3/FCER1G/IFNG/IL2RG/SIRPG/PYCARD/C3/TREM2/C2
GO_DETECTION_OF_BIOTIC_STIMULUS	29	-0.666293882278045	-1.86283050987171	0.00144092219020173	0.0200240384615385	0.0159581646423752	2768	tags=52%, list=12%, signal=46%	SRPX/NLRC4/TSPO/PTPRJ/TLR6/NLRP3/FAP/TLR1/CLEC7A/NOD2/TLR2/LY96/CRTAM/TREM2/LBP
GO_CHEMOKINE_PRODUCTION	83	-0.545178349678433	-1.86186797173929	0.00128865979381443	0.0200240384615385	0.0159581646423752	3294	tags=34%, list=14%, signal=29%	CHIA/ACKR1/TNFSF4/CD74/CSF1R/IL1B/RIPK2/HMOX1/LRP1/SYK/LGALS9/CLEC7A/AIF1/ADORA2B/ALOX15B/TLR7/MCOLN2/IL10/IL18/WNT5A/IFNG/TLR2/PYCARD/IL6/TSLP/TREM2/CXCL6/LBP
GO_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY	52	-0.588233443409624	-1.85883820515294	0.00136798905608755	0.0200240384615385	0.0159581646423752	2912	tags=38%, list=12%, signal=34%	CCR2/PRAM1/UNC13D/LYN/HMOX1/ITGAM/SYK/PTAFR/LGALS9/CD177/FCGR2B/ADORA2B/CD84/BTK/CD300A/ITGB2/FCER1G/RAC2/C3/CXCL6
GO_POSITIVE_REGULATION_OF_CHEMOKINE_PRODUCTION	54	-0.583823179779521	-1.8566858971126	0.00136239782016349	0.0200240384615385	0.0159581646423752	2869	tags=39%, list=12%, signal=34%	CD74/CSF1R/IL1B/RIPK2/HMOX1/LRP1/SYK/LGALS9/CLEC7A/AIF1/ADORA2B/ALOX15B/TLR7/MCOLN2/WNT5A/IFNG/TLR2/PYCARD/IL6/TSLP/LBP
GO_NEGATIVE_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	39	-0.623683015455031	-1.85667695264997	0.00141442715700141	0.0200240384615385	0.0159581646423752	2769	tags=44%, list=12%, signal=39%	FOXJ1/PTPN6/PARP3/ARRB2/SERPINB4/C4BPA/SERPINB9/CR1/LGALS9/IL7R/FCGR2B/IFNA2/PTPRC/XCL1/LILRB1/CD96/IL20RB
GO_REGULATION_OF_LEUKOCYTE_MIGRATION	183	-0.497053828073104	-1.85601680702521	0.0011441647597254	0.0200240384615385	0.0159581646423752	2912	tags=34%, list=12%, signal=30%	CCR2/STAP1/GREM1/CD74/CCL21/CSF1/CCL24/ADAM8/ICAM1/CXCL10/RIPK3/CXCR3/CCR7/CD200R1/RHOG/ANXA1/LYN/HMOX1/PTGER4/NBL1/CMKLR1/CCL20/P2RY12/C5AR1/GCSAM/IL27RA/DAPK2/CCR6/PTAFR/LGALS9/GPSM3/NCKAP1L/CXCR2/CCL19/PADI2/BDKRB1/C3AR1/CCR1/AIF1/RARRES2/XCL1/ADTRP/PTK2B/CD300A/STK39/GPR18/WNT5A/TNFSF14/PLA2G7/CCL4/PYCARD/RAC2/SERPINE1/IL6/ADA/SLAMF8/CCL5/MDK/TREM2/CXCL8/C10orf99/CXCL13/LBP
GO_NEGATIVE_REGULATION_OF_B_CELL_ACTIVATION	32	-0.650977485406518	-1.855705298075	0.00144508670520231	0.0200240384615385	0.0159581646423752	3768	tags=56%, list=16%, signal=47%	INHA/HMGB3/CASP3/INPP5D/FOXJ1/SLA2/TNFAIP3/PARP3/LYN/TBC1D10C/MNDA/CTLA4/FCGR2B/TYROBP/BTK/CD300A/IL10/SAMSN1
GO_POSITIVE_REGULATION_OF_MULTI_ORGANISM_PROCESS	497	-0.458466757971771	-1.85387509390368	0.00103734439834025	0.0200240384615385	0.0159581646423752	4021	tags=26%, list=17%, signal=22%	IRAK1/LTF/CIB1/LGALS1/MUC17/PRKCD/POLR2L/UBE2D1/NCR3/MDFIC/PARP9/PSMB9/IFNB1/FCER2/IL18RAP/PVR/SCIMP/LGMN/P4HB/PLB1/ICAM3/CD226/FPR2/KLK5/HMGB3/CLEC4A/APELA/MUC13/IL12B/HSP90B1/CD74/CSF1R/UNC93B1/PRF1/CADM1/DHX58/OXT/ADAM8/NLRC4/FKBP6/HYAL3/OTULIN/PRKCA/PSMD14/TLR6/TNFAIP3/CTSB/TLR10/MATR3/ARRB2/CD4/RAB7B/LYN/TLR5/RIPK2/GRN/AURKA/EREG/CLEC4E/LILRA2/PSMB10/CLNK/COLEC12/IFI16/TLR1/ITGAM/MUC16/CD28/SYK/PTAFR/CD14/LGALS9/SMPDL3B/MNDA/CYBA/IRF4/IKBKE/CLEC7A/TOP2A/LY86/HCK/NOD2/CTSS/PAK3/S100A1/SLAMF6/TLR8/CD300LF/PYHIN1/TLR7/BTK/BIRC3/MUC12/REG3G/PTPN22/SH2D1A/ZBP1/CD300A/ITGB2/FCER1G/PIK3AP1/SIGLEC16/IRGM/VAV1/WNT5A/IFNG/TLR2/MUC1/GBP5/PYCARD/LAG3/LY96/CRTAM/LHFPL2/LEF1/APOE/MMP12/CCL5/CD180/AIM2/CARD11/GFI1/FCRL3/MARCO/TNIP3/APOB/LBP/FGA/FGB/FGG
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	89	-0.534923063203989	-1.85240432582195	0.00125786163522013	0.0200240384615385	0.0159581646423752	3590	tags=40%, list=15%, signal=34%	IL1RAP/SCIMP/IL37/IL1F10/TNFSF4/CD74/IL1B/TLR6/RAB7B/RIPK2/EREG/LILRB2/LILRA2/TLR1/SYK/PTAFR/LGALS9/IL17D/CYBA/CLEC7A/IL1RN/TYROBP/NOD2/AIF1/ADORA2B/TLR8/TLR7/FCER1G/SIGLEC16/WNT5A/TLR2/PYCARD/IL6/TSLP/PAEP/LBP
GO_CYTOKINE_SECRETION	217	-0.488552594234666	-1.85186538083911	0.00111482720178372	0.0200240384615385	0.0159581646423752	2864	tags=30%, list=12%, signal=27%	CSF1R/TNFRSF1B/CADM1/SRGN/CD244/NLRC4/IL1B/TLR6/TNFAIP3/CCR7/CD200R1/NLRP3/TLR10/FN1/ANXA1/LYN/TLR5/RIPK2/CLEC5A/PTGER4/CLEC4E/TCIRG1/LILRA2/CARD16/LRP1/TLR1/SOCS1/SYK/IL27RA/CD14/LGALS9/NLRP2/LCP2/CCL19/IL26/FCGR2B/IFNA2/NOD2/AIF1/TLR8/CLECL1/ALOX15B/NLRP7/MCOLN2/PTPN22/LILRB1/IL10/LEP/WNT5A/IFNG/TLR2/GBP5/PYCARD/CRTAM/MMP12/CD2/AIM2/CRP/MDK/CARD11/TSLP/IGHD/FFAR4/OSM/PAEP/IL1R2
GO_CORNIFICATION	96	-0.52746376238132	-1.84810264258643	0.00125	0.0200240384615385	0.0159581646423752	4321	tags=40%, list=18%, signal=32%	KRT25/EVPL/KRT77/PKP1/KRT2/KRT6A/KRT76/KRT37/KLK5/TMEM79/KRT82/KRT23/KRT16/KRT84/KRT35/SPINK6/RPTN/DSG3/KRT81/KRT85/DSP/IVL/SPRR1B/KRT33B/PPL/KRT15/PKP3/FLG/KRT20/KRT27/CASP14/TCHH/CSTA/KRT32/KRT80/ST14/PI3/KRT19
GO_NEGATIVE_REGULATION_OF_PROTEOLYSIS	313	-0.47013041131081	-1.84708467736087	0.00106609808102345	0.0200240384615385	0.0159581646423752	3463	tags=29%, list=15%, signal=25%	SNCA/SERPINH1/CDK5/SERPINA4/ITIH2/RPS6KA1/SDCBP/SERPINB12/SERPINB7/TNFAIP8/PBK/SHH/PI15/SPINK7/ITIH1/PRKCG/SPINK6/MICAL1/UMODL1/DHCR24/SFRP2/MT3/SERPIND1/BST2/SERPINA1/ARRB2/SERPINB4/FETUB/SERPINB2/TM4SF20/KLHL40/CARD16/ITIH5/LRP1/SERPINB9/CPB2/PTGS2/IFI16/CR1/CST3/CST5/WFDC12/SMR3A/DERL3/CST9L/TIMP1/SPP2/GPX1/LAMP3/COL28A1/WFDC3/CST6/BIRC5/NLRP7/BIRC3/CSTA/PTTG1/IL10/ITIH4/SERPING1/MMP9/CTSZ/WFDC10B/TNFSF14/SFN/SPINK2/CST7/SERPINE2/SERPINA10/WFDC2/ITIH3/PLAUR/SERPINE1/C3/LEF1/SERPINA5/CD44/CD27/SPINK1/SERPINF1/WFDC5/PI3/SPOCK1/TFPI2/SPINK13/IL1R2/F2/SERPINA3/SLPI/RARRES1
GO_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	25	-0.682903508258491	-1.84553338912019	0.0014792899408284	0.0200240384615385	0.0159581646423752	3692	tags=48%, list=16%, signal=41%	NCR3/IL18RAP/PVR/CD226/IL12B/CADM1/CLNK/SLAMF6/SH2D1A/VAV1/LAG3/CRTAM
GO_REGULATION_OF_NEUTROPHIL_CHEMOTAXIS	28	-0.663740581446492	-1.84495006102882	0.0014367816091954	0.0200240384615385	0.0159581646423752	2869	tags=50%, list=12%, signal=44%	CD74/CCL21/CCR7/C5AR1/DAPK2/NCKAP1L/CXCR2/CCL19/C3AR1/XCL1/RAC2/MDK/CXCL8/LBP
GO_TYPE_2_IMMUNE_RESPONSE	37	-0.625438539726648	-1.84330847902437	0.00143061516452074	0.0200240384615385	0.0159581646423752	3563	tags=49%, list=15%, signal=41%	IFNB1/GATA3/TNFSF4/CCR2/CD74/DENND1B/IL31RA/NLRP3/ANXA1/IL27RA/IFNA2/NOD2/BATF/XCL1/CD86/IL10/IL18/IL6
GO_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	61	-0.565946569560723	-1.84089388479735	0.00134952766531714	0.0200240384615385	0.0159581646423752	3896	tags=44%, list=17%, signal=37%	PTPN2/CACNA1F/LGALS3/CD226/LPXN/TESPA1/STAP1/PTPN6/PTPRJ/CCR7/LYN/PRKCB/CMTM3/GCSAM/FCGR2B/PTPRC/LILRB4/PVRIG/UBASH3A/CD19/PTPN22/LCK/CD300A/KCNN4/TRAT1/ADA/FCRL3
GO_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	44	-0.604672942240278	-1.83982456801797	0.00140845070422535	0.0200240384615385	0.0159581646423752	4028	tags=36%, list=17%, signal=30%	XRCC3/MAD1L1/MAD2L2/TRIP13/NDC80/MAD2L1/BUB1B/TTK/CENPF/CCNB1/CDC20/AURKB/PTTG3P/TEX14/PTTG1/BUB1
