Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_ION_TRANSMEMBRANE_TRANSPORT	152	-0.468912441696044	-1.20879035156143	0.108219178082192	0.409981146834072	0.363510362379806	7338	tags=38%, list=14%, signal=32%	LRRC55/DNM2/TCAF1/CACNA2D1/TRPC6/SUMO1/KCNJ2/CCR2/CHCHD10/DMD/ACTN4/CHP1/ANK2/PLCG2/F2R/CALM3/ALG10B/CACNB2/HTT/PSEN1/CXCL11/ADRB2/CTSS/STIM2/ARC/KIF5B/EHD3/P2RX7/TESC/CALM1/AKAP6/PDPK1/ANO6/SLC9A3R1/ATP1B2/AKAP9/SLC34A1/AGT/CNKSR3/CXCL10/RGS9/PKD2/ATP1B1/APLNR/RGN/SHANK3/AMIGO1/KCNE3/PINK1/CCL2/GPER1/RAMP3/ABCB1/CX3CL1/F2RL3/ANK3/PDZK1
GO_CELLULAR_RESPONSE_TO_INORGANIC_SUBSTANCE	213	-0.447333335999902	-1.18754631009642	0.108213820078227	0.409981146834072	0.363510362379806	5590	tags=34%, list=10%, signal=31%	CACYBP/HMOX1/RASAL1/LIG4/CPNE2/HFE/MAPK3/CARF/ID2/XRCC4/FMR1/DDI2/CYBB/MAPK9/ZNF658/CRK/FOXO1/MTR/BECN1/CHUK/EIF2S1/CFLAR/ATRX/MAPK8/BRAF/CREB1/SYT11/ITPKB/CAMK2D/FOS/ATP7A/CRHBP/IQGAP1/PRKAA1/AIFM1/ADD1/DMTN/B2M/BMP6/CDKN1B/AKR1C3/SLC34A1/BNIP3/CPNE3/CPNE8/SLC41A1/SLC25A24/DPEP1/MEF2C/PKD2/ALAD/APP/MAPK1/SLC25A23/EGFR/PRKN/MEF2A/GSN/NLGN1/CDH1/PPARGC1A/SYT9/AOC1/PRKAA2/SLC40A1/CLIC4/ANK3/EDN1/FOSB/FABP4/LRRK2/FBP1/AQP1
GO_REGULATION_OF_B_CELL_APOPTOTIC_PROCESS	19	0.680628564049012	1.3728668978181	0.10880829015544	0.410971786833856	0.364388714733542	4036	tags=42%, list=8%, signal=39%	ADA/IRS2/AURKB/HSH2D/MIF/BAX/FOXP1/BCL6
GO_NUCLEOTIDE_SALVAGE	13	0.732123016074854	1.34061885134194	0.108641975308642	0.410971786833856	0.364388714733542	4944	tags=62%, list=9%, signal=56%	ADA/UPP1/APRT/UCK2/HPRT1/AMPD3/AMPD1/AMPD2
GO_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	22	-0.67705716804295	-1.31893915968548	0.109120521172638	0.410971786833856	0.364388714733542	7506	tags=50%, list=14%, signal=43%	VPS37C/RNF115/UBAP1/TSG101/HDAC6/PLAA/NEDD4/VPS36/VPS37D/VPS4B/TOM1L1
GO_MANNOSYLATION	35	-0.615355191516236	-1.29959329573209	0.109149277688604	0.410971786833856	0.364388714733542	4635	tags=43%, list=9%, signal=39%	DPY19L2/DPY19L4/PIGB/TMTC3/POMT1/ALG11/NUS1/B4GAT1/PIGV/FKTN/ALG2/DPY19L2P2/TMTC2/TMTC1/LARGE2
GO_NEGATIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	54	0.499871110944485	1.2367874351677	0.109195402298851	0.410971786833856	0.364388714733542	4036	tags=30%, list=8%, signal=27%	MDK/SOCS1/RUNX1/JAK3/LAG3/INHA/HMGB3/FOXP3/INHBA/ZC3H12A/DTX1/CTLA4/PTPN2/TNFSF4/LOXL3/BCL6
GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_GROWTH	185	-0.459761038634915	-1.20547812581119	0.10857908847185	0.410971786833856	0.364388714733542	6244	tags=33%, list=12%, signal=29%	MIR509-2/RNF157/MIR509-3/MTOR/IST1/DISC1/SEMA4D/PAK1/ANAPC2/BMPR1A/ACACB/PRKDC/RASAL1/SHTN1/YAP1/RAB11A/SRF/PLAA/BBS2/MAPK14/FGFR2/GOLGA4/NIPBL/BDNF/NOTCH1/PAFAH1B1/CYFIP1/MUL1/CDKL5/CREB1/MAP3K13/AKAP6/NEDD4L/MACF1/CXCL12/ILK/ITSN2/BMPR2/DLL1/STAT5B/NRP1/MEF2C/HEY2/PLCB1/MAPK1/PRKN/MTM1/TGFBR3/VEGFA/CDH4/SEMA5A/EZR/INSR/TGFBR2/GHR/BCL2/EDN1/PLS1/VIL1/MAPT/SLC6A3
GO_DNA_BIOSYNTHETIC_PROCESS	186	-0.459632847885845	-1.20448768839655	0.108724832214765	0.410971786833856	0.364388714733542	7918	tags=45%, list=15%, signal=39%	DCP2/HSP90AA1/CCT2/VCP/MAPK15/PDGFRB/HNRNPA1/EXOSC10/WRN/HNRNPD/PTGES3/NOX4/STN1/TEP1/POLG/PHB/FGF2/MRE11/TERF1/XRN1/CCT8/TINF2/ZBTB1/XRCC5/PKIB/TCP1/HNRNPC/SPRTN/MAP3K4/MYC/RPA2/RFC3/TNKS/LIG4/PRIMPOL/POLA1/FGFR4/WRNIP1/CCT4/MAPK3/HMBOX1/POLE3/CTC1/TERF2/USP10/HNRNPU/SMG7/HSP90AB1/UBB/RPA1/TRIM25/POT1/NAF1/POLI/TNKS2/REV1/TFDP1/NEK7/REV3L/GNL3L/ACVRL1/DUSP1/POLK/ATM/CHTF8/DACH1/PARP4/SMG6/RFC1/BMPR2/POLH/TYMS/SIRT1/PPARG/RCHY1/CTNNB1/RAD50/PDGFB/PARM1/MAPK1/RGN/GJA1/KLF4/RGCC
GO_CELLULAR_RESPONSE_TO_ACID_CHEMICAL	203	-0.450721085474428	-1.19152671115526	0.108923884514436	0.410971786833856	0.364388714733542	6477	tags=39%, list=12%, signal=34%	WNT6/AQP2/CASTOR2/XRCC5/HDAC2/MTOR/BAIAP2/LAMTOR5/RRAGA/LANCL2/SNW1/GNB1/SHMT2/YAP1/OPA1/HTRA2/ADCY6/GNG2/CYP26B1/ASS1/BRINP1/CYBB/NR1H4/ABCA1/FGFR2/GCLM/CPEB3/TESC/SESN1/FYN/EGR1/CREB1/LAMTOR3/ATP7A/ADNP2/IPO5/PRKAA1/PDGFC/ATM/NTRK2/AKR1C3/UBR1/PRKCE/UBR2/SETX/NSMF/SH3BP4/YES1/GCLC/ZEB1/PPARG/PKD2/PDGFB/EGFR/RARB/CPEB4/SPAAR/SOX9/AMIGO1/VEGFA/PINK1/PAX2/KLF4/CPT1A/AKR1C1/PPARGC1A/KLF2/LPL/FZD4/FOLR1/SHMT1/PRKAA2/RRAGD/EDN1/PDGFD/KDR/PDK4/PCK1/AQP1
GO_POSITIVE_REGULATION_OF_PROTEOLYSIS	348	-0.423395508435461	-1.16110673369917	0.1090458488228	0.410971786833856	0.364388714733542	6782	tags=40%, list=13%, signal=35%	IFT57/PSMD10/SUMO1/CARD8/MYH9/MALT1/RNF139/TANK/SMAD3/GSK3B/HDAC2/ALOX12/DET1/GBA/LGMN/VSIR/IST1/DISC1/HSPD1/RNFT1/ENO1/BAG6/WDR48/BCL10/TTBK1/MAPK12/STUB1/MYC/ARIH1/HMGB1/F2R/FGFR4/PLK2/MAPK3/RHBDD1/HTRA2/APAF1/CASP8AP2/PSEN1/UBQLN2/ZER1/TRIM32/SOCS4/RHOA/TMTC3/FMR1/RIPK1/TAF1/HIP1R/MAPK9/CLEC7A/MAP3K5/PSMC1/FAS/BTRC/MAPK14/PPM1F/BOK/ADAM9/RNF144B/REST/CSNK1A1/PTK2/IL33/CLPX/SNX33/CRADD/EGF/CTSH/CFLAR/UBQLN1/RNF14/PTEN/JAK2/ECSCR/RNF40/DAB2IP/MTCH1/CLU/MUL1/BCL2L13/PICALM/SMAD7/SOCS5/FYN/ROCK2/ARRB1/WDR35/SOX7/CASP12/PIAS1/RNF185/NFE2L2/HERPUD1/SNX9/MBP/BBS7/TNIP1/AIFM1/TNFRSF10A/FBXW11/HIP1/DLC1/RNF180/DAPK1/COL4A3/KLKB1/GCLC/ZYG11B/DDX3X/TNFSF10/SIRT1/PPARG/RCHY1/APP/CLDN4/ACER2/FAM122A/ANKIB1/RGN/PRKN/TRIB2/EGLN3/GSN/SH3D19/CLDN3/RNF19B/PINK1/HPN/NGFR/DAB2/CYFIP2/GPER1/EPHA4/CLEC3B/SPON1/LRRK2/MAPT
GO_REGULATION_OF_MACROPHAGE_DIFFERENTIATION	21	0.647107108510254	1.35873143910786	0.109725685785536	0.410991785498382	0.364406446577665	3203	tags=48%, list=6%, signal=45%	LIF/ROR2/INHA/TRIB1/INHBA/TGFB1/IL34/CSF1/C1QC/PTPN2
GO_POSITIVE_REGULATION_OF_NITRIC_OXIDE_SYNTHASE_BIOSYNTHETIC_PROCESS	15	-0.737735042899368	-1.32191673911328	0.109427609427609	0.410991785498382	0.364406446577665	3939	tags=47%, list=7%, signal=43%	MAP2K4/JAK2/CCL2/TLR4/AKAP12/LRRK2/KDR
GO_GLYCOSIDE_METABOLIC_PROCESS	20	-0.688222818345391	-1.3136479445709	0.10981697171381	0.410991785498382	0.364406446577665	6506	tags=55%, list=12%, signal=48%	AKR1A1/GBA/FUCA1/ABHD10/GBA2/CBR4/AKR1C3/SLC34A1/AKR7A2/AKR1C1/GBA3
GO_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SECRETION	20	-0.688086982220853	-1.31338866684712	0.10981697171381	0.410991785498382	0.364406446577665	1493	tags=50%, list=3%, signal=49%	IFNGR1/LILRA2/DHX9/HAVCR2/FZD5/DDX58/IFIH1/AKAP12/LPL/LRRK2
GO_NEGATIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	26	-0.656855123937963	-1.31177034245387	0.10983606557377	0.410991785498382	0.364406446577665	7918	tags=62%, list=15%, signal=52%	DCP2/HNRNPA1/EXOSC10/STN1/TERF1/XRN1/TINF2/HNRNPC/TNKS/CTC1/TERF2/HNRNPU/ERCC4/POT1/TNKS2/GNL3L
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_WOUNDING	88	0.462516486393532	1.22524469283879	0.109634551495017	0.410991785498382	0.364406446577665	5022	tags=36%, list=9%, signal=33%	FGA/FGB/FGG/MDK/SERPINE1/F2/PLAU/C1QTNF1/PLAUR/SERPING1/SERPINE2/APOE/ANXA2/VTN/RTN4RL1/FAP/RTN4R/APCS/PDGFRA/APOH/ADTRP/USF1/AGER/F12/ANXA2P2/SIGLEC10/PRKCD/DUSP10/TSPAN8/WNT4/KNG1/ANXA5
GO_METAPHASE_ANAPHASE_TRANSITION_OF_CELL_CYCLE	56	0.487742515277292	1.21676415067222	0.109826589595376	0.410991785498382	0.364406446577665	4833	tags=39%, list=9%, signal=36%	CDC20/AURKB/CCNB1/PLK1/TACC3/MAD2L2/TRIP13/BUB1/CENPF/DLGAP5/CDT1/ANAPC11/NDC80/BUB1B/CDC6/TTK/MAD1L1/ANAPC5/CENPE/XRCC3/MAD2L1/ESPL1
GO_NEGATIVE_REGULATION_OF_MULTI_ORGANISM_PROCESS	221	0.383754722162291	1.14031065956829	0.109704641350211	0.410991785498382	0.364406446577665	5598	tags=30%, list=10%, signal=27%	SLPI/PAEP/SPINK13/TIMP1/ADA/SERPING1/SLAMF8/CCL5/IL2RA/RPS19/PTX3/ANXA2/BANF1/MMP12/ZP3/APOBEC3C/TRIB1/ISG20/APCS/MIR221/CALR/TARBP2/ISG15/ARG2/IFITM2/VSIG4/HMGA2/BST2/ZC3H12A/LGALS9/HTRA1/IFI16/APOBEC3D/APOBEC3H/LTF/OVGP1/IFITM3/CCL8/APOBEC3B/NPR2/SCRIB/APOBEC3G/PTPN2/ANXA2P2/MICB/CD96/ARRB2/DUSP10/CARD16/FAM3A/UFD1/DHX58/TRIM28/TYRO3/PROX1/PRDX4/TFAP4/TRIM8/NR1H3/CCL4/PML/TRIM11/IFITM1/NPLOC4/PSMC3/CR1/CCL3
GO_PROTEOGLYCAN_METABOLIC_PROCESS	89	0.454347832974067	1.20655640121991	0.11	0.411307803468208	0.364686644356556	5801	tags=43%, list=11%, signal=38%	SULF2/DCN/GPC1/COL11A1/B4GALT7/B3GAT3/CHST11/CHPF2/ADAMTS12/CHPF/IDUA/VANGL2/CHST3/UST/VCAN/EGFLAM/SULF1/BMPR1B/UGDH/GAL3ST4/CHST10/FOXL1/CHSY3/CHST15/DSE/B3GALT6/NDNF/ACAN/B3GAT1/HS6ST2/CYTL1/SGSH/CANT1/XYLT2/CSPG5/IMPAD1/CHST12/HEXA
GO_PLASMA_MEMBRANE_PHOSPHOLIPID_SCRAMBLING	18	-0.714793285903277	-1.34201531412831	0.110210696920583	0.411798091381963	0.365121358827151	5186	tags=39%, list=10%, signal=35%	PLSCR1/ANO9/P2RX7/ANO6/ANO3/ANO4/PLSCR4
GO_INFLAMMATORY_RESPONSE_TO_WOUNDING	11	0.76402324816776	1.35596321931506	0.110328638497653	0.411941345039937	0.365248374885143	3669	tags=45%, list=7%, signal=42%	MDK/TIMP1/TGFB1/AGER/SIGLEC10
GO_NEGATIVE_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	24	-0.666978721936276	-1.31412850367116	0.110569105691057	0.412227525999601	0.36550211763687	5247	tags=67%, list=10%, signal=60%	APOD/IKBKB/CORO1C/ACE/ARHGAP6/BCAS3/PTEN/CLASP2/ROCK2/ACVRL1/DLC1/DMTN/ROCK1/PHLDB2/THBS1/FAM107A
GO_REGULATION_OF_CILIUM_ASSEMBLY	51	-0.570060229359383	-1.27787948045185	0.110599078341014	0.412227525999601	0.36550211763687	9047	tags=61%, list=17%, signal=51%	MAP4/CEP97/ATG3/SDCCAG8/TCHP/MAPK15/CDK10/ATG5/CEP135/DNM2/CCDC88A/BBS4/ADAMTS16/IFT140/CYLD/FUZ/HTT/ATMIN/VDAC3/CCP110/MNS1/CDKL5/DZIP1/CEP120/CDKL1/ARHGAP35/TAPT1/SYNE2/IFT88/DYNC2LI1/DCDC2
GO_REGULATION_OF_ATP_METABOLIC_PROCESS	115	-0.486945109724586	-1.21560012156472	0.110644257703081	0.412227525999601	0.36550211763687	7700	tags=42%, list=14%, signal=36%	VCP/STAT3/NUP188/NDC1/SLC25A12/SLC25A33/COX7A2L/PRKAG1/PFKFB3/PDE12/NUP98/ENO1/NUP35/NUP155/SHMT2/POM121/FLCN/PSEN1/ECD/RHOA/NUP205/NUP54/SEH1L/ARNT/NUP58/P2RX7/NUP214/TPR/NUP133/ATP7A/GPD1/PRKAA1/PGK1/PGAM1/NUP153/AK4/RANBP2/NUP160/APP/PPARA/SLC25A23/MLXIPL/PINK1/PPARGC1A/ENTPD5/PRKAA2/INSR/FBP1
GO_REGULATION_OF_COAGULATION	83	0.459937898038954	1.21027365954264	0.111111111111111	0.413074712643678	0.366253276870337	3046	tags=30%, list=6%, signal=28%	FGA/FGB/FGG/SERPINE1/F2/PLAU/C1QTNF1/F3/PLAUR/SERPING1/SERPINE2/APOE/PDPN/ANXA2/VKORC1/VTN/FAP/FCER1G/PDGFRA/APOH/ADTRP/FOXA2/USF1/CAV1/F12
GO_RESPONSE_TO_ESTRADIOL	133	-0.470707544428404	-1.19754550186566	0.111111111111111	0.413074712643678	0.366253276870337	3603	tags=29%, list=7%, signal=27%	MBD2/CFLAR/PTEN/PAM/RBBP8/NCOA3/CRYAB/TFPI/CRHBP/ARNT2/AIFM1/DUSP1/DDX18/RAMP2/NCOA1/CDKN1B/SOCS2/NRIP1/SLC34A1/AGT/STAT5B/KAT5/CTNNB1/RGS9/ITGA2/BCL2L2/TXNIP/EGFR/GJA1/SSTR1/PTN/ETS1/PPARGC1A/GPER1/CAT/RAMP3/STXBP1/GGT1/CCND1
GO_CELL_CYCLE_CHECKPOINT	214	0.381476725738152	1.12763334532675	0.111111111111111	0.413074712643678	0.366253276870337	5754	tags=33%, list=11%, signal=30%	SFN/MUC1/CDC20/AURKB/CCNB1/PLK1/ZNF385A/AURKA/MAD2L2/GTSE1/TOP2A/TRIP13/BUB1/PCBP4/CDK1/CENPF/E2F1/PIDD1/CDT1/RPL24/CDC25C/EME2/CDC45/NDC80/NABP1/BRSK1/HMGA2/DONSON/BUB1B/TGFB1/RHNO1/CHEK2/CDC6/TNKS1BP1/TTK/MAD1L1/BAX/EME1/WNT9A/HRAS/FBXO6/PRCC/CHFR/ARID3A/PRMT1/SOX11/E2F7/BABAM1/RAD9A/TICRR/CDK5RAP3/KNTC1/ZWINT/TIMELESS/XRCC3/BLM/SETMAR/E2F8/PCNA/MAD2L1/PROX1/CHEK1/STK33/PML/NABP2/E2F4/ORC1/ZWILCH/CDK2/DNA2/PLK3
GO_REGULATION_OF_SMAD_PROTEIN_SIGNAL_TRANSDUCTION	21	-0.679875341173661	-1.30873138842056	0.111480865224626	0.414151814456165	0.367208290712316	2441	tags=43%, list=5%, signal=41%	SMAD4/BMP4/VEPH1/BMP6/WWTR1/TOB1/DAB2/SPTBN1/PBLD
GO_NUCLEUS_LOCALIZATION	28	-0.639509594661813	-1.29888712244186	0.112012987012987	0.415267274179154	0.36819731464977	5108	tags=64%, list=10%, signal=58%	BIN1/HOOK3/SYNE3/DOCK7/ACTR1B/CDC42/DYNC1H1/SUN2/SUN1/PTK2/PAFAH1B1/ACTR10/CEP120/MYH10/SLC9A3R1/PCM1/SYNE2/CLMN
GO_MUSCLE_FILAMENT_SLIDING	39	0.538059973717887	1.26751931135812	0.111979166666667	0.415267274179154	0.36819731464977	3894	tags=33%, list=7%, signal=31%	TNNT1/DES/TPM2/TPM4/ACTN2/NEB/TNNI2/ACTC1/TNNT3/TNNC2/MYBPC2/TNNI3/MYL6
GO_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE	44	0.523706240574331	1.25987188839874	0.112021857923497	0.415267274179154	0.36819731464977	4688	tags=50%, list=9%, signal=46%	IL20RB/IL6/ADAM8/C3/OSM/ZP3/APCS/RHBDD3/FCER1G/PTGS2/ADORA1/GSTP1/C2CD4B/CCR7/C2CD4A/F12/OSMR/FCGR2B/DNASE1/PARK7/TNFRSF11A/CNR1
GO_POSITIVE_REGULATION_OF_CELL_MATRIX_ADHESION	51	-0.568763650281065	-1.27497299493746	0.112135176651306	0.415389791818545	0.368305945087625	6348	tags=47%, list=12%, signal=42%	FMN1/SMAD3/GSK3B/DISC1/MYOC/EMP2/PRKCZ/PPM1F/IQGAP1/TSC1/CCL28/ILK/JUP/ROCK1/NRP1/PLEKHA2/VEGFA/EPB41L5/UTRN/CDH13/CX3CL1/TEK/CD36/KDR
GO_OLIGOSACCHARIDE_METABOLIC_PROCESS	48	-0.567962961760872	-1.26080152236428	0.112307692307692	0.415475339528234	0.368381796085141	3715	tags=21%, list=7%, signal=19%	CTBS/FUT3/BRAF/ST8SIA4/TREH/ST8SIA6/B3GALNT1/FBP1/MGAM/GBA3
GO_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	155	0.408541995809942	1.17344042014522	0.11231884057971	0.415475339528234	0.368381796085141	4098	tags=26%, list=8%, signal=24%	IL20RB/IL6/CCL19/NFKBIZ/PYCARD/JAK3/ADA/SKAP1/C3/IRF7/C4BPA/TNFSF13B/MAD2L2/FOXP3/ZP3/IL27RA/FCER1G/PVR/ZC3H12A/SLC11A1/WAS/NECTIN2/TGFB1/IL23A/RIPK2/SAMSN1/IL1R1/XCL1/AGER/CD28/PTPN6/LTA/MICB/TNFSF4/LOXL3/GATA3/FCGR2B/PARP3/BCL6/DUSP10
GO_POSITIVE_REGULATION_OF_HISTONE_DEACETYLATION	16	-0.733889692418964	-1.33859594164438	0.112561174551387	0.415480797648663	0.368386635535321	3375	tags=44%, list=6%, signal=41%	ZBTB7B/NIPBL/JDP2/PRKD1/VEGFA/PINK1/LRRK2
GO_P38MAPK_CASCADE	50	-0.567379948122069	-1.27286474463263	0.112462006079027	0.415480797648663	0.368386635535321	5701	tags=40%, list=11%, signal=36%	CYLD/MAP3K4/ZFP36/MINK1/PHLPP1/MAP3K3/GADD45A/MFHAS1/MAP3K5/MAPK14/DAB2IP/DUSP1/PER1/RELL1/BMP2/PJA2/SASH1/VEGFA/EZR/GDF6
GO_NEURON_PROJECTION_ORGANIZATION	89	-0.510085906901609	-1.23261812789353	0.112535612535613	0.415480797648663	0.368386635535321	7279	tags=48%, list=14%, signal=42%	TIAM1/PDLIM5/DOCK10/ARMCX5-GPRASP2/PPP1R9A/EEF2K/GSK3B/BAIAP2/LGMN/DNM3/KALRN/SHANK2/DHX36/OPA1/PSEN1/CDC42/HDAC6/LZTS3/ABI2/ARC/ACTR2/ADAM10/MTMR2/BHLHB9/PAFAH1B1/PTEN/NGEF/CAPRIN1/FYN/UBE3A/VPS35/DCTN1/TANC1/ABHD17B/IGF1R/WASL/APP/SIPA1L1/SHANK3/NLGN1/EPHA4/INSR/LRRK2
GO_TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_III_PROMOTER	12	-0.77240954375742	-1.32183273163629	0.112820512820513	0.41554886394744	0.368446986615183	8031	tags=67%, list=15%, signal=57%	GTF3C5/TBP/BRF1/CRCP/GTF3C3/BRF2/BDP1/GTF3C4
GO_REGULATION_OF_FATTY_ACID_OXIDATION	29	-0.637841863221384	-1.30247205387697	0.112745098039216	0.41554886394744	0.368446986615183	7230	tags=59%, list=13%, signal=51%	SIRT4/FABP1/MTOR/ACACB/ETFBKMT/ACADVL/MLYCD/LONP2/NR4A3/APPL2/PPARG/PPARA/FABP3/CPT1A/PPARGC1A/ACADL/PDK4
GO_NEGATIVE_REGULATION_OF_BLOOD_PRESSURE	46	-0.575959287367265	-1.26705335518691	0.112676056338028	0.41554886394744	0.368446986615183	4760	tags=30%, list=9%, signal=28%	SNX5/ADRB2/NOS2/PRCP/RNLS/NOS3/BMPR2/APLN/GUCA2B/PPARA/ABAT/ADM2/GJA5/ARHGAP42
GO_SYNAPTONEMAL_COMPLEX_ORGANIZATION	23	0.629821447177052	1.33153694492511	0.113110539845758	0.416169480252734	0.368997256938046	1746	tags=26%, list=3%, signal=25%	SYCE1L/PLK1/TRIP13/P3H4/HSPA2/REC8
GO_AORTA_DEVELOPMENT	54	-0.561651369889166	-1.26828767410151	0.113149847094801	0.416169480252734	0.368997256938046	6611	tags=46%, list=12%, signal=41%	TAB1/TGFB2/BMPR1A/SUFU/MYLK/PRDM1/AP2B1/SRF/HES1/SMAD6/NOTCH1/NDST1/HECTD1/MYH10/ACVRL1/HEY1/ENG/SEC24B/HEY2/PKD2/JAG1/DLL4/EFNB2/PDE2A/LRP2
GO_REGULATION_OF_NITRIC_OXIDE_SYNTHASE_ACTIVITY	51	-0.561840269812049	-1.25945315092614	0.113671274961598	0.417197764486714	0.369908986605154	7987	tags=41%, list=15%, signal=35%	LYPLA1/HSP90AA1/ATP2B4/DNM2/DHFRP1/CYGB/CALM3/TERF2/DHFR/SCARB1/ZDHHC21/KRAS/NOS3/CALM1/NUS1/ACVR2A/WASL/EGFR/NOSTRIN/DDAH1/NPR3
GO_NEGATIVE_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC	85	-0.516013410170498	-1.24107358866269	0.113636363636364	0.417197764486714	0.369908986605154	6810	tags=44%, list=13%, signal=38%	ASF1A/ATF7IP/ARID1A/AEBP2/HDAC2/PHF8/CREBZF/HMGB1/PHF1/KMT2D/HAT1/SETDB1/POLE3/RBBP4/UBE2B/BAZ2A/SIN3A/EPC1/SUZ12/MBD1/MECP2/MBD2/BMI1/MIER1/SMCHD1/ZNFX1/HDAC5/MORF4L1/RIF1/SMARCA5/PHF2/EZH1/MPHOSPH8/PPM1D/FAM172A/UBR2/SIRT1
GO_REGULATION_OF_CHEMOTAXIS	210	0.383427694175603	1.12823424039299	0.11353711790393	0.417197764486714	0.369908986605154	4145	tags=29%, list=8%, signal=27%	LBP/IL6/MDK/SERPINE1/SEMA3C/CXCL13/CCL19/F3/CCL21/RARRES2/CXCL8/PGF/SEMA3B/SCG2/SMOC2/STK39/SEMA4B/SEMA7A/HSPB1/SLAMF8/CCL5/TNFSF14/NBL1/CCL26/TUBB2B/RAC2/CALR/ARTN/GSTP1/GPSM3/WNT3/LGALS9/PDGFRA/TGFB1/XCL2/IL23A/WNT5A/STAP1/CCR7/MIF/TMSB4X/GREM1/CORO1B/FGF18/CSF1/SLIT2/XCL1/ZNF580/AGER/TREM2/PTPN2/ZSWIM4/PTK2B/DAPK2/SEMA3A/CCL7/PLXNA4/CCR1/PADI2/STX4/SEMA4F
GO_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	35	-0.609271975617839	-1.28674590822803	0.113964686998395	0.417978210642589	0.370600970290577	2768	tags=34%, list=5%, signal=33%	ANK2/DSP/KCNE4/NEDD4L/GPD1L/PKP2/DSC2/JUP/KCNE3/GJA5/DSG2/KCNJ3
GO_LEUKOCYTE_HOMEOSTASIS	85	0.45963927312308	1.20758865612713	0.114093959731544	0.41815597847786	0.370758588392574	2659	tags=28%, list=5%, signal=27%	IL6/JAK3/ADA/TCIRG1/CCNB2/HCAR2/IL2RA/TNFSF14/PMAIP1/TNFSF13B/LMO1/FOXP3/TNFRSF17/FCER1G/LGALS9/CASP3/MIF/CXCL6/BAK1/AXL/BAX/SLC39A3/CORO1A/SIT1
GO_MULTI_ORGANISM_LOCALIZATION	61	-0.540982456955969	-1.25124991895389	0.114243323442137	0.418407076300818	0.370981224631633	9207	tags=57%, list=17%, signal=48%	VPS37A/NUP43/NUP88/KPNA1/XPO1/NUP50/NUP188/VPS37C/NDC1/KPNA3/TCP1/NUP98/NUP35/NUP155/UBAP1/TSG101/POM121/EPS15/NUP205/NUP54/FMR1/SEH1L/KPNA6/UBB/NUP58/NUP214/TPR/NUP133/NMT2/NUP153/RANBP2/VPS37D/NUP160/TRIM15/IFIT1
GO_CATECHOLAMINE_METABOLIC_PROCESS	54	-0.560518411776842	-1.26572929556606	0.114678899082569	0.419507378923301	0.371956809504535	2505	tags=31%, list=5%, signal=30%	TGFB2/NPR1/MTPN/GPR37/NR4A2/VPS35/ATP7A/MAOA/RNF180/DAO/PAH/PRKN/ABAT/MAOB/EPAS1/SLC6A3/DDC
GO_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	58	0.482903554723089	1.21230140435971	0.114705882352941	0.419507378923301	0.371956809504535	8425	tags=52%, list=16%, signal=44%	NDUFS8/NDUFA3/NDUFA13/NDUFAF8/NDUFS6/NDUFS5/NDUFA11/NDUFB11/TAZ/NDUFB7/NDUFAF3/NDUFB8/NDUFA2/NDUFB2/NDUFB10/NDUFB1/NDUFB9/NDUFA1/NDUFB4/NDUFS7/NDUFA6/NDUFA7/TIMMDC1/NDUFA12/NDUFV2/NDUFC2/NDUFA9/NDUFAF5/FOXRED1/BCS1L
GO_OVULATION_CYCLE	68	0.475505021867891	1.21720315732518	0.115151515151515	0.420839753466872	0.373138161273755	4516	tags=37%, list=8%, signal=34%	SERPINF1/MDK/MMP7/MMP19/PTPRN/PTX3/ZP3/INHBA/OXTR/TGFB3/PDGFRA/CASP3/AXL/BMPR1B/SLIT2/GNRH1/HAS2/SRC/RETN/AMH/ARRB2/HAS1/PCNA/EREG/TYRO3
GO_POSITIVE_REGULATION_OF_RENAL_SODIUM_EXCRETION	14	-0.751376910658446	-1.32785112711871	0.115646258503401	0.420966528302825	0.373250566360948	8186	tags=50%, list=15%, signal=42%	ADORA2A/AVPR1A/NPR1/SNX5/AGT/EDN1/EDNRB
GO_CORTICOSTEROID_RECEPTOR_SIGNALING_PATHWAY	14	-0.74934409579968	-1.32425868840634	0.115646258503401	0.420966528302825	0.373250566360948	6669	tags=79%, list=12%, signal=69%	PHB/ARID1A/ARNTL/NR3C1/CRY1/YWHAH/JAK2/CLOCK/NEDD4/PER1/CRY2
