Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_HEPARAN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS	31	0.696251009405594	1.57606857397286	0.0134615384615385	0.192082873287004	0.170088955583738	3331	tags=29%, list=11%, signal=26%	UGDH/SULF2/SULF1/GPC1/DSE/B3GAT3/VANGL2/EXT1/SGSH
GO_BONE_REMODELING	87	0.548495083835649	1.48078874862439	0.0134874759152216	0.192082873287004	0.170088955583738	1204	tags=20%, list=4%, signal=19%	IL6/TF/CTHRC1/TFRC/SPP1/ADAM8/TMEM119/SNX10/CTSK/PRKCA/TGFB3/SYK/GREM1/SFRP1/MDK/CD38/RAC2
GO_INTERLEUKIN_1_MEDIATED_SIGNALING_PATHWAY	96	0.544353640769185	1.4789556259719	0.0134357005758157	0.192082873287004	0.170088955583738	4761	tags=44%, list=15%, signal=37%	IL6/IL1R2/IRAK1/PSMD14/RIPK2/MAP3K8/PSMA5/PSME4/IL1R1/PSMD2/IL1B/PSMB3/PSMB2/RPS6KA4/IL1RN/RBX1/PSMC2/PSMD1/PSMD7/MYD88/PSMB4/NOD2/PSMA6/CUL1/IRAK3/PSMD11/PSMA4/UBC/IL1RAP/PSME3/PSMC4/PSMD13/SQSTM1/PSMD9/MAP3K7/IKBKG/PSMB5/PSMB1/IL1A/PSMA1/PSMD6/TNIP2
GO_INTERLEUKIN_6_PRODUCTION	154	0.485204802751986	1.39297468585865	0.0134099616858238	0.192082873287004	0.170088955583738	4579	tags=37%, list=15%, signal=32%	LBP/IL6/CEBPB/CYBA/NR1H4/RIPK2/SPON2/WNT5A/XBP1/PYCARD/ORM1/FCER1G/SYK/ARHGEF2/IL1B/MAPK13/IL27RA/AIF1/PAEP/NCKAP1L/IL1RN/ADORA2B/STAT3/PTAFR/CSK/CARD9/LGALS9/MYD88/PTPN11/TYROBP/TREM2/NOD2/HGF/ZC3H12A/IRAK3/SLAMF1/P2RX7/CAPN2/CD47/IL1RAP/TNFSF4/TLR7/AKIRIN2/LEP/UCN/IL17D/TLR6/TWIST1/TNF/AZI2/LILRB2/SIRPA/LILRA5/TLR1/GBA/MAPKAPK2/IL1A
GO_PLASMINOGEN_ACTIVATION	23	0.779099800486256	1.6906794316683	0.0136186770428016	0.192635452739451	0.170578263455571	1861	tags=57%, list=6%, signal=53%	FGA/SERPINE1/FGB/FGG/SERPINE2/PLAU/CTSZ/ANXA2/APOH/F12/DHCR24/THBS1/SERPINF2
GO_DECIDUALIZATION	23	0.777851615744275	1.68797081812627	0.0136186770428016	0.192635452739451	0.170578263455571	2717	tags=43%, list=9%, signal=40%	GJB2/PTGS2/PTGIS/SPP1/LIF/STC2/STC1/CTSB/MAPK1/CYP27B1
GO_REGULATION_OF_T_CELL_CHEMOTAXIS	17	0.789130707509485	1.60071370258503	0.0138888888888889	0.192635452739451	0.170578263455571	2171	tags=41%, list=7%, signal=38%	STK39/CXCL13/WNT5A/WNK1/TNFSF14/CCL21/ADAM17
GO_RESPONSE_TO_FUNGUS	50	0.614528455259558	1.53352195071997	0.0139442231075697	0.192635452739451	0.170578263455571	2485	tags=24%, list=8%, signal=22%	HAMP/C10orf99/RARRES2/S100A9/SPON2/GAPDH/SYK/LTF/S100A8/CARD9/BAK1/BTK
GO_NEUROINFLAMMATORY_RESPONSE	75	0.577941151999228	1.52335400644101	0.0138613861386139	0.192635452739451	0.170578263455571	2432	tags=23%, list=8%, signal=21%	IL6/MMP9/PTGS2/BACE2/NUPR1/NAMPT/LRP1/C1QA/IL1B/C5AR1/LDLR/AIF1/SPHK1/ITGAM/TYROBP/TREM2/MMP3
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR	41	0.634459596113822	1.51373415960562	0.0137795275590551	0.192635452739451	0.170578263455571	2350	tags=29%, list=8%, signal=27%	NUPR1/BCL3/CD44/IFI16/PHLDA3/MUC1/PYCARD/TRIAP1/BCL2L12/ZNF385A/CHEK2/TP53
GO_HETEROTYPIC_CELL_CELL_ADHESION	62	0.580904365084132	1.4937345324035	0.0138067061143984	0.192635452739451	0.170578263455571	3007	tags=27%, list=10%, signal=25%	FGA/FGB/FGG/ITGA5/NRCAM/CD44/PERP/IL1B/WNK1/CXADR/IL1RN/FLOT1/SKAP1/CD2/ITGAV/DSC2/CD47
GO_POSITIVE_REGULATION_OF_FAT_CELL_DIFFERENTIATION	58	0.58739986168412	1.4903127550814	0.0139165009940358	0.192635452739451	0.170578263455571	2585	tags=31%, list=8%, signal=29%	SFRP2/PTGS2/RARRES2/CEBPB/SH3PXD2B/XBP1/SFRP1/ZBTB7C/SNAI2/CARM1/MIR21/METRNL/ZNF385A/SYAP1/ZFP36L1/TRPM4/STK4/ZC3H12A
GO_CELLULAR_TRANSITION_METAL_ION_HOMEOSTASIS	105	0.534737905064409	1.46930869044142	0.0136986301369863	0.192635452739451	0.170578263455571	2704	tags=26%, list=9%, signal=24%	TF/CP/MT1X/HAMP/MT2A/TFRC/MT1A/S100A9/SLC11A2/MT1F/SLC39A14/MT1G/LTF/MT1E/GLRX3/SLC11A1/LCN2/HIF1A/SLC30A7/PRND/S100A8/FTL/SCO2/MT1H/MT1B/COX19/CUL1
GO_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	191	0.464175739994695	1.36844841339407	0.0138339920948617	0.192635452739451	0.170578263455571	4349	tags=34%, list=14%, signal=29%	KDELR3/COL7A1/CTSZ/CNIH4/F5/HYOU1/KDELR2/TMED9/GOLT1A/TICAM2/ARF4/SEC24D/CSNK1D/SEC13/CAPZB/COPZ1/BET1/PREB/COPB2/COPG2/TMED2/ERGIC3/TMED3/DYNLL1/YIF1B/ERGIC1/TFG/F10/SEC22A/DCTN5/PROS1/SEC23B/SEC22B/COPE/ERGIC2/COPZ2/YIF1A/ARFGAP1/TRAPPC5/SEC24A/CREB3L2/NRBP1/SERPINA1/CD55/ANKRD28/GAS1/RAB1A/COG7/DYNC1H1/TRAPPC3/GBF1/CTAGE6/ANK2/KDELR1/BCAP31/TBC1D20/CAPZA2/COG5/VAMP7/SAR1A/GOSR2/SPAST/RINT1/ACTR1A
GO_RESPONSE_TO_XENOBIOTIC_STIMULUS	278	-0.435484214150938	-1.35256584027222	0.0138888888888889	0.192635452739451	0.170578263455571	2336	tags=21%, list=7%, signal=19%	SLITRK5/PCK2/DRD4/EGR1/CYP3A5/GSTA5/DPEP1/CFLAR/FOXO1/AS3MT/PRKCE/HNMT/CES2/GSTA4/GSTM1/CYP3A7/PPARG/STAT5B/NR4A2/MGST3/NQO2/CALM3/GSTM2/MGST2/RORC/ACAA1/GGT1/GHR/GSTO2/GSTM3/CRYZ/PDE2A/CYP26B1/ACY1/FMO2/CASQ2/FOSB/ACY3/TMEM38B/CMBL/BPHL/ACSL1/AKR7A2/GSTA1/GSTA2/AKR7A3/UGT2B11/PCK1/PPARGC1A/GLYAT/SLC6A3/EDN1/EPHX2/CYP2J2/FMO1/AQP1/ACSM2B
GO_CELLULAR_RESPONSE_TO_NUTRIENT	70	0.578516469236811	1.50287722815229	0.0140280561122244	0.19274320999723	0.17067368226683	3665	tags=34%, list=12%, signal=30%	COL1A1/PTGS2/POSTN/CYBA/PIM1/TNC/NR1H4/FOLR2/CYBB/XBP1/HSP90B1/SFRP1/FOXA2/P2RX4/SNAI2/TRPM4/CYP24A1/CYP27B1/P2RX7/PHEX/USF1/P2RY11/USF2/LEP
GO_POSITIVE_REGULATION_OF_ION_TRANSPORT	265	-0.431308044654974	-1.33567013713515	0.014	0.19274320999723	0.17067368226683	2297	tags=14%, list=7%, signal=13%	LILRA2/DRD4/P2RY12/ATP1B1/PLCG2/CXCL12/ATP1B2/MLLT6/CXCL10/ADRB2/SLC34A1/STXBP1/ANK3/CALM3/GSTM2/FABP3/TESC/GJC2/GPD1L/CALM1/CNKSR3/ABCB1/F2RL3/FHL1/PRSS8/PINK1/APLNR/SCN4B/CHCHD10/SHANK3/PDZK1/RAMP3/EDN1/CX3CL1/ACE2/CYP4A11
GO_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS	16	-0.800841632687122	-1.60761504327745	0.0141129032258065	0.19325328759291	0.171125354839357	3501	tags=62%, list=11%, signal=56%	THNSL2/ALDH5A1/PCK2/ACSS2/ACADS/ACSS1/PHYH/ACOT4/PCCA/PCK1
GO_HEART_MORPHOGENESIS	246	-0.440835127014266	-1.35710590703731	0.0141414141414141	0.19325328759291	0.171125354839357	3548	tags=25%, list=11%, signal=22%	TBX3/PPP1R13L/GATA3/FOXC2/EOMES/SOS1/JUN/BBS7/FAT4/EPHB4/IFT57/RTN4/BMP4/TPM1/SLIT3/SAV1/PTK2/HEYL/EFNA1/SETDB2/FOXF1/DLL4/GJA5/NOTCH1/SMAD4/HEG1/VEGFA/BBS4/CLDN5/SMAD7/MYOM2/MSX1/RARB/DHRS3/SOX17/MYOM1/ACVRL1/HEY1/MEF2C/MYL3/NOS3/BMP2/HES1/HEY2/MYOM3/TGFBR2/SPRY1/FOXC1/TGFBR3/S1PR1/FZD1/FOLR1/JAG1/ENG/ALPK2/DLL1/SMAD6/SOX18/TBX2/TEK/LRP2
GO_ANTERIOR_POSTERIOR_PATTERN_SPECIFICATION	211	-0.439637356050904	-1.3282737446376	0.0143149284253579	0.194974289104733	0.172649297836954	4356	tags=29%, list=14%, signal=25%	HOXB6/ATP6AP2/HOXA2/FZD5/PLD6/SSBP3/ALDH1A2/NRARP/YY1/HOXC4/DMRT2/TBX3/FOXC2/HOXB4/FUZ/HOXA9/GRSF1/NR2F2/HOXA6/HOXB3/HOXB8/BMP4/PLXNA2/HOXD4/HEYL/EPB41L5/HOXC9/HOXD3/FOXF1/ACVR2A/EP300/PBX1/NOTCH1/SMAD4/HOXB5/HOXC10/LRP5/ETS2/LRP5L/HOXD8/PCGF2/MSX1/CELSR2/RING1/TSHZ1/ZBTB16/SOX17/HEY1/HOXA4/BMP2/HES1/HNF1B/HEY2/HOXA5/FOXC1/HES4/HOXB2/DLL1/HES5/COBL/EMX2
GO_ALCOHOL_METABOLIC_PROCESS	363	-0.406149405207635	-1.28364569383832	0.014344262295082	0.194974289104733	0.172649297836954	3795	tags=26%, list=12%, signal=23%	CNBP/PRKAA2/NAAA/HMGCS1/CFTR/NAPEPLD/INPP5J/PCBD2/ADH6/CLN8/ASAH1/SGPP1/SOD1/FGF2/PTEN/DBH/SPHK2/NFKB1/PLCD1/ISYNA1/RDH5/ABCG1/INPP5K/IDH2/GBA2/ARV1/MT3/PMVK/INPP4B/PCK2/GK/IDH3A/RDH12/NFYC/ITPKB/LCAT/ACSS2/PNPLA4/IDH3B/QDPR/SPTLC2/CYP3A5/RDH11/INPPL1/DKK3/ACACB/PLCG2/INPP1/PLCL1/MIOX/INPP5E/ANGPTL3/CYP3A7/RDH14/SLC34A1/BMP6/CBR4/ERLIN2/CETP/ACADVL/APP/RETSAT/DHRS3/LIMA1/FDFT1/DYSF/ACO2/CAT/CALM1/ACSS1/BMP2/CYP26B1/PECR/ADH5/DHRS4/GOT1/PLCL2/ALDH2/OSBPL1A/TM7SF2/AKR7A2/PLCH2/LIPC/ALDH1A1/CYP27A1/HMGCS2/ALDH3A2/PCK1/PTH1R/SULT1C4/ACAA2/CUBN/EPHX2/IMPA2/ACADL
GO_REGULATION_OF_NOTCH_SIGNALING_PATHWAY	95	-0.539678125232943	-1.47886100309658	0.0145530145530146	0.197282844341668	0.174693518346769	4618	tags=38%, list=15%, signal=32%	ZMIZ1/ADAM10/TGFB2/CREBBP/EPN2/DLX1/GATA5/NRARP/EGFL7/IL6ST/ARRB1/EGF/TSPAN5/KIT/MAML2/EP300/CD46/DLL4/JAG2/METTL3/NOTCH3/NOTCH1/TSPAN14/PEAR1/GATA2/SYNJ2BP/HEY1/NOS3/NOTCH4/HES1/HEY2/NFKBIA/JAG1/DLL1/HES5/GALNT11
GO_REGULATION_OF_ION_TRANSMEMBRANE_TRANSPORT	456	-0.388783606166042	-1.25427856316206	0.0146137787056367	0.197578288100209	0.174955133135553	2690	tags=16%, list=9%, signal=15%	GPR89B/AHNAK/PLN/RGN/CLCNKB/NLGN1/REM1/DAPK1/GNB5/DRD4/FXYD4/HVCN1/HECW2/TPCN2/ATP1B1/DIAPH1/PLCG2/GJA5/GPR89A/ANO9/ISCU/PRKCE/PDE4D/KCNF1/ATP1B2/FYN/SLC31A2/CXCL10/ADRB2/CLIC5/KCNAB1/SCN4A/CRBN/CLIC4/SLC34A1/ANK3/STOM/CALM3/APP/GSTM2/TESC/GJC2/DYSF/KCNK5/MEF2C/GPD1L/NEDD4L/CALM1/KCNJ16/SESTD1/HRC/CNKSR3/PTPN3/VAMP2/ABCB1/F2RL3/CASQ2/FHL1/KCNJ15/TMEM38B/PINK1/TMEM37/APLNR/SCN4B/FXYD6/CHCHD10/SHANK3/PDZK1/LIME1/FXYD2/PPARGC1A/RAMP3/CX3CL1
GO_REGULATION_OF_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	24	0.758070034273991	1.65156660043453	0.0156555772994129	0.199321833996757	0.176499039135506	5262	tags=62%, list=17%, signal=52%	AGR2/XBP1/FICD/HSPA5/PTPN1/BAK1/ERN1/PIK3R1/BAX/BFAR/ATF6B/PTPN2/WFS1/TMEM33/ATF6
GO_GLYCOPROTEIN_CATABOLIC_PROCESS	23	0.760976036148555	1.65135009854432	0.0155642023346304	0.199321833996757	0.176499039135506	5285	tags=61%, list=17%, signal=51%	MMP12/ADAMTS9/EDEM2/EDEM1/GPC1/STT3B/FBXO6/NGLY1/SGSH/NCCRP1/FBXO27/HPSE/EDEM3/MANBA
GO_PURINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	18	0.78610065610741	1.63360167033861	0.0156555772994129	0.199321833996757	0.176499039135506	3630	tags=61%, list=12%, signal=54%	ADA/ATIC/GMPS/IMPDH1/IMPDH2/HPRT1/PPAT/PAICS/GART/PRPS2/AMPD1
GO_DETECTION_OF_EXTERNAL_BIOTIC_STIMULUS	18	0.78534589636169	1.63203319844925	0.0156555772994129	0.199321833996757	0.176499039135506	2341	tags=28%, list=7%, signal=26%	LBP/LY96/SCARB1/TREM2/NOD2
GO_CHONDROITIN_SULFATE_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	30	0.699725294624617	1.58513408285682	0.0155339805825243	0.199321833996757	0.176499039135506	1672	tags=37%, list=5%, signal=35%	DCN/UGDH/VCAN/CHST15/CHPF/CHSY1/CHPF2/CHSY3/CHST3/DSE/B3GAT3
GO_RESPIRATORY_BURST	32	0.69313485991056	1.58068830723476	0.0154738878143133	0.199321833996757	0.176499039135506	2599	tags=34%, list=8%, signal=32%	LBP/CYBA/CYBB/SLAMF8/CD52/HCK/RAC2/SLC11A1/NCF4/RPS19/CD55
GO_POSITIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	13	0.805599624262477	1.579264285416	0.0153550863723608	0.199321833996757	0.176499039135506	5262	tags=77%, list=17%, signal=64%	AGR2/XBP1/PTPN1/BAK1/ERN1/PIK3R1/BAX/PTPN2/TMEM33/ATF6
GO_KERATAN_SULFATE_METABOLIC_PROCESS	32	0.691879574843586	1.57782564003624	0.0154738878143133	0.199321833996757	0.176499039135506	3773	tags=38%, list=12%, signal=33%	LUM/FMOD/CHST1/B3GNT4/B4GALT1/B4GALT4/GALNS/GLB1/HEXB/B4GALT5/GNS/ST3GAL6
GO_POSITIVE_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	35	0.672476819861544	1.55701152113389	0.0155339805825243	0.199321833996757	0.176499039135506	1029	tags=23%, list=3%, signal=22%	FGA/FGB/FGG/CALR/CIB1/FLNA/MDK/S100A10
GO_GROWTH_PLATE_CARTILAGE_DEVELOPMENT	35	0.672007426624331	1.55592471686541	0.0155339805825243	0.199321833996757	0.176499039135506	2032	tags=34%, list=6%, signal=32%	COL6A3/COMP/COL7A1/COL6A1/ANXA2/COL6A2/THBS3/STC1/POR/CARM1/COL12A1/COL14A1
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_8_PRODUCTION	48	0.613287986295387	1.52444803904147	0.0155945419103314	0.199321833996757	0.176499039135506	2733	tags=29%, list=9%, signal=27%	LBP/SERPINE1/CD14/WNT5A/PYCARD/SYK/DDIT3/IL1B/LGALS9/MYD88/NOD2/HSPA1B/CD2/TLR5
GO_T_CELL_MIGRATION	65	0.581537844305534	1.5115838674505	0.0156862745098039	0.199321833996757	0.176499039135506	2242	tags=29%, list=7%, signal=27%	CCL20/STK39/C10orf99/CXCL13/ICAM1/ADAM8/ECM1/CD99/WNT5A/PYCARD/MYO1G/IL27RA/WNK1/AIF1/TNFSF14/CRKL/CCL21/ADAM17/CCL26
GO_REGULATION_OF_EPITHELIAL_CELL_APOPTOTIC_PROCESS	82	0.552220096322006	1.47381185108152	0.015625	0.199321833996757	0.176499039135506	995	tags=13%, list=3%, signal=13%	IL6/FGA/SERPINE1/FGB/FGG/SCG2/NUPR1/ICAM1/SFRP4/AKR1C3/MDK
GO_CELLULAR_RESPONSE_TO_IONIZING_RADIATION	63	0.569144638802218	1.47052851420451	0.0156555772994129	0.199321833996757	0.176499039135506	2370	tags=27%, list=8%, signal=25%	SFRP2/HAMP/NAMPT/CYBA/IFI16/ECT2/TNKS1BP1/SFRP1/HSPA5/ELK1/RAD51AP1/SNAI2/GRB2/TP53BP1/CHEK2/TP53/GTF2H5
GO_SPINDLE_ASSEMBLY	90	0.541676111587712	1.46907421411483	0.0152091254752852	0.199321833996757	0.176499039135506	4650	tags=41%, list=15%, signal=35%	KIF2A/CDC20/ASPM/TPX2/AURKA/FLNA/GPSM2/AURKB/KIFC1/CSNK1D/SAC3D1/TUBB/KIF11/NEK6/BIRC5/RACGAP1/TUBGCP2/CLASP1/KIF4A/RPS3/MAPRE3/CHEK2/TPR/HSPA1B/FBXO5/MAPRE1/PLK1/NEK2/KIF23/DYNC1H1/KPNB1/RCC1/HDAC3/AAAS/MSTO1/HNRNPU/DRG1
GO_MEIOSIS_I_CELL_CYCLE_PROCESS	91	0.538821173723862	1.46043600722355	0.0152963671128107	0.199321833996757	0.176499039135506	4831	tags=29%, list=15%, signal=24%	TOP2A/PTTG1/PTTG3P/CKS2/TRIP13/AURKA/CDC25B/SYCE1L/RNF212/FBXO5/CCNA1/MSH6/RAD54B/PLK1/DNMT3L/TEX15/CDC25C/RAD54L/PSMD13/FANCD2/HSPA2/CCNE2/EME1/MND1/RAD51/CCNE1
GO_CORNIFICATION	109	0.521537711674437	1.44736171799706	0.0154440154440154	0.199321833996757	0.176499039135506	2894	tags=15%, list=9%, signal=13%	KRT19/PI3/PCSK6/KRT10/PERP/TGM1/KRT25/ST14/TGM5/PPL/TCHH/KRT80/KRT27/SPRR1A/DSC2/PKP1
GO_NUCLEOSIDE_BISPHOSPHATE_METABOLIC_PROCESS	130	-0.511843539316597	-1.44487659908406	0.0148619957537155	0.199321833996757	0.176499039135506	3972	tags=34%, list=13%, signal=30%	PDHX/PIPOX/DLD/PPT1/ACOT11/AASS/HMGCS1/MLYCD/PDHA1/TECR/PDPR/ACOT7/FAR2/PANK4/PMVK/DLST/PDHB/ACOT2/ACSS2/ACOT1/ACACB/ELOVL7/DLAT/ACSM5/HMGCL/SUCLG1/CBR4/HSD17B12/PDK2/SUCLA2/SCD5/ACSS1/NUDT7/PANK1/ACOT4/HSD17B8/ACSL1/HMGCS2/ACAT1/SULT1C4/GLYAT/PDK4/ACSM2B/ACSM2A
GO_POSITIVE_REGULATION_OF_CHEMOTAXIS	130	0.495633168233827	1.4054248623837	0.0150659133709981	0.199321833996757	0.176499039135506	2242	tags=26%, list=7%, signal=24%	LBP/IL6/SERPINE1/SCG2/STK39/CXCL13/RARRES2/CCL19/CALR/CCR1/WNT5A/SMOC2/MET/MDK/C5AR1/RAC2/STX4/LPAR1/WNK1/P2RX4/SLIT2/AIF1/TNFSF14/NCKAP1L/C3AR1/F3/PGF/THBS1/LGALS9/CCL21/GPSM3/TREM2/ADAM17/CCL26
GO_PLACENTA_DEVELOPMENT	150	0.48560632268086	1.39152831032836	0.0152963671128107	0.199321833996757	0.176499039135506	2717	tags=21%, list=9%, signal=19%	KRT19/GJB2/DCN/ADA/PTGS2/LEF1/PTGIS/SPP1/CEBPB/LIF/STC2/HSD17B2/HTRA1/CCNF/SOCS3/STC1/E2F7/TMED2/HIF1A/GRB2/ST14/TRIM28/ZFP36L1/CTSB/PLK4/DNAJB6/FOSL1/PHLDA2/STK4/MAPK1/CYP27B1
GO_SPINDLE_ORGANIZATION	142	0.484574527387154	1.37966927261142	0.0154440154440154	0.199321833996757	0.176499039135506	4650	tags=39%, list=15%, signal=33%	KIF2A/CDC20/ASPM/PRC1/TPX2/AURKA/FLNA/GPSM2/AURKB/KIFC1/CSNK1D/SAC3D1/TUBB/CCNB1/KIF11/TACC3/NEK6/BIRC5/RACGAP1/TTK/STIL/TUBGCP2/RAN/CENPE/CLASP1/KIF4A/NUP62/RPS3/MAPRE3/CHEK2/TPR/HSPA1B/FBXO5/CKAP5/MAPRE1/PLK1/EFHC1/NDC80/NEK2/KIF23/DYNC1H1/PCNT/TBCE/PSRC1/KPNB1/RCC1/HDAC3/SPAST/TRIM36/RAE1/STMN1/AAAS/MSTO1/HNRNPU/DRG1
GO_RESPONSE_TO_NUTRIENT	213	0.449137273625182	1.3497332450124	0.0152380952380952	0.199321833996757	0.176499039135506	1543	tags=15%, list=5%, signal=14%	COL1A1/SFRP2/HAMP/C2/EPO/ADA/PTGS2/POSTN/SPP1/CYBA/PIM1/STC2/TNC/IGFBP2/NR1H4/FOLR2/AKR1C3/CYBB/XBP1/TSPO/HSP90B1/SFRP1/FOXA2/IL1B/KYNU/STC1/BCHE/P2RX4/SNAI2/PANX1/STAT1/POR
GO_POSITIVE_REGULATION_OF_CELL_CYCLE	365	0.409641892395996	1.29365897217622	0.0156862745098039	0.199321833996757	0.176499039135506	4655	tags=29%, list=15%, signal=25%	FAP/ASNS/CKS2/CDCA5/UBE2C/PRKCA/ECT2/CALR/MUC1/AURKA/ANAPC5/WNT5A/GPSM2/CDC7/TGM1/AURKB/SMOC2/DLGAP5/LSM10/RANBP1/SOX4/TNKS1BP1/CDK4/ARID3A/IL1B/SFN/TRIAP1/CCNB1/CDC25B/E2F7/ANXA1/PROX1/AIF1/RACGAP1/CHEK1/TTL/KIF14/SPHK1/CARM1/EIF4EBP1/GIPC1/RCC2/CKS1B/GTSE1/NUP62/MAD2L1/PHB2/PTPN11/PHIP/PTK6/MAPRE3/ADAM17/ZNF385A/CHEK2/CITED2/FEN1/TPR/PLK4/TP53/NR2E1/FOSL1/RPS15A/FBXO5/DTL/GDPD5/EZH2/EIF4G1/NUSAP1/NDC80/CDT1/RAD23A/KIF23/CNOT3/CDC25C/FAM83D/MED25/DYNC1H1/BAX/DYNLT3/RPTOR/CNOT6/CRLF3/CDC42/CXCR5/PSRC1/CD28/PRMT1/FOXA1/HSPA2/CDK2/E2F1/THOC5/XRCC3/POU4F1/MTA3/SPAST/IGF1/SETMAR/RPS6KB1/SRC/RRP8/ANAPC11/IL1A/HNRNPU/KLHL18
GO_CELL_CELL_SIGNALING_BY_WNT	485	0.385914901207298	1.24879539654004	0.0150093808630394	0.199321833996757	0.176499039135506	4764	tags=25%, list=15%, signal=22%	IGFBP1/COL1A1/TSKU/SFRP2/CTHRC1/APCDD1L/SULF2/CPE/LEF1/SULF1/ROR2/ASPM/LRP1/PSMD14/IGFBP2/SFRP4/NKD2/MAD2L2/FZD2/PSMA5/WNT5A/PSME4/DVL3/AP2S1/AP2M1/CAV1/SOX4/PSMD2/GREM1/CSNK1D/SFRP1/DDIT3/PRICKLE1/MDK/GPC3/RUNX1/APOE/PSMB3/WNK1/PSMB2/SNAI2/AP2A1/GSK3B/PPP3R1/APCDD1/CDH3/RBX1/SCYL2/FZD8/VANGL2/TAX1BP3/PSMC2/SDHAF2/PSMD1/TLE6/PSMD7/PSMB4/WNT3/ARHGEF19/TRPM4/TMEM198/DAPK3/SMARCA4/STK4/IFT20/PSMA6/CDH2/CUL1/TBL1XR1/PSMD11/SOX2/PSMA4/CELSR3/AMFR/CBFB/UBC/PLCB2/PSME3/CPZ/PSMC4/SDC1/MOV10/PSMD13/XIAP/YAP1/ZEB2/GPC6/LRP4/PLEKHA4/PSMD9/NLK/PTPRO/DEPDC1B/ZBED2/MAP3K7/CDC42/USP34/LYPD6/RUVBL1/WNT2/BCL7B/PSMB5/PFN1/CAPRIN2/CSNK1A1/PSMB1/WNT5B/CSNK1E/UBR5/RYK/SRC/ZBED3/RNF213/KREMEN2/PTK7/HHEX/PSMA1/PYGO2/AXIN1/PSMD6/AP2B1/G3BP1
GO_LIPOXYGENASE_PATHWAY	16	0.774590471002025	1.56568506865183	0.0158102766798419	0.199895518121692	0.177007035147725	2707	tags=38%, list=9%, signal=34%	PTGS2/PON2/ALOX5AP/GPX1/ALOX5/HPGD
GO_KINETOCHORE_ORGANIZATION	16	0.768664432789395	1.55370672668517	0.0158102766798419	0.199895518121692	0.177007035147725	3079	tags=50%, list=10%, signal=45%	CENPN/CENPF/CENPK/CENPE/CENPA/SMC4/NDC80/CDT1
GO_DNA_REPLICATION	230	0.440015917167003	1.3281953973368	0.0159362549800797	0.200987096390557	0.177973625268499	4831	tags=34%, list=15%, signal=29%	S100A11/MCM4/RFC4/MCM6/CDC7/RRM2/CCNA2/POLD4/TIMELESS/MCM2/E2F7/POLQ/SLFN11/ZBTB38/DTD1/RNASEH2A/GINS3/CHEK1/TOPBP1/CHAF1B/GTPBP4/PNKP/KCTD13/RBBP7/NAP1L1/DSCC1/DONSON/CHEK2/FEN1/TP53/ATG7/GRWD1/FBXO5/DTL/CDK2AP1/POLG/POLD1/LRWD1/BCL6/POLA2/RRM1/RECQL/CDT1/MCM10/MCM5/CCDC88A/NFIX/TOP1MT/PDS5A/HMGA1/DNA2/EXO1/ZNF365/BAZ1A/UCN/BARD1/BLM/CDC42/POLA1/SMARCAL1/CDK2/PIF1/CHTF18/POLD2/CCNE2/POLE/LIG1/RFWD3/EME1/MCM3/SETMAR/GMNN/SSRP1/RFC2/RAD51/ZMPSTE24/PTMS/CCNE1
GO_CELL_SUBSTRATE_ADHESION	327	0.421940447889712	1.32225051479312	0.0160320641282565	0.201693710000646	0.178599330043134	2872	tags=24%, list=9%, signal=22%	FGA/SERPINE1/COL1A1/SPOCK1/FGB/FGG/COL3A1/POSTN/PLAU/LGALS1/COL16A1/TNFRSF12A/ITGA5/CD44/ACTN1/MMP12/LRP1/EMILIN1/CALR/VTN/LAMB3/LAMB1/FBLN1/CORO1C/AGR2/CIB1/FLNA/COL8A1/ADAMTS9/SMOC2/EPDR1/THBS3/ITGA11/GREM1/MYO1G/SFRP1/MDK/PDPN/S100A10/FN1/CDK5/RAC2/CCDC80/CD63/FERMT3/ZYX/SLC9A1/EGFL6/SDC4/MMP14/CDK6/GSK3B/KIF14/CLASP1/THBS1/EPHB1/RCC2/CRKL/LYVE1/IQGAP1/CCL21/ITGB5/SKAP1/ITGBL1/TYRO3/PXN/LIMS1/ONECUT2/DAPK3/PARVB/ITGAV/PIK3R1/CORO1A/ITGB1BP1/BCL6/ANTXR1/CTTN
