	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_INSULIN_RECEPTOR_SIGNALING_PATHWAY	131	0.476733779412495	1.46180237528719	0.00413223140495868	0.0609778098502616	0.0509066279264823	3757	tags=32%, list=12%, signal=28%	IRS2/BAIAP2L1/ATP6V1B1/ATP6V0B/ATP6V0E1/ATP6V0D2/ATP6V1G3/ATP6V0E2/SORL1/ATP6V0D1/ATP6V0A4/PRKCD/IL1B/ATP6V1F/ATP6V0C/ATP6V1B2/PAK1/CCND3/ATP6AP1/PTPN1/PRKCQ/SLC2A8/SOCS1/TCIRG1/ATP6V1C2/ATP6V0A2/SMARCC1/PTPN11/ATP6V1H/SOCS3/SESN3/ATP6V1A/GRB2/PRKCB/GNAI2/AP3S1/RHOQ/FOXO1/PTPN2/PIK3C2A/ATP6V1E1/IRS1
GO_HOMOTYPIC_CELL_CELL_ADHESION	77	0.50867513931388	1.4616551937768	0.016260162601626	0.130914302129294	0.10929230953221	2873	tags=26%, list=9%, signal=24%	HBB/SYK/PLEK/CCL5/CD9/GAS6/LYN/FERMT3/CSRP1/PRKCD/CXADR/MYL9/C1QTNF1/P2RY12/PRKCQ/PDPN/DSP/TSPAN32/PIK3CG/METAP1
GO_TRANSLATIONAL_INITIATION	185	0.456741105007695	1.45912294735632	0.00423728813559322	0.0619108093586675	0.051685531907236	5274	tags=40%, list=17%, signal=33%	CCL5/RPS21/RPS14/EIF3K/RPL34/EIF1B/RPL21/RPL13A/EIF3H/RPL14/RPL8/RPL4/RPS17/RPL15/RPL26/EIF3M/RPL9/RPS16/MIF4GD/RPL27A/RPL17/UBA52/RPL6/RPS23/DAZ4/EIF2B1/EIF3F/RPL41/RPS4X/RPS12/MTIF3/RPS9/RPSA/RPS3/RPL29/RPLP1/DNAJC3/RPS3A/POLR2G/RPLP0/MCTS1/RPL36A/RPS6/RPS24/EIF4B/MTFMT/RPS25/EIF5B/RPL39/RPS2/NCBP1/RPL30/MTIF2/RPL38/RPS13/EIF4EBP3/UHMK1/RPS10/RPL7/RPS5/RPS20/BANK1/RPL31/RPS18/EIF3G/PPP1CA/RPS6KB2/EIF3C/EIF4G3/PABPC1/CDC123/RPL10A/RPL19/RPL12
GO_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	192	0.455456205275847	1.45848904943632	0.00431034482758621	0.0624384236453202	0.0521260046668395	4059	tags=31%, list=13%, signal=27%	HLA-DQB1/FCER1G/HMOX1/BTK/IL7R/TNFSF13B/MAD2L2/GAPT/MR1/KIT/GAS6/FCGR2B/CD74/SASH3/CLNK/CARD11/TNFRSF1B/IL1B/CD96/FGL2/GATA3/TLR4/NLRP3/PARP3/CD55/ANGPT1/HLA-G/NOD2/NDFIP1/TP53BP1/TRPM4/CD81/TCIRG1/BATF/TNFSF13/IRAK3/SAMHD1/POLB/TGFB2/WNT5A/LAX1/EXOSC3/SLC11A1/MALT1/VPREB3/TLR2/PTPRC/KDELR1/SPHK2/IL33/GPRC5B/B2M/MLH1/CTNNBL1/RSAD2/CD28/PMS2/CCR6/CD40
GO_NEGATIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	117	0.482169899528435	1.45803811165345	0.00622406639004149	0.0753126887768744	0.0628739378328271	4498	tags=34%, list=14%, signal=29%	VSIG4/HMOX1/IL7R/SLAMF8/GRN/FCGR2B/LGALS9/CD84/CD96/CD300A/FGL2/IL20RB/PARP3/CD55/HAVCR2/ANGPT1/LGALS3/HLA-G/DUSP22/NDFIP1/ARRB2/TARBP2/SERPING1/ABR/IRAK3/IL2RA/TGFB2/PTPRC/DUSP10/LOXL3/CD59/ANXA1/IL33/PTPN6/DHX58/NLRX1/RNF26/C1QBP/MICB/MUL1
GO_B_CELL_DIFFERENTIATION	128	0.473242477146189	1.45118851691166	0.00411522633744856	0.0609778098502616	0.0509066279264823	3616	tags=23%, list=12%, signal=20%	SYK/PLCG2/BTK/SLAMF8/DOCK10/KIT/NCKAP1L/INPP5D/FCGR2B/CARD11/CD27/CMTM7/LYL1/CD79A/PLCL2/ZFP36L2/CD19/ITFG2/TCIRG1/DOCK11/PTPRJ/MALT1/PTPRC/GPS2/MFNG/PTPN6/BAX/CD79B/PTPN2
GO_NEGATIVE_REGULATION_OF_AUTOPHAGY	73	0.511008592547796	1.45107272956883	0.0162932790224033	0.130914302129294	0.10929230953221	2795	tags=26%, list=9%, signal=24%	SNCA/HMOX1/MT3/DAPL1/CLEC16A/TBC1D14/IL10RA/TREM2/ATG7/TSPO/NPC1/CTSA/HERC1/NAMPT/MCL1/CHMP4B/BMF/HTR2B/DAP
GO_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	352	0.423475625736343	1.44374727516262	0.00239234449760766	0.0428593166179181	0.0357806108420323	5274	tags=34%, list=17%, signal=29%	RPS21/EXOSC7/RPP25/RPL26L1/RPS14/LSM4/TSR2/STRAP/MRPL36/EIF3K/NPM3/CLNS1A/RPL13A/EIF3H/MRPL20/RPL14/SNRPB/ERI1/RPS17/NHP2/RRP8/WDR55/RSL24D1/RPL26/PA2G4/GTF2H5/EIF3M/FRG1/RPS16/ZNF622/MRPL22/NOP10/RRS1/MPV17L2/RCL1/RPS27L/TARBP2/EMG1/XRN2/MRPS7/DDX47/SLU7/RPL6/EIF3F/SNRPF/ZNF593/PTGES3/EXOSC3/RPS9/PRPF8/RPSA/NSA2/NUDT16/EXOSC9/TFB1M/POP4/GTF3A/WBP11/RPLP0/MCTS1/HSP90AB1/DDX23/RPUSD2/RIOK2/RPS6/NOP14/ZNHIT3/RPS24/EXOSC1/MRPS11/GLUL/EXOSC4/USP4/SBDS/HSP90AA1/SRFBP1/CD2BP2/RRP9/RPS2/SUV39H1/NCBP1/RPL38/NAT10/RAN/SNRPC/RPS10/DDX27/RPL7/RPS5/UTP18/SHQ1/UTP3/SDAD1/C1QBP/PWP1/EIF3G/WDR77/USP39/THUMPD1/LAS1L/MPHOSPH6/NSUN3/EIF3C/RRP7A/PPAN/NSUN5/MRPL1/DHX30/NUP88/GNL3L/NOP2/GAR1/UTP14A/RPL10A/DKC1/GEMIN6/WDR36/ISG20/ZRSR2/RPL12
GO_INTERLEUKIN_1_BETA_PRODUCTION	100	0.490480823994482	1.44362188986174	0.0184426229508197	0.14161220043573	0.118223327717652	2730	tags=30%, list=9%, signal=27%	CCL19/TYROBP/LILRA2/MNDA/MR1/CCR7/ACP5/CD33/TREM2/PYCARD/LGALS9/IL1B/CX3CR1/GBP5/TLR4/NLRP3/TLR8/CASP1/CCL3/NOD2/NLRP2/ARRB2/SERPINB1/PYHIN1/TLR6/WNT5A/CLEC7A/MALT1/NLRC4/RIPK2
GO_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION	284	0.432768935840076	1.4435362557001	0.00234192037470726	0.0425535486470154	0.0355253439447003	4756	tags=33%, list=15%, signal=28%	GPNMB/MERTK/TYROBP/VSIG4/HMOX1/BTK/TWIST1/GAS6/ACP5/NCKAP1L/INPP5D/CD33/FCGR2B/CD83/AXL/TREM2/CLEC4A/HERC5/LEF1/PYCARD/LGALS9/CD84/ADCY7/PTGER4/CD96/TSPO/CX3CR1/IL20RB/LTF/GATA3/TLR4/NLRP3/TLR8/SRGN/RPS6KA4/HAVCR2/C1QTNF3/PRNP/MC1R/ANGPT1/LAG3/SLAMF1/CMKLR1/TWSG1/NDFIP1/IL1R2/HOMER2/MIR221/ARRB2/SERPINB1/IRAK3/UBA7/FURIN/TLR6/UBE2L6/TGFB2/TUSC2/IKBKE/GPR18/SLC11A1/PTPRC/HSP90AB1/ZFPM1/ANXA1/IL33/PTPN6/RAC1/TRIM27/IFNG/DHX58/IGF1/CDH3/CSK/NLRC5/NLRX1/MAP2K5/BANK1/PIN1/LGALS9B/ARG2/RELB/C1QBP/POMC/CD200R1/MUL1/ELANE/PTPN22/GHRL/TBK1/NPTN/CHRNA7/ATP2B1/MIR21
GO_RIBONUCLEOSIDE_METABOLIC_PROCESS	67	0.513906858514007	1.43781465809491	0.0186721991701245	0.142291824534815	0.118790704132563	5467	tags=42%, list=17%, signal=35%	MPP1/NME5/CARD11/HPRT1/NME4/APOBEC3G/NT5C2/APOBEC3H/NUDT18/GMPS/DLG2/NME6/ACPP/ADAL/APRT/APOBEC3C/NME2/RHOQ/GUK1/UPP1/RAN/IMPDH1/AK3/ENPP4/APOBEC3B/ADK/APOBEC3F/IMPDH2
GO_T_CELL_DIFFERENTIATION_INVOLVED_IN_IMMUNE_RESPONSE	66	0.515355765431931	1.43715022830803	0.01875	0.142522488755622	0.118983271522134	4356	tags=36%, list=14%, signal=31%	CCL19/FCER1G/CD86/LEF1/LGALS9/EOMES/PTGER4/SLAMF6/FGL2/GATA3/NLRP3/SEMA4A/BATF/MALT1/RIPK2/LOXL3/ZFPM1/ANXA1/IFNG/MYB/LY9/CD80/RELB/GPR183
GO_INTERLEUKIN_6_PRODUCTION	154	0.462136648410648	1.43158564686083	0.00843881856540084	0.0902649195271329	0.0753566368563482	3407	tags=27%, list=11%, signal=24%	SYK/FCER1G/TYROBP/CEBPB/TLR7/LILRA2/TWIST1/GAS6/NCKAP1L/INPP5D/CD74/CARD9/TREM2/AIF1/PYCARD/MAPK13/PTAFR/LGALS9/IL1B/CYBA/TLR4/TLR8/RAB7B/HAVCR2/C1QTNF3/NOD2/SLAMF1/ARRB2/AKIRIN2/PTPN11/IRAK3/TLR6/WNT5A/CLEC7A/TLR2/RIPK2/MBP/SPHK2/TLR1/IL33/ISL1/PTPN6
GO_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	198	0.44339307873668	1.42110812559292	0.00219298245614035	0.0425535486470154	0.0355253439447003	4059	tags=34%, list=13%, signal=30%	SYK/CCL19/FCER1G/HMOX1/HLA-DMB/BTK/MAD2L2/RAC2/C3/CD74/CD86/SASH3/ITGAM/CADM1/CLNK/LYN/RASGRP1/FES/PTAFR/LGALS9/CD84/VAMP8/IL1B/SLAMF6/CD300A/GATA3/TLR4/NLRP3/SH2D1A/VAV1/FAM49B/LAG3/HLA-G/NOD2/ITGB2/TP53BP1/C12orf4/CD81/STXBP2/PTPRJ/TNFSF13/FGR/WNT5A/VAMP7/EXOSC3/CD1E/MALT1/RIPK2/PTPRC/CD1A/SPHK2/ANXA1/LAMP1/GATA2/LTA/CD1B/IL33/GPRC5B/IFNG/B2M/DHX58/MLH1/FBXO38/RSAD2/CD28/MYB/CD40
GO_SPERMATID_DIFFERENTIATION	137	0.462169346296728	1.41996557551383	0.00616016427104723	0.0753126887768744	0.0628739378328271	4585	tags=26%, list=15%, signal=23%	DEFB1/CFTR/HSPA2/KIT/NME5/ZMYND15/TMEM119/HMGB2/PACRG/STRBP/TARBP2/ROPN1L/RSPH1/MKKS/DLD/AFF4/CABYR/ELSPBP1/PANK2/OCA2/CHD5/ING2/PSME4/YTHDC2/BAX/BBS4/SLC26A3/CCR6/NSUN2/MEI1/TDRD5/CIB1/CCDC136/PAFAH1B1/ABHD2/OSBP2
GO_NEGATIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	435	0.404100627020985	1.40619390654481	0.00231481481481481	0.0425535486470154	0.0355253439447003	4321	tags=30%, list=14%, signal=26%	GPNMB/LY96/STAP1/MERTK/FCER1G/MAFB/TYROBP/VSIG4/CEBPB/HMOX1/C1QC/BTK/IL7R/SLAMF8/HLA-DOA/LILRA2/CCL21/MNDA/GRN/CD300LF/GPX1/INPP5D/FCGR2B/CD74/CD86/AXL/CLNK/LYN/SAMSN1/LPXN/CD14/LILRB4/LGALS9/CD84/PVRIG/PTGER4/CD96/CD300A/FGL2/HLA-DOB/LST1/IL20RB/LTF/LDLR/TLR4/TBC1D10C/PARP3/TSC22D3/CD55/CCL3/RAB7B/HAVCR2/SLIT2/PRNP/ANGPT1/LAG3/LGALS3/HLA-G/PLCL2/DUSP22/ZBTB16/CST7/TWSG1/NDFIP1/SOCS1/TAPBPL/MIR221/ARRB2/MDK/TARBP2/TRAFD1/SERPING1/PTPRJ/ABR/NR1H2/RUNX3/IRAK3/PRDX2/TRIB1/IL2RA/SAMHD1/FGR/TLR6/TGFB2/LAX1/GPR18/RUNX1/SMPDL3B/MFHAS1/VTCN1/FCRLB/TSPAN32/PTPRC/DPF2/DUSP10/GPS2/LOXL3/NME2/PDCD1/ZFPM1/CD59/ANXA1/GATA2/ELF1/TNFAIP8L2/CTLA4/IL33/PTPN6/PSMA1/CD68/TRIM27/PTPN2/DHX58/UBASH3A/KITLG/UBASH3B/NLRC5/FBN1/CASP3/HMGB3/NLRX1/BANK1/SDC4/CD80/LGALS9B/ARG2/RNF26/C1QBP/CIB1
GO_NEGATIVE_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION	126	0.460209941170154	1.40558044759045	0.00619834710743802	0.0753126887768744	0.0628739378328271	4393	tags=33%, list=14%, signal=29%	SCIN/TACSTD2/APOE/SNCA/CORO1A/WAS/INPP5J/CAPG/LIMA1/PRKCD/LDLR/TMOD1/ARAP1/TWF2/SPTBN2/SLIT2/FHOD3/FKBP4/HSPA8/ARFGEF1/CTNNA2/MKKS/STMN2/CORO1B/CORO2B/PPP1R9A/MID1IP1/MAP1B/CAPZB/BBS4/MAPRE1/PFN2/CLASP2/GMFG/MTPN/EML2/TRIM54/SWAP70/LMOD1/CIB1/PFN1/KATNB1
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	296	0.418354615054481	1.40145539335612	0.00468384074941452	0.0670821259873775	0.0560027465161932	4517	tags=33%, list=14%, signal=29%	MAL/RPS21/NCF1/ZDHHC3/TIMM10/ITGAM/ZDHHC7/ZDHHC23/ZDHHC2/RPS14/RAB31/NPC1/RPL34/PAK1/RPL21/TRAM1/RPL13A/GGA2/RPL14/SDCBP/PRNP/RPL8/RPL4/RPS17/RPL15/SRP14/RTP4/ITGB2/RPL26/ROMO1/RPL9/NDUFA13/RPS16/ZDHHC12/RAB8A/RPL27A/RPL17/UBA52/RPL6/RPS23/GRASP/PEX16/RPL41/RPS4X/CHMP4B/AGK/VAMP7/HSPA4/RPS12/BMF/RILPL2/GORASP1/TOMM22/RPS9/REEP1/RPSA/PPP3CC/RPS3/RPL29/RPLP1/CLIP1/RPS3A/ARL6IP1/SRP19/RPLP0/FIS1/RPL36A/RPS6/RPS24/PEX19/ZDHHC4/RPS25/BAX/RILPL1/PMAIP1/HSP90AA1/ZDHHC24/ZDHHC14/RPL39/SEC61B/ICMT/ZDHHC18/RPS2/RPL30/RPL38/RPS13/CSK/RAB26/RPS10/RPL7/RPS5/RPS20/RFTN1/BBC3/RPL31/CIB1/RPS18/PDCD5/LRRC1
GO_REGULATION_OF_HEMOPOIESIS	421	0.403381296734446	1.39976405659873	0.00227272727272727	0.0425535486470154	0.0355253439447003	3616	tags=24%, list=12%, signal=22%	SCIN/SYK/CCL19/MAFB/TYROBP/CEBPB/C1QC/HCLS1/OSM/BTK/IL7R/SLAMF8/HLA-DOA/SPI1/GAS6/CD4/CD2/NCKAP1L/INPP5D/FCGR2B/CD74/CD86/CD83/AXL/SASH3/TREM2/LYN/LEF1/RASGRP1/CARD11/FES/CD27/LILRB4/LGALS9/MYL9/FGL2/CCR1/CLPTM1/ROR2/CSF3R/LTF/PSMB10/GATA3/TLR4/NLRP3/HMGB2/CCL3/RAB7B/PSME2/EVI2B/ATP6AP1/PIM1/LAG3/LGALS3/HLA-G/ZFP36L2/ZBTB16/PRKCQ/PRELID1/ESRRA/NDFIP1/FOXC1/SOCS1/MIR221/ZNF683/MDK/PDCD2/IL34/RUNX3/PRDX2/TRIB1/IL2RA/PSME3/PSMD6/PSMA4/RUNX1/PSMA5/PSMD14/MALT1/RIPK2/PTPRC/DPF2/DUSP10/PSMB3/HIF1A/PRKCB/LOXL3/NME2/ZFPM1/TOX/ANXA1/PSMB2/PSME4/GATA2/CTLA4/PTPN6/PSMA1/PSMD8/IFNG/STAT1/PTPN2
GO_DIVALENT_INORGANIC_CATION_HOMEOSTASIS	490	0.397151805850541	1.39828451557052	0.00224719101123596	0.0425535486470154	0.0355253439447003	3587	tags=24%, list=11%, signal=21%	REG1A/MT1G/MT1X/MT1M/MT1A/APOE/MT2A/PLCG2/MT1F/SNCA/ATP6V1B1/CCL19/MT1E/MCOLN2/FPR1/CCL5/CORO1A/MT3/CD52/MYO5A/CCL21/ITPR2/CCR7/CD4/GNA15/JSRP1/C5AR1/PLCB2/SLC39A14/MT1H/MCOLN1/CCRL2/FPR3/LYN/CCL13/PTGER4/BOK/CCR1/S100A9/CX3CR1/CXCL9/C3AR1/CYBA/S100A8/MCOLN3/CALM2/XK/C1QTNF1/PLCE1/STIM1/CD38/RIC3/ANXA2/CD55/CXCR6/NMU/CCL3/KCNA5/PRNP/TPCN1/PLCL2/CD19/ATP13A1/CMKLR1/BCAP31/FGF2/TRPM4/TCIRG1/ANK2/DDIT3/ANXA5/GPR65/TMEM38A/RYR3/SLC24A1/SLC24A3/CAPN3/LPAR1/CASQ2/PDE6B/CXCR3/CYSLTR1/WNT5A/RAP1GDS1/GPR18/GSTO1/HTR2B/SLC11A1/CLIC2/KEL/CXCL13/LPAR2/PIK3CG/RYR1/PTPRC/P2RY6/FIS1/ITPR1/GPR35/HERPUD1/PRKCB/CALB2/KNG1/PLCD1/SLC30A9/GATA2/TRPM2/FKBP1A/P2RY10/PTPN6/BAX/CALCR/BDKRB2/ESR1/HSP90B1/DIAPH1/TRPC3
GO_CELLULAR_RESPONSE_TO_TOXIC_SUBSTANCE	223	0.429407890633355	1.39628137174713	0.00223214285714286	0.0425535486470154	0.0355253439447003	2829	tags=26%, list=9%, signal=23%	HBA1/HBA2/HBB/ALOX5AP/HBG2/HBG1/APOE/PPARGC1A/HMOX1/MT3/KCNMB1/CYBB/SPI1/HBD/ITPR2/GPX1/SESN1/AXL/CPS1/SLC31A1/MAPK13/NXN/PRKCD/ADCY7/S100A9/SOD2/CYP1B1/TP53INP1/PPIF/ENDOG/LTC4S/ZNF277/SOD3/DNM2/PIM1/PSAP/GSTK1/MGST2/FBLN5/GPX7/LCN2/TIMELESS/TXNRD1/HBM/GSR/PRDX2/RIPK3/TXNDC17/NNT/GSTO1/CLIC2/RPS3/PRDX5/MAP3K5/MGST3/PRDX1/PPP1R9A
GO_POSITIVE_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT	132	0.454760796388799	1.39479957474916	0.00613496932515337	0.0753126887768744	0.0628739378328271	4491	tags=27%, list=14%, signal=23%	TMEM30B/CDH1/HCLS1/RAC2/GAS6/SORL1/ITGAM/PRKCD/IL1B/PAK1/OAZ1/PRNP/CSNK2A2/ITGB2/BCAP31/PCM1/CD81/EDEM2/ARIH2/TMEM30A/CAMK1/HDAC3/EDEM1/UBL5/FIS1/RIOK2/BAP1/B3GAT3/IFNG/IPO5/ECT2/RAN/CIB1/TM9SF4/UBE2L3/PDCD5
GO_REGULATION_OF_EXOCYTOSIS	207	0.431995464709224	1.39039076465784	0.00444444444444444	0.0641577242356752	0.053561343122942	4204	tags=29%, list=13%, signal=25%	SYK/SNCA/FCER1G/SYT13/CFTR/HMOX1/RAC2/FCGR2B/ITGAM/LYN/SCAMP5/FES/PTAFR/LGALS9/CD84/RAB9A/VAMP8/SYT17/CD300A/SDCBP/ATP6AP1/VPS18/ITGB2/C12orf4/RAB8A/STXBP2/STXBP6/PRAM1/ABR/FGR/RIMS3/VAMP7/RAB15/STXBP5L/RIMS4/ADCY1/SPHK2/EXPH5/PRKCB/ANXA1/LAMP1/GATA2/RIMS1/GNAI2/DNM1L/IFNG/SYT12/MICAL1/RAB5A/PFN2/CLASP2/TSG101/CADPS2/RAB26/RAB3C/NAPA/SYTL4/SDC4/GIPC1
GO_CELLULAR_RESPONSE_TO_INORGANIC_SUBSTANCE	203	0.429353959309781	1.38456312487673	0.00431034482758621	0.0624384236453202	0.0521260046668395	1381	tags=15%, list=4%, signal=15%	MT1G/MT1X/ALOX5AP/MT1M/MT1A/CEBPA/MT2A/MT1F/SNCA/CDH1/MT1E/PPARGC1A/SYT13/SLC40A1/HMOX1/LGMN/MT3/CYBB/NCF1/MT1H/MCOLN1/SYT17/ADCY7/TSPO/SERPINF1/PPIF/ENDOG/DNM2/HVCN1/PRNP/MMP9
GO_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	307	0.408918061163709	1.3784232342738	0.0046189376443418	0.0663399825972038	0.0553831765853538	3644	tags=22%, list=12%, signal=19%	PLCG2/SNCA/CCL19/MCOLN2/STAC2/CORO1A/RRAD/MYO5A/HSPA2/CCL21/PKD2L1/ITPR2/CCR7/GAS6/JSRP1/PLCB2/MCOLN1/S100A1/LYN/CXCL9/CYBA/MCOLN3/CALM2/PLCE1/STIM1/ANXA2/CCL3/PRNP/TPCN1/P2RY12/TRPC4AP/PLCL2/CD19/FGF2/ORAI1/TRPM4/ANK2/PHB2/PMPCB/DDIT3/ANXA5/TMEM38A/RYR3/SLC24A1/SLC24A3/CAPN3/CASQ2/GSTO1/HTR2B/CLIC2/PIK3CG/RYR1/SLC9A1/PTPRC/P2RY6/ITPR1/GPR35/PLCD1/TRPM2/FKBP1A/PTPN6/BAX/AHNAK/CALCR/DIAPH1/TRPC3/SRI
GO_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION	364	0.402814592006986	1.37655298751872	0.00704225352112676	0.0816181974774021	0.0681380197356242	4682	tags=30%, list=15%, signal=26%	CTSZ/SYK/SNCA/FCER1G/HMOX1/BTK/MYO5A/RAC2/KIT/UCHL1/LYN/FOLR1/RASGRP1/CTSC/FES/LGALS9/CD84/VAMP8/NEFL/CD300A/MX1/LAT2/GPR143/MYH10/DNM2/TTL/TRAK1/TRAPPC1/LRMP/FYCO1/ATP6AP1/COPG2/SPIRE2/C12orf4/IKBKG/PCM1/MCPH1/RRS1/UBB/MX2/TMED9/STXBP2/AP3S2/SEC13/PIK3CD/WIPI1/FGR/MKKS/NTN1/BET1/CHMP4B/ZNF593/VAMP7/TRAPPC5/GORASP1/MLPH/KIF3B/PEX14/ARHGAP21/PIK3CG/USO1/UXT/ZW10/SNAP91/CDCA5/SPHK2/GPSM2/ARFGAP2/HIF1A/MAP1B/RIOK2/CD59/ASIP/ACTR2/LAMP1/GATA2/ANKRD28/AP3S1/DCTN2/BBS4/KLHL21/CDT1/PICALM/NDE1/MLH1/TRIM46/CLASP2/PDCD6/RAB1B/MOS/CDH3/CENPE/SEC23IP/RAN/NAPA/PPP6C/SDAD1/MREG/ACTR3/NDC80/MEI1/KATNB1/TMED2/PAFAH1B1/BECN1/MAD2L1/AP1M2/TRIP11/KIF3C
GO_CALCIUM_MEDIATED_SIGNALING	203	0.426859457947875	1.37651895869225	0.00862068965517241	0.0910236661531998	0.0759900678089934	3699	tags=28%, list=12%, signal=24%	DEFB1/SYK/PLCG2/PLEK/BTK/MYO5A/CCR7/CD4/JSRP1/MCOLN1/CCRL2/TREM2/CCR1/CX3CR1/LAT2/CALM2/GPR143/PLCE1/TBC1D10C/CXCR6/CCL3/PRNP/TMBIM4/P2RY12/CD3E/P2RY11/SELP/CAMTA1/CMKLR1/BCAP31/TRPM4/HOMER2/ANK2/PTPRJ/TMEM38A/CASQ2/CXCR3/PPP3CC/GSTO1/HTR2B/CLIC2/TMEM100/HINT1/SLC9A1/PTPRC/PPP1R9A/P2RY6/FHL2/FIS1/ITPR1/MCTP1/TRPM2/FKBP1A/RCAN3/SRI/IGF1
GO_DOUBLE_STRAND_BREAK_REPAIR	187	0.42983818601394	1.37644800818662	0.0105932203389831	0.103085656657666	0.0860598827822019	5029	tags=28%, list=16%, signal=24%	SETMAR/MAD2L2/WAS/TWIST1/MCM6/PARP3/WDR48/SETD2/SPIRE2/TP53BP1/NSMCE2/TIMELESS/MIR221/TRIP12/VCP/RAD51AP1/MCM4/SAMHD1/POLB/GINS2/RAD51C/BRCC3/ACTR8/ZFYVE26/PSMD14/NUDT16/BLM/WRN/FEN1/CDCA5/POLA1/DTX3L/ACTR2/RFWD3/RPA2/GINS4/MGMT/MCM3/RAD50/RBBP8/MLH1/OTUB1/UVRAG/PARP9/MCM5/CIB1/TERF2IP/CHEK2/APTX/ZNF365/RECQL4/RNF8/NBN
GO_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE	230	0.419662030605673	1.37275980874118	0.0044543429844098	0.0641577242356752	0.053561343122942	4813	tags=31%, list=15%, signal=26%	APOE/SIGLEC10/VSIG4/METRNL/SLAMF8/GRN/GPX1/ACP5/FCGR2B/PYCARD/LGALS9/TNFRSF1B/PRKCD/ADCY7/PTGER4/CD96/FGL2/IL20RB/LDLR/GATA3/FNDC4/SERPINF1/NLRP3/HAVCR2/C1QTNF3/HLA-G/CST7/NDFIP1/IL1R2/MIR221/ARRB2/WFDC1/MDK/TARBP2/TRAFD1/SERPING1/ABR/NR1H2/IRAK3/IL2RA/SAMHD1/SMPDL3B/SOCS3/MFHAS1/MVK/PTPRC/PBK/DUSP10/GPS2/TNFAIP8L2/ISL1/PSMA1/PTPN2/DHX58/IGF1/NLRC5/NLRX1/ARG2/RNF26/C1QBP/TNFRSF1A/MICB/CD200R1/MUL1/ELANE/GHRL/PROC/VPS35/ADCYAP1/MIR21/CNOT7
GO_RRNA_METABOLIC_PROCESS	189	0.428066567991097	1.3719973259239	0.00849256900212314	0.0902669283873466	0.0753583139303479	5236	tags=35%, list=17%, signal=30%	RPS21/EXOSC7/RPP25/RPS14/TSR2/NPM3/RPL14/ERI1/RPS17/NHP2/RRP8/WDR55/RPL26/PA2G4/GTF2H5/DEDD2/FRG1/RPS16/NOP10/RRS1/RCL1/DIS3L/EMG1/XRN2/DDX47/EXOSC3/RPS9/NSA2/NUDT16/EXOSC9/TFB1M/POP4/WBP11/RPUSD2/RIOK2/RPS6/NOP14/ZNHIT3/RPS24/EXOSC1/MRPS11/EXOSC4/SBDS/SRFBP1/RRP9/RPS2/SUV39H1/NAT10/DDX27/RPL7/UTP18/SHQ1/UTP3/THUMPD1/LAS1L/MPHOSPH6/NSUN3/RRP7A/NSUN5/MRPL1/NOP2/GAR1/UTP14A/RPL10A/DKC1/WDR36/ISG20
GO_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION	181	0.429840826782543	1.37080598472858	0.0106609808102345	0.103546307869519	0.0864444521838135	4341	tags=33%, list=14%, signal=28%	SCIN/BAIAP2L1/PLEK/CORO1A/HCLS1/CCL21/WAS/CCR7/CAPG/NCKAP1L/LIMA1/AIF1/PYCARD/HCK/IQGAP2/PRKCD/CORO7/ARPC3/ARPC1B/TMOD1/TWF2/SPTBN2/SLIT2/PREX1/ARPC4/FHOD3/SPIRE2/WDR1/ARPC5L/DBN1/DBNL/CFL1/ARFGEF1/TTC17/SH3BP1/CTNNA2/MKKS/CYFIP1/JMY/CORO1B/GRB2/WIPF1/PPP1R9A/DIAPH3/CAPZB/ACTR2/BBS4/RAC1/TRIM27/DIAPH1/MICAL1/PFN2/GMFG/COTL1/MTPN/ACTR3/SWAP70/LMOD1/PFN1
