Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_PRODUCTION_OF_MOLECULAR_MEDIATOR_INVOLVED_IN_INFLAMMATORY_RESPONSE	65	0.502457877994148	1.68983850551792	0.00614754098360656	0.0496853197387957	0.0375811422813956	2020	tags=31%, list=9%, signal=28%	DUSP10/SLAMF8/PYCARD/NOD2/SNAP23/GBP5/FCER1G/CLEC7A/ALOX5/LYN/SYK/BTK/VAMP8/CD96/ADCY7/APPL1/MIR21/NLRC3/MYD88/TLR4
GO_REGULATION_OF_RENAL_SYSTEM_PROCESS	35	-0.566575690118918	-1.6888130540952	0.00618556701030928	0.0496853197387957	0.0375811422813956	2596	tags=40%, list=11%, signal=36%	GAS6/OR51E2/NPPB/ADORA2A/F2R/PDGFB/AVPR1A/AGTR1/GJA1/EDNRB/AGT/EDN1/F2RL1/STC1
GO_LYMPHOCYTE_HOMEOSTASIS	61	0.49256290939736	1.64630110323328	0.00618556701030928	0.0496853197387957	0.0375811422813956	2714	tags=30%, list=12%, signal=26%	TNFRSF17/DOCK11/PMAIP1/LYN/CORO1A/NCKAP1L/GAPT/DOCK10/SLC40A1/PPP3CB/SLC46A2/CASP3/GPAM/HIF1A/TNFAIP3/TNFSF13B/RC3H1/SKIL
GO_POSITIVE_REGULATION_OF_CANONICAL_WNT_SIGNALING_PATHWAY	138	0.393563334846155	1.50015698531058	0.00618556701030928	0.0496853197387957	0.0375811422813956	5935	tags=47%, list=26%, signal=35%	ZBED2/RSPO3/SCEL/GPC3/BAMBI/DKK2/GSKIP/PPM1B/PSMD6/FRAT1/DDX3X/NFKB1/PSMD14/RBPJ/PSME3/USP34/TNKS2/PSMB3/PSMA7/PSME4/RSPO2/RUVBL1/PSMA4/PSMA5/YAP1/PSMD1/PSMB10/PSMB6/SFRP1/LRRK1/PSMD7/PSMA2/UBR5/XIAP/CDH3/PSMC6/LRRK2/USP47/TBL1XR1/USP8/RECK/PSMD10/PSMD2/RNF146/PSMC3/PSMB9/FGF9/PSMD11/PSMB4/PSMD5/DACT1/AXIN2/PSMA1/SULF2/PSMD12/PLEKHA4/KANK1/GPC5/CSNK1G3/CAV1/CSNK1G1/PSMC2/RSPO1/PSMD13/PSMA3
GO_PROTEIN_LOCALIZATION_TO_NUCLEUS	252	0.355860207982323	1.45633234344173	0.0062111801242236	0.0497091590259292	0.0375991739182324	4382	tags=33%, list=19%, signal=27%	MMP12/DCLK1/PRICKLE1/PTGS2/GLUL/SOX9/RANBP2/SYK/MFHAS1/CLDN18/LILRB4/KPNA2/RAB23/PRKCD/KPNA3/MDFIC/RASSF5/IPO5/RGPD3/DNAJB6/HCLS1/CDK1/DKC1/TRIM29/HEATR3/KPNA5/APPL1/SP100/IFNG/WRN/HNRNPU/NOLC1/RRS1/GSK3B/TOR1AIP1/CCT6A/NUP93/CD2AP/ECT2/KPNA4/PYHIN1/ABCA7/TPR/PARP1/PARP9/CSE1L/NUP88/IPO7/CCT5/SYNE1/NUP98/TBRG1/NUP155/SUMO1/RAN/KPNB1/FLNA/BCL3/UBR5/PPP3CA/NXT1/CCT2/NUP133/STAT3/LRRK2/EIF2AK3/NUP153/XPO1/PKIG/EFCAB7/BBS4/NUP50/NUTF2/MAPK1/CNEP1R1/TARDBP/MED1/PLRG1/NUP85/POLR1A/SUN1/RANBP6
GO_MORPHOGENESIS_OF_A_POLARIZED_EPITHELIUM	137	0.39094831190474	1.49053431451177	0.00625	0.0499405705229794	0.0377742096922179	4890	tags=39%, list=21%, signal=31%	WNT5A/PRICKLE1/RSPO3/FZD6/GPC3/VANGL2/RHOA/GPC4/FZD7/WDR1/PSMD6/RYK/PSMD14/FZD2/INTU/PSME3/FOXF2/PSMB3/PSMA7/PSME4/ROR1/SYNE4/TIAM1/SEC24B/PSMA4/PSMA5/IFT20/PFN1/PAFAH1B1/PSMD1/PSMB10/PSMB6/SFRP1/PSMD7/TRAF3IP1/PSMA2/ANKRD6/PSMC6/MLLT3/PRICKLE2/FZD3/CTHRC1/PSMD10/AHI1/OPHN1/RAC1/PSMD2/EXOC5/PSMC3/DAAM1/PSMB9/CELSR3/ARRB2/PSMD11
GO_MEMBRANE_REPOLARIZATION	43	-0.577456532777498	-1.7882615723549	0.00631578947368421	0.0502651832356342	0.0380197413020528	1540	tags=30%, list=7%, signal=28%	ATP1B1/CASQ2/ATP1A2/ATP1B2/SNTA1/KCNJ8/KCNE3/ANK2/SCN1B/KCNE4/KCNJ2/KCNJ3/SCN4B
GO_INTERLEUKIN_1_MEDIATED_SIGNALING_PATHWAY	95	0.456788248888115	1.64240600562989	0.00639658848614072	0.0502651832356342	0.0380197413020528	6302	tags=60%, list=28%, signal=44%	IL1B/NOD2/MAP3K8/RIPK2/PSMD6/NFKB1/PSMD14/TAB2/CHUK/MAP3K7/PSME3/PSMB3/IL1R1/MYD88/IL6/PSMA7/PSME4/PSMA4/PSMA5/IRAK3/EGR1/PSMD1/PSMB10/PSMB6/PSMD7/OTUD4/PSMA2/PSMC6/UBE2N/CUL1/VRK2/IL1RN/IKBKB/PSMD10/PSMD2/RBX1/PSMC3/PSMB9/ZNF675/TNIP2/IL1RAP/IRAK1/PSMD11/PSMB4/PSMD5/PSMA1/PSMD12/PSMC2/SQSTM1/PSMD13/TAB3/PSMA3/SKP1/ST18/PSMF1/IL1A/PSMA8
GO_POSITIVE_REGULATION_OF_CHEMOTAXIS	131	0.403083725162319	1.51900759019265	0.00636942675159236	0.0502651832356342	0.0380197413020528	1451	tags=27%, list=6%, signal=25%	CXCL8/WNT5A/PLA2G7/CCR2/CCR7/CCL19/TUBB2B/CXCL13/CCL21/CCR1/ADAM10/CXCR2/FGF2/RAC2/F3/AIF1/AKIRIN1/MDK/P2RY12/CCL5/LPAR1/CCL3/C1QBP/C5AR1/CCL4/S100A14/NCKAP1L/RARRES2/MET/S100A7/TREM2/CXCL17/ADAM17/C3AR1/OXSR1
GO_RNA_PHOSPHODIESTER_BOND_HYDROLYSIS	134	0.394431507905957	1.4909229583192	0.00635593220338983	0.0502651832356342	0.0380197413020528	5206	tags=42%, list=23%, signal=32%	PIWIL4/RNASE2/SAMHD1/RNASE6/XRN2/ERI1/CPSF6/LACTB2/CSTF3/TSEN2/CPSF2/NCBP1/POLR3K/EXOSC7/XRN1/RPP30/RPP14/DIS3L2/RRP36/RRS1/RPP25/RNASEH2B/RNASE1/TSNAX/NCBP2/ANGEL2/UTP20/PNPT1/FIP1L1/DIS3/ELAC1/EXOSC8/RPP40/PDE12/ELAC2/CNOT8/POP5/AGO2/POP1/DICER1/PAN3/EXOSC10/TOE1/DBR1/CNOT7/CPSF3/EXOSC6/TSEN15/RNASEH1/CNOT6L/UTP23/NOL9/RPP38/RNASE3/YBEY/RCL1
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	269	0.356520069169297	1.46789796251965	0.00630252100840336	0.0502651832356342	0.0380197413020528	3620	tags=30%, list=16%, signal=26%	BCL2A1/S100A8/S100A9/ZNF385B/CYP1B1/PTGS2/PMAIP1/PYCARD/RTKN2/CEBPB/SFN/JAK2/PPIF/TMEM117/TP53BP2/PLAUR/DNAJC10/PRKCD/GSKIP/PRKDC/GPX1/JMY/MUC1/ITPR1/DDX3X/PDCD10/CD44/TNFRSF10B/BCLAF1/CLU/LCK/NBN/CASP3/XBP1/ARL6IP5/MIR21/HIF1A/NCK1/NME5/DNM1L/TNFRSF1B/CUL4A/FBXW7/EPHA2/MLH1/NDUFS3/TAF9B/CYLD/RRM2B/CUL3/CASP4/BCL2L12/DYRK2/SGPP1/PTPMT1/ERP29/HSPA1A/CUL2/MSH6/POLB/DDIAS/SKIL/USP28/PARP1/DDX5/BID/BECN1/PRKRA/NFE2L2/BCL3/IKBKE/FNIP2/LRRK2/CUL1/ATM/USP47/SIAH1/SGMS1/ANKRD2/EIF2AK3/FIGNL1
GO_NEURON_DEATH	333	0.346857532960996	1.45722877575044	0.00641025641025641	0.0502651832356342	0.0380197413020528	3548	tags=27%, list=16%, signal=23%	WNT5A/FCGR2B/GPNMB/CHL1/FOXQ1/OXR1/ITGAM/CCL2/NAMPT/REL/BTG2/ITGB2/CEBPB/NR4A2/RHOA/TYROBP/LIG4/NEFL/ADAM8/JAK2/MDK/CCL5/TP53BP2/TNFRSF21/CCL3/C5AR1/SERPINF1/TGFB2/CORO1A/CBL/SRPK2/SNCA/STAR/PICALM/CREB1/CTSZ/C1QA/NMNAT1/MAP2K4/EN1/GATA3/NQO1/CLU/ATG7/PTPRZ1/CTNNB1/RB1/USP53/NAIP/SORL1/FOS/PRNP/CASP3/IL10/IFNG/HIF1A/ATF2/TNFRSF1B/AIMP2/FBXW7/NR4A3/SLC7A11/TLR4/CRLF1/GSK3B/KIF14/VSTM2L/DHCR24/NTRK2/POLB/DNAJC5/RRAS2/EGR1/RAB29/FGF20/PARP1/TBC1D24/TBK1/BID/CASP8/KDM2B/RASA1/XIAP/DPYSL4/STAT3/CHMP4B/LRRK2/MT1F/ADNP/ATM/SIAH1
GO_ERK1_AND_ERK2_CASCADE	283	0.349745110849871	1.44373369467519	0.00641025641025641	0.0502651832356342	0.0380197413020528	2536	tags=25%, list=11%, signal=23%	GPR183/CCL18/GPNMB/PTPRC/CCR7/DUSP10/CCL19/IL1B/NPY5R/PYCARD/CCL21/NOD2/SOX9/CCR1/CCL2/FGF2/PTGER4/MARCO/LYN/PTPN22/SYK/MFHAS1/ATF3/RIPK2/GLIPR2/CCL20/DLG1/CCL23/CCL5/KLF4/CCL3/C5AR1/CCL4/NPNT/CCL8/FN1/CCL13/CD44/FAM83D/RASGRP1/PTPN11/BMP2/S100A7/PLA2G5/TREM2/DUSP4/RANBP9/ITGB1BP1/NDRG4/CCL11/ICAM1/MIR21/FBXW7/CTSH/TNFRSF11A/EPHA2/CSF1R/TIAM1/TLR4/FPR2/PDGFC/FFAR4/PTPN6/HAVCR2/EMILIN1/SMAD4/DUSP6/RAP1B/SLAMF1/HMGCR/AGER/ABCA7
GO_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	271	0.350260860606269	1.44079016760864	0.00634249471458774	0.0502651832356342	0.0380197413020528	2895	tags=23%, list=13%, signal=21%	WNT5A/FCGR2B/CCR7/DUSP10/CCL19/IL1B/TPD52L1/PYCARD/CCL21/NOD2/PTGER4/VANGL2/NCF1/MAP3K8/FAS/LYN/TNIK/PTPN22/SYK/RHOA/MAP3K2/MFHAS1/RIPK2/AKR1B1/DLG1/FZD7/HGF/TGFB2/MDFIC/PBK/CD27/ULK4/HIPK3/MAP4K3/PDCD10/NFKB1/MAP2K4/SPHK1/RASGRP1/BMP2/TAB2/CHUK/MAPK13/PRDX1/MAP3K7/ARL6IP5/TNFRSF11A/SDCBP/TIAM1/TLR4/CYLD/ZMYND11/PAFAH1B1/MAP3K9/SLAMF1/HMGCR/AGER/PAK1/ZEB2/NCOR1/RASSF2/SFRP1/ADORA2B
GO_EPIDERMAL_CELL_DIFFERENTIATION	265	0.350711075350427	1.43912951611896	0.00636942675159236	0.0502651832356342	0.0380197413020528	2953	tags=19%, list=13%, signal=17%	WNT5A/KRT19/CSTA/CYP27B1/ESRP1/PI3/SCEL/PITX2/ADAM9/SLC44A4/ST14/STK4/ASAH1/PALLD/SFN/KLF4/PSAP/KRT80/GRHL1/S100A7/CTNNB1/FOXC1/BCL11B/RBPJ/INTU/CASP3/KRTAP2-3/SLC4A7/OVOL2/CTSK/KRT25/EPHA2/SEC24B/EREG/PKP4/TCHH/DSP/CLIC4/ALOX15B/PIP5K1A/SGPP1/TRIM16/PAFAH1B1/PKP3/DSC2/YAP1/KLK5/ABCA12/NCOA3/CYP26B1/REG3G
GO_SKIN_DEVELOPMENT	327	0.342525705705115	1.4383211860043	0.00638297872340425	0.0502651832356342	0.0380197413020528	2528	tags=17%, list=11%, signal=16%	WNT5A/CLDN1/KRT19/SOSTDC1/CSTA/CYP27B1/PI3/FOXQ1/SCEL/SOX9/ADAM9/ITGA3/FZD6/ST14/VANGL2/LTB/STK4/ASAH1/PALLD/SFN/PSAP/TGFB2/MET/KRT80/GORAB/GRHL1/S100A7/CTNNB1/FOXC1/BCL11B/RYR1/RBPJ/INTU/WDR48/CASP3/KRTAP2-3/MYO5A/OVOL2/CTSK/KRT25/EPHA2/EREG/PKP4/COMP/TCHH/DSP/CLIC4/ALOX15B/PIP5K1A/SGPP1/TRIM16/SMAD4/DHCR24/PKP3/DSC2/YAP1/KLK5
GO_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC	283	0.345426129200253	1.42590511282858	0.00641025641025641	0.0502651832356342	0.0380197413020528	5571	tags=41%, list=24%, signal=31%	TAF1D/HMGA1/RANBP2/HENMT1/TAF1A/MIR155/SMCHD1/ASF1A/NDC1/LIMD1/GPX1/MIER1/EED/SMARCA5/PCGF6/DDX21/MORF4L2/CTNNB1/MIR21/HELLS/BMI1/NUP210/DEK/CDYL/MIR22/MORF4L1/HNRNPU/ARID1B/KDM1B/SUZ12/NUP93/TSNAX/SPI1/POLR2B/HAT1/POLR2K/LRIF1/NCOR1/TPR/DHX9/NUP88/PUM2/RBM15/DDX5/NUP98/TDG/NUP155/RAN/PRKRA/NUP37/POLR2L/SEC13/RAE1/TRIM27/SF3B1/BCDIN3D/PPP3CA/WTIP/MYO1C/XPO5/NUP133/STAT3/PPARG/MTF2/POLR1B/NUP153/CNOT8/AGO2/EZH2/NUP50/DICER1/EXOSC10/CELF1/PHF19/ATAD2/ERCC6/DNMT3B/FMR1/NUP85/HMGB1/POLR1A/JARID2/NUP160/UBR2/CNOT7/GIGYF2/SMAD2/RBM15B/HDAC4/DNMT1/PUM1/ZMPSTE24/HDAC2/SMAD1/TFAP2C/TARBP2/AGO4/CREBZF/SEH1L/PPM1D/MYBBP1A/POLR1C/AEBP2/ARID4B/MIR34A/TET1/ATAD2B/NUP43/TSN/NUP35/POLR2D/PCGF5/YTHDC1/ACTB/SNIP1/SIRT1
GO_MACROMOLECULE_METHYLATION	264	0.345727853446584	1.41703898357294	0.00639658848614072	0.0502651832356342	0.0380197413020528	5173	tags=34%, list=23%, signal=27%	PIWIL4/WTAP/BTG2/HENMT1/SETD2/METTL8/WT1/METTL21A/NDUFAF7/EED/THUMPD3/TRMT6/GATA3/CTNNB1/PRDM16/FOS/LCMT2/CMTR2/PRDM6/WDR61/TRMT10C/KDM1B/SUZ12/TRMT11/PAX5/ZC3H13/SMAD4/SPI1/METTL2A/ATRX/EMG1/FDXACB1/GSPT1/TGS1/PARP1/SATB1/PRMT6/NSUN2/METTL2B/RBM15/THADA/PAXBP1/OGT/ETF1/TRMT13/IWS1/RBBP5/BCDIN3D/WDR82/NOP2/RTF1/BCOR/MTF2/MTRR/KMT2C/PRDM2/ICMT/EZH2/PHF19/TARBP1/RNMT/DNMT3B/FAM98A/PCMTD1/TRMT61B/PCMT1/COPRS/CTR9/SUV39H2/JARID2/PRDM5/SNRPB/RBM15B/DNMT1/ZMPSTE24/DIMT1/NSUN4/TDRD5/HEMK1/CHTOP/SETD6/GFI1/PRMT9/PPM1D/ZCCHC4/FBXO11/TDRKH/ARID4B/TET1/TRMT12/HSD17B10
GO_REGULATION_OF_CHROMOSOME_SEGREGATION	98	0.448806003298916	1.62511648234928	0.00642398286937901	0.0502945988003245	0.0380419907416806	5000	tags=50%, list=22%, signal=39%	MAD2L1/TTL/KNSTRN/CTNNB1/PCID2/RB1/DYNC1LI1/MAD1L1/RCC2/HNRNPU/TRIP13/CSNK2A1/CUL3/ZNF207/CDC20/CCNB1/ECT2/ATRX/FBXO5/MAD2L2/TPR/TTK/CENPE/PUM2/AURKB/BECN1/DLGAP5/CDC6/BUB1B/RAD21/ATM/PSMG2/ANAPC11/KIF2C/TACC3/MKI67/NEK2/ZW10/ANAPC4/BUB3/NUMA1/PUM1/HDAC8/NDC80/NIPBL/RAD18/TEX14/BUB1/USP44
GO_ACTIVATION_OF_PROTEIN_KINASE_ACTIVITY	317	0.33185643791279	1.38925949978031	0.00649350649350649	0.0507600926205577	0.03839408245773	2339	tags=21%, list=10%, signal=20%	PRKAR2B/WNT5A/PTPRC/CCL19/IL1B/NOD2/IL18/ADAM9/FGF2/MAP3K1/SAA1/DUSP5/MAP3K8/FPR1/TNIK/SYK/STK4/MAP3K2/CAB39/RIPK2/GPRC5A/BORA/DLG1/JAK2/PRKACB/HGF/MALT1/CCL5/LPAR1/PRKCD/ADRB2/C5AR1/TGFB2/CD300A/TNFSF15/MDFIC/NCKAP1L/ADCY7/NEK4/MAP4K3/CDK1/MAPKAPK3/MAP2K4/PROK2/TNFRSF10B/PTPN11/BMP2/ADRA2A/TAB2/CXCL17/EFNA5/PIBF1/ITGB1BP1/OXSR1/MAP3K7/PRNP/CCDC88A/FGF13/MIR21/TGFBR1/TGFBR2/TLR4/PDGFC/KIF14/ERP29/MAP3K9/DUSP6/ECT2
GO_REGULATION_OF_WNT_SIGNALING_PATHWAY	347	0.332723077625342	1.40331209984748	0.0066079295154185	0.0515745829980497	0.0390101493145857	3297	tags=24%, list=14%, signal=21%	DCDC2/WNT5A/ZBED2/SOSTDC1/PTPRO/PRICKLE1/RSPO3/SCEL/SOX9/ITGA3/FZD6/GPC3/VANGL2/SHISA2/STK4/TLR2/BAMBI/NXN/DKK2/MDK/FZD7/FOLR1/SCYL2/GSKIP/PPM1B/AMFR/LIMD1/MDFIC/IGFBP6/PSMD6/FRAT1/DDX3X/NFKB1/PSMD14/SULF1/MACF1/BMP2/WIF1/CTNNB1/RBPJ/PSME3/USP34/TNKS2/PSMB3/TNFAIP3/ATP6AP2/AMER2/RNF213/PSMA7/PSME4/TLE4/RSPO2/TIAM1/CSNK2A1/RUVBL1/CYLD/CUL3/PSMA4/GSK3B/PSMA5/TMEM170B/IFT20/GNAQ/YAP1/ZEB2/EGR1/TMEM237/MAD2L2/PSMD1/BICC1/PSMB10/PSMB6/SFRP1/LRRK1/PSMD7/PSMA2/CBFB/ANKRD6/UBR5/XIAP/CDH3/CDC73/PSMC6
GO_LIPID_LOCALIZATION	372	-0.326034288356426	-1.36496129207456	0.00731261425959781	0.056986400458875	0.0431035572480645	3535	tags=24%, list=15%, signal=20%	SLC10A3/APOL2/PLA2G6/APOH/PLA2G1B/STARD4/SPNS1/ANGPTL3/SLC25A17/P2RX7/OSBP2/FITM1/DRD4/LCAT/ATP8B3/GRAMD1A/OSBPL1A/CPT1A/CEACAM1/SLC27A3/BSCL2/ABCA5/LRP1/ABCA1/ABCD1/ACACB/MAP2K6/SPP1/SLCO1C1/NME4/PNPLA2/NR1H3/SPNS2/APOD/LPL/VPS4A/SLCO2A1/PITPNC1/FTO/GRAMD1B/PRELID1/DGAT1/MIF/GRAMD1C/VPS51/PLA2G2A/B4GALNT1/GLTPD2/CYP4F2/ABCB4/MTTP/SLC27A1/ABCG1/PRELID2/REN/FABP4/ACE/ABCC2/FABP3/PRKAA2/VLDLR/ATP11A/PLSCR4/RXRA/NR1H4/AGTR1/FZD4/LIPC/ACSL1/SCARB1/RBP4/DYSF/APOB/BDKRB2/CETP/ANO4/AGT/PLA2G12B/EDN1/CYP4A11/CD36/SLC51A/APOM/SLC27A2/PLIN2/APOLD1/HILPDA/SLC10A2
GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_GROWTH	167	-0.390637339984095	-1.51129825833904	0.00732600732600733	0.0570026681137792	0.0431158618293121	2950	tags=22%, list=13%, signal=19%	HSF1/ILK/PIN1/DIO3/NOTCH1/GLI1/LRP1/BDNF/ACACB/MAP3K13/TGFBR3/MEGF8/REG1A/IGF1/CXCR4/SH3PXD2B/ANAPC2/GDI1/AGRN/IGF2/MEF2C/NGF/PLCB1/FOXS1/TBX2/RNF157/RASAL1/DLL1/HLX/HEY2/MAPT/EDN1/CDH4/INSR/VEGFA/GHR/SLC6A3
GO_EXTRACELLULAR_STRUCTURE_ORGANIZATION	355	-0.335471409810867	-1.3950711189982	0.0073394495412844	0.0570192674686533	0.043128417302852	2463	tags=24%, list=11%, signal=22%	PRDX4/LRP1/COL3A1/ADAM15/MMP15/COL14A1/COL1A2/SPP1/LOXL2/MMP24/DDR1/COL27A1/BCAN/COL1A1/TGFBI/MMP1/COL12A1/PECAM1/ITGA1/MMP16/LAMB2/LAMC3/ABL1/TCF15/ITGB5/FGG/MMP13/FBLN2/APBB2/PDGFB/ACAN/ADAM12/DPP4/SH3PXD2B/ITGA7/LAMA5/DDR2/ECM2/CST3/PLOD3/COL4A1/NDNF/NID1/P4HA1/AGRN/COL10A1/SERPINH1/PLOD2/EGFLAM/KLKB1/COL5A2/ENG/TMEM38B/CDH1/MMP14/SPINK5/PLG/PLOD1/HSPG2/FOXC2/TGFB1/SERPINF2/COL5A1/ITGA5/BGN/COL18A1/RAMP2/SERPINE1/GAS2/NR2E1/ADAMTS5/HTRA1/SPARC/RGCC/VWF/COL5A3/AGT/NID2/COL15A1/HPN/OLFML2A/HAPLN1/KDR/COL11A1/LOX/COL23A1
GO_ENDOTHELIAL_CELL_MIGRATION	199	-0.37711167927122	-1.48708092154805	0.00735294117647059	0.0570361990950226	0.0431412241009764	2772	tags=30%, list=12%, signal=26%	CEACAM1/AMOT/BCAS3/MIR101-1/PRSS3P2/NOTCH1/ACVRL1/EPHB4/LOXL2/PRSS3/EFNB2/FLT4/BCAR1/PECAM1/HSPB1/PDCD6/HDAC5/TDGF1/PXN/ABL1/SASH1/JUP/SRPX2/PDPK1/RHOJ/PDGFB/PLK2/ZNF580/DPP4/PLXND1/MEF2C/MMRN2/EFNA1/PTN/TGFB1I1/PTP4A3/PIK3R3/FOXC2/TGFB1/HMOX1/MIR424/GPI/BMP4/PRKD1/SCG2/DLL4/CLEC14A/NR2E1/SCARB1/SOX18/SPARC/RGCC/CDH13/AGT/EDN1/STC1/KDR/VEGFA/ANGPT2
GO_ARTERY_DEVELOPMENT	89	-0.473630897703345	-1.66858673287036	0.00746268656716418	0.0573777720877964	0.0433995841821513	1061	tags=20%, list=5%, signal=19%	PLXND1/LRP2/ENG/FOXC2/GLI3/BMP4/PDE2A/TBX2/PDGFRB/EYA1/DLL4/NOG/HEY1/APOB/HEY2/NOTCH3/VEGFA/LOX
GO_EPITHELIAL_CELL_APOPTOTIC_PROCESS	98	-0.426056206659127	-1.53186327963913	0.00747663551401869	0.0573777720877964	0.0433995841821513	1990	tags=21%, list=9%, signal=20%	PAK4/ABL1/FGG/PDPK1/SFRP4/NDNF/JAG2/KRT8/KRT18/HMOX1/COL18A1/RAMP2/SERPINE1/SCG2/ECSCR/RGCC/CD248/AKR1C3/GPER1/KDR/ANGPTL4
GO_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	203	-0.373589335931893	-1.47458742157393	0.00747663551401869	0.0573777720877964	0.0433995841821513	2732	tags=26%, list=12%, signal=23%	OBSL1/NOTCH1/GLI1/POU4F1/DSG2/KAT2A/PI16/NPPA/SGCB/RARA/MAML1/TSC1/FHOD3/SORBS2/EFNB2/TGFBR3/MAPK11/MYOM3/S1PR1/JPH2/IGF1/MYL3/TENM4/RGS4/MEIS1/LRP2/CCM2L/MEF2C/ENG/FOXC2/TGFB1/RXRA/ALPK3/GJC1/BMP4/TBX2/GJA1/PDGFRB/DLL4/PKP2/DKK1/ALPK2/DLL1/NOX4/RBP4/NOG/PPP1R13L/HEY2/AGT/EDN1/VEGFA/COL11A1
GO_REGULATION_OF_VASCULATURE_DEVELOPMENT	313	-0.343642605410167	-1.41308357709999	0.00746268656716418	0.0573777720877964	0.0433995841821513	2063	tags=22%, list=9%, signal=21%	DDAH1/EFNB2/PAK4/HSPB1/PDCD6/PKM/SEMA6A/HDAC5/IL6R/EGLN1/ABL1/SASH1/JUP/SRPX2/PDPK1/RHOJ/PDGFB/ADAM12/PLK2/CXCR4/VEGFB/AQP1/RAPGEF3/PLXND1/EFNA3/MMRN2/SOD2/EFNA1/PTN/ENG/SPINK5/NGFR/HSPG2/FOXC2/HMOX1/C6/ITGA5/MIR424/BMP4/TLR3/AGTR1/RAMP2/PRKD1/SERPINE1/CDH5/TIE1/DLL4/TWIST1/NR2E1/PGF/HIPK2/APLNR/ENPP2/DLL1/SPARC/ECSCR/HEY1/RGCC/CD34/HEY2/AGT/GPER1/GPR4/FLT1/KDR/ADM/PDGFD/VEGFA/ANGPT2/ANGPTL4
GO_REGULATION_OF_NEUROTRANSMITTER_LEVELS	330	-0.341087056381524	-1.40958134625149	0.00742115027829314	0.0573777720877964	0.0433995841821513	2409	tags=18%, list=11%, signal=16%	AGXT/PDE1B/TMEM106A/ADCY1/ADORA2A/KHSRP/PHGDH/DDAH1/PPFIA3/TICAM1/NLGN1/CLN3/PRRT2/CPLX1/ZNF219/SLC44A1/PPFIA4/KMO/SLC18A3/RORA/DGKI/GAD1/ATP1A2/RGS4/PER2/PCLO/ALDH5A1/ALDH9A1/SLC1A1/MEF2C/SYT9/MAOA/ALDH7A1/LIN7A/STXBP1/SHMT2/ASS1/DOC2A/CD34/TRIM9/GLYAT/AGT/GPER1/EDN1/SLC22A2/SLC6A1/GRIN2A/NRXN2/CD36/UPB1/PRIMA1/ARG2/DMGDH/DDC/INSR/BHMT/AGXT2/DPYS/SLC6A3
GO_POSITIVE_REGULATION_OF_ION_TRANSPORT	260	-0.345517245300031	-1.4085855029894	0.0074487895716946	0.0573777720877964	0.0433995841821513	1801	tags=18%, list=8%, signal=17%	ABL1/CHCHD10/JPH2/PDPK1/PRELID1/ATP1B1/PDGFB/CALCR/KMO/MIF/WNK4/F2/BDKRB1/CYP4F2/FXYD1/ABCB4/EHD3/ATP1B2/PINK1/GLRX/AVPR1A/FABP3/SCN3B/PDZK1/KCNE3/ACE2/ANK2/SCN1B/GSTM2/RGS9/STK39/PDGFRB/SHANK3/STXBP1/RAMP3/PKP2/SLC9A3R1/APLNR/KCNJ2/AMIGO1/AGT/GPER1/EDN1/SLC6A1/CYP4A11/STC1/THY1/SCN4B
GO_REGULATION_OF_CATION_TRANSMEMBRANE_TRANSPORT	313	-0.339284218353084	-1.39516157011935	0.00746268656716418	0.0573777720877964	0.0433995841821513	2028	tags=19%, list=9%, signal=18%	HAP1/DLG2/F2R/NLGN1/ABL1/KCNS1/CHCHD10/JPH2/PDPK1/SHISA9/ATP1B1/CALCR/WNK4/SHISA7/AHNAK/F2/BDKRB1/FXYD1/CASQ2/EHD3/ATP1A2/RGS4/ATP1B2/FXYD2/SLN/PINK1/GLRX/MEF2C/GRIA4/SNTA1/TMEM38B/SCN3B/PDZK1/HECW2/KCNE3/ANK2/SCN1B/GSTM2/HRC/RGS9/STK39/EPO/KCNIP4/SHANK3/KCNE4/RAMP3/LIME1/TWIST1/SHANK2/SLC9A3R1/APLNR/DYSF/KCNJ2/AMIGO1/AGT/GPER1/GRIN2A/NETO2/THY1/SCN4B
GO_DIGESTION	126	-0.433480889687797	-1.61463309394771	0.00757575757575758	0.0579620177495747	0.0438414977988494	2054	tags=21%, list=9%, signal=19%	GUCA2A/CYP39A1/CHRM3/ADM2/PRSS3/NR1H3/ACO1/VSIG1/GUCA2B/WNK4/HIP1R/NMU/AQP1/STK39/SCARB1/SLC22A5/RBP4/PTGER3/SLC2A5/SST/SLC5A1/NPR3/CD36/PBLD/SLC2A2/MGAM
