id	fc	log2fc	pvalue	padj
LOC644586	1.01354722822905	0.0194133155875926	0.221717219823226	0.674633410311474
LOC100132864	0.970923007562409	-0.0425711978133059	0.221732358016405	0.674633410311474
C2orf7	1.06182326786117	0.0865436608708743	0.221776437713973	0.674654325228352
SLC38A3	0.987188815766638	-0.0186020451421394	0.22178675407644	0.674654325228352
SLCO4C1	0.853544702307569	-0.228461382046046	0.221803914994682	0.674654325228352
LOC388327	0.988677934069848	-0.0164274612555859	0.22182541139909	0.674654325228352
LOC100130178	1.03184509890167	0.0452264089204295	0.221904841558325	0.67483035918786
F2R	0.925064057555426	-0.112374824050045	0.221945631077049	0.674888861094068
ZSCAN22	0.983790688799763	-0.0235766943148148	0.22203764135331	0.675044359188368
AK2P2	0.955133995062003	-0.0662249528898871	0.222039883107881	0.675044359188368
TMEM211	0.988746134444962	-0.0163279455830807	0.222084409775943	0.67511418383884
LOC642650	1.01560549035433	0.0223400993158167	0.222119791080964	0.675124416535942
SCN3B	1.01979729679341	0.028282418890142	0.222144239621008	0.675124416535942
BFAR	1.06266267314534	0.0876837069219274	0.222152455386931	0.675124416535942
LIPI	0.954275122570567	-0.0675228320675627	0.222252973372898	0.6753643481998
SDCBP	1.11488207719626	0.15689112212663	0.222332046264598	0.675539074008309
LOC647971	0.977270541238988	-0.0331700910625647	0.222390954696766	0.675652503674642
ZNF673	0.971149104002066	-0.0422352800975965	0.22242652519054	0.675695014534011
JRK	0.987974321436713	-0.0174545498560992	0.222522524589769	0.675859338847115
PPFIBP2	1.13675307580893	0.184918907709715	0.222523784362067	0.675859338847115
LOC641950	1.01305624140966	0.0187142698453471	0.222569201702686	0.675931721667919
DNAJC11	0.955104341013691	-0.0662697449429395	0.222632866312828	0.676029465176023
LOC652595	1.05645017730559	0.0792247306907008	0.222653476845473	0.676029465176023
LOC642671	1.01118686903456	0.0160496343498471	0.222673200615542	0.676029465176023
AK2	0.949933319267505	-0.0741018481157774	0.222687741370974	0.676029465176023
HTR1B	1.0143050354962	0.0204915843123175	0.222737315226402	0.676114413435396
DOK2	1.03454225960239	0.048992578473471	0.222825902243581	0.676158542889958
PLXNA1	1.07564171323538	0.105197608920422	0.222826554405329	0.676158542889958
LOC642141	1.01208548329743	0.0173311488473491	0.222834371692736	0.676158542889958
LOC648040	0.986674996497314	-0.0193531451156082	0.222838224520163	0.676158542889958
SLC9A3	0.978301630396491	-0.0316487487427404	0.222906361195508	0.676265695899093
FGF8	0.990793054135139	-0.0133443401503959	0.222930913304018	0.676265695899093
LOC284648	1.02038828541502	0.0291182412632649	0.222938327226363	0.676265695899093
LOC648878	1.01112291780537	0.0159583900490468	0.222968537412155	0.676291822987623
C10orf81	0.899696768017802	-0.152489254546043	0.22299766125734	0.67631465032565
ZDHHC6	0.954671621504644	-0.0669235203728675	0.223042599675847	0.676353727105759
C7orf54	0.92572743541962	-0.111340615713207	0.223053744006552	0.676353727105759
ZNF844	1.03213398502422	0.0456302643493505	0.223122630983858	0.676394748592879
C6orf205	0.990996195930039	-0.0130485754406866	0.22315371784201	0.676394748592879
LOC652209	0.987768951491332	-0.0177544736436435	0.223206722738913	0.676394748592879
HNRPUL1	0.960739485727101	-0.057782812277269	0.223207436177948	0.676394748592879
LOC643371	1.01302414200083	0.0186685563008044	0.223225564187562	0.676394748592879
FAHD1	0.944012081252529	-0.0831227718981467	0.223265886294081	0.676394748592879
LOC388948	0.987319438571322	-0.0184111633138109	0.223289796232389	0.676394748592879
PRDX5	1.06796923397536	0.0948700865100118	0.223292220347209	0.676394748592879
LPCAT3	1.107429281095	0.147214573208212	0.223300596200934	0.676394748592879
LOC653082	0.965895318582231	-0.0500612531821805	0.223309637203312	0.676394748592879
PLA2G6	0.985143174947916	-0.0215946822202167	0.223318971565605	0.676394748592879
SPIN2B	1.01153951829588	0.0165526834511232	0.223326477157239	0.676394748592879
A1BG	1.01003093322077	0.0143994776511542	0.223362263841419	0.676437710824971
ARHGDIG	0.991583482140868	-0.0121938557660117	0.223416648650922	0.676536982482833
VIL1	0.913742487971355	-0.130140454408905	0.223441442325916	0.676546637496977
GSC2	1.01341955407977	0.0192315712552587	0.223502350548539	0.676590022548669
PHLDB1	0.919983546396973	-0.120320035613103	0.22352504278074	0.676590022548669
LOC641825	1.04520532052483	0.0637863737002027	0.223576539787925	0.676590022548669
PSMD3	1.03003031580125	0.0426867993623672	0.223581480144308	0.676590022548669
MED31	1.02293659237804	0.0327167211371417	0.22359448183987	0.676590022548669
CD200R1	1.0382466510452	0.0541492182319789	0.223631373651284	0.676590022548669
LOC100134384	0.987839762483834	-0.0176510537032026	0.223699949554846	0.676590022548669
LOC391269	0.989204292991929	-0.015659594075073	0.223700525369256	0.676590022548669
LOC100133895	0.985279982883062	-0.021394347455451	0.223718329663489	0.676590022548669
PHPT1	0.926760589830546	-0.109731399481481	0.2237205971438	0.676590022548669
LOC652811	1.01182841308667	0.0169646570505524	0.22372816192761	0.676590022548669
DLX6	0.986882108579644	-0.019050342045543	0.223803489245223	0.676590022548669
HIST1H2AD	0.98548004045813	-0.0211014431251249	0.223807541654875	0.676590022548669
MS4A10	0.964499113158654	-0.0521481831471471	0.22380814741126	0.676590022548669
SLC44A1	0.937868000547343	-0.0925432087740283	0.223854576988399	0.676590022548669
DGCR2	0.937881337735465	-0.0925226927117055	0.223872026951307	0.676590022548669
TMEM169	1.03849850129518	0.0544991341646712	0.223878569737833	0.676590022548669
C12orf61	1.01502430373182	0.0215142716997052	0.223895871423062	0.676590022548669
LOC653080	0.962622552338522	-0.0549578717031993	0.223967223140641	0.676590022548669
C4orf41	1.03004225548407	0.0427035223860504	0.223969511799086	0.676590022548669
CD93	0.879729238768128	-0.184868532493486	0.223989447691816	0.676590022548669
KRTAP23-1	0.990329821354117	-0.0140190117282222	0.224007852653991	0.676590022548669
USP15	1.02905816250309	0.0413245258503538	0.224023665558912	0.676590022548669
LOC727914	1.01608970105548	0.0230277697827885	0.224027736093651	0.676590022548669
LOC649270	0.986806131510296	-0.0191614150498784	0.224035838504604	0.676590022548669
CCDC24	1.0803823736895	0.111542007752762	0.224038249327851	0.676590022548669
LOC653079	1.05881608987541	0.0824520234509478	0.224039150022582	0.676590022548669
LOC100128511	0.983279943154823	-0.0243258796401395	0.224079444622794	0.676637169846224
MIR518F	1.01168638069923	0.0167621288338387	0.224101982186462	0.676637169846224
LOC100131276	0.986994810019288	-0.0188855964054069	0.224147303232153	0.676637169846224
RFXANK	0.961423577437317	-0.0567559110965892	0.224149827691033	0.676637169846224
MGC3020	0.939944715036804	-0.0893521909564541	0.224162802579828	0.676637169846224
LOC100130134	0.990821261535804	-0.0133032679026464	0.224310915866544	0.677014986227362
PLB1	1.02172973624336	0.0310136309669709	0.224354796674277	0.677014986227362
SAA2	0.925589509145679	-0.111555582202197	0.22437339512586	0.677014986227362
LOC650698	0.97845764070432	-0.0314186997007013	0.224374449992577	0.677014986227362
C19orf28	1.05560466233574	0.0780696278058066	0.224407346351538	0.67704900699991
MXD4	1.09311555255338	0.128445915450952	0.224495385497408	0.677249373936978
LOC729537	1.00896767809117	0.012879958978985	0.224555519795378	0.677365528067863
LOC441687	0.989304850345004	-0.0155129446696654	0.224604726550764	0.677448700367042
LOC100129878	1.0210949197571	0.0301169836474058	0.224712473934834	0.677708408821669
KRT18P19	1.01232099463341	0.0176668235665671	0.224734622510146	0.677709935408581
GOLPH3L	0.959348247499422	-0.0598734801236223	0.22478986598976	0.677811253115391
CASP5	1.02215175331595	0.0316094012692751	0.224843261868315	0.677906980757213
CENPV	0.90125060124342	-0.149999778081074	0.22487567614235	0.677939436095266
LOC645144	1.01314815922338	0.0188451642152154	0.224962996681133	0.678073618631316
LOC647680	1.01484712207508	0.021262414271777	0.224991629110611	0.678073618631316
UTP14C	0.947569752920321	-0.0776959473943943	0.224995729749098	0.678073618631316
LOC652796	1.01191784716247	0.0170921691801844	0.225006801149582	0.678073618631316
HIST1H2AE	0.942202378808588	-0.0858911204584532	0.225063909714402	0.678180453117474
LOC100133405	1.01154692548397	0.0165632478178175	0.225109893449915	0.678253748050671
MX2	1.08866267537334	0.122557000928931	0.22513162871683	0.678253975528074
PXN	0.945242008634837	-0.0812443476086013	0.225217854734723	0.678366068485408
LOC100131275	0.987903632596778	-0.017557777323824	0.225235782216638	0.678366068485408
LOC653541	0.986740531959387	-0.0192573237492448	0.225239285832788	0.678366068485408
GSTA5	0.859284703433243	-0.218791881824821	0.225255488922248	0.678366068485408
ZNF385C	0.979806696327074	-0.0294309433718762	0.225322380377337	0.678430081959027
CCDC61	1.02007427256511	0.0286742000010065	0.225332283223897	0.678430081959027
LOC648629	1.0123650590089	0.0177296199254293	0.225341741152706	0.678430081959027
LOC652699	1.01685515288556	0.0241141874584612	0.225496191312282	0.678829814915671
DNAJB3	1.01210990701632	0.0173659636466486	0.225524392055744	0.678849448508467
PPT2	1.0154768933896	0.0221574122864556	0.225570421235841	0.678922738425521
OR2D2	0.987579390956458	-0.0180313645985946	0.225682373729083	0.679139225580569
GLT1D1	0.980976871101206	-0.0277089730615563	0.225685724640461	0.679139225580569
C5orf32	1.10134228643852	0.139262914136646	0.22571696196959	0.679165644519084
LOC643866	1.0139823532693	0.0200325447747787	0.225737881719187	0.679165644519084
LOC646697	0.981291187755752	-0.0272467904554503	0.225766499495314	0.679166312636722
LOC651864	1.01255784581931	0.0180043292247296	0.225781481591246	0.679166312636722
LOC653040	1.01210466998216	0.0173584985850894	0.225843371164278	0.679287227416983
LOC441178	0.986916488595131	-0.0190000837487494	0.225869927769639	0.679301855376343
LOC644968	0.98646439352916	-0.01966111713263	0.225894776723374	0.679309086618722
TPTE	0.991967494799122	-0.0116352483280746	0.225915719104789	0.679309086618722
LOC391322	0.984463731020509	-0.02259003862412	0.226016011188283	0.679545403202102
MPP3	0.976712606546864	-0.0339939770170119	0.226084684014144	0.679582203215446
PSMA5	1.07001040352445	0.0976248237667701	0.226085090609689	0.679582203215446
LOC650028	0.979421515456196	-0.0299982060685622	0.226098849645921	0.679582203215446
LOC648438	1.01296162490012	0.0185795200275276	0.226136097654691	0.679582203215446
TIMM44	1.04809250017582	0.0677660486081137	0.22613676175209	0.679582203215446
SORCS1	0.976266159087827	-0.0346535720497112	0.226268330458279	0.679848046652442
SMARCA1	0.950154403125254	-0.0737661198408395	0.226268644766295	0.679848046652442
ANKS1B	0.966133793460414	-0.0497051027248885	0.226294485616947	0.679860455013822
WDR88	0.982310996763606	-0.0257482450350333	0.226365176716792	0.680007592451039
LOC648287	0.986730692492974	-0.0192717099224229	0.226400428670852	0.680048251644994
LOC645694	1.01089724473672	0.0156363582272308	0.226453456633827	0.68014229244501
LOC283710	1.01642703412293	0.0235066526766801	0.226536024098299	0.68025578683988
C4orf27	1.0425518890465	0.0601191901036078	0.2265484871513	0.68025578683988
OR7D2	1.01810269111758	0.025883086456961	0.226556415691164	0.68025578683988
HINFP	1.02115718374736	0.0302049531491511	0.226597893067389	0.680315093337701
LOC100130536	0.988806421882325	-0.0162399819164163	0.226645983330819	0.680394240439198
LPAR1	1.07478285034384	0.104045206440195	0.226864050195345	0.680894590511172
ZBTB12	0.988721280260366	-0.0163642111706679	0.22690033829991	0.680894590511172
LOC442181	1.01558831102958	0.0223156954144166	0.226935315390729	0.680894590511172
OR2A42	0.978288239361779	-0.0316684965495453	0.226954680682191	0.680894590511172
LOC644228	0.985128662623482	-0.0216159349814786	0.226981584306836	0.680894590511172
NDUFA10	1.05652234615369	0.0793232815598195	0.227000369077788	0.680894590511172
LOC100133893	1.01577646577672	0.0225829540815861	0.227028499949495	0.680894590511172
PRAMEF12	1.01179428328556	0.0169159929444476	0.227028933870365	0.680894590511172
LOC651167	1.01297091403837	0.0185927498793816	0.227048192679043	0.680894590511172
GSDMA	1.03029266802843	0.043054211910917	0.227049398366555	0.680894590511172
ZCWPW1	1.04909151765329	0.0691405371196279	0.227051839883683	0.680894590511172
LOC653333	1.02014423296466	0.0287731418753774	0.22709731248067	0.680965741934281
GZMH	1.1204940825989	0.164135029903402	0.227157327662088	0.681080482421544
LOC647283	0.986017264913202	-0.0203151868373297	0.227193529097631	0.6811235690958
LOC401002	0.976411277052854	-0.0344391372792776	0.227245059435834	0.6811235690958
CCDC53	1.06025210245664	0.0844073437697688	0.227258562724295	0.6811235690958
ZNF716	0.979312349919883	-0.0301590166624068	0.227258703771888	0.6811235690958
GRLF1	0.987439107426979	-0.0182363108842152	0.227313544483539	0.681222732506224
LOC649584	0.986001911352062	-0.0203376516356277	0.227386151618132	0.681368720480682
FAM19A2	0.969140959010888	-0.0452215777752754	0.227408272140146	0.681368720480682
LOC646439	0.987815283776575	-0.0176868041846836	0.227427536132851	0.681368720480682
SDPR	0.848419426349733	-0.237150440099093	0.227466097831215	0.681397027204805
FAM108B1	0.967902623433887	-0.0470661834986252	0.22751218050175	0.681397027204805
AFF2	0.97555125630157	-0.035710419624122	0.227542029662947	0.681397027204805
FLOT2	0.942022053459745	-0.0861672600550545	0.227543359608691	0.681397027204805
LOC644253	0.987097983619593	-0.0187347949414374	0.227570060905178	0.681397027204805
LOC642815	0.986338612807465	-0.0198450820019973	0.227603239268696	0.681397027204805
FARP2	1.02600552298006	0.0370384969824853	0.227611127582252	0.681397027204805
MORN5	1.01197950071736	0.01718006620521	0.227623348958847	0.681397027204805
BCL3	0.905363211809744	-0.143431409041535	0.227632825623985	0.681397027204805
CCL17	1.02346754378926	0.0334653523303308	0.227670884067846	0.681414648013151
LOC729856	1.0127583095647	0.0182899222187221	0.22768223357481	0.681414648013151
LOC728800	0.981379138239921	-0.0271174913818788	0.227716438408967	0.681451887647018
KIAA1276	1.0162825173119	0.0233015139869925	0.227801559082415	0.681579213468064
CLEC1A	0.906747929338924	-0.141226549244745	0.227824272206893	0.681579213468064
LOC652747	1.01667250764426	0.0238550305365397	0.227842414721858	0.681579213468064
IL2RG	1.03042894527054	0.0432450251681731	0.227860576823976	0.681579213468064
NMB	0.836772571006073	-0.257092533362352	0.227867815858631	0.681579213468064
LDLR	1.13929301078126	0.188138836454959	0.228016528039973	0.681958888160814
TNFRSF17	1.10334723569033	0.141886894621122	0.228157103569492	0.682164120861316
LOC653547	1.01331480948324	0.019082450075075	0.228179445160039	0.682164120861316
C9orf135	1.02611607873475	0.0371939441441498	0.228180128430109	0.682164120861316
BBS4	1.05179858227844	0.0728584573208266	0.228182711374365	0.682164120861316
WNT10A	1.02682685595073	0.0381929342167187	0.228194071853557	0.682164120861316
FAM158A	0.952383466895198	-0.070385518835332	0.228225960411698	0.682194322673914
NTSR1	1.02598619253875	0.0370113156526584	0.228348433207597	0.682459556352903
GBE1	0.917181186191558	-0.124721333150646	0.228369441385891	0.682459556352903
LOC390531	1.01292845223651	0.0185322735971001	0.228380075717637	0.682459556352903
DEFB104B	1.01310450811036	0.0187830048949023	0.228457875354522	0.682626899699572
LOC646444	0.986865555798333	-0.019074540291288	0.228505941192899	0.682705375681181
FAM189B	0.973023641106861	-0.0394532369587903	0.228542628732572	0.682749845080305
FAM26A	1.01540445861143	0.0220545000260275	0.228576783439609	0.682786740115227
LOC653545	0.977158492430938	-0.0333355125305266	0.228629287781859	0.682878435482749
LOC644191	0.935856547774846	-0.0956406907995451	0.22868681558384	0.682878469830524
DNAHL1	0.984906235798147	-0.0219417100014967	0.228716034150156	0.682878469830524
MIR219-2	1.01637174698878	0.0234281771531553	0.228742467725991	0.682878469830524
LOC650323	1.01343298780943	0.0192506952662654	0.228751672583726	0.682878469830524
LOC648494	0.978065698540485	-0.0319967178743683	0.228754231938981	0.682878469830524
LSM7	1.05587488720747	0.0784388969134184	0.228788941652941	0.682878469830524
UNC84A	0.922879403795577	-0.115785957214715	0.228811272796614	0.682878469830524
FLJ46380	0.983285280772226	-0.0243180481641598	0.228876047928163	0.682878469830524
LOC731477	1.02806097672384	0.0399258367187203	0.228885423182816	0.682878469830524
LOC100134189	1.03550563280689	0.0503354013618651	0.228885515667106	0.682878469830524
CABIN1	0.954304527065836	-0.0674783783613568	0.228907361954798	0.682878469830524
LOC643493	0.988399947447348	-0.0168331609279209	0.228959084255383	0.682878469830524
